2024-12-05 08:01:46,100 - INFO - Starting Validation Phase for Epoch 1/3
2024-12-05 08:01:46,525 - INFO - Epoch 1, Batch 0, Game Index: 0, MSE Loss: 270.3771, Percentage Loss: 11.53%, Actual Scores: [112.0, 102.0], Predicted Scores: [104.88121032714844, 101.10070037841797]
2024-12-05 09:33:39,147 - INFO - Epoch 3, Batch 129, Game Index: 13, MSE Loss: 166.7137, Percentage Loss: 8.48%, Actual Scores: [105.0, 104.0], Predicted Scores: [104.40058898925781, 107.49154663085938]
2024-12-05 09:33:39,148 - INFO - Epoch 3, Batch 129, Game Index: 14, MSE Loss: 166.7137, Percentage Loss: 8.48%, Actual Scores: [115.0, 119.0], Predicted Scores: [105.80573272705078, 109.06743621826172]
2024-12-05 09:33:39,148 - INFO - Epoch 3, Batch 129, Game Index: 15, MSE Loss: 166.7137, Percentage Loss: 8.48%, Actual Scores: [104.0, 114.0], Predicted Scores: [100.13019561767578, 110.61072540283203]
2024-12-05 09:33:39,234 - INFO - Epoch 3, Batch 130, Game Index: 0, MSE Loss: 281.1245, Percentage Loss: 10.36%, Actual Scores: [112.0, 133.0], Predicted Scores: [99.76531219482422, 109.44981384277344]
2024-12-05 09:33:39,234 - INFO - Epoch 3, Batch 130, Game Index: 1, MSE Loss: 281.1245, Percentage Loss: 10.36%, Actual Scores: [103.0, 133.0], Predicted Scores: [107.40550231933594, 109.88606262207031]
2024-12-05 09:33:39,234 - INFO - Epoch 3, Batch 130, Game Index: 2, MSE Loss: 281.1245, Percentage Loss: 10.36%, Actual Scores: [107.0, 114.0], Predicted Scores: [104.3353271484375, 109.44768524169922]
2024-12-05 09:33:39,235 - INFO - Epoch 3, Batch 130, Game Index: 3, MSE Loss: 281.1245, Percentage Loss: 10.36%, Actual Scores: [103.0, 116.0], Predicted Scores: [107.05301666259766, 113.34520721435547]
2024-12-05 09:33:39,235 - INFO - Epoch 3, Batch 130, Game Index: 4, MSE Loss: 281.1245, Percentage Loss: 10.36%, Actual Scores: [120.0, 111.0], Predicted Scores: [102.07540893554688, 105.52811431884766]
2024-12-05 09:33:39,235 - INFO - Epoch 3, Batch 130, Game Index: 5, MSE Loss: 281.1245, Percentage Loss: 10.36%, Actual Scores: [127.0, 83.0], Predicted Scores: [101.30082702636719, 108.04056549072266]
2024-12-05 09:33:39,235 - INFO - Epoch 3, Batch 130, Game Index: 6, MSE Loss: 281.1245, Percentage Loss: 10.36%, Actual Scores: [109.0, 130.0], Predicted Scores: [97.03986358642578, 105.0832748413086]
2024-12-05 09:33:39,235 - INFO - Epoch 3, Batch 130, Game Index: 7, MSE Loss: 281.1245, Percentage Loss: 10.36%, Actual Scores: [109.0, 101.0], Predicted Scores: [112.347900390625, 106.05475616455078]
2024-12-05 09:33:39,235 - INFO - Epoch 3, Batch 130, Game Index: 8, MSE Loss: 281.1245, Percentage Loss: 10.36%, Actual Scores: [104.0, 109.0], Predicted Scores: [96.7119369506836, 104.23828887939453]
2024-12-05 09:33:39,235 - INFO - Epoch 3, Batch 130, Game Index: 9, MSE Loss: 281.1245, Percentage Loss: 10.36%, Actual Scores: [105.0, 154.0], Predicted Scores: [109.66387939453125, 112.4546127319336]
2024-12-05 09:33:39,235 - INFO - Epoch 3, Batch 130, Game Index: 10, MSE Loss: 281.1245, Percentage Loss: 10.36%, Actual Scores: [113.0, 94.0], Predicted Scores: [100.3822250366211, 104.48606872558594]
2024-12-05 09:33:39,235 - INFO - Epoch 3, Batch 130, Game Index: 11, MSE Loss: 281.1245, Percentage Loss: 10.36%, Actual Scores: [116.0, 107.0], Predicted Scores: [110.6366195678711, 106.99170684814453]
2024-12-05 09:33:39,235 - INFO - Epoch 3, Batch 130, Game Index: 12, MSE Loss: 281.1245, Percentage Loss: 10.36%, Actual Scores: [116.0, 111.0], Predicted Scores: [99.82029724121094, 106.26062774658203]
2024-12-05 09:33:39,235 - INFO - Epoch 3, Batch 130, Game Index: 13, MSE Loss: 281.1245, Percentage Loss: 10.36%, Actual Scores: [114.0, 112.0], Predicted Scores: [106.37249755859375, 112.90731811523438]
2024-12-05 09:33:39,235 - INFO - Epoch 3, Batch 130, Game Index: 14, MSE Loss: 281.1245, Percentage Loss: 10.36%, Actual Scores: [143.0, 136.0], Predicted Scores: [102.92516326904297, 108.37152099609375]
2024-12-05 09:33:39,235 - INFO - Epoch 3, Batch 130, Game Index: 15, MSE Loss: 281.1245, Percentage Loss: 10.36%, Actual Scores: [126.0, 114.0], Predicted Scores: [105.67060089111328, 113.86629486083984]
2024-12-05 09:33:39,308 - INFO - Epoch 3, Batch 131, Game Index: 0, MSE Loss: 250.4464, Percentage Loss: 10.30%, Actual Scores: [105.0, 115.0], Predicted Scores: [102.6754150390625, 107.95710754394531]
2024-12-05 09:33:39,308 - INFO - Epoch 3, Batch 131, Game Index: 1, MSE Loss: 250.4464, Percentage Loss: 10.30%, Actual Scores: [95.0, 109.0], Predicted Scores: [102.99433898925781, 105.63540649414062]
2024-12-05 09:33:39,308 - INFO - Epoch 3, Batch 131, Game Index: 2, MSE Loss: 250.4464, Percentage Loss: 10.30%, Actual Scores: [121.0, 111.0], Predicted Scores: [110.76091003417969, 104.71879577636719]
2024-12-05 09:33:39,308 - INFO - Epoch 3, Batch 131, Game Index: 3, MSE Loss: 250.4464, Percentage Loss: 10.30%, Actual Scores: [113.0, 130.0], Predicted Scores: [107.69865417480469, 108.13995361328125]
2024-12-05 09:33:39,308 - INFO - Epoch 3, Batch 131, Game Index: 4, MSE Loss: 250.4464, Percentage Loss: 10.30%, Actual Scores: [92.0, 75.0], Predicted Scores: [102.2017593383789, 104.96967315673828]
2024-12-05 09:33:39,308 - INFO - Epoch 3, Batch 131, Game Index: 5, MSE Loss: 250.4464, Percentage Loss: 10.30%, Actual Scores: [109.0, 128.0], Predicted Scores: [104.94302368164062, 108.30813598632812]
2024-12-05 09:33:39,309 - INFO - Epoch 3, Batch 131, Game Index: 6, MSE Loss: 250.4464, Percentage Loss: 10.30%, Actual Scores: [121.0, 100.0], Predicted Scores: [112.41717529296875, 102.60588073730469]
2024-12-05 09:33:39,309 - INFO - Epoch 3, Batch 131, Game Index: 7, MSE Loss: 250.4464, Percentage Loss: 10.30%, Actual Scores: [126.0, 104.0], Predicted Scores: [104.29396057128906, 105.34466552734375]
2024-12-05 09:33:39,309 - INFO - Epoch 3, Batch 131, Game Index: 8, MSE Loss: 250.4464, Percentage Loss: 10.30%, Actual Scores: [106.0, 110.0], Predicted Scores: [105.66625213623047, 109.25721740722656]
2024-12-05 09:33:39,309 - INFO - Epoch 3, Batch 131, Game Index: 9, MSE Loss: 250.4464, Percentage Loss: 10.30%, Actual Scores: [98.0, 108.0], Predicted Scores: [97.72847747802734, 104.43201446533203]
2024-12-05 09:33:39,309 - INFO - Epoch 3, Batch 131, Game Index: 10, MSE Loss: 250.4464, Percentage Loss: 10.30%, Actual Scores: [93.0, 122.0], Predicted Scores: [105.78823852539062, 111.79198455810547]
2024-12-05 09:33:39,309 - INFO - Epoch 3, Batch 131, Game Index: 11, MSE Loss: 250.4464, Percentage Loss: 10.30%, Actual Scores: [143.0, 140.0], Predicted Scores: [106.51609802246094, 108.6490478515625]
2024-12-05 09:33:39,309 - INFO - Epoch 3, Batch 131, Game Index: 12, MSE Loss: 250.4464, Percentage Loss: 10.30%, Actual Scores: [107.0, 124.0], Predicted Scores: [96.20867156982422, 103.80314636230469]
2024-12-05 09:33:39,309 - INFO - Epoch 3, Batch 131, Game Index: 13, MSE Loss: 250.4464, Percentage Loss: 10.30%, Actual Scores: [125.0, 124.0], Predicted Scores: [108.50013732910156, 113.78337097167969]
2024-12-05 09:33:39,309 - INFO - Epoch 3, Batch 131, Game Index: 14, MSE Loss: 250.4464, Percentage Loss: 10.30%, Actual Scores: [112.0, 111.0], Predicted Scores: [101.90166473388672, 108.32823944091797]
2024-12-05 09:33:39,310 - INFO - Epoch 3, Batch 131, Game Index: 15, MSE Loss: 250.4464, Percentage Loss: 10.30%, Actual Scores: [136.0, 140.0], Predicted Scores: [105.71224975585938, 112.59072875976562]
2024-12-05 09:33:39,398 - INFO - Epoch 3, Batch 132, Game Index: 0, MSE Loss: 216.9568, Percentage Loss: 9.98%, Actual Scores: [104.0, 110.0], Predicted Scores: [106.26377868652344, 108.26172637939453]
2024-12-05 09:33:39,398 - INFO - Epoch 3, Batch 132, Game Index: 1, MSE Loss: 216.9568, Percentage Loss: 9.98%, Actual Scores: [87.0, 113.0], Predicted Scores: [108.57027435302734, 115.2072982788086]
2024-12-05 09:33:39,398 - INFO - Epoch 3, Batch 132, Game Index: 2, MSE Loss: 216.9568, Percentage Loss: 9.98%, Actual Scores: [95.0, 152.0], Predicted Scores: [101.66706085205078, 103.8898696899414]
2024-12-05 09:33:39,398 - INFO - Epoch 3, Batch 132, Game Index: 3, MSE Loss: 216.9568, Percentage Loss: 9.98%, Actual Scores: [108.0, 97.0], Predicted Scores: [103.33062744140625, 110.2472152709961]
2024-12-05 09:33:39,398 - INFO - Epoch 3, Batch 132, Game Index: 4, MSE Loss: 216.9568, Percentage Loss: 9.98%, Actual Scores: [106.0, 102.0], Predicted Scores: [101.43727111816406, 108.99264526367188]
2024-12-05 09:33:39,399 - INFO - Epoch 3, Batch 132, Game Index: 5, MSE Loss: 216.9568, Percentage Loss: 9.98%, Actual Scores: [107.0, 94.0], Predicted Scores: [100.26518249511719, 105.93419647216797]
2024-12-05 09:33:39,399 - INFO - Epoch 3, Batch 132, Game Index: 6, MSE Loss: 216.9568, Percentage Loss: 9.98%, Actual Scores: [111.0, 121.0], Predicted Scores: [97.68627166748047, 106.84691619873047]
2024-12-05 09:33:39,399 - INFO - Epoch 3, Batch 132, Game Index: 7, MSE Loss: 216.9568, Percentage Loss: 9.98%, Actual Scores: [97.0, 122.0], Predicted Scores: [100.71780395507812, 106.04702758789062]
2024-12-05 09:33:39,399 - INFO - Epoch 3, Batch 132, Game Index: 8, MSE Loss: 216.9568, Percentage Loss: 9.98%, Actual Scores: [114.0, 121.0], Predicted Scores: [105.41973114013672, 113.35640716552734]
2024-12-05 09:33:39,399 - INFO - Epoch 3, Batch 132, Game Index: 9, MSE Loss: 216.9568, Percentage Loss: 9.98%, Actual Scores: [120.0, 123.0], Predicted Scores: [104.33690643310547, 108.45307922363281]
2024-12-05 09:33:39,399 - INFO - Epoch 3, Batch 132, Game Index: 10, MSE Loss: 216.9568, Percentage Loss: 9.98%, Actual Scores: [119.0, 129.0], Predicted Scores: [107.10303497314453, 109.2928237915039]
2024-12-05 09:33:39,399 - INFO - Epoch 3, Batch 132, Game Index: 11, MSE Loss: 216.9568, Percentage Loss: 9.98%, Actual Scores: [99.0, 111.0], Predicted Scores: [108.25005340576172, 109.31053161621094]
2024-12-05 09:33:39,399 - INFO - Epoch 3, Batch 132, Game Index: 12, MSE Loss: 216.9568, Percentage Loss: 9.98%, Actual Scores: [68.0, 114.0], Predicted Scores: [106.94334411621094, 113.44214630126953]
2024-12-05 09:33:39,399 - INFO - Epoch 3, Batch 132, Game Index: 13, MSE Loss: 216.9568, Percentage Loss: 9.98%, Actual Scores: [111.0, 113.0], Predicted Scores: [102.817138671875, 107.46853637695312]
2024-12-05 09:33:39,399 - INFO - Epoch 3, Batch 132, Game Index: 14, MSE Loss: 216.9568, Percentage Loss: 9.98%, Actual Scores: [104.0, 118.0], Predicted Scores: [101.50071716308594, 104.90214538574219]
2024-12-05 09:33:39,400 - INFO - Epoch 3, Batch 132, Game Index: 15, MSE Loss: 216.9568, Percentage Loss: 9.98%, Actual Scores: [110.0, 99.0], Predicted Scores: [108.20248413085938, 97.65447998046875]
2024-12-05 09:33:39,511 - INFO - Epoch 3, Batch 133, Game Index: 0, MSE Loss: 320.7484, Percentage Loss: 10.83%, Actual Scores: [94.0, 106.0], Predicted Scores: [97.28636932373047, 102.20350646972656]
2024-12-05 09:33:39,512 - INFO - Epoch 3, Batch 133, Game Index: 1, MSE Loss: 320.7484, Percentage Loss: 10.83%, Actual Scores: [93.0, 89.0], Predicted Scores: [103.39828491210938, 104.2850112915039]
2024-12-05 09:33:39,512 - INFO - Epoch 3, Batch 133, Game Index: 2, MSE Loss: 320.7484, Percentage Loss: 10.83%, Actual Scores: [108.0, 123.0], Predicted Scores: [107.7164077758789, 118.19780731201172]
2024-12-05 09:33:39,512 - INFO - Epoch 3, Batch 133, Game Index: 3, MSE Loss: 320.7484, Percentage Loss: 10.83%, Actual Scores: [154.0, 141.0], Predicted Scores: [106.27330017089844, 105.5911865234375]
2024-12-05 09:33:39,512 - INFO - Epoch 3, Batch 133, Game Index: 4, MSE Loss: 320.7484, Percentage Loss: 10.83%, Actual Scores: [123.0, 114.0], Predicted Scores: [107.6380844116211, 112.82835388183594]
2024-12-05 09:33:39,512 - INFO - Epoch 3, Batch 133, Game Index: 5, MSE Loss: 320.7484, Percentage Loss: 10.83%, Actual Scores: [112.0, 119.0], Predicted Scores: [97.31367492675781, 103.85969543457031]
2024-12-05 09:33:39,512 - INFO - Epoch 3, Batch 133, Game Index: 6, MSE Loss: 320.7484, Percentage Loss: 10.83%, Actual Scores: [108.0, 103.0], Predicted Scores: [108.33439636230469, 115.4248275756836]
2024-12-05 09:33:39,512 - INFO - Epoch 3, Batch 133, Game Index: 7, MSE Loss: 320.7484, Percentage Loss: 10.83%, Actual Scores: [105.0, 100.0], Predicted Scores: [105.9521255493164, 114.45231628417969]
2024-12-05 09:33:39,512 - INFO - Epoch 3, Batch 133, Game Index: 8, MSE Loss: 320.7484, Percentage Loss: 10.83%, Actual Scores: [99.0, 102.0], Predicted Scores: [100.85987091064453, 103.22555541992188]
2024-12-05 09:33:39,513 - INFO - Epoch 3, Batch 133, Game Index: 9, MSE Loss: 320.7484, Percentage Loss: 10.83%, Actual Scores: [99.0, 103.0], Predicted Scores: [107.2193374633789, 109.39994812011719]
2024-12-05 09:33:39,513 - INFO - Epoch 3, Batch 133, Game Index: 10, MSE Loss: 320.7484, Percentage Loss: 10.83%, Actual Scores: [113.0, 127.0], Predicted Scores: [97.8790054321289, 104.29515838623047]
2024-12-05 09:33:39,513 - INFO - Epoch 3, Batch 133, Game Index: 11, MSE Loss: 320.7484, Percentage Loss: 10.83%, Actual Scores: [118.0, 134.0], Predicted Scores: [105.96381378173828, 110.40552520751953]
2024-12-05 09:33:39,513 - INFO - Epoch 3, Batch 133, Game Index: 12, MSE Loss: 320.7484, Percentage Loss: 10.83%, Actual Scores: [96.0, 132.0], Predicted Scores: [102.25486755371094, 107.0506820678711]
2024-12-05 09:33:39,513 - INFO - Epoch 3, Batch 133, Game Index: 13, MSE Loss: 320.7484, Percentage Loss: 10.83%, Actual Scores: [115.0, 135.0], Predicted Scores: [107.85167694091797, 108.02003479003906]
2024-12-05 09:33:39,513 - INFO - Epoch 3, Batch 133, Game Index: 14, MSE Loss: 320.7484, Percentage Loss: 10.83%, Actual Scores: [105.0, 141.0], Predicted Scores: [103.41027069091797, 100.62159729003906]
2024-12-05 09:33:39,513 - INFO - Epoch 3, Batch 133, Game Index: 15, MSE Loss: 320.7484, Percentage Loss: 10.83%, Actual Scores: [135.0, 103.0], Predicted Scores: [110.3222427368164, 110.34349822998047]
2024-12-05 09:33:39,592 - INFO - Epoch 3, Batch 134, Game Index: 0, MSE Loss: 185.7925, Percentage Loss: 9.96%, Actual Scores: [126.0, 94.0], Predicted Scores: [105.71208190917969, 101.07738494873047]
2024-12-05 09:33:39,592 - INFO - Epoch 3, Batch 134, Game Index: 1, MSE Loss: 185.7925, Percentage Loss: 9.96%, Actual Scores: [113.0, 97.0], Predicted Scores: [108.20182800292969, 101.02574157714844]
2024-12-05 09:33:39,593 - INFO - Epoch 3, Batch 134, Game Index: 2, MSE Loss: 185.7925, Percentage Loss: 9.96%, Actual Scores: [93.0, 104.0], Predicted Scores: [102.25579833984375, 108.07225036621094]
2024-12-05 09:33:39,593 - INFO - Epoch 3, Batch 134, Game Index: 3, MSE Loss: 185.7925, Percentage Loss: 9.96%, Actual Scores: [129.0, 131.0], Predicted Scores: [110.40922546386719, 113.46391296386719]
2024-12-05 09:33:39,593 - INFO - Epoch 3, Batch 134, Game Index: 4, MSE Loss: 185.7925, Percentage Loss: 9.96%, Actual Scores: [111.0, 97.0], Predicted Scores: [102.5686264038086, 110.17469024658203]
2024-12-05 09:33:39,593 - INFO - Epoch 3, Batch 134, Game Index: 5, MSE Loss: 185.7925, Percentage Loss: 9.96%, Actual Scores: [113.0, 109.0], Predicted Scores: [103.28776550292969, 108.47672271728516]
2024-12-05 09:33:39,593 - INFO - Epoch 3, Batch 134, Game Index: 6, MSE Loss: 185.7925, Percentage Loss: 9.96%, Actual Scores: [133.0, 126.0], Predicted Scores: [103.78866577148438, 108.79570007324219]
2024-12-05 09:33:39,593 - INFO - Epoch 3, Batch 134, Game Index: 7, MSE Loss: 185.7925, Percentage Loss: 9.96%, Actual Scores: [118.0, 97.0], Predicted Scores: [111.19992065429688, 110.69532012939453]
2024-12-05 09:33:39,594 - INFO - Epoch 3, Batch 134, Game Index: 8, MSE Loss: 185.7925, Percentage Loss: 9.96%, Actual Scores: [118.0, 94.0], Predicted Scores: [108.51814270019531, 107.26380920410156]
2024-12-05 09:33:39,594 - INFO - Epoch 3, Batch 134, Game Index: 9, MSE Loss: 185.7925, Percentage Loss: 9.96%, Actual Scores: [127.0, 120.0], Predicted Scores: [102.90071868896484, 107.98997497558594]
2024-12-05 09:33:39,594 - INFO - Epoch 3, Batch 134, Game Index: 10, MSE Loss: 185.7925, Percentage Loss: 9.96%, Actual Scores: [121.0, 112.0], Predicted Scores: [97.5440444946289, 102.09611511230469]
2024-12-05 09:33:39,594 - INFO - Epoch 3, Batch 134, Game Index: 11, MSE Loss: 185.7925, Percentage Loss: 9.96%, Actual Scores: [109.0, 107.0], Predicted Scores: [104.73442077636719, 110.37542724609375]
2024-12-05 09:33:39,594 - INFO - Epoch 3, Batch 134, Game Index: 12, MSE Loss: 185.7925, Percentage Loss: 9.96%, Actual Scores: [122.0, 112.0], Predicted Scores: [99.39129638671875, 108.97492980957031]
2024-12-05 09:33:39,594 - INFO - Epoch 3, Batch 134, Game Index: 13, MSE Loss: 185.7925, Percentage Loss: 9.96%, Actual Scores: [110.0, 90.0], Predicted Scores: [103.50959014892578, 106.25247955322266]
2024-12-05 09:33:39,594 - INFO - Epoch 3, Batch 134, Game Index: 14, MSE Loss: 185.7925, Percentage Loss: 9.96%, Actual Scores: [104.0, 113.0], Predicted Scores: [109.5669174194336, 115.25233459472656]
2024-12-05 09:33:39,594 - INFO - Epoch 3, Batch 134, Game Index: 15, MSE Loss: 185.7925, Percentage Loss: 9.96%, Actual Scores: [128.0, 105.0], Predicted Scores: [107.66266632080078, 109.66389465332031]
2024-12-05 09:33:39,679 - INFO - Epoch 3, Batch 135, Game Index: 0, MSE Loss: 222.4604, Percentage Loss: 9.91%, Actual Scores: [106.0, 101.0], Predicted Scores: [108.47762298583984, 110.69410705566406]
2024-12-05 09:33:39,680 - INFO - Epoch 3, Batch 135, Game Index: 1, MSE Loss: 222.4604, Percentage Loss: 9.91%, Actual Scores: [141.0, 133.0], Predicted Scores: [103.57647705078125, 111.1702880859375]
2024-12-05 09:33:39,680 - INFO - Epoch 3, Batch 135, Game Index: 2, MSE Loss: 222.4604, Percentage Loss: 9.91%, Actual Scores: [99.0, 109.0], Predicted Scores: [106.00653076171875, 113.01947021484375]
2024-12-05 09:33:39,680 - INFO - Epoch 3, Batch 135, Game Index: 3, MSE Loss: 222.4604, Percentage Loss: 9.91%, Actual Scores: [118.0, 104.0], Predicted Scores: [103.79310607910156, 93.06487274169922]
2024-12-05 09:33:39,680 - INFO - Epoch 3, Batch 135, Game Index: 4, MSE Loss: 222.4604, Percentage Loss: 9.91%, Actual Scores: [124.0, 116.0], Predicted Scores: [102.13863372802734, 108.43399047851562]
2024-12-05 09:33:39,680 - INFO - Epoch 3, Batch 135, Game Index: 5, MSE Loss: 222.4604, Percentage Loss: 9.91%, Actual Scores: [136.0, 97.0], Predicted Scores: [110.68087768554688, 111.22586059570312]
2024-12-05 09:33:39,680 - INFO - Epoch 3, Batch 135, Game Index: 6, MSE Loss: 222.4604, Percentage Loss: 9.91%, Actual Scores: [132.0, 133.0], Predicted Scores: [107.16499328613281, 111.504638671875]
2024-12-05 09:33:39,680 - INFO - Epoch 3, Batch 135, Game Index: 7, MSE Loss: 222.4604, Percentage Loss: 9.91%, Actual Scores: [119.0, 125.0], Predicted Scores: [106.56961822509766, 112.3727035522461]
2024-12-05 09:33:39,680 - INFO - Epoch 3, Batch 135, Game Index: 8, MSE Loss: 222.4604, Percentage Loss: 9.91%, Actual Scores: [124.0, 102.0], Predicted Scores: [107.94519805908203, 101.3913345336914]
2024-12-05 09:33:39,680 - INFO - Epoch 3, Batch 135, Game Index: 9, MSE Loss: 222.4604, Percentage Loss: 9.91%, Actual Scores: [123.0, 110.0], Predicted Scores: [107.76248931884766, 111.90946197509766]
2024-12-05 09:33:39,680 - INFO - Epoch 3, Batch 135, Game Index: 10, MSE Loss: 222.4604, Percentage Loss: 9.91%, Actual Scores: [96.0, 108.0], Predicted Scores: [101.9748306274414, 106.65486145019531]
2024-12-05 09:33:39,681 - INFO - Epoch 3, Batch 135, Game Index: 11, MSE Loss: 222.4604, Percentage Loss: 9.91%, Actual Scores: [100.0, 106.0], Predicted Scores: [101.92744445800781, 108.98512268066406]
2024-12-05 09:33:39,681 - INFO - Epoch 3, Batch 135, Game Index: 12, MSE Loss: 222.4604, Percentage Loss: 9.91%, Actual Scores: [96.0, 128.0], Predicted Scores: [101.81781005859375, 105.46064758300781]
2024-12-05 09:33:39,681 - INFO - Epoch 3, Batch 135, Game Index: 13, MSE Loss: 222.4604, Percentage Loss: 9.91%, Actual Scores: [97.0, 124.0], Predicted Scores: [97.8554916381836, 106.33016967773438]
2024-12-05 09:33:39,681 - INFO - Epoch 3, Batch 135, Game Index: 14, MSE Loss: 222.4604, Percentage Loss: 9.91%, Actual Scores: [110.0, 112.0], Predicted Scores: [102.71019744873047, 113.19950103759766]
2024-12-05 09:33:39,681 - INFO - Epoch 3, Batch 135, Game Index: 15, MSE Loss: 222.4604, Percentage Loss: 9.91%, Actual Scores: [126.0, 98.0], Predicted Scores: [109.67154693603516, 114.22962188720703]
2024-12-05 09:33:39,763 - INFO - Epoch 3, Batch 136, Game Index: 0, MSE Loss: 285.3046, Percentage Loss: 10.24%, Actual Scores: [124.0, 130.0], Predicted Scores: [100.17655181884766, 100.45591735839844]
2024-12-05 09:33:39,763 - INFO - Epoch 3, Batch 136, Game Index: 1, MSE Loss: 285.3046, Percentage Loss: 10.24%, Actual Scores: [125.0, 124.0], Predicted Scores: [110.48326110839844, 113.3340835571289]
2024-12-05 09:33:39,763 - INFO - Epoch 3, Batch 136, Game Index: 2, MSE Loss: 285.3046, Percentage Loss: 10.24%, Actual Scores: [115.0, 110.0], Predicted Scores: [98.81867218017578, 104.10516357421875]
2024-12-05 09:33:39,764 - INFO - Epoch 3, Batch 136, Game Index: 3, MSE Loss: 285.3046, Percentage Loss: 10.24%, Actual Scores: [119.0, 116.0], Predicted Scores: [108.05196380615234, 111.66300964355469]
2024-12-05 09:33:39,764 - INFO - Epoch 3, Batch 136, Game Index: 4, MSE Loss: 285.3046, Percentage Loss: 10.24%, Actual Scores: [102.0, 111.0], Predicted Scores: [98.61011505126953, 104.56444549560547]
2024-12-05 09:33:39,764 - INFO - Epoch 3, Batch 136, Game Index: 5, MSE Loss: 285.3046, Percentage Loss: 10.24%, Actual Scores: [140.0, 129.0], Predicted Scores: [108.64806365966797, 102.27740478515625]
2024-12-05 09:33:39,764 - INFO - Epoch 3, Batch 136, Game Index: 6, MSE Loss: 285.3046, Percentage Loss: 10.24%, Actual Scores: [146.0, 125.0], Predicted Scores: [104.18356323242188, 102.65149688720703]
2024-12-05 09:33:39,765 - INFO - Epoch 3, Batch 136, Game Index: 7, MSE Loss: 285.3046, Percentage Loss: 10.24%, Actual Scores: [122.0, 106.0], Predicted Scores: [111.4770736694336, 112.13915252685547]
2024-12-05 09:33:39,765 - INFO - Epoch 3, Batch 136, Game Index: 8, MSE Loss: 285.3046, Percentage Loss: 10.24%, Actual Scores: [122.0, 116.0], Predicted Scores: [113.66400146484375, 116.40397644042969]
2024-12-05 09:33:39,765 - INFO - Epoch 3, Batch 136, Game Index: 9, MSE Loss: 285.3046, Percentage Loss: 10.24%, Actual Scores: [114.0, 102.0], Predicted Scores: [106.5456771850586, 103.4258804321289]
2024-12-05 09:33:39,765 - INFO - Epoch 3, Batch 136, Game Index: 10, MSE Loss: 285.3046, Percentage Loss: 10.24%, Actual Scores: [103.0, 94.0], Predicted Scores: [100.44866180419922, 101.9387435913086]
2024-12-05 09:33:39,765 - INFO - Epoch 3, Batch 136, Game Index: 11, MSE Loss: 285.3046, Percentage Loss: 10.24%, Actual Scores: [133.0, 104.0], Predicted Scores: [97.51736450195312, 104.77947998046875]
2024-12-05 09:33:39,765 - INFO - Epoch 3, Batch 136, Game Index: 12, MSE Loss: 285.3046, Percentage Loss: 10.24%, Actual Scores: [101.0, 99.0], Predicted Scores: [102.1973876953125, 104.14225769042969]
2024-12-05 09:33:39,766 - INFO - Epoch 3, Batch 136, Game Index: 13, MSE Loss: 285.3046, Percentage Loss: 10.24%, Actual Scores: [100.0, 119.0], Predicted Scores: [101.32154083251953, 107.41458892822266]
2024-12-05 09:33:39,766 - INFO - Epoch 3, Batch 136, Game Index: 14, MSE Loss: 285.3046, Percentage Loss: 10.24%, Actual Scores: [96.0, 115.0], Predicted Scores: [105.07075500488281, 111.93672943115234]
2024-12-05 09:33:39,766 - INFO - Epoch 3, Batch 136, Game Index: 15, MSE Loss: 285.3046, Percentage Loss: 10.24%, Actual Scores: [121.0, 129.0], Predicted Scores: [99.6029281616211, 104.23320007324219]
2024-12-05 09:33:39,844 - INFO - Epoch 3, Batch 137, Game Index: 0, MSE Loss: 165.4255, Percentage Loss: 8.64%, Actual Scores: [107.0, 115.0], Predicted Scores: [104.70865631103516, 109.66968536376953]
2024-12-05 09:33:39,845 - INFO - Epoch 3, Batch 137, Game Index: 1, MSE Loss: 165.4255, Percentage Loss: 8.64%, Actual Scores: [98.0, 105.0], Predicted Scores: [100.935791015625, 108.43688201904297]
2024-12-05 09:33:39,845 - INFO - Epoch 3, Batch 137, Game Index: 2, MSE Loss: 165.4255, Percentage Loss: 8.64%, Actual Scores: [125.0, 107.0], Predicted Scores: [103.09517669677734, 103.7362060546875]
2024-12-05 09:33:39,845 - INFO - Epoch 3, Batch 137, Game Index: 3, MSE Loss: 165.4255, Percentage Loss: 8.64%, Actual Scores: [128.0, 116.0], Predicted Scores: [111.30178833007812, 105.15276336669922]
2024-12-05 09:33:39,845 - INFO - Epoch 3, Batch 137, Game Index: 4, MSE Loss: 165.4255, Percentage Loss: 8.64%, Actual Scores: [102.0, 94.0], Predicted Scores: [97.74948120117188, 107.44306945800781]
2024-12-05 09:33:39,845 - INFO - Epoch 3, Batch 137, Game Index: 5, MSE Loss: 165.4255, Percentage Loss: 8.64%, Actual Scores: [124.0, 122.0], Predicted Scores: [104.84505462646484, 107.48468017578125]
2024-12-05 09:33:39,845 - INFO - Epoch 3, Batch 137, Game Index: 6, MSE Loss: 165.4255, Percentage Loss: 8.64%, Actual Scores: [120.0, 116.0], Predicted Scores: [109.73090362548828, 114.37582397460938]
2024-12-05 09:33:39,845 - INFO - Epoch 3, Batch 137, Game Index: 7, MSE Loss: 165.4255, Percentage Loss: 8.64%, Actual Scores: [106.0, 94.0], Predicted Scores: [104.5508804321289, 98.50230407714844]
