epoch,batch_idx,game_id,mse_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
4,191,,12579.37109375,99.57992553710938,126.0,106.0,0.3567027449607849,1.025431513786316
4,192,,12439.056640625,100.6463394165039,100.0,106.0,-2.145036220550537,0.016330016776919365
4,193,,12576.7822265625,100.07911682128906,110.0,106.0,-0.4862923324108124,-0.12455792725086212
4,194,,12438.439453125,100.45960235595703,80.0,95.0,-1.0738928318023682,0.34437674283981323
4,195,,12836.431640625,100.45897674560547,132.0,115.0,-1.3653178215026855,0.14436239004135132
4,196,,12867.2158203125,100.33393859863281,97.0,112.0,-1.5140644311904907,0.011548695154488087
4,197,,13153.8203125,100.59732055664062,110.0,123.0,-1.0994685888290405,-0.2085123062133789
4,198,,12616.322265625,100.34171295166016,103.0,94.0,-1.2238521575927734,0.42567378282546997
4,199,,12832.0654296875,100.17020416259766,124.0,121.0,-1.2037506103515625,-0.048888545483350754
4,200,,13400.353515625,100.52371978759766,119.0,111.0,-1.1983747482299805,0.3163611888885498
4,201,,13340.33203125,100.26953125,92.0,124.0,-0.3668951690196991,0.405333012342453
4,202,,13255.283203125,100.74395751953125,120.0,119.0,-1.4303690195083618,-0.3448389172554016
4,203,,13108.1171875,99.90990447998047,101.0,138.0,0.05875808373093605,0.4522798955440521
4,204,,13153.9765625,99.9320297241211,93.0,116.0,-0.05645297095179558,1.491327166557312
4,205,,13427.9306640625,100.29680633544922,124.0,127.0,-0.6547768115997314,0.7096707224845886
4,206,,12247.046875,100.41581726074219,114.0,103.0,-0.9813771843910217,-0.24276579916477203
4,207,,13407.0703125,100.24687957763672,115.0,127.0,0.23361891508102417,-0.3055565059185028
4,208,,13831.080078125,100.2894287109375,112.0,103.0,-0.7778038382530212,0.3720974624156952
4,209,,13295.763671875,100.17041015625,100.0,103.0,-0.5713273882865906,-0.8352683782577515
4,210,,13514.6630859375,100.36100006103516,121.0,92.0,-0.18518489599227905,0.2050790637731552
4,211,,12703.232421875,100.28022766113281,106.0,103.0,-0.7751952409744263,0.29344722628593445
4,212,,12938.265625,100.19476318359375,110.0,91.0,-1.2890421152114868,0.28973400592803955
4,213,,12731.318359375,99.86112976074219,97.0,122.0,-0.29559630155563354,0.060980577021837234
4,214,,11646.7529296875,99.88056182861328,102.0,104.0,0.04008825123310089,0.47949305176734924
4,215,,13351.365234375,100.18480682373047,116.0,118.0,-0.3990050256252289,-0.37060463428497314
4,216,,13746.0048828125,100.37619018554688,135.0,130.0,-1.3403830528259277,-0.028527403250336647
4,217,,14193.5478515625,100.51652526855469,144.0,114.0,-1.4796392917633057,0.13299545645713806
4,218,,12516.013671875,100.2451171875,98.0,94.0,-0.34043431282043457,-0.5219289660453796
4,219,,13189.369140625,99.63843536376953,127.0,94.0,-1.0331900119781494,0.9362525939941406
4,220,,13435.3525390625,99.86662292480469,117.0,133.0,-0.3606210947036743,0.2939528822898865
4,221,,14091.2685546875,100.00616455078125,138.0,88.0,0.23048871755599976,0.886846125125885
4,222,,12513.0107421875,100.57655334472656,93.0,86.0,-0.6469693779945374,-0.5742725133895874
4,223,,11903.1240234375,100.34927368164062,111.0,110.0,-1.1701853275299072,-0.3905784785747528
4,224,,11017.9736328125,100.14944458007812,102.0,98.0,-0.47128617763519287,0.02451326698064804
4,225,,11711.234375,100.19084167480469,142.0,112.0,-0.5943207144737244,-0.6703577637672424
4,226,,10988.8505859375,100.02922821044922,118.0,107.0,-0.3699328601360321,0.3562430143356323
4,227,,11125.544921875,100.13502502441406,104.0,84.0,-0.7749855518341064,0.0932595282793045
4,228,,9509.4521484375,100.8525161743164,90.0,103.0,-0.9545248746871948,-0.6637776494026184
5,0,,12689.912109375,100.3848876953125,111.0,117.0,0.1107960045337677,-0.5134815573692322
5,1,,11533.7421875,99.90083312988281,113.0,81.0,-0.02407998964190483,0.21630899608135223
5,2,,13267.486328125,100.10118103027344,123.0,134.0,-0.3843623697757721,0.05788920819759369
5,3,,12328.9052734375,100.17842102050781,111.0,118.0,-0.275590717792511,0.5714489221572876
5,4,,12278.9599609375,100.28047180175781,115.0,105.0,-0.7701490521430969,0.07665546238422394
5,5,,11910.537109375,100.11467742919922,106.0,134.0,-0.45303964614868164,0.19599448144435883
5,6,,13023.841796875,99.58113098144531,121.0,112.0,-0.6525163650512695,0.32887595891952515
5,7,,12040.3212890625,99.88624572753906,94.0,117.0,0.5616026520729065,-0.4853898882865906
5,8,,12605.69140625,100.40210723876953,115.0,123.0,-0.2819695472717285,-0.8592663407325745
5,9,,12425.076171875,100.18791961669922,97.0,108.0,-0.06823460012674332,-0.14041709899902344
5,10,,12602.033203125,100.19967651367188,150.0,101.0,-0.7967130541801453,0.18530933558940887
5,11,,11488.595703125,99.99676513671875,90.0,88.0,-0.4311167299747467,0.381678968667984
5,12,,12944.646484375,100.12541198730469,125.0,118.0,-0.36822450160980225,0.36409151554107666
5,13,,12596.7939453125,99.77832794189453,116.0,119.0,-0.10928194224834442,0.5579549074172974
5,14,,12043.53515625,100.14879608154297,104.0,114.0,0.21544110774993896,0.3021785318851471
5,15,,12295.4501953125,100.07355499267578,110.0,114.0,-0.49463480710983276,0.6350384950637817
5,16,,11753.302734375,100.22702026367188,125.0,103.0,-0.19580094516277313,0.01566375233232975
5,17,,12975.939453125,100.11251068115234,106.0,113.0,-0.5772474408149719,-0.3655080795288086
5,18,,12073.787109375,99.81698608398438,128.0,114.0,-0.24325701594352722,0.797840416431427
5,19,,12776.40234375,100.15031433105469,108.0,101.0,-0.22122827172279358,-0.04418694227933884
5,20,,12510.66015625,100.4496078491211,103.0,105.0,-0.07344499230384827,-0.42028069496154785
5,21,,12007.5556640625,100.0879135131836,122.0,124.0,0.20302079617977142,-0.06609928607940674
5,22,,12631.279296875,99.9144287109375,100.0,110.0,-0.19469618797302246,0.5575506687164307
5,23,,11704.642578125,100.35904693603516,109.0,89.0,-0.8349213004112244,0.06328976154327393
5,24,,12853.169921875,100.30036163330078,126.0,122.0,-0.5753173828125,0.2439543902873993
5,25,,12116.982421875,99.41040802001953,129.0,114.0,-0.2824651598930359,1.0866105556488037
5,26,,13344.984375,100.34464263916016,121.0,118.0,-0.8730934858322144,0.27144870162010193
5,27,,12031.66015625,99.89704132080078,102.0,98.0,-0.41542741656303406,0.4563145935535431
5,28,,11972.498046875,99.56021118164062,121.0,141.0,0.09853818267583847,0.814653754234314
5,29,,12188.5732421875,99.96346282958984,102.0,123.0,-0.19931729137897491,0.0918043777346611
5,30,,11832.67578125,100.24734497070312,116.0,124.0,-0.4978802800178528,-0.8359268307685852
5,31,,12281.3701171875,100.32327270507812,106.0,121.0,-1.0996501445770264,-0.5469939112663269
5,32,,13062.1650390625,99.8079833984375,111.0,98.0,0.3887478709220886,0.10872577875852585
5,33,,12137.671875,100.03458404541016,98.0,107.0,0.14973847568035126,-0.28435879945755005
5,34,,12523.716796875,100.16358184814453,114.0,129.0,-0.6258066296577454,0.4189258813858032
5,35,,12444.984375,99.93793487548828,114.0,104.0,-0.6919647455215454,0.4333447813987732
5,36,,12340.1669921875,100.32957458496094,100.0,86.0,-1.0079032182693481,0.8419964909553528
5,37,,12599.130859375,99.99989318847656,107.0,117.0,-0.7951924204826355,0.25810712575912476
5,38,,13206.8779296875,99.99463653564453,123.0,101.0,-0.07348866015672684,0.27378183603286743
5,39,,12529.724609375,99.98467254638672,111.0,98.0,-0.5569354295730591,0.5379934310913086
5,40,,12951.677734375,100.35760498046875,96.0,129.0,-0.5212087631225586,-0.0002814884064719081
5,41,,13254.0869140625,100.25254821777344,140.0,111.0,-1.2764930725097656,0.25711309909820557
5,42,,13258.1552734375,100.13703918457031,117.0,126.0,-0.679103672504425,0.11780934035778046
5,43,,13474.84375,99.90987396240234,151.0,131.0,0.5444343090057373,0.07929477095603943
5,44,,13112.26953125,99.99807739257812,133.0,118.0,-0.4895481765270233,0.31692981719970703
5,45,,12897.0302734375,100.29167175292969,128.0,123.0,-0.6674559712409973,0.15148261189460754
5,46,,13028.552734375,99.96292877197266,108.0,120.0,-0.20138783752918243,0.4457152187824249
5,47,,12826.369140625,100.14543151855469,117.0,114.0,-0.9781981110572815,0.6308629512786865
5,48,,12649.5810546875,100.12200164794922,113.0,114.0,-0.12171684205532074,0.04866991192102432
5,49,,13369.498046875,100.28268432617188,106.0,114.0,-0.758031964302063,0.6025989651679993
5,50,,13292.7314453125,100.07032012939453,129.0,124.0,-0.16303423047065735,0.28224998712539673
5,51,,12648.181640625,100.08871459960938,104.0,112.0,-0.024539176374673843,-0.43006712198257446
5,52,,13148.541015625,99.85594177246094,139.0,123.0,-0.2753559947013855,0.6438438892364502
5,53,,13023.70703125,99.96630859375,108.0,94.0,-0.38774722814559937,0.05880964919924736
5,54,,13120.966796875,100.34973907470703,136.0,125.0,-0.6132115721702576,-0.02493216283619404
5,55,,12443.2705078125,99.70668029785156,114.0,122.0,-0.48206430673599243,0.720099687576294
5,56,,13056.87890625,100.0418930053711,116.0,113.0,-0.31447622179985046,-0.1580049842596054
5,57,,12779.7333984375,100.40009307861328,102.0,108.0,-0.37748101353645325,-0.7497242093086243
5,58,,12548.73046875,100.1119155883789,106.0,126.0,-0.20912174880504608,-0.04981926456093788
5,59,,12983.05859375,100.3483657836914,119.0,109.0,-0.06956563144922256,-0.6049301028251648
5,60,,13733.1533203125,99.65703582763672,126.0,103.0,0.09900474548339844,0.7811588048934937
5,61,,13442.560546875,99.92487335205078,120.0,109.0,0.0020810910500586033,-0.16460834443569183
5,62,,13384.7783203125,100.11099243164062,119.0,111.0,-0.2336476743221283,-0.18636654317378998
5,63,,13926.3720703125,100.10279083251953,121.0,103.0,-0.5423772931098938,-0.008150720037519932
5,64,,13392.6064453125,99.9668197631836,111.0,124.0,0.06911250203847885,0.11360607296228409
5,65,,13695.271484375,100.16287231445312,109.0,101.0,-0.9656598567962646,-0.23540060222148895
5,66,,11832.955078125,99.86908721923828,92.0,117.0,-0.28809887170791626,1.0749930143356323
5,67,,13802.1865234375,100.019775390625,114.0,80.0,-0.5129969716072083,0.08514668047428131
5,68,,11142.56640625,99.90380096435547,101.0,110.0,-0.3138428330421448,0.4638936519622803
5,69,,11225.63671875,99.87557220458984,101.0,106.0,-0.11929389834403992,0.38000190258026123
5,70,,12207.1875,99.69036865234375,125.0,99.0,-0.02818536013364792,0.3388175666332245
5,71,,13037.013671875,100.78446960449219,95.0,123.0,-0.15392634272575378,-1.1454524993896484
5,72,,13560.5634765625,100.60517883300781,128.0,129.0,0.08553259819746017,-2.2057998180389404
5,73,,12155.044921875,100.1753921508789,100.0,93.0,0.9603694081306458,-1.5401921272277832
5,74,,13089.412109375,100.59032440185547,130.0,133.0,0.2210315614938736,-2.214002847671509
5,75,,11575.8798828125,100.74954986572266,91.0,96.0,-0.019641490653157234,-2.0803797245025635
5,76,,13071.294921875,100.19347381591797,108.0,113.0,0.15133976936340332,-0.7229413390159607
5,77,,12298.900390625,100.34989166259766,114.0,107.0,0.283565491437912,-1.5624128580093384
5,78,,13211.697265625,100.82635498046875,117.0,115.0,-0.8121815323829651,-0.7099119424819946
5,79,,13464.609375,100.73914337158203,116.0,129.0,-0.6152071952819824,-0.894162118434906
5,80,,12260.822265625,100.5369873046875,121.0,99.0,0.5064846873283386,-1.3632869720458984
5,81,,12461.1240234375,100.71556854248047,87.0,111.0,-0.5874197483062744,-0.14064130187034607
5,82,,12689.90625,100.83071899414062,100.0,120.0,-1.0934666395187378,-0.9638328552246094
5,83,,12949.8828125,100.64112091064453,125.0,120.0,0.328955739736557,-1.2879499197006226
5,84,,12492.462890625,100.2059555053711,96.0,97.0,0.9294328689575195,-0.07962242513895035
5,85,,13219.765625,100.23524475097656,120.0,106.0,0.19842490553855896,-1.5307352542877197
5,86,,13099.9482421875,100.66082763671875,117.0,108.0,-0.8524448871612549,-1.4751638174057007
5,87,,12471.64453125,100.28351593017578,106.0,116.0,-0.07039297372102737,-1.7544842958450317
5,88,,11834.55859375,100.47701263427734,108.0,105.0,0.8105559945106506,-1.7568671703338623
5,89,,12773.970703125,100.64759063720703,105.0,111.0,-0.3613562285900116,-1.434861421585083
5,90,,13446.1025390625,100.01521301269531,108.0,109.0,1.4797148704528809,-1.1382229328155518
5,91,,13169.4443359375,100.41387939453125,111.0,118.0,1.1212438344955444,-1.300011157989502
5,92,,13137.890625,100.38426208496094,119.0,114.0,0.2780470550060272,-0.6615312695503235
5,93,,12933.1591796875,100.37979125976562,119.0,113.0,-0.5866227149963379,-1.519960880279541
5,94,,13014.9013671875,100.76228332519531,115.0,137.0,0.7341979742050171,-0.9036651253700256
5,95,,13370.8994140625,100.82609558105469,106.0,125.0,0.07102720439434052,-2.5194599628448486
5,96,,12929.08203125,100.48614501953125,102.0,108.0,0.2426997721195221,-1.0018689632415771
5,97,,14060.607421875,100.19332122802734,122.0,113.0,-0.5810611248016357,-0.24670875072479248
5,98,,13144.7529296875,100.88887023925781,112.0,117.0,-0.0964697003364563,-2.0285348892211914
5,99,,11980.98046875,100.90921020507812,102.0,100.0,-0.35201016068458557,-1.6093509197235107
5,100,,12430.0771484375,100.56779479980469,110.0,107.0,0.15103740990161896,-1.5178894996643066
5,101,,13049.6240234375,100.64237213134766,112.0,96.0,0.04301934316754341,-1.2596185207366943
5,102,,13185.6796875,100.70341491699219,107.0,110.0,-0.6716577410697937,-1.0738424062728882
5,103,,12595.5400390625,100.48379516601562,84.0,133.0,-0.776205837726593,-1.5848395824432373
5,104,,13157.7978515625,100.90242767333984,102.0,135.0,-0.7200837135314941,-1.2836328744888306
5,105,,13152.7900390625,100.73271179199219,102.0,107.0,-0.7448939681053162,-1.6639411449432373
5,106,,12993.775390625,100.3409423828125,90.0,101.0,-0.08775407075881958,-0.49556872248649597
5,107,,12691.0625,100.4583511352539,107.0,134.0,1.0001863241195679,-2.0362558364868164
5,108,,12603.3720703125,100.52971649169922,113.0,98.0,-0.13146625459194183,-1.0356512069702148
5,109,,11967.4189453125,101.01025390625,94.0,93.0,0.36939963698387146,-2.3170318603515625
5,110,,13178.5078125,101.0661392211914,125.0,98.0,-1.311714768409729,-2.54628586769104
5,111,,12076.20703125,100.78302764892578,132.0,126.0,-0.019291812554001808,-2.0061581134796143
5,112,,13042.0693359375,100.66108703613281,94.0,103.0,-0.10922376066446304,-1.5109621286392212
5,113,,12218.2265625,100.17671203613281,114.0,122.0,0.9300853610038757,-1.0329846143722534
5,114,,11792.765625,100.49627685546875,112.0,103.0,-0.6105921268463135,-0.06983964145183563
5,115,,12308.0537109375,100.44271850585938,112.0,107.0,-0.4500219523906708,-1.5107097625732422
5,116,,12076.7421875,100.71992492675781,94.0,114.0,-0.024043666198849678,-1.607404351234436
5,117,,12055.470703125,100.59712982177734,122.0,113.0,-0.1575625240802765,-1.3559924364089966
5,118,,13155.9833984375,100.5621566772461,116.0,106.0,0.5912115573883057,-0.9310963153839111
5,119,,13144.791015625,100.2552261352539,101.0,99.0,0.2936600148677826,-0.8892114758491516
5,120,,13611.921875,100.3342514038086,115.0,135.0,-0.09376970678567886,-0.7995720505714417
5,121,,13807.4130859375,100.6662368774414,109.0,116.0,-0.3078043758869171,-1.3598092794418335
5,122,,12938.74609375,100.90363311767578,106.0,86.0,-1.264392614364624,-1.410095453262329
5,123,,12555.560546875,100.09652709960938,117.0,112.0,0.3280812203884125,-0.7727012038230896
5,124,,13088.4697265625,100.81709289550781,121.0,100.0,-0.5120818614959717,-1.7775218486785889
5,125,,13457.34765625,100.77082824707031,139.0,137.0,0.2289973646402359,-2.0295329093933105
5,126,,12763.99609375,100.43273162841797,105.0,106.0,0.22814729809761047,-1.5095634460449219
5,127,,12994.7646484375,100.59178161621094,115.0,110.0,-0.08632046729326248,-1.53568696975708
5,128,,12154.0087890625,100.67369079589844,117.0,113.0,-0.7847706079483032,-1.9566971063613892
5,129,,12733.072265625,100.36968994140625,104.0,114.0,0.9240654110908508,-1.4947888851165771
5,130,,13630.4091796875,100.63756561279297,126.0,114.0,-0.3535388708114624,-1.8891369104385376
5,131,,13407.337890625,100.53496551513672,136.0,140.0,-1.4183061122894287,-0.7416079044342041
5,132,,12443.685546875,101.14970397949219,110.0,99.0,-0.931257426738739,-2.332244396209717
5,133,,13322.0009765625,100.2390365600586,135.0,103.0,-0.14036749303340912,-0.7414467930793762
5,134,,12596.6650390625,99.73834991455078,128.0,105.0,1.5214349031448364,-0.29253870248794556
5,135,,13300.9423828125,100.36661529541016,126.0,98.0,0.4853442311286926,-1.3612743616104126
5,136,,13769.828125,100.5752944946289,121.0,129.0,-0.6707582473754883,-1.584625005722046
5,137,,12732.4951171875,100.65943145751953,91.0,104.0,0.2786983847618103,-0.9526501297950745
5,138,,13258.0888671875,100.5072250366211,115.0,110.0,-0.5407073497772217,-1.5043880939483643
5,139,,13065.318359375,100.68248748779297,103.0,113.0,0.02154265157878399,-0.48484811186790466
5,140,,12623.6591796875,100.4609603881836,109.0,95.0,0.05917414277791977,-1.2788079977035522
5,141,,12656.34375,100.48717498779297,123.0,109.0,-0.28080788254737854,-1.6850732564926147
5,142,,13118.4951171875,100.93832397460938,112.0,109.0,0.0016351824160665274,-2.0274016857147217
5,143,,12222.6279296875,100.62181854248047,131.0,119.0,-0.4439159631729126,-0.8668752908706665
5,144,,11907.609375,100.76309204101562,118.0,108.0,0.6161446571350098,-2.7496376037597656
5,145,,12633.931640625,100.33148193359375,107.0,86.0,0.12158681452274323,-0.6993318200111389
5,146,,12429.2578125,100.0987777709961,114.0,120.0,-0.3860146701335907,-0.02154749445617199
5,147,,11484.849609375,100.41751861572266,116.0,86.0,-1.6025327444076538,0.12278208136558533
5,148,,11668.1142578125,99.69441223144531,111.0,120.0,0.5947504639625549,0.1140306368470192
5,149,,11367.0615234375,100.10784912109375,114.0,99.0,-1.477618932723999,1.1504324674606323
5,150,,10900.5029296875,99.84249877929688,125.0,113.0,-0.2364317774772644,0.5854516625404358
5,151,,12151.0361328125,100.252685546875,115.0,126.0,-1.651185154914856,1.1313420534133911
5,152,,11198.0732421875,100.23153686523438,140.0,110.0,-0.7952920198440552,0.1527225375175476
5,153,,11090.0048828125,100.13135528564453,103.0,116.0,0.2943613827228546,-0.08647771179676056
5,154,,11850.666015625,100.09485626220703,90.0,123.0,-0.45309528708457947,0.0819525495171547
5,155,,11889.150390625,100.1593017578125,92.0,104.0,-1.2162021398544312,0.12349294871091843
5,156,,11328.2890625,99.98750305175781,112.0,101.0,-0.16384240984916687,-0.29632091522216797
5,157,,11804.6767578125,100.25714874267578,96.0,99.0,-0.5810922980308533,0.3304254114627838
5,158,,10969.4658203125,100.0435562133789,109.0,84.0,0.1507747769355774,-0.36907151341438293
5,159,,11158.5712890625,100.40780639648438,96.0,89.0,-0.7381318211555481,-0.16660480201244354
5,160,,11989.5556640625,100.45867156982422,111.0,115.0,-0.1144832968711853,-0.9220960140228271
5,161,,11719.900390625,100.21265411376953,114.0,93.0,-0.37195634841918945,0.3470574617385864
5,162,,12500.1015625,100.20578002929688,133.0,115.0,-0.47812333703041077,-0.23760508000850677
5,163,,12505.8515625,99.85797882080078,128.0,101.0,-0.5005882382392883,1.159262776374817
5,164,,11421.3779296875,100.10456848144531,115.0,107.0,-1.2427138090133667,0.49584922194480896
5,165,,12387.9619140625,100.22222900390625,115.0,119.0,-0.44015663862228394,0.2796897888183594
5,166,,11932.568359375,100.09564208984375,118.0,108.0,-0.34348446130752563,0.314844012260437
5,167,,12403.5810546875,100.4262466430664,114.0,111.0,0.2208555042743683,0.08125395327806473
5,168,,12317.7470703125,100.08672332763672,106.0,123.0,-0.5588753819465637,0.27825507521629333
5,169,,11667.572265625,100.13359832763672,112.0,97.0,-0.770697295665741,0.3417920768260956
5,170,,11917.1796875,100.23716735839844,131.0,129.0,-1.2018251419067383,0.23427532613277435
5,171,,12287.921875,100.52621459960938,127.0,120.0,-1.4508906602859497,-0.07341084629297256
5,172,,12465.904296875,100.13641357421875,93.0,100.0,-0.6066491007804871,0.6929628849029541
5,173,,12170.181640625,99.66172790527344,113.0,98.0,-0.7950857281684875,1.4239741563796997
5,174,,11289.2021484375,99.9349594116211,114.0,108.0,-0.9346909523010254,0.5263079404830933
5,175,,12660.193359375,100.19099426269531,117.0,112.0,-0.2684909701347351,0.25367897748947144
5,176,,12026.6728515625,99.7688217163086,88.0,96.0,-0.19894558191299438,1.1986238956451416
5,177,,12195.033203125,100.95796203613281,106.0,108.0,-1.6552382707595825,0.23429080843925476
5,178,,12748.513671875,100.47588348388672,120.0,105.0,-1.2679088115692139,0.22570183873176575
5,179,,12699.58984375,99.86404418945312,129.0,104.0,-0.24856910109519958,-0.15580835938453674
5,180,,12161.876953125,100.49012756347656,101.0,96.0,-0.7969293594360352,-0.021846169605851173
5,181,,12841.5556640625,100.21180725097656,125.0,113.0,-0.9317576289176941,0.26344844698905945
5,182,,11327.861328125,99.80453491210938,111.0,96.0,0.13852287828922272,0.5172286033630371
5,183,,12468.07421875,100.16709899902344,116.0,108.0,-0.2126457840204239,0.061336226761341095
5,184,,12619.8662109375,100.42886352539062,133.0,96.0,-0.7117352485656738,0.39948561787605286
5,185,,11633.216796875,100.01432800292969,104.0,102.0,-0.7672424912452698,0.19666904211044312
5,186,,12674.3232421875,100.72913360595703,123.0,110.0,-0.8294221758842468,-0.35331395268440247
5,187,,11535.5849609375,100.1336441040039,101.0,102.0,-0.3322843909263611,-0.16736580431461334
5,188,,11783.9755859375,100.30303192138672,94.0,92.0,0.2565285265445709,-0.6550328135490417
5,189,,12209.8525390625,100.6914291381836,104.0,134.0,-0.7642892003059387,0.5859594941139221
5,190,,13289.6904296875,100.4800796508789,134.0,124.0,-1.0496898889541626,-0.05498092994093895
5,191,,12579.37109375,99.57992553710938,126.0,106.0,0.3567027449607849,1.025431513786316
5,192,,12439.056640625,100.6463394165039,100.0,106.0,-2.145036220550537,0.016330016776919365
5,193,,12576.7822265625,100.07911682128906,110.0,106.0,-0.4862923324108124,-0.12455792725086212
5,194,,12438.439453125,100.45960235595703,80.0,95.0,-1.0738928318023682,0.34437674283981323
5,195,,12836.431640625,100.45897674560547,132.0,115.0,-1.3653178215026855,0.14436239004135132
5,196,,12867.2158203125,100.33393859863281,97.0,112.0,-1.5140644311904907,0.011548695154488087
5,197,,13153.8203125,100.59732055664062,110.0,123.0,-1.0994685888290405,-0.2085123062133789
5,198,,12616.322265625,100.34171295166016,103.0,94.0,-1.2238521575927734,0.42567378282546997
5,199,,12832.0654296875,100.17020416259766,124.0,121.0,-1.2037506103515625,-0.048888545483350754
5,200,,13400.353515625,100.52371978759766,119.0,111.0,-1.1983747482299805,0.3163611888885498
5,201,,13340.33203125,100.26953125,92.0,124.0,-0.3668951690196991,0.405333012342453
5,202,,13255.283203125,100.74395751953125,120.0,119.0,-1.4303690195083618,-0.3448389172554016
5,203,,13108.1171875,99.90990447998047,101.0,138.0,0.05875808373093605,0.4522798955440521
5,204,,13153.9765625,99.9320297241211,93.0,116.0,-0.05645297095179558,1.491327166557312
5,205,,13427.9306640625,100.29680633544922,124.0,127.0,-0.6547768115997314,0.7096707224845886
5,206,,12247.046875,100.41581726074219,114.0,103.0,-0.9813771843910217,-0.24276579916477203
5,207,,13407.0703125,100.24687957763672,115.0,127.0,0.23361891508102417,-0.3055565059185028
5,208,,13831.080078125,100.2894287109375,112.0,103.0,-0.7778038382530212,0.3720974624156952
5,209,,13295.763671875,100.17041015625,100.0,103.0,-0.5713273882865906,-0.8352683782577515
5,210,,13514.6630859375,100.36100006103516,121.0,92.0,-0.18518489599227905,0.2050790637731552
5,211,,12703.232421875,100.28022766113281,106.0,103.0,-0.7751952409744263,0.29344722628593445
5,212,,12938.265625,100.19476318359375,110.0,91.0,-1.2890421152114868,0.28973400592803955
5,213,,12731.318359375,99.86112976074219,97.0,122.0,-0.29559630155563354,0.060980577021837234
5,214,,11646.7529296875,99.88056182861328,102.0,104.0,0.04008825123310089,0.47949305176734924
5,215,,13351.365234375,100.18480682373047,116.0,118.0,-0.3990050256252289,-0.37060463428497314
5,216,,13746.0048828125,100.37619018554688,135.0,130.0,-1.3403830528259277,-0.028527403250336647
5,217,,14193.5478515625,100.51652526855469,144.0,114.0,-1.4796392917633057,0.13299545645713806
5,218,,12516.013671875,100.2451171875,98.0,94.0,-0.34043431282043457,-0.5219289660453796
5,219,,13189.369140625,99.63843536376953,127.0,94.0,-1.0331900119781494,0.9362525939941406
5,220,,13435.3525390625,99.86662292480469,117.0,133.0,-0.3606210947036743,0.2939528822898865
5,221,,14091.2685546875,100.00616455078125,138.0,88.0,0.23048871755599976,0.886846125125885
5,222,,12513.0107421875,100.57655334472656,93.0,86.0,-0.6469693779945374,-0.5742725133895874
5,223,,11903.1240234375,100.34927368164062,111.0,110.0,-1.1701853275299072,-0.3905784785747528
5,224,,11017.9736328125,100.14944458007812,102.0,98.0,-0.47128617763519287,0.02451326698064804
5,225,,11711.234375,100.19084167480469,142.0,112.0,-0.5943207144737244,-0.6703577637672424
5,226,,10988.8505859375,100.02922821044922,118.0,107.0,-0.3699328601360321,0.3562430143356323
5,227,,11125.544921875,100.13502502441406,104.0,84.0,-0.7749855518341064,0.0932595282793045
5,228,,9509.4521484375,100.8525161743164,90.0,103.0,-0.9545248746871948,-0.6637776494026184
