Starting Validation Phase for Epoch 1/5
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12689.9121, Percentage Loss: 100.38%, Actual Scores: [112.0, 102.0], Predicted Scores: [-0.07380929589271545, -0.778203010559082]
Epoch 5, Batch 136, Game ID: None, MSE Loss: 13769.8281, Percentage Loss: 100.58%, Actual Scores: [122.0, 106.0], Predicted Scores: [-0.6560162305831909, -1.8135173320770264]
Epoch 5, Batch 136, Game ID: None, MSE Loss: 13769.8281, Percentage Loss: 100.58%, Actual Scores: [122.0, 116.0], Predicted Scores: [-0.16472227871418, -1.1669930219650269]
Epoch 5, Batch 136, Game ID: None, MSE Loss: 13769.8281, Percentage Loss: 100.58%, Actual Scores: [114.0, 102.0], Predicted Scores: [0.13437625765800476, -1.2377907037734985]
Epoch 5, Batch 136, Game ID: None, MSE Loss: 13769.8281, Percentage Loss: 100.58%, Actual Scores: [103.0, 94.0], Predicted Scores: [-0.5877702832221985, -1.5194895267486572]
Epoch 5, Batch 136, Game ID: None, MSE Loss: 13769.8281, Percentage Loss: 100.58%, Actual Scores: [133.0, 104.0], Predicted Scores: [-0.1086580753326416, -0.8176583051681519]
Epoch 5, Batch 136, Game ID: None, MSE Loss: 13769.8281, Percentage Loss: 100.58%, Actual Scores: [101.0, 99.0], Predicted Scores: [-0.28843969106674194, -0.9106581211090088]
Epoch 5, Batch 136, Game ID: None, MSE Loss: 13769.8281, Percentage Loss: 100.58%, Actual Scores: [100.0, 119.0], Predicted Scores: [-0.3848244845867157, -0.7146225571632385]
Epoch 5, Batch 136, Game ID: None, MSE Loss: 13769.8281, Percentage Loss: 100.58%, Actual Scores: [96.0, 115.0], Predicted Scores: [0.15141670405864716, -1.078930377960205]
Epoch 5, Batch 136, Game ID: None, MSE Loss: 13769.8281, Percentage Loss: 100.58%, Actual Scores: [121.0, 129.0], Predicted Scores: [-0.6707582473754883, -1.584625005722046]
Epoch 5, Batch 137, Game ID: None, MSE Loss: 12732.4951, Percentage Loss: 100.66%, Actual Scores: [107.0, 115.0], Predicted Scores: [0.3576941192150116, -1.6990041732788086]
Epoch 5, Batch 137, Game ID: None, MSE Loss: 12732.4951, Percentage Loss: 100.66%, Actual Scores: [98.0, 105.0], Predicted Scores: [-0.8845662474632263, -0.7695409655570984]
Epoch 5, Batch 137, Game ID: None, MSE Loss: 12732.4951, Percentage Loss: 100.66%, Actual Scores: [125.0, 107.0], Predicted Scores: [0.2674804627895355, -1.6554087400436401]
Epoch 5, Batch 137, Game ID: None, MSE Loss: 12732.4951, Percentage Loss: 100.66%, Actual Scores: [128.0, 116.0], Predicted Scores: [-0.09386227279901505, -1.5631461143493652]
Epoch 5, Batch 137, Game ID: None, MSE Loss: 12732.4951, Percentage Loss: 100.66%, Actual Scores: [102.0, 94.0], Predicted Scores: [0.7838984727859497, -1.100235104560852]
Epoch 5, Batch 137, Game ID: None, MSE Loss: 12732.4951, Percentage Loss: 100.66%, Actual Scores: [124.0, 122.0], Predicted Scores: [0.01214254554361105, -1.7002896070480347]
Epoch 5, Batch 137, Game ID: None, MSE Loss: 12732.4951, Percentage Loss: 100.66%, Actual Scores: [120.0, 116.0], Predicted Scores: [-0.16554024815559387, -0.6429163217544556]
Epoch 5, Batch 137, Game ID: None, MSE Loss: 12732.4951, Percentage Loss: 100.66%, Actual Scores: [106.0, 94.0], Predicted Scores: [-0.3165985643863678, -1.8488057851791382]
Epoch 5, Batch 137, Game ID: None, MSE Loss: 12732.4951, Percentage Loss: 100.66%, Actual Scores: [133.0, 142.0], Predicted Scores: [0.03406008332967758, -1.7185167074203491]
Epoch 5, Batch 137, Game ID: None, MSE Loss: 12732.4951, Percentage Loss: 100.66%, Actual Scores: [103.0, 114.0], Predicted Scores: [-0.06409337371587753, -1.3047164678573608]
Epoch 5, Batch 137, Game ID: None, MSE Loss: 12732.4951, Percentage Loss: 100.66%, Actual Scores: [90.0, 113.0], Predicted Scores: [-0.40705347061157227, -0.8965142369270325]
Epoch 5, Batch 137, Game ID: None, MSE Loss: 12732.4951, Percentage Loss: 100.66%, Actual Scores: [116.0, 93.0], Predicted Scores: [-0.13413085043430328, -1.8076322078704834]
Epoch 5, Batch 137, Game ID: None, MSE Loss: 12732.4951, Percentage Loss: 100.66%, Actual Scores: [114.0, 102.0], Predicted Scores: [-0.5475544333457947, -1.2842681407928467]
Epoch 5, Batch 137, Game ID: None, MSE Loss: 12732.4951, Percentage Loss: 100.66%, Actual Scores: [118.0, 117.0], Predicted Scores: [0.09523117542266846, -1.587058186531067]
Epoch 5, Batch 137, Game ID: None, MSE Loss: 12732.4951, Percentage Loss: 100.66%, Actual Scores: [122.0, 115.0], Predicted Scores: [-0.34581199288368225, -1.4041649103164673]
Epoch 5, Batch 137, Game ID: None, MSE Loss: 12732.4951, Percentage Loss: 100.66%, Actual Scores: [91.0, 104.0], Predicted Scores: [0.2786983847618103, -0.9526501297950745]
Epoch 5, Batch 138, Game ID: None, MSE Loss: 13258.0889, Percentage Loss: 100.51%, Actual Scores: [122.0, 97.0], Predicted Scores: [0.5381531119346619, -2.034677505493164]
Epoch 5, Batch 138, Game ID: None, MSE Loss: 13258.0889, Percentage Loss: 100.51%, Actual Scores: [125.0, 122.0], Predicted Scores: [0.49479490518569946, -1.5288108587265015]
Epoch 5, Batch 138, Game ID: None, MSE Loss: 13258.0889, Percentage Loss: 100.51%, Actual Scores: [114.0, 110.0], Predicted Scores: [0.5129051804542542, -1.5825217962265015]
Epoch 5, Batch 138, Game ID: None, MSE Loss: 13258.0889, Percentage Loss: 100.51%, Actual Scores: [93.0, 109.0], Predicted Scores: [0.5107431411743164, -1.8019812107086182]
Epoch 5, Batch 138, Game ID: None, MSE Loss: 13258.0889, Percentage Loss: 100.51%, Actual Scores: [122.0, 108.0], Predicted Scores: [0.6351303458213806, -1.4031447172164917]
Epoch 5, Batch 138, Game ID: None, MSE Loss: 13258.0889, Percentage Loss: 100.51%, Actual Scores: [108.0, 124.0], Predicted Scores: [0.3491368293762207, -1.5482276678085327]
Epoch 5, Batch 138, Game ID: None, MSE Loss: 13258.0889, Percentage Loss: 100.51%, Actual Scores: [103.0, 140.0], Predicted Scores: [0.9928769469261169, -1.4766534566879272]
Epoch 5, Batch 138, Game ID: None, MSE Loss: 13258.0889, Percentage Loss: 100.51%, Actual Scores: [105.0, 91.0], Predicted Scores: [0.41850510239601135, -1.0541447401046753]
Epoch 5, Batch 138, Game ID: None, MSE Loss: 13258.0889, Percentage Loss: 100.51%, Actual Scores: [118.0, 109.0], Predicted Scores: [-0.03998873010277748, -1.5498799085617065]
Epoch 5, Batch 138, Game ID: None, MSE Loss: 13258.0889, Percentage Loss: 100.51%, Actual Scores: [115.0, 122.0], Predicted Scores: [0.6698211431503296, -2.1561801433563232]
Epoch 5, Batch 138, Game ID: None, MSE Loss: 13258.0889, Percentage Loss: 100.51%, Actual Scores: [124.0, 95.0], Predicted Scores: [0.7275870442390442, -1.3393528461456299]
Epoch 5, Batch 138, Game ID: None, MSE Loss: 13258.0889, Percentage Loss: 100.51%, Actual Scores: [113.0, 101.0], Predicted Scores: [0.5662274360656738, -1.9619133472442627]
Epoch 5, Batch 138, Game ID: None, MSE Loss: 13258.0889, Percentage Loss: 100.51%, Actual Scores: [123.0, 109.0], Predicted Scores: [0.35611802339553833, -1.7446221113204956]
Epoch 5, Batch 138, Game ID: None, MSE Loss: 13258.0889, Percentage Loss: 100.51%, Actual Scores: [128.0, 117.0], Predicted Scores: [0.7725440263748169, -1.4291242361068726]
Epoch 5, Batch 138, Game ID: None, MSE Loss: 13258.0889, Percentage Loss: 100.51%, Actual Scores: [136.0, 121.0], Predicted Scores: [0.39515379071235657, -0.8334172368049622]
Epoch 5, Batch 138, Game ID: None, MSE Loss: 13258.0889, Percentage Loss: 100.51%, Actual Scores: [115.0, 110.0], Predicted Scores: [-0.5407073497772217, -1.5043880939483643]
Epoch 5, Batch 139, Game ID: None, MSE Loss: 13065.3184, Percentage Loss: 100.68%, Actual Scores: [113.0, 125.0], Predicted Scores: [-0.3201363980770111, -1.4017128944396973]
Epoch 5, Batch 139, Game ID: None, MSE Loss: 13065.3184, Percentage Loss: 100.68%, Actual Scores: [96.0, 92.0], Predicted Scores: [0.05709761008620262, -1.8703194856643677]
Epoch 5, Batch 139, Game ID: None, MSE Loss: 13065.3184, Percentage Loss: 100.68%, Actual Scores: [121.0, 123.0], Predicted Scores: [-0.3757767975330353, -1.1174695491790771]
Epoch 5, Batch 139, Game ID: None, MSE Loss: 13065.3184, Percentage Loss: 100.68%, Actual Scores: [98.0, 110.0], Predicted Scores: [0.1251455843448639, -1.3026689291000366]
Epoch 5, Batch 139, Game ID: None, MSE Loss: 13065.3184, Percentage Loss: 100.68%, Actual Scores: [117.0, 112.0], Predicted Scores: [-0.3695563077926636, -1.2340186834335327]
Epoch 5, Batch 139, Game ID: None, MSE Loss: 13065.3184, Percentage Loss: 100.68%, Actual Scores: [107.0, 120.0], Predicted Scores: [-0.5353947281837463, -0.7627846002578735]
Epoch 5, Batch 139, Game ID: None, MSE Loss: 13065.3184, Percentage Loss: 100.68%, Actual Scores: [99.0, 121.0], Predicted Scores: [0.054942578077316284, -1.702105164527893]
Epoch 5, Batch 139, Game ID: None, MSE Loss: 13065.3184, Percentage Loss: 100.68%, Actual Scores: [118.0, 112.0], Predicted Scores: [-0.9630398750305176, -1.1017056703567505]
Epoch 5, Batch 139, Game ID: None, MSE Loss: 13065.3184, Percentage Loss: 100.68%, Actual Scores: [132.0, 116.0], Predicted Scores: [-0.8517903089523315, -0.2622120678424835]
Epoch 5, Batch 139, Game ID: None, MSE Loss: 13065.3184, Percentage Loss: 100.68%, Actual Scores: [144.0, 117.0], Predicted Scores: [-0.10002855211496353, -1.2421348094940186]
Epoch 5, Batch 139, Game ID: None, MSE Loss: 13065.3184, Percentage Loss: 100.68%, Actual Scores: [118.0, 100.0], Predicted Scores: [-0.6213682889938354, -0.9694831371307373]
Epoch 5, Batch 139, Game ID: None, MSE Loss: 13065.3184, Percentage Loss: 100.68%, Actual Scores: [100.0, 96.0], Predicted Scores: [-0.23939305543899536, -1.3580504655838013]
Epoch 5, Batch 139, Game ID: None, MSE Loss: 13065.3184, Percentage Loss: 100.68%, Actual Scores: [103.0, 100.0], Predicted Scores: [-0.13451391458511353, -1.9213424921035767]
Epoch 5, Batch 139, Game ID: None, MSE Loss: 13065.3184, Percentage Loss: 100.68%, Actual Scores: [142.0, 115.0], Predicted Scores: [-0.11107863485813141, -1.617418646812439]
Epoch 5, Batch 139, Game ID: None, MSE Loss: 13065.3184, Percentage Loss: 100.68%, Actual Scores: [112.0, 117.0], Predicted Scores: [-0.35075291991233826, -1.2523642778396606]
Epoch 5, Batch 139, Game ID: None, MSE Loss: 13065.3184, Percentage Loss: 100.68%, Actual Scores: [103.0, 113.0], Predicted Scores: [0.02154265157878399, -0.48484811186790466]
Epoch 5, Batch 140, Game ID: None, MSE Loss: 12623.6592, Percentage Loss: 100.46%, Actual Scores: [104.0, 93.0], Predicted Scores: [0.8330287337303162, -1.0757489204406738]
Epoch 5, Batch 140, Game ID: None, MSE Loss: 12623.6592, Percentage Loss: 100.46%, Actual Scores: [109.0, 123.0], Predicted Scores: [0.018567193299531937, -1.0568153858184814]
Epoch 5, Batch 140, Game ID: None, MSE Loss: 12623.6592, Percentage Loss: 100.46%, Actual Scores: [109.0, 107.0], Predicted Scores: [-0.04320106282830238, -0.6442458629608154]
Epoch 5, Batch 140, Game ID: None, MSE Loss: 12623.6592, Percentage Loss: 100.46%, Actual Scores: [99.0, 90.0], Predicted Scores: [0.2638866603374481, -0.9963979721069336]
Epoch 5, Batch 140, Game ID: None, MSE Loss: 12623.6592, Percentage Loss: 100.46%, Actual Scores: [109.0, 112.0], Predicted Scores: [-0.11775239557027817, -1.1366777420043945]
Epoch 5, Batch 140, Game ID: None, MSE Loss: 12623.6592, Percentage Loss: 100.46%, Actual Scores: [105.0, 107.0], Predicted Scores: [0.2409304827451706, -0.2399250715970993]
Epoch 5, Batch 140, Game ID: None, MSE Loss: 12623.6592, Percentage Loss: 100.46%, Actual Scores: [125.0, 118.0], Predicted Scores: [-0.2287505716085434, -1.054544448852539]
Epoch 5, Batch 140, Game ID: None, MSE Loss: 12623.6592, Percentage Loss: 100.46%, Actual Scores: [128.0, 109.0], Predicted Scores: [-0.6705000400543213, -1.0911413431167603]
Epoch 5, Batch 140, Game ID: None, MSE Loss: 12623.6592, Percentage Loss: 100.46%, Actual Scores: [132.0, 98.0], Predicted Scores: [-0.0004507152480073273, -1.5491104125976562]
Epoch 5, Batch 140, Game ID: None, MSE Loss: 12623.6592, Percentage Loss: 100.46%, Actual Scores: [102.0, 109.0], Predicted Scores: [-0.012101865373551846, -1.0352153778076172]
Epoch 5, Batch 140, Game ID: None, MSE Loss: 12623.6592, Percentage Loss: 100.46%, Actual Scores: [130.0, 108.0], Predicted Scores: [0.43662071228027344, -1.087907075881958]
Epoch 5, Batch 140, Game ID: None, MSE Loss: 12623.6592, Percentage Loss: 100.46%, Actual Scores: [121.0, 127.0], Predicted Scores: [-0.10728151351213455, -0.7021865248680115]
Epoch 5, Batch 140, Game ID: None, MSE Loss: 12623.6592, Percentage Loss: 100.46%, Actual Scores: [101.0, 92.0], Predicted Scores: [-0.524275541305542, -0.7437829375267029]
Epoch 5, Batch 140, Game ID: None, MSE Loss: 12623.6592, Percentage Loss: 100.46%, Actual Scores: [141.0, 129.0], Predicted Scores: [0.13110752403736115, -1.4158849716186523]
Epoch 5, Batch 140, Game ID: None, MSE Loss: 12623.6592, Percentage Loss: 100.46%, Actual Scores: [120.0, 95.0], Predicted Scores: [0.18274864554405212, -0.9729137420654297]
Epoch 5, Batch 140, Game ID: None, MSE Loss: 12623.6592, Percentage Loss: 100.46%, Actual Scores: [109.0, 95.0], Predicted Scores: [0.05917414277791977, -1.2788079977035522]
Epoch 5, Batch 141, Game ID: None, MSE Loss: 12656.3438, Percentage Loss: 100.49%, Actual Scores: [84.0, 113.0], Predicted Scores: [0.526695191860199, -1.3763824701309204]
Epoch 5, Batch 141, Game ID: None, MSE Loss: 12656.3438, Percentage Loss: 100.49%, Actual Scores: [115.0, 120.0], Predicted Scores: [-0.6807916760444641, -0.7250743508338928]
Epoch 5, Batch 141, Game ID: None, MSE Loss: 12656.3438, Percentage Loss: 100.49%, Actual Scores: [125.0, 119.0], Predicted Scores: [-0.4787198007106781, -1.0902122259140015]
Epoch 5, Batch 141, Game ID: None, MSE Loss: 12656.3438, Percentage Loss: 100.49%, Actual Scores: [108.0, 118.0], Predicted Scores: [-0.07698976993560791, -1.1737617254257202]
Epoch 5, Batch 141, Game ID: None, MSE Loss: 12656.3438, Percentage Loss: 100.49%, Actual Scores: [105.0, 94.0], Predicted Scores: [-0.4888690412044525, -0.6723787784576416]
Epoch 5, Batch 141, Game ID: None, MSE Loss: 12656.3438, Percentage Loss: 100.49%, Actual Scores: [103.0, 132.0], Predicted Scores: [-0.8570750951766968, -0.12597452104091644]
Epoch 5, Batch 141, Game ID: None, MSE Loss: 12656.3438, Percentage Loss: 100.49%, Actual Scores: [115.0, 95.0], Predicted Scores: [-0.3312477171421051, -0.9745529294013977]
Epoch 5, Batch 141, Game ID: None, MSE Loss: 12656.3438, Percentage Loss: 100.49%, Actual Scores: [103.0, 120.0], Predicted Scores: [-0.04931186884641647, -0.9872610569000244]
Epoch 5, Batch 141, Game ID: None, MSE Loss: 12656.3438, Percentage Loss: 100.49%, Actual Scores: [111.0, 121.0], Predicted Scores: [0.43669065833091736, -0.6330047845840454]
Epoch 5, Batch 141, Game ID: None, MSE Loss: 12656.3438, Percentage Loss: 100.49%, Actual Scores: [113.0, 96.0], Predicted Scores: [0.08946725726127625, -0.27222755551338196]
Epoch 5, Batch 141, Game ID: None, MSE Loss: 12656.3438, Percentage Loss: 100.49%, Actual Scores: [81.0, 106.0], Predicted Scores: [-0.1389857828617096, -1.0361227989196777]
Epoch 5, Batch 141, Game ID: None, MSE Loss: 12656.3438, Percentage Loss: 100.49%, Actual Scores: [92.0, 100.0], Predicted Scores: [-0.36690306663513184, -1.4354883432388306]
Epoch 5, Batch 141, Game ID: None, MSE Loss: 12656.3438, Percentage Loss: 100.49%, Actual Scores: [126.0, 141.0], Predicted Scores: [-0.008606255985796452, -1.2649390697479248]
Epoch 5, Batch 141, Game ID: None, MSE Loss: 12656.3438, Percentage Loss: 100.49%, Actual Scores: [122.0, 114.0], Predicted Scores: [-0.38486337661743164, -0.6689348220825195]
Epoch 5, Batch 141, Game ID: None, MSE Loss: 12656.3438, Percentage Loss: 100.49%, Actual Scores: [113.0, 120.0], Predicted Scores: [0.4048974812030792, -0.7257265448570251]
Epoch 5, Batch 141, Game ID: None, MSE Loss: 12656.3438, Percentage Loss: 100.49%, Actual Scores: [123.0, 109.0], Predicted Scores: [-0.28080788254737854, -1.6850732564926147]
Epoch 5, Batch 142, Game ID: None, MSE Loss: 13118.4951, Percentage Loss: 100.94%, Actual Scores: [115.0, 85.0], Predicted Scores: [0.0863138884305954, -2.3129875659942627]
Epoch 5, Batch 142, Game ID: None, MSE Loss: 13118.4951, Percentage Loss: 100.94%, Actual Scores: [147.0, 140.0], Predicted Scores: [-0.4618949294090271, -1.6104375123977661]
Epoch 5, Batch 142, Game ID: None, MSE Loss: 13118.4951, Percentage Loss: 100.94%, Actual Scores: [100.0, 105.0], Predicted Scores: [-0.38735678791999817, -1.5425212383270264]
Epoch 5, Batch 142, Game ID: None, MSE Loss: 13118.4951, Percentage Loss: 100.94%, Actual Scores: [129.0, 112.0], Predicted Scores: [-0.1408378779888153, -1.3195163011550903]
Epoch 5, Batch 142, Game ID: None, MSE Loss: 13118.4951, Percentage Loss: 100.94%, Actual Scores: [126.0, 110.0], Predicted Scores: [0.28806301951408386, -1.8246296644210815]
Epoch 5, Batch 142, Game ID: None, MSE Loss: 13118.4951, Percentage Loss: 100.94%, Actual Scores: [89.0, 103.0], Predicted Scores: [-0.5588990449905396, -1.5125709772109985]
Epoch 5, Batch 142, Game ID: None, MSE Loss: 13118.4951, Percentage Loss: 100.94%, Actual Scores: [100.0, 113.0], Predicted Scores: [0.511911153793335, -2.0636231899261475]
Epoch 5, Batch 142, Game ID: None, MSE Loss: 13118.4951, Percentage Loss: 100.94%, Actual Scores: [115.0, 126.0], Predicted Scores: [-0.5927218198776245, -2.2291409969329834]
Epoch 5, Batch 142, Game ID: None, MSE Loss: 13118.4951, Percentage Loss: 100.94%, Actual Scores: [97.0, 104.0], Predicted Scores: [-0.37333419919013977, -2.1217896938323975]
Epoch 5, Batch 142, Game ID: None, MSE Loss: 13118.4951, Percentage Loss: 100.94%, Actual Scores: [115.0, 107.0], Predicted Scores: [0.6086265444755554, -2.0374908447265625]
Epoch 5, Batch 142, Game ID: None, MSE Loss: 13118.4951, Percentage Loss: 100.94%, Actual Scores: [124.0, 128.0], Predicted Scores: [-0.19278065860271454, -1.7505944967269897]
Epoch 5, Batch 142, Game ID: None, MSE Loss: 13118.4951, Percentage Loss: 100.94%, Actual Scores: [126.0, 111.0], Predicted Scores: [-0.5399656891822815, -1.899009108543396]
Epoch 5, Batch 142, Game ID: None, MSE Loss: 13118.4951, Percentage Loss: 100.94%, Actual Scores: [125.0, 86.0], Predicted Scores: [0.8149768710136414, -2.6287550926208496]
Epoch 5, Batch 142, Game ID: None, MSE Loss: 13118.4951, Percentage Loss: 100.94%, Actual Scores: [122.0, 105.0], Predicted Scores: [-0.3945615887641907, -1.7529033422470093]
Epoch 5, Batch 142, Game ID: None, MSE Loss: 13118.4951, Percentage Loss: 100.94%, Actual Scores: [118.0, 102.0], Predicted Scores: [-0.5305319428443909, -1.5074987411499023]
Epoch 5, Batch 142, Game ID: None, MSE Loss: 13118.4951, Percentage Loss: 100.94%, Actual Scores: [112.0, 109.0], Predicted Scores: [0.0016351824160665274, -2.0274016857147217]
Epoch 5, Batch 143, Game ID: None, MSE Loss: 12222.6279, Percentage Loss: 100.62%, Actual Scores: [123.0, 98.0], Predicted Scores: [0.32712170481681824, -1.48637855052948]
Epoch 5, Batch 143, Game ID: None, MSE Loss: 12222.6279, Percentage Loss: 100.62%, Actual Scores: [117.0, 111.0], Predicted Scores: [0.8370429873466492, -1.9683990478515625]
Epoch 5, Batch 143, Game ID: None, MSE Loss: 12222.6279, Percentage Loss: 100.62%, Actual Scores: [86.0, 83.0], Predicted Scores: [1.446260929107666, -1.7602747678756714]
Epoch 5, Batch 143, Game ID: None, MSE Loss: 12222.6279, Percentage Loss: 100.62%, Actual Scores: [111.0, 127.0], Predicted Scores: [-0.15167658030986786, -1.1494373083114624]
Epoch 5, Batch 143, Game ID: None, MSE Loss: 12222.6279, Percentage Loss: 100.62%, Actual Scores: [102.0, 116.0], Predicted Scores: [0.6065704822540283, -1.5516859292984009]
Epoch 5, Batch 143, Game ID: None, MSE Loss: 12222.6279, Percentage Loss: 100.62%, Actual Scores: [132.0, 106.0], Predicted Scores: [-0.4062254726886749, -1.4796864986419678]
Epoch 5, Batch 143, Game ID: None, MSE Loss: 12222.6279, Percentage Loss: 100.62%, Actual Scores: [107.0, 96.0], Predicted Scores: [0.8629307746887207, -2.2460196018218994]
Epoch 5, Batch 143, Game ID: None, MSE Loss: 12222.6279, Percentage Loss: 100.62%, Actual Scores: [118.0, 125.0], Predicted Scores: [-0.02534744329750538, -0.9943631291389465]
Epoch 5, Batch 143, Game ID: None, MSE Loss: 12222.6279, Percentage Loss: 100.62%, Actual Scores: [103.0, 100.0], Predicted Scores: [0.14423531293869019, -1.5774959325790405]
Epoch 5, Batch 143, Game ID: None, MSE Loss: 12222.6279, Percentage Loss: 100.62%, Actual Scores: [118.0, 104.0], Predicted Scores: [-0.09362651407718658, -1.9253900051116943]
Epoch 5, Batch 143, Game ID: None, MSE Loss: 12222.6279, Percentage Loss: 100.62%, Actual Scores: [114.0, 108.0], Predicted Scores: [0.3331466615200043, -1.7576642036437988]
Epoch 5, Batch 143, Game ID: None, MSE Loss: 12222.6279, Percentage Loss: 100.62%, Actual Scores: [111.0, 119.0], Predicted Scores: [0.36104050278663635, -2.426759958267212]
Epoch 5, Batch 143, Game ID: None, MSE Loss: 12222.6279, Percentage Loss: 100.62%, Actual Scores: [106.0, 109.0], Predicted Scores: [-0.04684995114803314, -1.4551317691802979]
Epoch 5, Batch 143, Game ID: None, MSE Loss: 12222.6279, Percentage Loss: 100.62%, Actual Scores: [104.0, 89.0], Predicted Scores: [1.0689499378204346, -1.1579675674438477]
Epoch 5, Batch 143, Game ID: None, MSE Loss: 12222.6279, Percentage Loss: 100.62%, Actual Scores: [99.0, 104.0], Predicted Scores: [-0.6808751225471497, -1.546650767326355]
Epoch 5, Batch 143, Game ID: None, MSE Loss: 12222.6279, Percentage Loss: 100.62%, Actual Scores: [131.0, 119.0], Predicted Scores: [-0.4439159631729126, -0.8668752908706665]
Epoch 5, Batch 144, Game ID: None, MSE Loss: 11907.6094, Percentage Loss: 100.76%, Actual Scores: [111.0, 115.0], Predicted Scores: [0.7200315594673157, -2.7110822200775146]
Epoch 5, Batch 144, Game ID: None, MSE Loss: 11907.6094, Percentage Loss: 100.76%, Actual Scores: [96.0, 103.0], Predicted Scores: [0.13988327980041504, -2.10579514503479]
Epoch 5, Batch 144, Game ID: None, MSE Loss: 11907.6094, Percentage Loss: 100.76%, Actual Scores: [120.0, 114.0], Predicted Scores: [-0.5074931979179382, -2.246783971786499]
Epoch 5, Batch 144, Game ID: None, MSE Loss: 11907.6094, Percentage Loss: 100.76%, Actual Scores: [104.0, 103.0], Predicted Scores: [0.39281001687049866, -2.5657339096069336]
Epoch 5, Batch 144, Game ID: None, MSE Loss: 11907.6094, Percentage Loss: 100.76%, Actual Scores: [113.0, 116.0], Predicted Scores: [0.14526087045669556, -2.1685099601745605]
Epoch 5, Batch 144, Game ID: None, MSE Loss: 11907.6094, Percentage Loss: 100.76%, Actual Scores: [106.0, 92.0], Predicted Scores: [0.5733322501182556, -1.59066641330719]
Epoch 5, Batch 144, Game ID: None, MSE Loss: 11907.6094, Percentage Loss: 100.76%, Actual Scores: [125.0, 91.0], Predicted Scores: [0.7055687308311462, -1.8656048774719238]
Epoch 5, Batch 144, Game ID: None, MSE Loss: 11907.6094, Percentage Loss: 100.76%, Actual Scores: [80.0, 84.0], Predicted Scores: [0.3799095153808594, -1.5147165060043335]
Epoch 5, Batch 144, Game ID: None, MSE Loss: 11907.6094, Percentage Loss: 100.76%, Actual Scores: [102.0, 113.0], Predicted Scores: [0.9423170685768127, -2.43768572807312]
Epoch 5, Batch 144, Game ID: None, MSE Loss: 11907.6094, Percentage Loss: 100.76%, Actual Scores: [102.0, 116.0], Predicted Scores: [0.6061198711395264, -2.695546865463257]
Epoch 5, Batch 144, Game ID: None, MSE Loss: 11907.6094, Percentage Loss: 100.76%, Actual Scores: [110.0, 88.0], Predicted Scores: [0.5130200386047363, -1.9201595783233643]
Epoch 5, Batch 144, Game ID: None, MSE Loss: 11907.6094, Percentage Loss: 100.76%, Actual Scores: [103.0, 130.0], Predicted Scores: [1.1178796291351318, -1.5008764266967773]
Epoch 5, Batch 144, Game ID: None, MSE Loss: 11907.6094, Percentage Loss: 100.76%, Actual Scores: [123.0, 112.0], Predicted Scores: [0.732398509979248, -1.8044477701187134]
Epoch 5, Batch 144, Game ID: None, MSE Loss: 11907.6094, Percentage Loss: 100.76%, Actual Scores: [107.0, 118.0], Predicted Scores: [0.37295567989349365, -2.087043523788452]
Epoch 5, Batch 144, Game ID: None, MSE Loss: 11907.6094, Percentage Loss: 100.76%, Actual Scores: [118.0, 105.0], Predicted Scores: [1.4069132804870605, -2.6735246181488037]
Epoch 5, Batch 144, Game ID: None, MSE Loss: 11907.6094, Percentage Loss: 100.76%, Actual Scores: [118.0, 108.0], Predicted Scores: [0.6161446571350098, -2.7496376037597656]
Epoch 5, Batch 145, Game ID: None, MSE Loss: 12633.9316, Percentage Loss: 100.33%, Actual Scores: [120.0, 100.0], Predicted Scores: [0.952949047088623, -0.6374537348747253]
Epoch 5, Batch 145, Game ID: None, MSE Loss: 12633.9316, Percentage Loss: 100.33%, Actual Scores: [109.0, 103.0], Predicted Scores: [0.8627054691314697, -0.22010456025600433]
Epoch 5, Batch 145, Game ID: None, MSE Loss: 12633.9316, Percentage Loss: 100.33%, Actual Scores: [119.0, 123.0], Predicted Scores: [0.1925716996192932, -1.5269079208374023]
Epoch 5, Batch 145, Game ID: None, MSE Loss: 12633.9316, Percentage Loss: 100.33%, Actual Scores: [105.0, 98.0], Predicted Scores: [0.14661459624767303, -0.6153003573417664]
Epoch 5, Batch 145, Game ID: None, MSE Loss: 12633.9316, Percentage Loss: 100.33%, Actual Scores: [114.0, 121.0], Predicted Scores: [0.09474670886993408, -0.7266727089881897]
Epoch 5, Batch 145, Game ID: None, MSE Loss: 12633.9316, Percentage Loss: 100.33%, Actual Scores: [127.0, 104.0], Predicted Scores: [0.5387468934059143, -1.3301860094070435]
Epoch 5, Batch 145, Game ID: None, MSE Loss: 12633.9316, Percentage Loss: 100.33%, Actual Scores: [123.0, 122.0], Predicted Scores: [0.14075063169002533, -1.5875916481018066]
Epoch 5, Batch 145, Game ID: None, MSE Loss: 12633.9316, Percentage Loss: 100.33%, Actual Scores: [88.0, 94.0], Predicted Scores: [-0.07335580885410309, -0.28558045625686646]
Epoch 5, Batch 145, Game ID: None, MSE Loss: 12633.9316, Percentage Loss: 100.33%, Actual Scores: [138.0, 134.0], Predicted Scores: [0.26384392380714417, -0.8881551027297974]
Epoch 5, Batch 145, Game ID: None, MSE Loss: 12633.9316, Percentage Loss: 100.33%, Actual Scores: [132.0, 121.0], Predicted Scores: [-0.16778664290905, -0.5690993070602417]
