epoch,batch_idx,game_index,l1_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
6,47,6,16.271133422851562,13.972597122192383,116.0,100.0,96.25674438476562,91.59083557128906
6,47,7,16.271133422851562,13.972597122192383,95.0,98.0,108.97595977783203,108.81950378417969
6,47,8,16.271133422851562,13.972597122192383,120.0,127.0,100.5788803100586,98.44982147216797
6,47,9,16.271133422851562,13.972597122192383,111.0,121.0,106.445068359375,105.78602600097656
6,47,10,16.271133422851562,13.972597122192383,105.0,103.0,96.01103210449219,95.13127136230469
6,47,11,16.271133422851562,13.972597122192383,119.0,125.0,95.20272064208984,90.88337707519531
6,47,12,16.271133422851562,13.972597122192383,112.0,101.0,102.84737396240234,98.8792953491211
6,47,13,16.271133422851562,13.972597122192383,125.0,117.0,98.6217269897461,95.67298126220703
6,47,14,16.271133422851562,13.972597122192383,127.0,91.0,101.38778686523438,94.39599609375
6,47,15,16.271133422851562,13.972597122192383,117.0,114.0,97.47669982910156,93.02843475341797
6,48,0,14.956584930419922,12.894124984741211,119.0,107.0,97.26700592041016,88.09374237060547
6,48,1,14.956584930419922,12.894124984741211,119.0,118.0,102.25554656982422,99.5065689086914
6,48,2,14.956584930419922,12.894124984741211,106.0,115.0,96.72441864013672,95.87197875976562
6,48,3,14.956584930419922,12.894124984741211,108.0,101.0,104.81328582763672,105.13768768310547
6,48,4,14.956584930419922,12.894124984741211,105.0,97.0,97.82682800292969,98.07072448730469
6,48,5,14.956584930419922,12.894124984741211,112.0,107.0,94.77806091308594,91.11888885498047
6,48,6,14.956584930419922,12.894124984741211,120.0,125.0,104.92794799804688,100.35311889648438
6,48,7,14.956584930419922,12.894124984741211,119.0,118.0,94.68045043945312,94.96247863769531
6,48,8,14.956584930419922,12.894124984741211,142.0,115.0,106.1044921875,99.3995361328125
6,48,9,14.956584930419922,12.894124984741211,122.0,102.0,95.31122589111328,93.67546081542969
6,48,10,14.956584930419922,12.894124984741211,117.0,124.0,94.20158386230469,92.30665588378906
6,48,11,14.956584930419922,12.894124984741211,95.0,111.0,99.07001495361328,95.90483856201172
6,48,12,14.956584930419922,12.894124984741211,100.0,116.0,99.17110443115234,95.68277740478516
6,48,13,14.956584930419922,12.894124984741211,108.0,117.0,107.08332061767578,108.78778839111328
6,48,14,14.956584930419922,12.894124984741211,92.0,95.0,105.01448059082031,100.88737487792969
6,48,15,14.956584930419922,12.894124984741211,113.0,114.0,100.13907623291016,97.62135314941406
6,49,0,18.205162048339844,15.395898818969727,99.0,106.0,93.4824447631836,88.3764419555664
6,49,1,18.205162048339844,15.395898818969727,118.0,111.0,96.81842041015625,94.67152404785156
6,49,2,18.205162048339844,15.395898818969727,115.0,109.0,94.99285888671875,93.70227813720703
6,49,3,18.205162048339844,15.395898818969727,140.0,135.0,110.2213363647461,107.23118591308594
6,49,4,18.205162048339844,15.395898818969727,92.0,133.0,93.77685546875,88.18177032470703
6,49,5,18.205162048339844,15.395898818969727,111.0,112.0,102.94930267333984,104.51126861572266
6,49,6,18.205162048339844,15.395898818969727,119.0,123.0,102.1943588256836,99.21733093261719
6,49,7,18.205162048339844,15.395898818969727,127.0,120.0,104.78246307373047,103.94843292236328
6,49,8,18.205162048339844,15.395898818969727,123.0,111.0,98.0660629272461,97.85497283935547
6,49,9,18.205162048339844,15.395898818969727,76.0,87.0,99.82549285888672,97.55908203125
6,49,10,18.205162048339844,15.395898818969727,101.0,113.0,95.37652587890625,90.46549224853516
6,49,11,18.205162048339844,15.395898818969727,135.0,126.0,98.41984558105469,93.84286499023438
6,49,12,18.205162048339844,15.395898818969727,125.0,100.0,109.70533752441406,107.07260131835938
6,49,13,18.205162048339844,15.395898818969727,137.0,126.0,99.05143737792969,96.0796890258789
6,49,14,18.205162048339844,15.395898818969727,105.0,106.0,98.58914947509766,99.35887145996094
6,49,15,18.205162048339844,15.395898818969727,106.0,114.0,102.10313415527344,102.4740219116211
6,50,0,17.206390380859375,14.44677734375,126.0,114.0,100.73702239990234,99.3053207397461
6,50,1,17.206390380859375,14.44677734375,116.0,105.0,103.5064926147461,95.74535369873047
6,50,2,17.206390380859375,14.44677734375,111.0,104.0,93.22664642333984,93.4310073852539
6,50,3,17.206390380859375,14.44677734375,101.0,91.0,97.6778793334961,98.11127471923828
6,50,4,17.206390380859375,14.44677734375,112.0,106.0,106.0662841796875,105.51848602294922
6,50,5,17.206390380859375,14.44677734375,96.0,114.0,99.71846771240234,94.37518310546875
6,50,6,17.206390380859375,14.44677734375,108.0,115.0,103.58075714111328,103.3941879272461
6,50,7,17.206390380859375,14.44677734375,116.0,112.0,94.21771240234375,90.70340728759766
6,50,8,17.206390380859375,14.44677734375,130.0,111.0,106.73780059814453,98.65912628173828
6,50,9,17.206390380859375,14.44677734375,127.0,105.0,94.73613739013672,92.07245635986328
6,50,10,17.206390380859375,14.44677734375,116.0,120.0,107.19635772705078,105.9788589477539
6,50,11,17.206390380859375,14.44677734375,116.0,101.0,93.70623016357422,92.12612915039062
6,50,12,17.206390380859375,14.44677734375,118.0,111.0,93.17387390136719,89.89388275146484
6,50,13,17.206390380859375,14.44677734375,141.0,133.0,102.17937469482422,95.94282531738281
6,50,14,17.206390380859375,14.44677734375,118.0,123.0,100.9552993774414,99.01163482666016
6,50,15,17.206390380859375,14.44677734375,129.0,124.0,95.71763610839844,93.65193176269531
6,51,0,14.566948890686035,12.362581253051758,93.0,103.0,101.01899719238281,101.7035140991211
6,51,1,14.566948890686035,12.362581253051758,105.0,135.0,101.25760650634766,96.35073852539062
6,51,2,14.566948890686035,12.362581253051758,112.0,104.0,99.92134857177734,97.44096374511719
6,51,3,14.566948890686035,12.362581253051758,106.0,126.0,97.93128967285156,94.82410430908203
6,51,4,14.566948890686035,12.362581253051758,129.0,125.0,96.1766586303711,89.6756362915039
6,51,5,14.566948890686035,12.362581253051758,113.0,101.0,108.15764617919922,108.35060119628906
6,51,6,14.566948890686035,12.362581253051758,104.0,113.0,97.36678314208984,95.46751403808594
6,51,7,14.566948890686035,12.362581253051758,118.0,101.0,103.20596313476562,101.8453369140625
6,51,8,14.566948890686035,12.362581253051758,117.0,105.0,101.17119598388672,98.03115844726562
6,51,9,14.566948890686035,12.362581253051758,108.0,113.0,104.6797866821289,102.47691345214844
6,51,10,14.566948890686035,12.362581253051758,98.0,106.0,95.18733215332031,91.00381469726562
6,51,11,14.566948890686035,12.362581253051758,117.0,127.0,102.14784240722656,95.75433349609375
6,51,12,14.566948890686035,12.362581253051758,115.0,128.0,96.8393783569336,95.47921752929688
6,51,13,14.566948890686035,12.362581253051758,106.0,122.0,97.69583892822266,94.3967514038086
6,51,14,14.566948890686035,12.362581253051758,103.0,112.0,95.48851776123047,97.06527709960938
6,51,15,14.566948890686035,12.362581253051758,104.0,112.0,97.53700256347656,91.6384506225586
6,52,0,16.72759437561035,14.158323287963867,110.0,120.0,98.71663665771484,98.20079040527344
6,52,1,16.72759437561035,14.158323287963867,86.0,115.0,97.94476318359375,94.5810775756836
6,52,2,16.72759437561035,14.158323287963867,111.0,107.0,102.93588256835938,96.37158966064453
6,52,3,16.72759437561035,14.158323287963867,119.0,98.0,99.61004638671875,91.15335845947266
6,52,4,16.72759437561035,14.158323287963867,124.0,105.0,93.67040252685547,91.91693878173828
6,52,5,16.72759437561035,14.158323287963867,131.0,103.0,104.51549530029297,98.29183959960938
6,52,6,16.72759437561035,14.158323287963867,114.0,112.0,107.83091735839844,108.55384826660156
6,52,7,16.72759437561035,14.158323287963867,101.0,115.0,98.94242858886719,98.27819061279297
6,52,8,16.72759437561035,14.158323287963867,107.0,104.0,97.11723327636719,97.36973571777344
6,52,9,16.72759437561035,14.158323287963867,128.0,116.0,104.70793151855469,104.78993225097656
6,52,10,16.72759437561035,14.158323287963867,126.0,117.0,103.2232666015625,99.62715911865234
6,52,11,16.72759437561035,14.158323287963867,127.0,81.0,98.56795501708984,92.5595703125
6,52,12,16.72759437561035,14.158323287963867,111.0,131.0,101.42776489257812,100.4100341796875
6,52,13,16.72759437561035,14.158323287963867,125.0,119.0,95.2826156616211,94.72867584228516
6,52,14,16.72759437561035,14.158323287963867,113.0,115.0,100.1573715209961,101.61090850830078
6,52,15,16.72759437561035,14.158323287963867,139.0,123.0,99.74598693847656,91.88529968261719
6,53,0,15.51748275756836,13.05394172668457,134.0,137.0,107.9940185546875,105.69033813476562
6,53,1,15.51748275756836,13.05394172668457,123.0,112.0,104.60498046875,100.46906280517578
6,53,2,15.51748275756836,13.05394172668457,129.0,112.0,98.4560317993164,98.54827880859375
6,53,3,15.51748275756836,13.05394172668457,124.0,97.0,97.78936767578125,89.3558120727539
6,53,4,15.51748275756836,13.05394172668457,118.0,109.0,100.99761962890625,97.8177719116211
6,53,5,15.51748275756836,13.05394172668457,119.0,80.0,94.70474243164062,88.02130126953125
6,53,6,15.51748275756836,13.05394172668457,97.0,108.0,98.6483154296875,94.76978302001953
6,53,7,15.51748275756836,13.05394172668457,122.0,124.0,105.22428894042969,105.78959655761719
6,53,8,15.51748275756836,13.05394172668457,115.0,98.0,95.63951873779297,90.3126220703125
6,53,9,15.51748275756836,13.05394172668457,94.0,112.0,103.57232666015625,103.97515869140625
6,53,10,15.51748275756836,13.05394172668457,106.0,118.0,99.84307861328125,94.70896911621094
6,53,11,15.51748275756836,13.05394172668457,120.0,130.0,98.19978332519531,98.10198211669922
6,53,12,15.51748275756836,13.05394172668457,103.0,114.0,98.8131332397461,98.29425811767578
6,53,13,15.51748275756836,13.05394172668457,126.0,129.0,98.95280456542969,97.2024917602539
6,53,14,15.51748275756836,13.05394172668457,110.0,106.0,109.28972625732422,109.62483978271484
6,53,15,15.51748275756836,13.05394172668457,108.0,94.0,99.43937683105469,95.67727661132812
6,54,0,17.267637252807617,14.556403160095215,103.0,109.0,95.99382781982422,92.42414855957031
6,54,1,17.267637252807617,14.556403160095215,140.0,112.0,98.15658569335938,91.02934265136719
6,54,2,17.267637252807617,14.556403160095215,92.0,102.0,102.16625213623047,102.63189697265625
6,54,3,17.267637252807617,14.556403160095215,107.0,101.0,99.6488265991211,97.07938385009766
6,54,4,17.267637252807617,14.556403160095215,112.0,108.0,107.52279663085938,109.22599029541016
6,54,5,17.267637252807617,14.556403160095215,106.0,100.0,95.62093353271484,95.051025390625
6,54,6,17.267637252807617,14.556403160095215,86.0,116.0,110.73802185058594,110.11898040771484
6,54,7,17.267637252807617,14.556403160095215,115.0,106.0,95.08108520507812,94.07078552246094
6,54,8,17.267637252807617,14.556403160095215,132.0,103.0,99.3932876586914,91.93240356445312
6,54,9,17.267637252807617,14.556403160095215,126.0,118.0,91.6825180053711,88.40685272216797
6,54,10,17.267637252807617,14.556403160095215,141.0,118.0,98.2613754272461,97.80426788330078
6,54,11,17.267637252807617,14.556403160095215,111.0,113.0,104.30985260009766,100.99872589111328
6,54,12,17.267637252807617,14.556403160095215,133.0,86.0,100.76274108886719,97.6524429321289
6,54,13,17.267637252807617,14.556403160095215,116.0,104.0,102.82921600341797,102.1900863647461
6,54,14,17.267637252807617,14.556403160095215,129.0,119.0,104.8795166015625,97.51162719726562
6,54,15,17.267637252807617,14.556403160095215,136.0,125.0,97.00617218017578,97.08385467529297
6,55,0,15.285689353942871,13.158872604370117,101.0,104.0,96.59607696533203,95.72454071044922
6,55,1,15.285689353942871,13.158872604370117,96.0,99.0,97.93124389648438,95.5719985961914
6,55,2,15.285689353942871,13.158872604370117,125.0,115.0,98.87191772460938,90.85809326171875
6,55,3,15.285689353942871,13.158872604370117,114.0,113.0,92.81788635253906,87.87971496582031
6,55,4,15.285689353942871,13.158872604370117,110.0,111.0,97.92900848388672,96.5943832397461
6,55,5,15.285689353942871,13.158872604370117,116.0,113.0,92.24130249023438,90.10255432128906
6,55,6,15.285689353942871,13.158872604370117,104.0,113.0,96.9481430053711,94.22901916503906
6,55,7,15.285689353942871,13.158872604370117,105.0,88.0,105.4439697265625,100.70623016357422
6,55,8,15.285689353942871,13.158872604370117,129.0,117.0,95.33258819580078,94.9933090209961
6,55,9,15.285689353942871,13.158872604370117,99.0,115.0,108.3708724975586,107.52497100830078
6,55,10,15.285689353942871,13.158872604370117,136.0,130.0,105.23728942871094,102.68418884277344
6,55,11,15.285689353942871,13.158872604370117,110.0,124.0,100.9217300415039,96.21004486083984
6,55,12,15.285689353942871,13.158872604370117,133.0,118.0,102.73832702636719,102.86514282226562
6,55,13,15.285689353942871,13.158872604370117,85.0,93.0,97.52082824707031,95.81468200683594
6,55,14,15.285689353942871,13.158872604370117,106.0,100.0,104.17411804199219,101.22068786621094
6,55,15,15.285689353942871,13.158872604370117,114.0,122.0,103.06483459472656,101.75530242919922
6,56,0,17.034072875976562,14.491950988769531,91.0,111.0,98.82862091064453,94.97740936279297
6,56,1,17.034072875976562,14.491950988769531,111.0,116.0,99.19154357910156,96.85929107666016
6,56,2,17.034072875976562,14.491950988769531,113.0,126.0,102.22920989990234,102.80529022216797
6,56,3,17.034072875976562,14.491950988769531,105.0,89.0,96.1652603149414,86.52771759033203
6,56,4,17.034072875976562,14.491950988769531,94.0,109.0,95.78636932373047,93.32244110107422
6,56,5,17.034072875976562,14.491950988769531,103.0,104.0,97.01631164550781,94.67781066894531
6,56,6,17.034072875976562,14.491950988769531,100.0,116.0,109.87189483642578,110.56038665771484
6,56,7,17.034072875976562,14.491950988769531,120.0,107.0,102.5693130493164,99.9833755493164
6,56,8,17.034072875976562,14.491950988769531,133.0,126.0,103.29071044921875,100.76632690429688
6,56,9,17.034072875976562,14.491950988769531,114.0,123.0,102.33425903320312,101.93040466308594
6,56,10,17.034072875976562,14.491950988769531,120.0,129.0,95.15306854248047,91.65006256103516
6,56,11,17.034072875976562,14.491950988769531,134.0,139.0,103.79244232177734,102.5169906616211
6,56,12,17.034072875976562,14.491950988769531,127.0,123.0,97.78823852539062,96.25043487548828
6,56,13,17.034072875976562,14.491950988769531,79.0,118.0,99.64543914794922,91.74474334716797
6,56,14,17.034072875976562,14.491950988769531,107.0,114.0,106.04964447021484,106.68724822998047
6,56,15,17.034072875976562,14.491950988769531,116.0,113.0,93.14288330078125,91.05913543701172
6,57,0,13.362985610961914,11.414090156555176,104.0,112.0,97.59393310546875,97.31779479980469
6,57,1,13.362985610961914,11.414090156555176,125.0,104.0,101.24707794189453,100.07243347167969
6,57,2,13.362985610961914,11.414090156555176,106.0,112.0,103.16410064697266,101.400390625
6,57,3,13.362985610961914,11.414090156555176,115.0,108.0,100.36529541015625,91.64665985107422
6,57,4,13.362985610961914,11.414090156555176,119.0,100.0,101.19204711914062,92.44572448730469
6,57,5,13.362985610961914,11.414090156555176,108.0,125.0,106.54459381103516,106.68846130371094
6,57,6,13.362985610961914,11.414090156555176,113.0,121.0,103.9927978515625,101.31436920166016
6,57,7,13.362985610961914,11.414090156555176,112.0,114.0,104.21686553955078,103.66801452636719
6,57,8,13.362985610961914,11.414090156555176,105.0,120.0,100.46600341796875,98.61663055419922
6,57,9,13.362985610961914,11.414090156555176,139.0,120.0,97.17243194580078,92.85167694091797
6,57,10,13.362985610961914,11.414090156555176,94.0,99.0,96.33642578125,92.82811737060547
6,57,11,13.362985610961914,11.414090156555176,118.0,112.0,100.51399993896484,97.581298828125
6,57,12,13.362985610961914,11.414090156555176,127.0,117.0,102.35360717773438,103.47478485107422
6,57,13,13.362985610961914,11.414090156555176,110.0,104.0,93.84480285644531,89.30917358398438
6,57,14,13.362985610961914,11.414090156555176,121.0,96.0,98.9573745727539,95.38318634033203
6,57,15,13.362985610961914,11.414090156555176,102.0,108.0,98.8836898803711,95.6135025024414
6,58,0,14.863611221313477,12.701900482177734,118.0,132.0,99.37828826904297,97.29801177978516
6,58,1,14.863611221313477,12.701900482177734,113.0,103.0,98.45358276367188,94.79751586914062
6,58,2,14.863611221313477,12.701900482177734,103.0,126.0,100.64773559570312,96.42303466796875
6,58,3,14.863611221313477,12.701900482177734,118.0,101.0,95.57723236083984,87.57244873046875
6,58,4,14.863611221313477,12.701900482177734,105.0,111.0,99.3807601928711,97.1664047241211
6,58,5,14.863611221313477,12.701900482177734,104.0,102.0,102.71721649169922,101.47401428222656
6,58,6,14.863611221313477,12.701900482177734,111.0,123.0,98.75760650634766,98.39204406738281
6,58,7,14.863611221313477,12.701900482177734,108.0,99.0,95.5547103881836,90.32588958740234
6,58,8,14.863611221313477,12.701900482177734,118.0,114.0,102.83779907226562,99.88162994384766
6,58,9,14.863611221313477,12.701900482177734,96.0,84.0,97.44766235351562,94.72354888916016
6,58,10,14.863611221313477,12.701900482177734,113.0,118.0,97.2788314819336,95.20662689208984
6,58,11,14.863611221313477,12.701900482177734,107.0,120.0,97.84275817871094,96.08601379394531
6,58,12,14.863611221313477,12.701900482177734,103.0,112.0,100.59146118164062,97.08389282226562
6,58,13,14.863611221313477,12.701900482177734,104.0,105.0,101.248046875,99.27918243408203
6,58,14,14.863611221313477,12.701900482177734,132.0,129.0,95.51451873779297,93.35389709472656
6,58,15,14.863611221313477,12.701900482177734,106.0,126.0,96.8961181640625,93.51835632324219
6,59,0,16.085994720458984,13.465097427368164,89.0,100.0,99.62936401367188,96.05107879638672
6,59,1,16.085994720458984,13.465097427368164,140.0,131.0,103.21841430664062,97.422119140625
6,59,2,16.085994720458984,13.465097427368164,110.0,107.0,95.81752014160156,93.79163360595703
6,59,3,16.085994720458984,13.465097427368164,109.0,112.0,99.70100402832031,93.44134521484375
6,59,4,16.085994720458984,13.465097427368164,109.0,95.0,107.5082015991211,103.38572692871094
6,59,5,16.085994720458984,13.465097427368164,143.0,138.0,99.26580047607422,96.8847427368164
6,59,6,16.085994720458984,13.465097427368164,92.0,101.0,92.9465560913086,91.28715515136719
6,59,7,16.085994720458984,13.465097427368164,115.0,120.0,97.40940856933594,91.25348663330078
6,59,8,16.085994720458984,13.465097427368164,108.0,103.0,95.50238037109375,95.28250122070312
6,59,9,16.085994720458984,13.465097427368164,121.0,105.0,100.83284759521484,100.15693664550781
6,59,10,16.085994720458984,13.465097427368164,111.0,114.0,94.40316772460938,91.91324615478516
6,59,11,16.085994720458984,13.465097427368164,102.0,104.0,106.5657730102539,106.10765838623047
6,59,12,16.085994720458984,13.465097427368164,117.0,111.0,106.6536865234375,106.73587036132812
6,59,13,16.085994720458984,13.465097427368164,107.0,131.0,98.43834686279297,95.2255630493164
6,59,14,16.085994720458984,13.465097427368164,122.0,115.0,106.06248474121094,100.79754638671875
6,59,15,16.085994720458984,13.465097427368164,119.0,109.0,94.19596099853516,90.6308364868164
6,60,0,19.38726806640625,15.54437255859375,113.0,97.0,108.0003662109375,106.71346282958984
6,60,1,19.38726806640625,15.54437255859375,98.0,109.0,93.2336654663086,91.39372253417969
6,60,2,19.38726806640625,15.54437255859375,131.0,136.0,105.45565032958984,106.03715515136719
6,60,3,19.38726806640625,15.54437255859375,124.0,106.0,93.1626968383789,89.4891128540039
6,60,4,19.38726806640625,15.54437255859375,104.0,106.0,100.3869400024414,100.47237396240234
6,60,5,19.38726806640625,15.54437255859375,103.0,101.0,105.28103637695312,105.18899536132812
6,60,6,19.38726806640625,15.54437255859375,140.0,135.0,95.51630401611328,93.66968536376953
6,60,7,19.38726806640625,15.54437255859375,112.0,125.0,108.6581802368164,107.7686767578125
6,60,8,19.38726806640625,15.54437255859375,149.0,153.0,105.9190444946289,104.25188446044922
6,60,9,19.38726806640625,15.54437255859375,118.0,128.0,97.20699310302734,95.93499755859375
6,60,10,19.38726806640625,15.54437255859375,119.0,112.0,95.80671691894531,91.07865142822266
6,60,11,19.38726806640625,15.54437255859375,129.0,120.0,96.22572326660156,96.6133804321289
6,60,12,19.38726806640625,15.54437255859375,107.0,92.0,102.32704162597656,96.03770446777344
6,60,13,19.38726806640625,15.54437255859375,105.0,125.0,95.10371398925781,93.83433532714844
6,60,14,19.38726806640625,15.54437255859375,110.0,94.0,98.22769165039062,89.04553985595703
6,60,15,19.38726806640625,15.54437255859375,126.0,103.0,95.29885864257812,86.70950317382812
6,61,0,18.870018005371094,15.931278228759766,127.0,121.0,94.32417297363281,90.040771484375
6,61,1,18.870018005371094,15.931278228759766,120.0,116.0,101.59063720703125,98.29705810546875
6,61,2,18.870018005371094,15.931278228759766,117.0,115.0,100.16825103759766,95.42411041259766
6,61,3,18.870018005371094,15.931278228759766,118.0,110.0,101.47594451904297,98.31705474853516
6,61,4,18.870018005371094,15.931278228759766,128.0,124.0,95.44034576416016,93.41886901855469
6,61,5,18.870018005371094,15.931278228759766,106.0,108.0,93.24356079101562,90.0300521850586
6,61,6,18.870018005371094,15.931278228759766,132.0,116.0,99.57942962646484,90.43706512451172
6,61,7,18.870018005371094,15.931278228759766,100.0,111.0,98.93468475341797,98.92046356201172
6,61,8,18.870018005371094,15.931278228759766,113.0,121.0,104.63567352294922,105.4038314819336
6,61,9,18.870018005371094,15.931278228759766,103.0,107.0,89.11083221435547,84.13890075683594
6,61,10,18.870018005371094,15.931278228759766,108.0,116.0,102.9864501953125,99.13340759277344
6,61,11,18.870018005371094,15.931278228759766,109.0,99.0,97.91780853271484,96.18280792236328
6,61,12,18.870018005371094,15.931278228759766,132.0,130.0,101.14863586425781,100.5670166015625
6,61,13,18.870018005371094,15.931278228759766,116.0,119.0,96.79171752929688,94.06450653076172
6,61,14,18.870018005371094,15.931278228759766,115.0,117.0,103.74778747558594,104.25102233886719
6,61,15,18.870018005371094,15.931278228759766,120.0,109.0,90.47687530517578,88.95964813232422
6,62,0,17.097423553466797,14.109518051147461,110.0,102.0,103.78582763671875,103.95308685302734
6,62,1,17.097423553466797,14.109518051147461,112.0,106.0,94.1946029663086,91.0467300415039
6,62,2,17.097423553466797,14.109518051147461,110.0,114.0,101.042236328125,98.50634002685547
6,62,3,17.097423553466797,14.109518051147461,149.0,115.0,95.82152557373047,92.45931243896484
6,62,4,17.097423553466797,14.109518051147461,99.0,109.0,100.04625701904297,92.26128387451172
6,62,5,17.097423553466797,14.109518051147461,98.0,107.0,102.61457061767578,99.0966567993164
6,62,6,17.097423553466797,14.109518051147461,126.0,132.0,103.78630065917969,104.64937591552734
6,62,7,17.097423553466797,14.109518051147461,124.0,115.0,95.7244873046875,93.82472229003906
6,62,8,17.097423553466797,14.109518051147461,114.0,99.0,100.61604309082031,95.30911254882812
6,62,9,17.097423553466797,14.109518051147461,111.0,126.0,103.4752197265625,103.90740966796875
6,62,10,17.097423553466797,14.109518051147461,115.0,125.0,105.27066040039062,108.03009796142578
6,62,11,17.097423553466797,14.109518051147461,113.0,97.0,105.1780014038086,104.33438873291016
6,62,12,17.097423553466797,14.109518051147461,140.0,125.0,100.04098510742188,95.3352279663086
6,62,13,17.097423553466797,14.109518051147461,130.0,116.0,91.09172058105469,84.90054321289062
6,62,14,17.097423553466797,14.109518051147461,108.0,101.0,95.64122772216797,95.35163879394531
6,62,15,17.097423553466797,14.109518051147461,119.0,111.0,102.38565826416016,97.0978012084961
6,63,0,19.507164001464844,16.056663513183594,118.0,107.0,102.8144760131836,102.03877258300781
6,63,1,19.507164001464844,16.056663513183594,100.0,122.0,96.3575210571289,93.70774841308594
6,63,2,19.507164001464844,16.056663513183594,121.0,92.0,99.779052734375,93.29339599609375
6,63,3,19.507164001464844,16.056663513183594,119.0,106.0,95.49714660644531,87.31104278564453
6,63,4,19.507164001464844,16.056663513183594,134.0,132.0,106.19149017333984,102.69747924804688
6,63,5,19.507164001464844,16.056663513183594,117.0,122.0,105.42499542236328,105.25535583496094
6,63,6,19.507164001464844,16.056663513183594,136.0,132.0,97.71062469482422,94.7859115600586
6,63,7,19.507164001464844,16.056663513183594,112.0,119.0,95.03276062011719,94.82364654541016
6,63,8,19.507164001464844,16.056663513183594,116.0,111.0,97.62800598144531,94.54499053955078
6,63,9,19.507164001464844,16.056663513183594,108.0,99.0,96.36262512207031,95.81568145751953
6,63,10,19.507164001464844,16.056663513183594,113.0,122.0,96.25109100341797,94.62007904052734
6,63,11,19.507164001464844,16.056663513183594,120.0,129.0,101.04393005371094,101.7645492553711
6,63,12,19.507164001464844,16.056663513183594,112.0,129.0,99.690185546875,97.6411361694336
6,63,13,19.507164001464844,16.056663513183594,124.0,121.0,99.917724609375,96.67501831054688
6,63,14,19.507164001464844,16.056663513183594,122.0,119.0,94.91000366210938,90.22439575195312
6,63,15,19.507164001464844,16.056663513183594,121.0,103.0,105.65591430664062,100.89080047607422
6,64,0,17.193130493164062,14.390270233154297,106.0,114.0,96.88948059082031,96.2496109008789
6,64,1,17.193130493164062,14.390270233154297,128.0,101.0,100.46186828613281,97.06905364990234
6,64,2,17.193130493164062,14.390270233154297,124.0,121.0,108.14545440673828,108.41216278076172
6,64,3,17.193130493164062,14.390270233154297,114.0,92.0,93.91382598876953,86.4000473022461
6,64,4,17.193130493164062,14.390270233154297,114.0,122.0,103.48713684082031,102.60375213623047
6,64,5,17.193130493164062,14.390270233154297,96.0,108.0,96.75086212158203,95.8271255493164
6,64,6,17.193130493164062,14.390270233154297,123.0,105.0,96.49166870117188,92.39082336425781
6,64,7,17.193130493164062,14.390270233154297,117.0,130.0,104.11277770996094,103.03987884521484
6,64,8,17.193130493164062,14.390270233154297,107.0,122.0,92.792724609375,89.8521728515625
6,64,9,17.193130493164062,14.390270233154297,131.0,134.0,98.71126556396484,97.79106140136719
6,64,10,17.193130493164062,14.390270233154297,113.0,126.0,103.32108306884766,101.45635223388672
6,64,11,17.193130493164062,14.390270233154297,112.0,106.0,102.27098846435547,101.99884033203125
6,64,12,17.193130493164062,14.390270233154297,104.0,108.0,97.91026306152344,97.49170684814453
6,64,13,17.193130493164062,14.390270233154297,121.0,125.0,99.96533203125,91.8056640625
6,64,14,17.193130493164062,14.390270233154297,116.0,115.0,93.80487060546875,89.0320816040039
6,64,15,17.193130493164062,14.390270233154297,111.0,124.0,100.74662017822266,100.1250228881836
6,65,0,18.9804630279541,15.46330451965332,119.0,106.0,94.48046875,87.10192108154297
6,65,1,18.9804630279541,15.46330451965332,133.0,127.0,93.15559387207031,92.24166870117188
6,65,2,18.9804630279541,15.46330451965332,133.0,134.0,101.36907196044922,101.5099868774414
6,65,3,18.9804630279541,15.46330451965332,118.0,112.0,95.82843017578125,95.10942840576172
6,65,4,18.9804630279541,15.46330451965332,128.0,102.0,105.95621490478516,100.32079315185547
6,65,5,18.9804630279541,15.46330451965332,122.0,136.0,101.99357604980469,101.54795837402344
6,65,6,18.9804630279541,15.46330451965332,90.0,96.0,98.5693130493164,97.30137634277344
6,65,7,18.9804630279541,15.46330451965332,117.0,109.0,102.77313232421875,95.2073974609375
6,65,8,18.9804630279541,15.46330451965332,96.0,134.0,99.82144927978516,94.81840515136719
6,65,9,18.9804630279541,15.46330451965332,107.0,103.0,107.40992736816406,102.68757629394531
6,65,10,18.9804630279541,15.46330451965332,109.0,92.0,90.14762878417969,85.37081909179688
6,65,11,18.9804630279541,15.46330451965332,126.0,122.0,98.49070739746094,98.68131256103516
6,65,12,18.9804630279541,15.46330451965332,118.0,110.0,99.66719818115234,97.0401611328125
6,65,13,18.9804630279541,15.46330451965332,134.0,110.0,94.73816680908203,91.39120483398438
6,65,14,18.9804630279541,15.46330451965332,135.0,125.0,103.99584197998047,104.05195617675781
6,65,15,18.9804630279541,15.46330451965332,109.0,101.0,100.76803588867188,100.2825698852539
6,66,0,13.392621994018555,11.735658645629883,110.0,122.0,96.59745025634766,95.68661499023438
6,66,1,13.392621994018555,11.735658645629883,123.0,108.0,100.50978088378906,96.18669128417969
6,66,2,13.392621994018555,11.735658645629883,101.0,113.0,89.50300598144531,88.76245880126953
6,66,3,13.392621994018555,11.735658645629883,93.0,100.0,103.44145202636719,102.59567260742188
6,66,4,13.392621994018555,11.735658645629883,114.0,127.0,101.45353698730469,98.95135498046875
6,66,5,13.392621994018555,11.735658645629883,104.0,99.0,100.42030334472656,100.0217514038086
