epoch,batch_idx,game_index,mse_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
8,164,8,199.20848083496094,9.95623779296875,101.0,96.0,97.88204193115234,92.46146392822266
8,164,9,199.20848083496094,9.95623779296875,116.0,99.0,103.72637176513672,94.88113403320312
8,164,10,199.20848083496094,9.95623779296875,104.0,96.0,113.0355224609375,106.5489730834961
8,164,11,199.20848083496094,9.95623779296875,112.0,110.0,103.22534942626953,101.98066711425781
8,164,12,199.20848083496094,9.95623779296875,91.0,98.0,96.96688842773438,89.76302337646484
8,164,13,199.20848083496094,9.95623779296875,92.0,117.0,111.41405487060547,99.63198852539062
8,164,14,199.20848083496094,9.95623779296875,110.0,92.0,105.67145538330078,88.32205963134766
8,164,15,199.20848083496094,9.95623779296875,115.0,107.0,108.77468872070312,99.52837371826172
8,165,0,365.8096618652344,13.491073608398438,108.0,103.0,100.7021255493164,98.16900634765625
8,165,1,365.8096618652344,13.491073608398438,110.0,114.0,108.25594329833984,103.08531188964844
8,165,2,365.8096618652344,13.491073608398438,85.0,111.0,98.25352478027344,93.01567077636719
8,165,3,365.8096618652344,13.491073608398438,127.0,125.0,103.73766326904297,94.81802368164062
8,165,4,365.8096618652344,13.491073608398438,107.0,139.0,93.01432037353516,90.93865203857422
8,165,5,365.8096618652344,13.491073608398438,88.0,87.0,102.40618133544922,87.308837890625
8,165,6,365.8096618652344,13.491073608398438,111.0,114.0,108.31031036376953,94.2103500366211
8,165,7,365.8096618652344,13.491073608398438,115.0,124.0,96.14513397216797,102.16707611083984
8,165,8,365.8096618652344,13.491073608398438,114.0,103.0,99.18248748779297,91.96956634521484
8,165,9,365.8096618652344,13.491073608398438,83.0,114.0,98.04597473144531,93.0768051147461
8,165,10,365.8096618652344,13.491073608398438,152.0,79.0,105.91996002197266,88.90963745117188
8,165,11,365.8096618652344,13.491073608398438,115.0,119.0,100.94017028808594,102.37791442871094
8,165,12,365.8096618652344,13.491073608398438,97.0,93.0,102.67362213134766,97.73580169677734
8,165,13,365.8096618652344,13.491073608398438,118.0,116.0,96.5444564819336,91.61975860595703
8,165,14,365.8096618652344,13.491073608398438,110.0,105.0,109.5750503540039,99.49280548095703
8,165,15,365.8096618652344,13.491073608398438,115.0,119.0,102.56175994873047,94.175048828125
8,166,0,255.36724853515625,9.798357963562012,101.0,116.0,102.41719818115234,97.42414855957031
8,166,1,255.36724853515625,9.798357963562012,104.0,113.0,103.64724731445312,94.90797424316406
8,166,2,255.36724853515625,9.798357963562012,118.0,96.0,122.32270812988281,108.6918716430664
8,166,3,255.36724853515625,9.798357963562012,91.0,107.0,102.51139068603516,93.07069396972656
8,166,4,255.36724853515625,9.798357963562012,96.0,98.0,99.46653747558594,97.5631103515625
8,166,5,255.36724853515625,9.798357963562012,137.0,130.0,101.7227554321289,93.36498260498047
8,166,6,255.36724853515625,9.798357963562012,90.0,97.0,94.18524932861328,87.74750518798828
8,166,7,255.36724853515625,9.798357963562012,117.0,145.0,104.34251403808594,95.38513946533203
8,166,8,255.36724853515625,9.798357963562012,107.0,111.0,105.48433685302734,103.48561096191406
8,166,9,255.36724853515625,9.798357963562012,107.0,112.0,107.97795867919922,104.12515258789062
8,166,10,255.36724853515625,9.798357963562012,99.0,113.0,100.40144348144531,105.28939056396484
8,166,11,255.36724853515625,9.798357963562012,104.0,99.0,105.516845703125,100.74515533447266
8,166,12,255.36724853515625,9.798357963562012,124.0,102.0,108.08246612548828,95.6216049194336
8,166,13,255.36724853515625,9.798357963562012,108.0,109.0,95.0698013305664,93.70824432373047
8,166,14,255.36724853515625,9.798357963562012,102.0,90.0,110.59571838378906,96.3966064453125
8,166,15,255.36724853515625,9.798357963562012,118.0,108.0,97.06593322753906,92.81690979003906
8,167,0,254.24197387695312,11.59975814819336,127.0,130.0,102.76417541503906,100.94133758544922
8,167,1,254.24197387695312,11.59975814819336,103.0,114.0,96.75658416748047,93.3670654296875
8,167,2,254.24197387695312,11.59975814819336,90.0,102.0,102.00337219238281,98.30902862548828
8,167,3,254.24197387695312,11.59975814819336,126.0,95.0,108.81609344482422,95.18619537353516
8,167,4,254.24197387695312,11.59975814819336,110.0,121.0,100.95721435546875,96.48648071289062
8,167,5,254.24197387695312,11.59975814819336,112.0,104.0,102.15936279296875,104.63533782958984
8,167,6,254.24197387695312,11.59975814819336,116.0,110.0,108.24085998535156,98.24908447265625
8,167,7,254.24197387695312,11.59975814819336,124.0,127.0,99.58214569091797,92.2305908203125
8,167,8,254.24197387695312,11.59975814819336,108.0,104.0,102.5439682006836,95.57977294921875
8,167,9,254.24197387695312,11.59975814819336,109.0,97.0,107.10832214355469,89.65335845947266
8,167,10,254.24197387695312,11.59975814819336,90.0,105.0,82.82176208496094,86.93360900878906
8,167,11,254.24197387695312,11.59975814819336,99.0,102.0,101.6634521484375,96.75704193115234
8,167,12,254.24197387695312,11.59975814819336,109.0,121.0,96.12991333007812,93.41035461425781
8,167,13,254.24197387695312,11.59975814819336,117.0,102.0,99.35652160644531,91.15470886230469
8,167,14,254.24197387695312,11.59975814819336,114.0,120.0,97.61377716064453,102.49456024169922
8,167,15,254.24197387695312,11.59975814819336,114.0,111.0,95.84199523925781,97.89453125
8,168,0,264.6801452636719,11.084854125976562,142.0,130.0,103.71780395507812,100.20664978027344
8,168,1,264.6801452636719,11.084854125976562,104.0,94.0,114.629150390625,101.87773895263672
8,168,2,264.6801452636719,11.084854125976562,96.0,104.0,99.01404571533203,94.37181091308594
8,168,3,264.6801452636719,11.084854125976562,109.0,110.0,101.67236328125,96.91189575195312
8,168,4,264.6801452636719,11.084854125976562,122.0,102.0,115.7996826171875,85.81575775146484
8,168,5,264.6801452636719,11.084854125976562,104.0,136.0,100.10643768310547,93.30984497070312
8,168,6,264.6801452636719,11.084854125976562,106.0,110.0,101.22032928466797,91.55751037597656
8,168,7,264.6801452636719,11.084854125976562,116.0,119.0,102.23703002929688,98.32308197021484
8,168,8,264.6801452636719,11.084854125976562,114.0,104.0,104.21382141113281,96.73770904541016
8,168,9,264.6801452636719,11.084854125976562,113.0,104.0,94.81681060791016,89.94648742675781
8,168,10,264.6801452636719,11.084854125976562,115.0,92.0,106.16769409179688,91.46664428710938
8,168,11,264.6801452636719,11.084854125976562,96.0,118.0,98.134521484375,92.66246032714844
8,168,12,264.6801452636719,11.084854125976562,108.0,95.0,100.54678344726562,101.30231475830078
8,168,13,264.6801452636719,11.084854125976562,123.0,111.0,103.77320861816406,96.54459381103516
8,168,14,264.6801452636719,11.084854125976562,111.0,90.0,110.0246810913086,95.71272277832031
8,168,15,264.6801452636719,11.084854125976562,106.0,123.0,98.17320251464844,104.92667388916016
8,169,0,229.1953887939453,11.24749755859375,109.0,93.0,102.29202270507812,78.25800323486328
8,169,1,229.1953887939453,11.24749755859375,124.0,123.0,102.68363189697266,97.8961181640625
8,169,2,229.1953887939453,11.24749755859375,114.0,123.0,96.82978057861328,94.59916687011719
8,169,3,229.1953887939453,11.24749755859375,106.0,93.0,102.99556732177734,91.14323425292969
8,169,4,229.1953887939453,11.24749755859375,90.0,87.0,102.8882827758789,92.3491439819336
8,169,5,229.1953887939453,11.24749755859375,105.0,113.0,103.04914093017578,103.2755355834961
8,169,6,229.1953887939453,11.24749755859375,95.0,116.0,100.07254791259766,98.94174194335938
8,169,7,229.1953887939453,11.24749755859375,98.0,123.0,104.1387939453125,83.77688598632812
8,169,8,229.1953887939453,11.24749755859375,102.0,93.0,112.24211883544922,101.82433319091797
8,169,9,229.1953887939453,11.24749755859375,113.0,106.0,105.17467498779297,97.38631439208984
8,169,10,229.1953887939453,11.24749755859375,112.0,127.0,99.22291564941406,101.2879409790039
8,169,11,229.1953887939453,11.24749755859375,117.0,103.0,102.0025405883789,93.06932830810547
8,169,12,229.1953887939453,11.24749755859375,106.0,104.0,99.7508544921875,92.67984008789062
8,169,13,229.1953887939453,11.24749755859375,118.0,92.0,99.51274108886719,89.2438735961914
8,169,14,229.1953887939453,11.24749755859375,104.0,116.0,93.56472778320312,95.3611068725586
8,169,15,229.1953887939453,11.24749755859375,112.0,97.0,100.19092559814453,91.47723388671875
8,170,0,267.2786865234375,10.823861122131348,97.0,112.0,98.99132537841797,101.13253021240234
8,170,1,267.2786865234375,10.823861122131348,111.0,116.0,107.80609893798828,101.15904998779297
8,170,2,267.2786865234375,10.823861122131348,84.0,103.0,102.08277130126953,99.0065689086914
8,170,3,267.2786865234375,10.823861122131348,106.0,94.0,103.02314758300781,94.51869201660156
8,170,4,267.2786865234375,10.823861122131348,84.0,103.0,102.08277130126953,99.0065689086914
8,170,5,267.2786865234375,10.823861122131348,126.0,132.0,104.47126007080078,98.6603775024414
8,170,6,267.2786865234375,10.823861122131348,120.0,96.0,99.64016723632812,91.4452896118164
8,170,7,267.2786865234375,10.823861122131348,111.0,95.0,107.75920104980469,102.5883560180664
8,170,8,267.2786865234375,10.823861122131348,126.0,91.0,103.89942932128906,94.78995513916016
8,170,9,267.2786865234375,10.823861122131348,117.0,103.0,110.09236145019531,82.04212951660156
8,170,10,267.2786865234375,10.823861122131348,100.0,102.0,112.51039123535156,96.5653076171875
8,170,11,267.2786865234375,10.823861122131348,124.0,101.0,106.54051971435547,88.3890151977539
8,170,12,267.2786865234375,10.823861122131348,105.0,94.0,103.68875885009766,96.9470443725586
8,170,13,267.2786865234375,10.823861122131348,113.0,107.0,110.72474670410156,102.40135955810547
8,170,14,267.2786865234375,10.823861122131348,133.0,87.0,92.75630187988281,93.05584716796875
8,170,15,267.2786865234375,10.823861122131348,131.0,129.0,95.73016357421875,99.83761596679688
8,171,0,260.437255859375,10.762734413146973,107.0,111.0,113.32837677001953,107.8169937133789
8,171,1,260.437255859375,10.762734413146973,96.0,105.0,104.16352844238281,100.03646850585938
8,171,2,260.437255859375,10.762734413146973,115.0,131.0,90.85541534423828,92.13378143310547
8,171,3,260.437255859375,10.762734413146973,96.0,101.0,99.50482177734375,93.30017852783203
8,171,4,260.437255859375,10.762734413146973,104.0,107.0,102.3862075805664,93.6056900024414
8,171,5,260.437255859375,10.762734413146973,114.0,99.0,106.13468933105469,91.62271881103516
8,171,6,260.437255859375,10.762734413146973,119.0,105.0,112.79822540283203,103.94087982177734
8,171,7,260.437255859375,10.762734413146973,99.0,111.0,94.55962371826172,90.6523666381836
8,171,8,260.437255859375,10.762734413146973,107.0,124.0,99.29820251464844,93.98609161376953
8,171,9,260.437255859375,10.762734413146973,110.0,113.0,99.37994384765625,101.39710998535156
8,171,10,260.437255859375,10.762734413146973,124.0,103.0,99.14371490478516,91.93800354003906
8,171,11,260.437255859375,10.762734413146973,124.0,89.0,105.44237518310547,89.40833282470703
8,171,12,260.437255859375,10.762734413146973,103.0,113.0,104.04103088378906,92.14226531982422
8,171,13,260.437255859375,10.762734413146973,103.0,116.0,100.99797821044922,89.76177215576172
8,171,14,260.437255859375,10.762734413146973,114.0,105.0,104.07504272460938,98.97030639648438
8,171,15,260.437255859375,10.762734413146973,127.0,120.0,95.5488510131836,93.33817291259766
8,172,0,280.75421142578125,11.029960632324219,122.0,113.0,98.686279296875,92.33672332763672
8,172,1,280.75421142578125,11.029960632324219,118.0,98.0,113.27375793457031,97.99347686767578
8,172,2,280.75421142578125,11.029960632324219,116.0,112.0,95.8575668334961,98.93083190917969
8,172,3,280.75421142578125,11.029960632324219,105.0,115.0,103.16693878173828,98.88484954833984
8,172,4,280.75421142578125,11.029960632324219,126.0,128.0,93.40670776367188,88.90185546875
8,172,5,280.75421142578125,11.029960632324219,125.0,116.0,106.27967834472656,98.78050231933594
8,172,6,280.75421142578125,11.029960632324219,107.0,111.0,102.802734375,94.15774536132812
8,172,7,280.75421142578125,11.029960632324219,115.0,133.0,107.41915130615234,97.99612426757812
8,172,8,280.75421142578125,11.029960632324219,110.0,92.0,105.0441665649414,94.05052947998047
8,172,9,280.75421142578125,11.029960632324219,105.0,124.0,94.2752456665039,92.5810317993164
8,172,10,280.75421142578125,11.029960632324219,119.0,100.0,111.60303497314453,98.59178161621094
8,172,11,280.75421142578125,11.029960632324219,90.0,119.0,100.00995635986328,100.60768127441406
8,172,12,280.75421142578125,11.029960632324219,103.0,109.0,104.26421356201172,98.18788146972656
8,172,13,280.75421142578125,11.029960632324219,114.0,107.0,99.687744140625,88.58672332763672
8,172,14,280.75421142578125,11.029960632324219,104.0,103.0,108.03822326660156,102.95053100585938
8,172,15,280.75421142578125,11.029960632324219,93.0,100.0,95.91606140136719,95.9459457397461
8,173,0,211.3600311279297,10.404257774353027,107.0,116.0,96.80864715576172,100.31221771240234
8,173,1,211.3600311279297,10.404257774353027,131.0,107.0,110.5159912109375,91.64265441894531
8,173,2,211.3600311279297,10.404257774353027,137.0,106.0,110.19083404541016,85.3339614868164
8,173,3,211.3600311279297,10.404257774353027,121.0,114.0,96.80387115478516,93.40666961669922
8,173,4,211.3600311279297,10.404257774353027,100.0,105.0,103.61614227294922,101.53594207763672
8,173,5,211.3600311279297,10.404257774353027,118.0,124.0,104.04986572265625,103.87067413330078
8,173,6,211.3600311279297,10.404257774353027,115.0,110.0,103.24497985839844,102.11053466796875
8,173,7,211.3600311279297,10.404257774353027,111.0,105.0,99.6628189086914,101.0342788696289
8,173,8,211.3600311279297,10.404257774353027,100.0,90.0,94.5321044921875,94.11310577392578
8,173,9,211.3600311279297,10.404257774353027,117.0,107.0,98.75944519042969,93.74295806884766
8,173,10,211.3600311279297,10.404257774353027,133.0,118.0,110.95143127441406,88.97595977783203
8,173,11,211.3600311279297,10.404257774353027,99.0,102.0,100.44662475585938,92.26439666748047
8,173,12,211.3600311279297,10.404257774353027,92.0,116.0,91.04012298583984,96.25337982177734
8,173,13,211.3600311279297,10.404257774353027,97.0,103.0,95.40955352783203,92.44949340820312
8,173,14,211.3600311279297,10.404257774353027,103.0,108.0,100.70310974121094,96.33824920654297
8,173,15,211.3600311279297,10.404257774353027,113.0,98.0,112.09591674804688,100.3925552368164
8,174,0,144.29830932617188,8.987987518310547,112.0,102.0,104.93401336669922,88.23941802978516
8,174,1,144.29830932617188,8.987987518310547,90.0,108.0,111.18755340576172,103.96849060058594
8,174,2,144.29830932617188,8.987987518310547,114.0,102.0,98.23802947998047,88.6248550415039
8,174,3,144.29830932617188,8.987987518310547,111.0,97.0,99.85505676269531,97.78800201416016
8,174,4,144.29830932617188,8.987987518310547,105.0,91.0,98.14901733398438,91.42139434814453
8,174,5,144.29830932617188,8.987987518310547,103.0,117.0,103.44458770751953,104.27217102050781
8,174,6,144.29830932617188,8.987987518310547,125.0,96.0,96.85680389404297,91.3694076538086
8,174,7,144.29830932617188,8.987987518310547,111.0,101.0,114.81629180908203,83.0693130493164
8,174,8,144.29830932617188,8.987987518310547,126.0,106.0,107.45559692382812,95.56864166259766
8,174,9,144.29830932617188,8.987987518310547,111.0,105.0,102.53917694091797,92.28987884521484
8,174,10,144.29830932617188,8.987987518310547,98.0,104.0,97.40306854248047,96.90169525146484
8,174,11,144.29830932617188,8.987987518310547,89.0,105.0,99.51187896728516,94.38636779785156
8,174,12,144.29830932617188,8.987987518310547,108.0,94.0,110.0052261352539,99.55927276611328
8,174,13,144.29830932617188,8.987987518310547,107.0,115.0,104.5675277709961,94.66779327392578
8,174,14,144.29830932617188,8.987987518310547,104.0,110.0,98.70909118652344,88.05248260498047
8,174,15,144.29830932617188,8.987987518310547,114.0,108.0,112.3276596069336,99.30451965332031
8,175,0,279.4559326171875,11.201820373535156,128.0,116.0,99.6684341430664,92.24085998535156
8,175,1,279.4559326171875,11.201820373535156,117.0,124.0,100.16869354248047,109.71846771240234
8,175,2,279.4559326171875,11.201820373535156,110.0,138.0,105.86656951904297,91.54170227050781
8,175,3,279.4559326171875,11.201820373535156,95.0,102.0,95.22624969482422,89.46311950683594
8,175,4,279.4559326171875,11.201820373535156,113.0,101.0,105.51312255859375,93.36211395263672
8,175,5,279.4559326171875,11.201820373535156,118.0,106.0,100.86893463134766,96.89090728759766
8,175,6,279.4559326171875,11.201820373535156,115.0,112.0,96.86937713623047,92.36300659179688
8,175,7,279.4559326171875,11.201820373535156,96.0,98.0,98.17922973632812,96.36805725097656
8,175,8,279.4559326171875,11.201820373535156,113.0,104.0,106.22026824951172,100.99516296386719
8,175,9,279.4559326171875,11.201820373535156,107.0,116.0,109.73102569580078,110.98982238769531
8,175,10,279.4559326171875,11.201820373535156,115.0,122.0,110.91600799560547,96.8799819946289
8,175,11,279.4559326171875,11.201820373535156,120.0,116.0,100.6618423461914,96.23085021972656
8,175,12,279.4559326171875,11.201820373535156,117.0,113.0,95.39862823486328,90.63592529296875
8,175,13,279.4559326171875,11.201820373535156,101.0,87.0,105.23527526855469,91.14742279052734
8,175,14,279.4559326171875,11.201820373535156,102.0,127.0,98.83965301513672,99.61878967285156
8,175,15,279.4559326171875,11.201820373535156,117.0,112.0,103.81305694580078,101.63956451416016
8,176,0,379.797119140625,13.397857666015625,93.0,83.0,93.68590545654297,87.4709701538086
8,176,1,379.797119140625,13.397857666015625,96.0,117.0,98.42593383789062,94.05328369140625
8,176,2,379.797119140625,13.397857666015625,144.0,99.0,99.11349487304688,96.0923080444336
8,176,3,379.797119140625,13.397857666015625,113.0,105.0,95.9048843383789,93.66607666015625
8,176,4,379.797119140625,13.397857666015625,100.0,103.0,101.5259780883789,92.71415710449219
8,176,5,379.797119140625,13.397857666015625,144.0,109.0,98.2699966430664,88.32284545898438
8,176,6,379.797119140625,13.397857666015625,123.0,99.0,100.78648376464844,94.1083755493164
8,176,7,379.797119140625,13.397857666015625,108.0,103.0,99.3224105834961,96.53953552246094
8,176,8,379.797119140625,13.397857666015625,109.0,114.0,99.14899444580078,91.45894622802734
8,176,9,379.797119140625,13.397857666015625,119.0,112.0,101.24637603759766,99.7159194946289
8,176,10,379.797119140625,13.397857666015625,117.0,111.0,106.25961303710938,100.88855743408203
8,176,11,379.797119140625,13.397857666015625,108.0,104.0,94.5117416381836,96.60980224609375
8,176,12,379.797119140625,13.397857666015625,86.0,89.0,118.47096252441406,110.14200592041016
8,176,13,379.797119140625,13.397857666015625,123.0,132.0,108.99445343017578,101.01701354980469
8,176,14,379.797119140625,13.397857666015625,110.0,127.0,103.0660629272461,88.4142837524414
8,176,15,379.797119140625,13.397857666015625,88.0,96.0,101.24942779541016,95.81253051757812
8,177,0,288.9084777832031,11.530108451843262,105.0,120.0,106.8298110961914,107.66012573242188
8,177,1,288.9084777832031,11.530108451843262,131.0,117.0,105.59136962890625,88.13356018066406
8,177,2,288.9084777832031,11.530108451843262,108.0,116.0,100.77706146240234,97.98501586914062
8,177,3,288.9084777832031,11.530108451843262,85.0,94.0,100.8846206665039,91.5361328125
8,177,4,288.9084777832031,11.530108451843262,95.0,94.0,103.67066192626953,105.0363998413086
8,177,5,288.9084777832031,11.530108451843262,115.0,97.0,103.62259674072266,99.33861541748047
8,177,6,288.9084777832031,11.530108451843262,95.0,112.0,92.97534942626953,91.4931640625
8,177,7,288.9084777832031,11.530108451843262,104.0,99.0,103.15023803710938,95.48221588134766
8,177,8,288.9084777832031,11.530108451843262,82.0,91.0,97.23473358154297,91.64012908935547
8,177,9,288.9084777832031,11.530108451843262,110.0,93.0,110.51700592041016,101.22417449951172
8,177,10,288.9084777832031,11.530108451843262,131.0,124.0,110.40664672851562,103.03482818603516
8,177,11,288.9084777832031,11.530108451843262,118.0,136.0,95.55145263671875,94.83350372314453
8,177,12,288.9084777832031,11.530108451843262,102.0,110.0,106.05754852294922,100.95846557617188
8,177,13,288.9084777832031,11.530108451843262,110.0,120.0,103.3521957397461,88.01069641113281
8,177,14,288.9084777832031,11.530108451843262,139.0,106.0,103.08114624023438,90.47916412353516
8,177,15,288.9084777832031,11.530108451843262,106.0,108.0,99.82637023925781,97.59302520751953
8,178,0,299.8291320800781,13.326789855957031,118.0,105.0,99.45513916015625,91.8858413696289
8,178,1,299.8291320800781,13.326789855957031,116.0,108.0,103.15008544921875,97.10249328613281
8,178,2,299.8291320800781,13.326789855957031,120.0,108.0,118.73677062988281,86.49480438232422
8,178,3,299.8291320800781,13.326789855957031,95.0,80.0,103.94730377197266,95.91998291015625
8,178,4,299.8291320800781,13.326789855957031,123.0,108.0,105.97477722167969,97.67118835449219
8,178,5,299.8291320800781,13.326789855957031,118.0,121.0,96.98506927490234,94.01522064208984
8,178,6,299.8291320800781,13.326789855957031,96.0,112.0,95.26583099365234,105.04605865478516
8,178,7,299.8291320800781,13.326789855957031,116.0,120.0,105.1180419921875,105.86062622070312
8,178,8,299.8291320800781,13.326789855957031,119.0,120.0,100.09307098388672,97.48930358886719
8,178,9,299.8291320800781,13.326789855957031,116.0,123.0,103.13182830810547,104.90907287597656
8,178,10,299.8291320800781,13.326789855957031,136.0,113.0,96.37496948242188,85.99109649658203
8,178,11,299.8291320800781,13.326789855957031,111.0,124.0,105.81231689453125,98.47305297851562
8,178,12,299.8291320800781,13.326789855957031,117.0,116.0,98.16645050048828,93.80773162841797
8,178,13,299.8291320800781,13.326789855957031,108.0,103.0,107.26483917236328,97.90294647216797
8,178,14,299.8291320800781,13.326789855957031,86.0,95.0,108.18040466308594,102.05216979980469
8,178,15,299.8291320800781,13.326789855957031,120.0,105.0,107.42243194580078,92.55989837646484
8,179,0,317.4359130859375,13.072013854980469,116.0,111.0,102.54096221923828,81.05876922607422
8,179,1,317.4359130859375,13.072013854980469,115.0,113.0,104.18603515625,100.18544006347656
8,179,2,317.4359130859375,13.072013854980469,108.0,104.0,98.56742858886719,95.32763671875
8,179,3,317.4359130859375,13.072013854980469,99.0,133.0,98.12842559814453,102.12300109863281
8,179,4,317.4359130859375,13.072013854980469,103.0,89.0,111.56441497802734,90.71690368652344
8,179,5,317.4359130859375,13.072013854980469,133.0,113.0,107.28743743896484,89.99991607666016
8,179,6,317.4359130859375,13.072013854980469,106.0,115.0,100.56273651123047,90.73552703857422
8,179,7,317.4359130859375,13.072013854980469,136.0,131.0,106.65670776367188,97.80277252197266
8,179,8,317.4359130859375,13.072013854980469,104.0,122.0,89.50436401367188,92.95122528076172
8,179,9,317.4359130859375,13.072013854980469,124.0,121.0,108.87178039550781,99.97681427001953
8,179,10,317.4359130859375,13.072013854980469,104.0,118.0,92.26738739013672,101.85387420654297
8,179,11,317.4359130859375,13.072013854980469,104.0,115.0,92.88232421875,98.7451171875
8,179,12,317.4359130859375,13.072013854980469,102.0,98.0,99.85183715820312,87.05008697509766
8,179,13,317.4359130859375,13.072013854980469,115.0,108.0,104.06497955322266,99.14849853515625
8,179,14,317.4359130859375,13.072013854980469,104.0,94.0,99.20980072021484,98.97367858886719
8,179,15,317.4359130859375,13.072013854980469,129.0,104.0,103.96310424804688,85.97075653076172
8,180,0,248.2311553955078,11.297001838684082,122.0,114.0,104.68962860107422,99.8451156616211
8,180,1,248.2311553955078,11.297001838684082,106.0,110.0,97.46466064453125,92.861328125
8,180,2,248.2311553955078,11.297001838684082,110.0,123.0,106.22209167480469,103.49089050292969
8,180,3,248.2311553955078,11.297001838684082,98.0,90.0,101.04070281982422,91.26542663574219
8,180,4,248.2311553955078,11.297001838684082,102.0,108.0,107.7529067993164,101.03678131103516
8,180,5,248.2311553955078,11.297001838684082,99.0,82.0,106.20413208007812,103.31451416015625
8,180,6,248.2311553955078,11.297001838684082,106.0,116.0,98.5719985961914,93.4471435546875
8,180,7,248.2311553955078,11.297001838684082,140.0,111.0,95.85273742675781,85.80677032470703
8,180,8,248.2311553955078,11.297001838684082,97.0,99.0,95.22252655029297,90.2118911743164
8,180,9,248.2311553955078,11.297001838684082,121.0,129.0,102.19207000732422,99.4175033569336
8,180,10,248.2311553955078,11.297001838684082,111.0,114.0,104.12451171875,98.77920532226562
8,180,11,248.2311553955078,11.297001838684082,111.0,117.0,101.61774444580078,102.81812286376953
8,180,12,248.2311553955078,11.297001838684082,109.0,115.0,100.24779510498047,93.57477569580078
8,180,13,248.2311553955078,11.297001838684082,109.0,115.0,102.46894073486328,100.58747863769531
8,180,14,248.2311553955078,11.297001838684082,108.0,105.0,98.24429321289062,93.19900512695312
8,180,15,248.2311553955078,11.297001838684082,101.0,96.0,101.24918365478516,102.15899658203125
8,181,0,395.51055908203125,14.99355697631836,118.0,88.0,97.17799377441406,80.64640808105469
8,181,1,395.51055908203125,14.99355697631836,106.0,89.0,98.94666290283203,102.02003479003906
8,181,2,395.51055908203125,14.99355697631836,106.0,130.0,95.91632080078125,98.60401916503906
8,181,3,395.51055908203125,14.99355697631836,121.0,111.0,107.98780059814453,106.87346649169922
8,181,4,395.51055908203125,14.99355697631836,101.0,114.0,109.20348358154297,105.44525909423828
8,181,5,395.51055908203125,14.99355697631836,119.0,100.0,92.12724304199219,93.2542495727539
8,181,6,395.51055908203125,14.99355697631836,130.0,122.0,114.80457305908203,86.60639190673828
8,181,7,395.51055908203125,14.99355697631836,109.0,121.0,95.77391815185547,107.73657989501953
8,181,8,395.51055908203125,14.99355697631836,105.0,135.0,105.04571533203125,99.46788024902344
8,181,9,395.51055908203125,14.99355697631836,122.0,108.0,94.69535064697266,91.1484375
8,181,10,395.51055908203125,14.99355697631836,134.0,118.0,102.20265197753906,90.6624755859375
8,181,11,395.51055908203125,14.99355697631836,99.0,75.0,99.38455963134766,96.43365478515625
8,181,12,395.51055908203125,14.99355697631836,100.0,123.0,107.1248550415039,99.13823699951172
8,181,13,395.51055908203125,14.99355697631836,108.0,123.0,89.2817153930664,92.4020004272461
8,181,14,395.51055908203125,14.99355697631836,114.0,106.0,94.3275146484375,90.30352783203125
8,181,15,395.51055908203125,14.99355697631836,125.0,113.0,100.79031372070312,95.77072143554688
8,182,0,287.93096923828125,11.758622169494629,97.0,92.0,94.67015838623047,91.95459747314453
8,182,1,287.93096923828125,11.758622169494629,121.0,119.0,101.92613220214844,99.64025115966797
8,182,2,287.93096923828125,11.758622169494629,103.0,88.0,116.5023422241211,99.88973236083984
8,182,3,287.93096923828125,11.758622169494629,105.0,101.0,99.2876205444336,95.02783966064453
8,182,4,287.93096923828125,11.758622169494629,100.0,102.0,102.50633239746094,97.2058334350586
8,182,5,287.93096923828125,11.758622169494629,96.0,82.0,111.72752380371094,100.43154907226562
8,182,6,287.93096923828125,11.758622169494629,119.0,127.0,88.1170654296875,97.5633773803711
8,182,7,287.93096923828125,11.758622169494629,95.0,99.0,112.23395538330078,108.05631256103516
8,182,8,287.93096923828125,11.758622169494629,113.0,99.0,105.15637969970703,94.87149810791016
8,182,9,287.93096923828125,11.758622169494629,123.0,141.0,100.38365936279297,92.43553924560547
8,182,10,287.93096923828125,11.758622169494629,106.0,93.0,103.83214569091797,83.92294311523438
8,182,11,287.93096923828125,11.758622169494629,126.0,116.0,93.1522445678711,91.04920196533203
8,182,12,287.93096923828125,11.758622169494629,101.0,98.0,94.37631225585938,88.00923919677734
8,182,13,287.93096923828125,11.758622169494629,108.0,109.0,106.33463287353516,106.0689926147461
8,182,14,287.93096923828125,11.758622169494629,103.0,99.0,94.77783203125,91.86129760742188
8,182,15,287.93096923828125,11.758622169494629,111.0,96.0,100.40470886230469,84.20712280273438
8,183,0,413.1962890625,14.990708351135254,128.0,125.0,93.47782897949219,91.61932373046875
8,183,1,413.1962890625,14.990708351135254,87.0,85.0,105.19010925292969,97.4905776977539
8,183,2,413.1962890625,14.990708351135254,116.0,108.0,105.9968032836914,102.39420318603516
8,183,3,413.1962890625,14.990708351135254,122.0,118.0,102.69869232177734,94.12358093261719
8,183,4,413.1962890625,14.990708351135254,95.0,99.0,109.21607971191406,101.18994903564453
8,183,5,413.1962890625,14.990708351135254,108.0,135.0,104.18147277832031,98.43284606933594
8,183,6,413.1962890625,14.990708351135254,124.0,128.0,100.80001068115234,95.66835021972656
8,183,7,413.1962890625,14.990708351135254,98.0,109.0,95.9732894897461,94.1531753540039
