epoch,batch_idx,game_index,mse_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
8,125,10,212.75421142578125,9.308080673217773,110.0,114.0,109.23153686523438,116.23997497558594
8,125,11,212.75421142578125,9.308080673217773,109.0,107.0,107.84712219238281,107.30014038085938
8,125,12,212.75421142578125,9.308080673217773,96.0,102.0,104.59977722167969,108.36924743652344
8,125,13,212.75421142578125,9.308080673217773,119.0,107.0,118.85480499267578,117.232421875
8,125,14,212.75421142578125,9.308080673217773,127.0,128.0,107.7421646118164,109.22276306152344
8,125,15,212.75421142578125,9.308080673217773,139.0,137.0,99.41283416748047,104.98649597167969
8,126,0,161.0802764892578,8.382352828979492,96.0,107.0,106.69732666015625,114.10881042480469
8,126,1,161.0802764892578,8.382352828979492,109.0,105.0,105.92536926269531,103.2065658569336
8,126,2,161.0802764892578,8.382352828979492,97.0,111.0,98.86573791503906,116.3511962890625
8,126,3,161.0802764892578,8.382352828979492,113.0,91.0,111.14873504638672,108.76193237304688
8,126,4,161.0802764892578,8.382352828979492,112.0,113.0,112.4583511352539,109.60687255859375
8,126,5,161.0802764892578,8.382352828979492,129.0,134.0,105.6478271484375,107.32545471191406
8,126,6,161.0802764892578,8.382352828979492,120.0,134.0,107.15508270263672,110.08130645751953
8,126,7,161.0802764892578,8.382352828979492,112.0,96.0,113.56465148925781,106.76112365722656
8,126,8,161.0802764892578,8.382352828979492,109.0,97.0,98.1861572265625,105.09859466552734
8,126,9,161.0802764892578,8.382352828979492,122.0,116.0,109.69287109375,112.94068908691406
8,126,10,161.0802764892578,8.382352828979492,137.0,127.0,104.81249237060547,104.72373962402344
8,126,11,161.0802764892578,8.382352828979492,121.0,105.0,112.31112670898438,101.81940460205078
8,126,12,161.0802764892578,8.382352828979492,89.0,112.0,104.5250473022461,106.7706069946289
8,126,13,161.0802764892578,8.382352828979492,118.0,114.0,114.92300415039062,118.30052185058594
8,126,14,161.0802764892578,8.382352828979492,117.0,105.0,105.60237121582031,101.86932373046875
8,126,15,161.0802764892578,8.382352828979492,105.0,106.0,114.85595703125,108.75004577636719
8,127,0,204.73782348632812,10.139898300170898,114.0,103.0,102.88654327392578,102.63897705078125
8,127,1,204.73782348632812,10.139898300170898,128.0,125.0,108.18347930908203,109.80518341064453
8,127,2,204.73782348632812,10.139898300170898,113.0,116.0,107.29684448242188,109.66637420654297
8,127,3,204.73782348632812,10.139898300170898,122.0,116.0,110.03976440429688,113.80728912353516
8,127,4,204.73782348632812,10.139898300170898,128.0,125.0,108.18347930908203,109.80518341064453
8,127,5,204.73782348632812,10.139898300170898,87.0,107.0,107.70590209960938,104.36065673828125
8,127,6,204.73782348632812,10.139898300170898,137.0,127.0,104.80802154541016,104.60807800292969
8,127,7,204.73782348632812,10.139898300170898,117.0,105.0,105.08773803710938,102.41181945800781
8,127,8,204.73782348632812,10.139898300170898,114.0,103.0,102.88654327392578,102.63897705078125
8,127,9,204.73782348632812,10.139898300170898,89.0,112.0,105.23149108886719,106.56576538085938
8,127,10,204.73782348632812,10.139898300170898,118.0,114.0,115.78703308105469,118.36897277832031
8,127,11,204.73782348632812,10.139898300170898,124.0,117.0,111.19249725341797,100.3006591796875
8,127,12,204.73782348632812,10.139898300170898,106.0,91.0,108.24581146240234,109.43079376220703
8,127,13,204.73782348632812,10.139898300170898,100.0,135.0,103.23612213134766,108.82783508300781
8,127,14,204.73782348632812,10.139898300170898,99.0,86.0,105.81459045410156,114.48388671875
8,127,15,204.73782348632812,10.139898300170898,115.0,110.0,107.8366470336914,112.3462905883789
8,128,0,99.2720947265625,7.005504608154297,108.0,91.0,102.45446014404297,93.92388153076172
8,128,1,99.2720947265625,7.005504608154297,118.0,97.0,108.54285430908203,110.543212890625
8,128,2,99.2720947265625,7.005504608154297,104.0,109.0,112.35725402832031,105.89645385742188
8,128,3,99.2720947265625,7.005504608154297,109.0,129.0,109.35893249511719,113.48224639892578
8,128,4,99.2720947265625,7.005504608154297,109.0,104.0,106.48951721191406,109.65581512451172
8,128,5,99.2720947265625,7.005504608154297,118.0,103.0,107.29837799072266,115.3753662109375
8,128,6,99.2720947265625,7.005504608154297,108.0,102.0,102.78150939941406,99.69306182861328
8,128,7,99.2720947265625,7.005504608154297,108.0,93.0,108.54000854492188,105.60106658935547
8,128,8,99.2720947265625,7.005504608154297,96.0,101.0,98.52731323242188,103.86260223388672
8,128,9,99.2720947265625,7.005504608154297,132.0,94.0,105.05815887451172,103.17183685302734
8,128,10,99.2720947265625,7.005504608154297,120.0,103.0,100.3777084350586,106.1258316040039
8,128,11,99.2720947265625,7.005504608154297,115.0,109.0,109.62052154541016,101.92533111572266
8,128,12,99.2720947265625,7.005504608154297,106.0,101.0,109.4527587890625,105.39774322509766
8,128,13,99.2720947265625,7.005504608154297,129.0,116.0,116.95729064941406,111.20415496826172
8,128,14,99.2720947265625,7.005504608154297,125.0,104.0,105.31227111816406,93.99778747558594
8,128,15,99.2720947265625,7.005504608154297,117.0,113.0,109.35135650634766,111.34418487548828
8,129,0,158.60862731933594,8.20755672454834,112.0,131.0,106.90764617919922,106.08255767822266
8,129,1,158.60862731933594,8.20755672454834,111.0,104.0,113.21671295166016,113.89193725585938
8,129,2,158.60862731933594,8.20755672454834,128.0,119.0,113.58618927001953,106.64315795898438
8,129,3,158.60862731933594,8.20755672454834,143.0,146.0,108.3951416015625,117.32592010498047
8,129,4,158.60862731933594,8.20755672454834,103.0,114.0,105.42041778564453,118.21805572509766
8,129,5,158.60862731933594,8.20755672454834,112.0,96.0,107.3580093383789,103.15392303466797
8,129,6,158.60862731933594,8.20755672454834,100.0,86.0,113.0033187866211,102.08935546875
8,129,7,158.60862731933594,8.20755672454834,110.0,118.0,106.46145629882812,111.15116882324219
8,129,8,158.60862731933594,8.20755672454834,102.0,110.0,102.07986450195312,99.28132629394531
8,129,9,158.60862731933594,8.20755672454834,120.0,103.0,101.88282775878906,97.04304504394531
8,129,10,158.60862731933594,8.20755672454834,113.0,106.0,105.87460327148438,106.8010025024414
8,129,11,158.60862731933594,8.20755672454834,120.0,96.0,101.65705871582031,100.73480987548828
8,129,12,158.60862731933594,8.20755672454834,121.0,90.0,110.05394744873047,104.57017517089844
8,129,13,158.60862731933594,8.20755672454834,105.0,104.0,106.53705596923828,103.99050903320312
8,129,14,158.60862731933594,8.20755672454834,115.0,119.0,106.41780853271484,112.92073822021484
8,129,15,158.60862731933594,8.20755672454834,104.0,114.0,101.60992431640625,109.27847290039062
8,130,0,251.9126434326172,9.98953914642334,112.0,133.0,103.44405364990234,120.27824401855469
8,130,1,251.9126434326172,9.98953914642334,103.0,133.0,99.36697387695312,111.82688903808594
8,130,2,251.9126434326172,9.98953914642334,107.0,114.0,108.2134780883789,103.70792388916016
8,130,3,251.9126434326172,9.98953914642334,103.0,116.0,100.69725799560547,101.09722900390625
8,130,4,251.9126434326172,9.98953914642334,120.0,111.0,100.8374252319336,105.40611267089844
8,130,5,251.9126434326172,9.98953914642334,127.0,83.0,103.91577911376953,113.04395294189453
8,130,6,251.9126434326172,9.98953914642334,109.0,130.0,102.8028335571289,112.02254486083984
8,130,7,251.9126434326172,9.98953914642334,109.0,101.0,117.72312927246094,106.74789428710938
8,130,8,251.9126434326172,9.98953914642334,104.0,109.0,109.57303619384766,112.84530639648438
8,130,9,251.9126434326172,9.98953914642334,105.0,154.0,101.33289337158203,110.02803039550781
8,130,10,251.9126434326172,9.98953914642334,113.0,94.0,97.6669692993164,100.40653228759766
8,130,11,251.9126434326172,9.98953914642334,116.0,107.0,121.31416320800781,102.990478515625
8,130,12,251.9126434326172,9.98953914642334,116.0,111.0,105.36827850341797,111.63584899902344
8,130,13,251.9126434326172,9.98953914642334,114.0,112.0,109.02857971191406,107.4004135131836
8,130,14,251.9126434326172,9.98953914642334,143.0,136.0,110.9250259399414,106.36365509033203
8,130,15,251.9126434326172,9.98953914642334,126.0,114.0,107.64096069335938,111.10986328125
8,131,0,293.94317626953125,11.625472068786621,105.0,115.0,103.86723327636719,107.08243560791016
8,131,1,293.94317626953125,11.625472068786621,95.0,109.0,108.03874969482422,107.27298736572266
8,131,2,293.94317626953125,11.625472068786621,121.0,111.0,112.13821411132812,98.55807495117188
8,131,3,293.94317626953125,11.625472068786621,113.0,130.0,111.7694091796875,100.85322570800781
8,131,4,293.94317626953125,11.625472068786621,92.0,75.0,110.2503890991211,104.7294692993164
8,131,5,293.94317626953125,11.625472068786621,109.0,128.0,116.236328125,115.2515869140625
8,131,6,293.94317626953125,11.625472068786621,121.0,100.0,112.46271514892578,103.52680206298828
8,131,7,293.94317626953125,11.625472068786621,126.0,104.0,107.36933898925781,107.01349639892578
8,131,8,293.94317626953125,11.625472068786621,106.0,110.0,99.47437286376953,106.77552795410156
8,131,9,293.94317626953125,11.625472068786621,98.0,108.0,100.7159423828125,113.4310073852539
8,131,10,293.94317626953125,11.625472068786621,93.0,122.0,106.27507019042969,103.68779754638672
8,131,11,293.94317626953125,11.625472068786621,143.0,140.0,105.64479064941406,113.7225341796875
8,131,12,293.94317626953125,11.625472068786621,107.0,124.0,100.58891296386719,112.90975952148438
8,131,13,293.94317626953125,11.625472068786621,125.0,124.0,103.85475158691406,103.34149932861328
8,131,14,293.94317626953125,11.625472068786621,112.0,111.0,99.81099700927734,107.94526672363281
8,131,15,293.94317626953125,11.625472068786621,136.0,140.0,105.41122436523438,102.68211364746094
8,132,0,204.17669677734375,9.66734790802002,104.0,110.0,113.34196472167969,109.55088806152344
8,132,1,204.17669677734375,9.66734790802002,87.0,113.0,114.32598876953125,113.12381744384766
8,132,2,204.17669677734375,9.66734790802002,95.0,152.0,108.57347106933594,107.95425415039062
8,132,3,204.17669677734375,9.66734790802002,108.0,97.0,107.60655975341797,114.35530090332031
8,132,4,204.17669677734375,9.66734790802002,106.0,102.0,101.54257202148438,101.546630859375
8,132,5,204.17669677734375,9.66734790802002,107.0,94.0,98.7811508178711,96.92652893066406
8,132,6,204.17669677734375,9.66734790802002,111.0,121.0,98.01801300048828,109.81392669677734
8,132,7,204.17669677734375,9.66734790802002,97.0,122.0,106.83309936523438,106.49530792236328
8,132,8,204.17669677734375,9.66734790802002,114.0,121.0,103.78899383544922,111.73126983642578
8,132,9,204.17669677734375,9.66734790802002,120.0,123.0,111.97003936767578,117.01123046875
8,132,10,204.17669677734375,9.66734790802002,119.0,129.0,107.66364288330078,118.0503158569336
8,132,11,204.17669677734375,9.66734790802002,99.0,111.0,107.57035827636719,103.65411376953125
8,132,12,204.17669677734375,9.66734790802002,68.0,114.0,107.88504791259766,107.1245346069336
8,132,13,204.17669677734375,9.66734790802002,111.0,113.0,110.82427978515625,112.8734359741211
8,132,14,204.17669677734375,9.66734790802002,104.0,118.0,104.66329956054688,103.9617919921875
8,132,15,204.17669677734375,9.66734790802002,110.0,99.0,104.2933349609375,95.48735809326172
8,133,0,272.3840026855469,10.462119102478027,94.0,106.0,101.95866394042969,103.5199966430664
8,133,1,272.3840026855469,10.462119102478027,93.0,89.0,106.11580657958984,115.21969604492188
8,133,2,272.3840026855469,10.462119102478027,108.0,123.0,101.67333984375,118.07140350341797
8,133,3,272.3840026855469,10.462119102478027,154.0,141.0,116.80807495117188,109.85778045654297
8,133,4,272.3840026855469,10.462119102478027,123.0,114.0,117.26668548583984,113.31568908691406
8,133,5,272.3840026855469,10.462119102478027,112.0,119.0,105.10096740722656,109.9647216796875
8,133,6,272.3840026855469,10.462119102478027,108.0,103.0,108.90371704101562,112.71131896972656
8,133,7,272.3840026855469,10.462119102478027,105.0,100.0,113.51335906982422,111.77884674072266
8,133,8,272.3840026855469,10.462119102478027,99.0,102.0,104.08056640625,103.07008361816406
8,133,9,272.3840026855469,10.462119102478027,99.0,103.0,104.9290542602539,103.58370971679688
8,133,10,272.3840026855469,10.462119102478027,113.0,127.0,99.68135070800781,112.3268814086914
8,133,11,272.3840026855469,10.462119102478027,118.0,134.0,106.57251739501953,105.62771606445312
8,133,12,272.3840026855469,10.462119102478027,96.0,132.0,103.18954467773438,110.93732452392578
8,133,13,272.3840026855469,10.462119102478027,115.0,135.0,111.76753997802734,106.90386199951172
8,133,14,272.3840026855469,10.462119102478027,105.0,141.0,110.57085418701172,104.0395736694336
8,133,15,272.3840026855469,10.462119102478027,135.0,103.0,108.24296569824219,113.10259246826172
8,134,0,208.16751098632812,10.160306930541992,126.0,94.0,100.9168701171875,103.37505340576172
8,134,1,208.16751098632812,10.160306930541992,113.0,97.0,112.5505599975586,93.88158416748047
8,134,2,208.16751098632812,10.160306930541992,93.0,104.0,106.3191909790039,105.78101348876953
8,134,3,208.16751098632812,10.160306930541992,129.0,131.0,105.58294677734375,105.59039306640625
8,134,4,208.16751098632812,10.160306930541992,111.0,97.0,99.66119384765625,106.19214630126953
8,134,5,208.16751098632812,10.160306930541992,113.0,109.0,104.51494598388672,112.96637725830078
8,134,6,208.16751098632812,10.160306930541992,133.0,126.0,102.76265716552734,105.52303314208984
8,134,7,208.16751098632812,10.160306930541992,118.0,97.0,114.50324249267578,105.29782104492188
8,134,8,208.16751098632812,10.160306930541992,118.0,94.0,112.64064025878906,108.42488861083984
8,134,9,208.16751098632812,10.160306930541992,127.0,120.0,101.38947296142578,106.8678970336914
8,134,10,208.16751098632812,10.160306930541992,121.0,112.0,100.42814636230469,101.0927963256836
8,134,11,208.16751098632812,10.160306930541992,109.0,107.0,108.39741516113281,111.9850082397461
8,134,12,208.16751098632812,10.160306930541992,122.0,112.0,105.08627319335938,104.28565979003906
8,134,13,208.16751098632812,10.160306930541992,110.0,90.0,103.55248260498047,105.4281234741211
8,134,14,208.16751098632812,10.160306930541992,104.0,113.0,109.39646911621094,114.99575805664062
8,134,15,208.16751098632812,10.160306930541992,128.0,105.0,105.10707092285156,110.4237060546875
8,135,0,204.81358337402344,9.5065336227417,106.0,101.0,114.41549682617188,110.62773132324219
8,135,1,204.81358337402344,9.5065336227417,141.0,133.0,106.50911712646484,111.6090316772461
8,135,2,204.81358337402344,9.5065336227417,99.0,109.0,93.78739929199219,95.76721954345703
8,135,3,204.81358337402344,9.5065336227417,118.0,104.0,115.55574035644531,99.29039764404297
8,135,4,204.81358337402344,9.5065336227417,124.0,116.0,106.31173706054688,112.85943603515625
8,135,5,204.81358337402344,9.5065336227417,136.0,97.0,114.79126739501953,107.57450866699219
8,135,6,204.81358337402344,9.5065336227417,132.0,133.0,107.27238464355469,106.08918762207031
8,135,7,204.81358337402344,9.5065336227417,119.0,125.0,107.40023803710938,111.80743408203125
8,135,8,204.81358337402344,9.5065336227417,124.0,102.0,114.36538696289062,100.47119903564453
8,135,9,204.81358337402344,9.5065336227417,123.0,110.0,107.39181518554688,109.73980712890625
8,135,10,204.81358337402344,9.5065336227417,96.0,108.0,105.42668914794922,107.67931365966797
8,135,11,204.81358337402344,9.5065336227417,100.0,106.0,108.3427963256836,105.36481475830078
8,135,12,204.81358337402344,9.5065336227417,96.0,128.0,101.63139343261719,106.69959259033203
8,135,13,204.81358337402344,9.5065336227417,97.0,124.0,96.93544006347656,103.11196899414062
8,135,14,204.81358337402344,9.5065336227417,110.0,112.0,106.91378021240234,100.27821350097656
8,135,15,204.81358337402344,9.5065336227417,126.0,98.0,109.67347717285156,110.29833221435547
8,136,0,180.88418579101562,8.412816047668457,124.0,130.0,107.16779327392578,110.30221557617188
8,136,1,180.88418579101562,8.412816047668457,125.0,124.0,113.528564453125,112.54519653320312
8,136,2,180.88418579101562,8.412816047668457,115.0,110.0,106.21505737304688,106.73836517333984
8,136,3,180.88418579101562,8.412816047668457,119.0,116.0,103.77088928222656,108.63719177246094
8,136,4,180.88418579101562,8.412816047668457,102.0,111.0,106.12946319580078,103.91541290283203
8,136,5,180.88418579101562,8.412816047668457,140.0,129.0,121.26728057861328,113.49535369873047
8,136,6,180.88418579101562,8.412816047668457,146.0,125.0,109.67218780517578,105.85973358154297
8,136,7,180.88418579101562,8.412816047668457,122.0,106.0,114.11888885498047,110.2552261352539
8,136,8,180.88418579101562,8.412816047668457,122.0,116.0,109.64126586914062,110.13249206542969
8,136,9,180.88418579101562,8.412816047668457,114.0,102.0,109.4786148071289,102.50066375732422
8,136,10,180.88418579101562,8.412816047668457,103.0,94.0,107.86674499511719,101.56332397460938
8,136,11,180.88418579101562,8.412816047668457,133.0,104.0,98.24469757080078,105.32231903076172
8,136,12,180.88418579101562,8.412816047668457,101.0,99.0,101.44666290283203,105.44951629638672
8,136,13,180.88418579101562,8.412816047668457,100.0,119.0,100.85082244873047,112.92057037353516
8,136,14,180.88418579101562,8.412816047668457,96.0,115.0,98.2536392211914,104.19060516357422
8,136,15,180.88418579101562,8.412816047668457,121.0,129.0,106.59825134277344,116.82870483398438
8,137,0,166.67788696289062,8.882695198059082,107.0,115.0,98.52992248535156,106.4864501953125
8,137,1,166.67788696289062,8.882695198059082,98.0,105.0,99.63408660888672,109.82682037353516
8,137,2,166.67788696289062,8.882695198059082,125.0,107.0,103.71686553955078,103.54600524902344
8,137,3,166.67788696289062,8.882695198059082,128.0,116.0,111.77134704589844,98.93156433105469
8,137,4,166.67788696289062,8.882695198059082,102.0,94.0,103.9686508178711,100.31855010986328
8,137,5,166.67788696289062,8.882695198059082,124.0,122.0,107.77741241455078,112.95050048828125
8,137,6,166.67788696289062,8.882695198059082,120.0,116.0,112.37322998046875,113.84778594970703
8,137,7,166.67788696289062,8.882695198059082,106.0,94.0,115.3975830078125,97.38487243652344
8,137,8,166.67788696289062,8.882695198059082,133.0,142.0,102.00128936767578,107.3641128540039
8,137,9,166.67788696289062,8.882695198059082,103.0,114.0,106.61676788330078,108.77220153808594
8,137,10,166.67788696289062,8.882695198059082,90.0,113.0,102.22796630859375,103.93246459960938
8,137,11,166.67788696289062,8.882695198059082,116.0,93.0,109.4899673461914,106.0085678100586
8,137,12,166.67788696289062,8.882695198059082,114.0,102.0,99.27577209472656,105.76103210449219
8,137,13,166.67788696289062,8.882695198059082,118.0,117.0,113.098388671875,118.74225616455078
8,137,14,166.67788696289062,8.882695198059082,122.0,115.0,108.31481170654297,98.20333099365234
8,137,15,166.67788696289062,8.882695198059082,91.0,104.0,105.033935546875,108.87498474121094
8,138,0,185.03262329101562,9.542974472045898,122.0,97.0,114.82838439941406,107.12871551513672
8,138,1,185.03262329101562,9.542974472045898,125.0,122.0,107.92247009277344,112.8411865234375
8,138,2,185.03262329101562,9.542974472045898,114.0,110.0,105.35792541503906,100.91307067871094
8,138,3,185.03262329101562,9.542974472045898,93.0,109.0,102.50700378417969,110.24966430664062
8,138,4,185.03262329101562,9.542974472045898,122.0,108.0,103.60830688476562,103.77635192871094
8,138,5,185.03262329101562,9.542974472045898,108.0,124.0,106.51886749267578,107.55149841308594
8,138,6,185.03262329101562,9.542974472045898,103.0,140.0,107.36442565917969,105.94881439208984
8,138,7,185.03262329101562,9.542974472045898,105.0,91.0,116.3365707397461,100.09837341308594
8,138,8,185.03262329101562,9.542974472045898,118.0,109.0,100.33592224121094,102.4008560180664
8,138,9,185.03262329101562,9.542974472045898,115.0,122.0,106.3673324584961,102.2826156616211
8,138,10,185.03262329101562,9.542974472045898,124.0,95.0,115.2805404663086,114.74545288085938
8,138,11,185.03262329101562,9.542974472045898,113.0,101.0,102.17156982421875,103.51665496826172
8,138,12,185.03262329101562,9.542974472045898,123.0,109.0,117.068359375,101.56282043457031
8,138,13,185.03262329101562,9.542974472045898,128.0,117.0,106.45662689208984,110.3389663696289
8,138,14,185.03262329101562,9.542974472045898,136.0,121.0,105.01500701904297,110.23117065429688
8,138,15,185.03262329101562,9.542974472045898,115.0,110.0,109.11024475097656,112.35501098632812
8,139,0,190.9511260986328,8.540562629699707,113.0,125.0,102.65316009521484,97.61112976074219
8,139,1,190.9511260986328,8.540562629699707,96.0,92.0,98.65155029296875,108.01947021484375
8,139,2,190.9511260986328,8.540562629699707,121.0,123.0,114.94075012207031,109.13179016113281
8,139,3,190.9511260986328,8.540562629699707,98.0,110.0,103.16610717773438,107.1401596069336
8,139,4,190.9511260986328,8.540562629699707,117.0,112.0,113.90626525878906,112.74213409423828
8,139,5,190.9511260986328,8.540562629699707,107.0,120.0,102.926025390625,115.53089904785156
8,139,6,190.9511260986328,8.540562629699707,99.0,121.0,102.02247619628906,111.27503967285156
8,139,7,190.9511260986328,8.540562629699707,118.0,112.0,102.99148559570312,109.76708221435547
8,139,8,190.9511260986328,8.540562629699707,132.0,116.0,118.74423217773438,99.79011535644531
8,139,9,190.9511260986328,8.540562629699707,144.0,117.0,101.97936248779297,84.40650177001953
8,139,10,190.9511260986328,8.540562629699707,118.0,100.0,114.12238311767578,100.22605895996094
8,139,11,190.9511260986328,8.540562629699707,100.0,96.0,106.25569915771484,106.91697692871094
8,139,12,190.9511260986328,8.540562629699707,103.0,100.0,105.55386352539062,114.55155944824219
8,139,13,190.9511260986328,8.540562629699707,142.0,115.0,120.99808502197266,104.63544464111328
8,139,14,190.9511260986328,8.540562629699707,112.0,117.0,109.57823181152344,107.24625396728516
8,139,15,190.9511260986328,8.540562629699707,103.0,113.0,106.25459289550781,107.83212280273438
8,140,0,260.4970397949219,11.071000099182129,104.0,93.0,114.6489486694336,108.9545669555664
8,140,1,260.4970397949219,11.071000099182129,109.0,123.0,108.81544494628906,110.42239379882812
8,140,2,260.4970397949219,11.071000099182129,109.0,107.0,105.41020202636719,111.7435073852539
8,140,3,260.4970397949219,11.071000099182129,99.0,90.0,109.29454803466797,116.69132232666016
8,140,4,260.4970397949219,11.071000099182129,109.0,112.0,95.3067855834961,100.124755859375
8,140,5,260.4970397949219,11.071000099182129,105.0,107.0,100.7696533203125,104.85543060302734
8,140,6,260.4970397949219,11.071000099182129,125.0,118.0,105.51708984375,105.28929901123047
8,140,7,260.4970397949219,11.071000099182129,128.0,109.0,111.54492950439453,104.24384307861328
8,140,8,260.4970397949219,11.071000099182129,132.0,98.0,102.21804809570312,103.76297760009766
8,140,9,260.4970397949219,11.071000099182129,102.0,109.0,109.12754821777344,114.19642639160156
8,140,10,260.4970397949219,11.071000099182129,130.0,108.0,117.90703582763672,100.67899322509766
8,140,11,260.4970397949219,11.071000099182129,121.0,127.0,104.0865478515625,108.73441314697266
8,140,12,260.4970397949219,11.071000099182129,101.0,92.0,103.09683227539062,104.75126647949219
8,140,13,260.4970397949219,11.071000099182129,141.0,129.0,93.15251159667969,97.062255859375
8,140,14,260.4970397949219,11.071000099182129,120.0,95.0,106.21127319335938,104.51319122314453
8,140,15,260.4970397949219,11.071000099182129,109.0,95.0,108.53180694580078,108.98644256591797
8,141,0,163.01123046875,9.809530258178711,84.0,113.0,104.69539642333984,107.95661926269531
8,141,1,163.01123046875,9.809530258178711,115.0,120.0,115.37786865234375,110.10073852539062
8,141,2,163.01123046875,9.809530258178711,125.0,119.0,108.09920501708984,119.99388885498047
8,141,3,163.01123046875,9.809530258178711,108.0,118.0,100.95635223388672,103.87474822998047
8,141,4,163.01123046875,9.809530258178711,105.0,94.0,113.71734619140625,110.99579620361328
8,141,5,163.01123046875,9.809530258178711,103.0,132.0,115.13634490966797,104.5477066040039
8,141,6,163.01123046875,9.809530258178711,115.0,95.0,120.47711944580078,107.19025421142578
8,141,7,163.01123046875,9.809530258178711,103.0,120.0,99.16973114013672,115.18427276611328
8,141,8,163.01123046875,9.809530258178711,111.0,121.0,103.00965118408203,104.61325073242188
8,141,9,163.01123046875,9.809530258178711,113.0,96.0,117.12892150878906,105.82347106933594
8,141,10,163.01123046875,9.809530258178711,81.0,106.0,98.06221008300781,105.5837631225586
8,141,11,163.01123046875,9.809530258178711,92.0,100.0,104.83885955810547,111.62663269042969
8,141,12,163.01123046875,9.809530258178711,126.0,141.0,107.21356201171875,115.40550231933594
8,141,13,163.01123046875,9.809530258178711,122.0,114.0,119.28502655029297,103.15817260742188
8,141,14,163.01123046875,9.809530258178711,113.0,120.0,101.48690032958984,103.98274993896484
8,141,15,163.01123046875,9.809530258178711,123.0,109.0,113.83113098144531,107.2195816040039
8,142,0,241.83865356445312,10.619697570800781,115.0,85.0,111.73817443847656,112.57946014404297
8,142,1,241.83865356445312,10.619697570800781,147.0,140.0,109.13005065917969,114.30582427978516
8,142,2,241.83865356445312,10.619697570800781,100.0,105.0,104.73734283447266,105.68596649169922
8,142,3,241.83865356445312,10.619697570800781,129.0,112.0,109.23334503173828,102.64680480957031
8,142,4,241.83865356445312,10.619697570800781,126.0,110.0,95.66648864746094,95.69093322753906
8,142,5,241.83865356445312,10.619697570800781,89.0,103.0,100.32283782958984,105.2854995727539
8,142,6,241.83865356445312,10.619697570800781,100.0,113.0,111.853759765625,110.52359771728516
8,142,7,241.83865356445312,10.619697570800781,115.0,126.0,116.1139907836914,109.54206848144531
8,142,8,241.83865356445312,10.619697570800781,97.0,104.0,99.46550750732422,106.20581817626953
8,142,9,241.83865356445312,10.619697570800781,115.0,107.0,115.95288848876953,103.45841979980469
8,142,10,241.83865356445312,10.619697570800781,124.0,128.0,110.7896957397461,105.13410186767578
8,142,11,241.83865356445312,10.619697570800781,126.0,111.0,102.8509521484375,104.32376098632812
8,142,12,241.83865356445312,10.619697570800781,125.0,86.0,110.39144897460938,111.42203521728516
8,142,13,241.83865356445312,10.619697570800781,122.0,105.0,108.01734924316406,113.27593231201172
8,142,14,241.83865356445312,10.619697570800781,118.0,102.0,107.93148040771484,107.9813003540039
8,142,15,241.83865356445312,10.619697570800781,112.0,109.0,102.95081329345703,101.9190673828125
8,143,0,167.68284606933594,9.903387069702148,123.0,98.0,114.49369049072266,102.89578247070312
8,143,1,167.68284606933594,9.903387069702148,117.0,111.0,105.03858947753906,105.99777221679688
8,143,2,167.68284606933594,9.903387069702148,86.0,83.0,108.34331512451172,115.63143920898438
8,143,3,167.68284606933594,9.903387069702148,111.0,127.0,117.31584930419922,108.86782836914062
8,143,4,167.68284606933594,9.903387069702148,102.0,116.0,99.64108276367188,112.17058563232422
8,143,5,167.68284606933594,9.903387069702148,132.0,106.0,110.43964385986328,106.3053207397461
8,143,6,167.68284606933594,9.903387069702148,107.0,96.0,113.84651947021484,109.08377838134766
8,143,7,167.68284606933594,9.903387069702148,118.0,125.0,104.99472045898438,106.83851623535156
8,143,8,167.68284606933594,9.903387069702148,103.0,100.0,114.4129867553711,115.55596160888672
8,143,9,167.68284606933594,9.903387069702148,118.0,104.0,110.22151947021484,107.24606323242188
8,143,10,167.68284606933594,9.903387069702148,114.0,108.0,110.24127197265625,115.2862319946289
8,143,11,167.68284606933594,9.903387069702148,111.0,119.0,102.08454132080078,106.77154541015625
8,143,12,167.68284606933594,9.903387069702148,106.0,109.0,106.45194244384766,110.00674438476562
8,143,13,167.68284606933594,9.903387069702148,104.0,89.0,103.17559051513672,107.0239486694336
8,143,14,167.68284606933594,9.903387069702148,99.0,104.0,112.70329284667969,118.00396728515625
8,143,15,167.68284606933594,9.903387069702148,131.0,119.0,109.61962890625,111.30426025390625
8,144,0,198.40875244140625,10.5001859664917,111.0,115.0,110.73316192626953,110.60118103027344
8,144,1,198.40875244140625,10.5001859664917,96.0,103.0,107.36046600341797,112.47991180419922
8,144,2,198.40875244140625,10.5001859664917,120.0,114.0,106.6719970703125,114.45602416992188
8,144,3,198.40875244140625,10.5001859664917,104.0,103.0,109.39027404785156,116.23570251464844
8,144,4,198.40875244140625,10.5001859664917,113.0,116.0,107.05593872070312,112.44941711425781
8,144,5,198.40875244140625,10.5001859664917,106.0,92.0,113.6106948852539,106.66407775878906
8,144,6,198.40875244140625,10.5001859664917,125.0,91.0,110.97119903564453,102.41130828857422
8,144,7,198.40875244140625,10.5001859664917,80.0,84.0,118.8052978515625,109.84298706054688
8,144,8,198.40875244140625,10.5001859664917,102.0,113.0,112.63703918457031,116.17337036132812
8,144,9,198.40875244140625,10.5001859664917,102.0,116.0,101.16357421875,117.15986633300781
