epoch,batch_idx,game_index,mse_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
9,86,11,115.9478759765625,6.716464519500732,141.0,103.0,113.85952758789062,103.84994506835938
9,86,12,115.9478759765625,6.716464519500732,102.0,107.0,103.32984161376953,104.09709167480469
9,86,13,115.9478759765625,6.716464519500732,121.0,101.0,115.98412322998047,110.8341064453125
9,86,14,115.9478759765625,6.716464519500732,104.0,107.0,106.897216796875,107.64144134521484
9,86,15,115.9478759765625,6.716464519500732,117.0,108.0,109.10723876953125,109.21649932861328
9,87,0,134.40530395507812,8.235712051391602,108.0,110.0,110.10871887207031,111.0118179321289
9,87,1,134.40530395507812,8.235712051391602,103.0,119.0,101.5792007446289,109.89543914794922
9,87,2,134.40530395507812,8.235712051391602,108.0,115.0,113.80181121826172,115.47230529785156
9,87,3,134.40530395507812,8.235712051391602,107.0,106.0,100.46353912353516,106.16284942626953
9,87,4,134.40530395507812,8.235712051391602,113.0,117.0,113.29988098144531,107.888427734375
9,87,5,134.40530395507812,8.235712051391602,119.0,104.0,107.36858367919922,95.8431167602539
9,87,6,134.40530395507812,8.235712051391602,129.0,114.0,109.34095001220703,101.43656921386719
9,87,7,134.40530395507812,8.235712051391602,122.0,125.0,107.79885864257812,112.56892395019531
9,87,8,134.40530395507812,8.235712051391602,130.0,108.0,116.2825698852539,115.48755645751953
9,87,9,134.40530395507812,8.235712051391602,98.0,85.0,104.39261627197266,106.78199005126953
9,87,10,134.40530395507812,8.235712051391602,107.0,88.0,116.81573486328125,118.58684539794922
9,87,11,134.40530395507812,8.235712051391602,108.0,94.0,106.68246459960938,94.65250396728516
9,87,12,134.40530395507812,8.235712051391602,108.0,99.0,113.0277328491211,113.01150512695312
9,87,13,134.40530395507812,8.235712051391602,116.0,104.0,110.27928161621094,93.96919250488281
9,87,14,134.40530395507812,8.235712051391602,128.0,132.0,110.28292846679688,111.64558410644531
9,87,15,134.40530395507812,8.235712051391602,106.0,116.0,106.71910095214844,107.56088256835938
9,88,0,96.7216796875,7.680962085723877,124.0,106.0,117.78369903564453,119.16291809082031
9,88,1,96.7216796875,7.680962085723877,107.0,121.0,107.36661529541016,110.812255859375
9,88,2,96.7216796875,7.680962085723877,122.0,107.0,113.2725830078125,105.82119750976562
9,88,3,96.7216796875,7.680962085723877,123.0,111.0,117.22044372558594,107.5892333984375
9,88,4,96.7216796875,7.680962085723877,97.0,102.0,111.3656997680664,114.86743927001953
9,88,5,96.7216796875,7.680962085723877,110.0,106.0,103.757568359375,99.76546478271484
9,88,6,96.7216796875,7.680962085723877,82.0,109.0,106.33938598632812,106.50354766845703
9,88,7,96.7216796875,7.680962085723877,107.0,106.0,113.74507141113281,112.28137969970703
9,88,8,96.7216796875,7.680962085723877,108.0,115.0,107.54887390136719,108.06481170654297
9,88,9,96.7216796875,7.680962085723877,101.0,90.0,108.73494720458984,107.3035888671875
9,88,10,96.7216796875,7.680962085723877,105.0,109.0,103.8930435180664,113.14008331298828
9,88,11,96.7216796875,7.680962085723877,107.0,92.0,112.06732177734375,106.12806701660156
9,88,12,96.7216796875,7.680962085723877,114.0,93.0,111.41060638427734,111.52973937988281
9,88,13,96.7216796875,7.680962085723877,104.0,101.0,111.53327178955078,109.68588256835938
9,88,14,96.7216796875,7.680962085723877,131.0,126.0,114.35684204101562,115.71507263183594
9,88,15,96.7216796875,7.680962085723877,108.0,105.0,107.12775421142578,107.51451110839844
9,89,0,248.48580932617188,11.015801429748535,100.0,116.0,113.56829833984375,114.44105529785156
9,89,1,248.48580932617188,11.015801429748535,119.0,109.0,118.04313659667969,94.31229400634766
9,89,2,248.48580932617188,11.015801429748535,102.0,81.0,102.95011138916016,107.48471069335938
9,89,3,248.48580932617188,11.015801429748535,125.0,147.0,107.85356903076172,101.3273696899414
9,89,4,248.48580932617188,11.015801429748535,94.0,118.0,103.50647735595703,109.92670440673828
9,89,5,248.48580932617188,11.015801429748535,124.0,126.0,108.61331939697266,107.65979766845703
9,89,6,248.48580932617188,11.015801429748535,120.0,101.0,105.68667602539062,93.13572692871094
9,89,7,248.48580932617188,11.015801429748535,90.0,116.0,102.78430938720703,111.4258804321289
9,89,8,248.48580932617188,11.015801429748535,105.0,111.0,108.1709976196289,103.82695007324219
9,89,9,248.48580932617188,11.015801429748535,95.0,96.0,109.9247817993164,108.79513549804688
9,89,10,248.48580932617188,11.015801429748535,112.0,129.0,111.26570129394531,101.1572265625
9,89,11,248.48580932617188,11.015801429748535,122.0,123.0,95.65911102294922,100.75094604492188
9,89,12,248.48580932617188,11.015801429748535,95.0,96.0,109.9247817993164,108.79513549804688
9,89,13,248.48580932617188,11.015801429748535,126.0,114.0,108.97123718261719,112.42134857177734
9,89,14,248.48580932617188,11.015801429748535,112.0,126.0,111.89252471923828,114.45671081542969
9,89,15,248.48580932617188,11.015801429748535,105.0,111.0,108.1709976196289,103.82695007324219
9,90,0,233.13885498046875,8.953031539916992,118.0,91.0,120.00999450683594,104.1892318725586
9,90,1,233.13885498046875,8.953031539916992,109.0,104.0,112.42073822021484,113.85264587402344
9,90,2,233.13885498046875,8.953031539916992,128.0,117.0,119.69473266601562,102.7531967163086
9,90,3,233.13885498046875,8.953031539916992,115.0,129.0,107.69500732421875,109.4911117553711
9,90,4,233.13885498046875,8.953031539916992,149.0,146.0,113.94650268554688,112.31719207763672
9,90,5,233.13885498046875,8.953031539916992,115.0,102.0,115.12361907958984,99.1565170288086
9,90,6,233.13885498046875,8.953031539916992,110.0,119.0,107.7398452758789,102.75445556640625
9,90,7,233.13885498046875,8.953031539916992,106.0,136.0,106.4990234375,107.70541381835938
9,90,8,233.13885498046875,8.953031539916992,99.0,107.0,108.9940414428711,112.25475311279297
9,90,9,233.13885498046875,8.953031539916992,100.0,98.0,112.46031951904297,109.31995391845703
9,90,10,233.13885498046875,8.953031539916992,134.0,119.0,115.00349426269531,103.81598663330078
9,90,11,233.13885498046875,8.953031539916992,102.0,133.0,105.94952392578125,91.99202728271484
9,90,12,233.13885498046875,8.953031539916992,110.0,102.0,103.78011322021484,104.38632202148438
9,90,13,233.13885498046875,8.953031539916992,109.0,118.0,107.00745391845703,118.7939453125
9,90,14,233.13885498046875,8.953031539916992,134.0,106.0,119.13018798828125,113.29852294921875
9,90,15,233.13885498046875,8.953031539916992,108.0,109.0,109.88421630859375,109.21095275878906
9,91,0,153.97125244140625,8.936216354370117,121.0,129.0,102.66706085205078,106.56925964355469
9,91,1,153.97125244140625,8.936216354370117,134.0,116.0,114.30387115478516,95.02603912353516
9,91,2,153.97125244140625,8.936216354370117,108.0,123.0,99.37327575683594,107.04255676269531
9,91,3,153.97125244140625,8.936216354370117,124.0,120.0,111.98358917236328,113.2626724243164
9,91,4,153.97125244140625,8.936216354370117,121.0,132.0,104.64539337158203,111.62751007080078
9,91,5,153.97125244140625,8.936216354370117,117.0,105.0,106.43653869628906,101.44750213623047
9,91,6,153.97125244140625,8.936216354370117,107.0,111.0,111.3785400390625,112.21170806884766
9,91,7,153.97125244140625,8.936216354370117,99.0,121.0,110.55216979980469,110.78715515136719
9,91,8,153.97125244140625,8.936216354370117,123.0,101.0,122.11238098144531,106.26353454589844
9,91,9,153.97125244140625,8.936216354370117,130.0,110.0,116.1706314086914,98.10731506347656
9,91,10,153.97125244140625,8.936216354370117,116.0,122.0,108.94096374511719,97.936279296875
9,91,11,153.97125244140625,8.936216354370117,100.0,103.0,106.29100799560547,109.99087524414062
9,91,12,153.97125244140625,8.936216354370117,111.0,108.0,108.57964324951172,102.61809539794922
9,91,13,153.97125244140625,8.936216354370117,103.0,107.0,96.72010040283203,104.2486343383789
9,91,14,153.97125244140625,8.936216354370117,104.0,87.0,108.3230972290039,107.96441650390625
9,91,15,153.97125244140625,8.936216354370117,111.0,118.0,112.11741638183594,110.50035095214844
9,92,0,173.6998291015625,8.954769134521484,116.0,111.0,106.92070770263672,109.84254455566406
9,92,1,173.6998291015625,8.954769134521484,105.0,121.0,96.73664093017578,110.29960632324219
9,92,2,173.6998291015625,8.954769134521484,103.0,115.0,111.46173858642578,115.6651840209961
9,92,3,173.6998291015625,8.954769134521484,114.0,93.0,108.30636596679688,108.50126647949219
9,92,4,173.6998291015625,8.954769134521484,116.0,147.0,110.21199798583984,106.31698608398438
9,92,5,173.6998291015625,8.954769134521484,91.0,112.0,104.5782470703125,110.7923812866211
9,92,6,173.6998291015625,8.954769134521484,105.0,123.0,109.50515747070312,111.13079833984375
9,92,7,173.6998291015625,8.954769134521484,121.0,138.0,107.91139221191406,112.06568908691406
9,92,8,173.6998291015625,8.954769134521484,113.0,114.0,105.16969299316406,109.0888900756836
9,92,9,173.6998291015625,8.954769134521484,109.0,92.0,108.47295379638672,108.21549224853516
9,92,10,173.6998291015625,8.954769134521484,117.0,123.0,101.87802124023438,103.11082458496094
9,92,11,173.6998291015625,8.954769134521484,103.0,106.0,107.57378387451172,112.4792251586914
9,92,12,173.6998291015625,8.954769134521484,122.0,95.0,107.37183380126953,106.95916748046875
9,92,13,173.6998291015625,8.954769134521484,115.0,119.0,113.31892395019531,106.11032104492188
9,92,14,173.6998291015625,8.954769134521484,123.0,119.0,105.938232421875,109.61658477783203
9,92,15,173.6998291015625,8.954769134521484,119.0,114.0,107.84444427490234,112.51702117919922
9,93,0,153.24102783203125,8.70218563079834,99.0,124.0,107.14871978759766,107.01050567626953
9,93,1,153.24102783203125,8.70218563079834,124.0,108.0,105.7911605834961,110.56645965576172
9,93,2,153.24102783203125,8.70218563079834,118.0,109.0,115.04023742675781,110.56678009033203
9,93,3,153.24102783203125,8.70218563079834,92.0,118.0,108.73831176757812,105.95846557617188
9,93,4,153.24102783203125,8.70218563079834,135.0,129.0,113.18583679199219,106.72675323486328
9,93,5,153.24102783203125,8.70218563079834,110.0,99.0,108.15573120117188,110.94451904296875
9,93,6,153.24102783203125,8.70218563079834,134.0,132.0,108.77843475341797,110.3595199584961
9,93,7,153.24102783203125,8.70218563079834,106.0,111.0,107.33024597167969,103.37693786621094
9,93,8,153.24102783203125,8.70218563079834,120.0,118.0,107.83667755126953,108.24341583251953
9,93,9,153.24102783203125,8.70218563079834,132.0,121.0,112.91749572753906,109.67540740966797
9,93,10,153.24102783203125,8.70218563079834,109.0,101.0,113.93053436279297,114.56079864501953
9,93,11,153.24102783203125,8.70218563079834,110.0,113.0,108.55975341796875,105.70777130126953
9,93,12,153.24102783203125,8.70218563079834,100.0,91.0,111.87959289550781,105.61432647705078
9,93,13,153.24102783203125,8.70218563079834,103.0,109.0,101.35900115966797,106.46097564697266
9,93,14,153.24102783203125,8.70218563079834,95.0,103.0,105.38368225097656,105.08969116210938
9,93,15,153.24102783203125,8.70218563079834,119.0,113.0,114.9371337890625,112.4807357788086
9,94,0,168.1294403076172,9.421127319335938,101.0,105.0,105.39615631103516,113.76702117919922
9,94,1,168.1294403076172,9.421127319335938,113.0,128.0,103.63040161132812,105.0795669555664
9,94,2,168.1294403076172,9.421127319335938,112.0,125.0,113.80693817138672,109.56902313232422
9,94,3,168.1294403076172,9.421127319335938,105.0,100.0,109.06214141845703,101.56135559082031
9,94,4,168.1294403076172,9.421127319335938,119.0,112.0,109.17192077636719,104.88838195800781
9,94,5,168.1294403076172,9.421127319335938,119.0,94.0,116.86014556884766,112.59221649169922
9,94,6,168.1294403076172,9.421127319335938,127.0,122.0,107.29827117919922,104.49469757080078
9,94,7,168.1294403076172,9.421127319335938,98.0,96.0,101.74613189697266,99.28006744384766
9,94,8,168.1294403076172,9.421127319335938,91.0,114.0,109.67182159423828,101.39762115478516
9,94,9,168.1294403076172,9.421127319335938,122.0,108.0,106.7607421875,97.1184310913086
9,94,10,168.1294403076172,9.421127319335938,106.0,97.0,110.35137176513672,110.19094848632812
9,94,11,168.1294403076172,9.421127319335938,111.0,119.0,110.51163482666016,107.32701873779297
9,94,12,168.1294403076172,9.421127319335938,130.0,101.0,115.0615005493164,114.14173126220703
9,94,13,168.1294403076172,9.421127319335938,122.0,111.0,112.31603240966797,101.51984405517578
9,94,14,168.1294403076172,9.421127319335938,129.0,116.0,110.23296356201172,110.67609405517578
9,94,15,168.1294403076172,9.421127319335938,115.0,137.0,109.97842407226562,105.04866027832031
9,95,0,176.3021697998047,9.395562171936035,118.0,117.0,101.27027893066406,106.06534576416016
9,95,1,176.3021697998047,9.395562171936035,133.0,95.0,116.24562072753906,103.22600555419922
9,95,2,176.3021697998047,9.395562171936035,125.0,124.0,112.67941284179688,114.83207702636719
9,95,3,176.3021697998047,9.395562171936035,130.0,114.0,113.45026397705078,112.54934692382812
9,95,4,176.3021697998047,9.395562171936035,112.0,119.0,113.08275604248047,116.0507583618164
9,95,5,176.3021697998047,9.395562171936035,114.0,113.0,113.52782440185547,110.0018081665039
9,95,6,176.3021697998047,9.395562171936035,104.0,94.0,116.85115051269531,97.546630859375
9,95,7,176.3021697998047,9.395562171936035,95.0,111.0,102.89462280273438,107.60113525390625
9,95,8,176.3021697998047,9.395562171936035,118.0,114.0,108.17655944824219,103.22052764892578
9,95,9,176.3021697998047,9.395562171936035,94.0,101.0,111.6268310546875,105.296875
9,95,10,176.3021697998047,9.395562171936035,111.0,105.0,119.2710189819336,113.31331634521484
9,95,11,176.3021697998047,9.395562171936035,129.0,110.0,112.63667297363281,103.50706481933594
9,95,12,176.3021697998047,9.395562171936035,91.0,109.0,107.43189239501953,112.46568298339844
9,95,13,176.3021697998047,9.395562171936035,143.0,130.0,107.9687271118164,111.30331420898438
9,95,14,176.3021697998047,9.395562171936035,129.0,115.0,105.10333251953125,101.94233703613281
9,95,15,176.3021697998047,9.395562171936035,106.0,125.0,95.98086547851562,104.47457885742188
9,96,0,104.0459976196289,7.536064147949219,120.0,111.0,115.05030059814453,99.30152893066406
9,96,1,104.0459976196289,7.536064147949219,112.0,94.0,102.61793518066406,92.03329467773438
9,96,2,104.0459976196289,7.536064147949219,117.0,134.0,113.78534698486328,112.0751724243164
9,96,3,104.0459976196289,7.536064147949219,113.0,125.0,105.64655303955078,108.56900787353516
9,96,4,104.0459976196289,7.536064147949219,121.0,99.0,108.71862030029297,113.28785705566406
9,96,5,104.0459976196289,7.536064147949219,122.0,105.0,116.07047271728516,105.0885009765625
9,96,6,104.0459976196289,7.536064147949219,110.0,124.0,116.06759643554688,114.94274139404297
9,96,7,104.0459976196289,7.536064147949219,128.0,111.0,114.5447006225586,106.6883544921875
9,96,8,104.0459976196289,7.536064147949219,112.0,116.0,110.37767791748047,107.29165649414062
9,96,9,104.0459976196289,7.536064147949219,118.0,121.0,105.70156860351562,105.11934661865234
9,96,10,104.0459976196289,7.536064147949219,109.0,90.0,109.58792114257812,106.86872863769531
9,96,11,104.0459976196289,7.536064147949219,114.0,109.0,107.19054412841797,109.27051544189453
9,96,12,104.0459976196289,7.536064147949219,104.0,91.0,117.03964233398438,107.16285705566406
9,96,13,104.0459976196289,7.536064147949219,123.0,112.0,113.66069793701172,112.21266174316406
9,96,14,104.0459976196289,7.536064147949219,110.0,122.0,103.804443359375,110.3777847290039
9,96,15,104.0459976196289,7.536064147949219,102.0,108.0,106.89788818359375,103.17570495605469
9,97,0,191.9243927001953,9.004904747009277,134.0,123.0,105.93189239501953,100.68254852294922
9,97,1,191.9243927001953,9.004904747009277,125.0,118.0,110.81885528564453,107.04859161376953
9,97,2,191.9243927001953,9.004904747009277,123.0,112.0,102.22271728515625,106.39703369140625
9,97,3,191.9243927001953,9.004904747009277,129.0,98.0,119.51607513427734,109.38612365722656
9,97,4,191.9243927001953,9.004904747009277,112.0,120.0,108.02149963378906,106.57178497314453
9,97,5,191.9243927001953,9.004904747009277,131.0,119.0,114.9167709350586,113.79195404052734
9,97,6,191.9243927001953,9.004904747009277,106.0,136.0,107.99639129638672,113.49639129638672
9,97,7,191.9243927001953,9.004904747009277,112.0,99.0,104.56412506103516,106.29181671142578
9,97,8,191.9243927001953,9.004904747009277,99.0,109.0,94.40663146972656,108.2756118774414
9,97,9,191.9243927001953,9.004904747009277,104.0,115.0,108.09757995605469,107.87760925292969
9,97,10,191.9243927001953,9.004904747009277,113.0,144.0,111.84817504882812,105.70951843261719
9,97,11,191.9243927001953,9.004904747009277,113.0,124.0,111.79606628417969,111.04644012451172
9,97,12,191.9243927001953,9.004904747009277,104.0,112.0,115.2818374633789,110.69974517822266
9,97,13,191.9243927001953,9.004904747009277,124.0,128.0,111.0905990600586,111.8890609741211
9,97,14,191.9243927001953,9.004904747009277,124.0,126.0,111.60520935058594,113.93701934814453
9,97,15,191.9243927001953,9.004904747009277,122.0,113.0,110.15433502197266,107.4636001586914
9,98,0,130.74415588378906,8.142898559570312,105.0,102.0,105.4786376953125,104.94828796386719
9,98,1,130.74415588378906,8.142898559570312,99.0,120.0,112.33346557617188,102.80127716064453
9,98,2,130.74415588378906,8.142898559570312,107.0,89.0,104.82624816894531,106.95095825195312
9,98,3,130.74415588378906,8.142898559570312,120.0,112.0,113.09471893310547,107.39868927001953
9,98,4,130.74415588378906,8.142898559570312,114.0,122.0,101.48075103759766,99.49278259277344
9,98,5,130.74415588378906,8.142898559570312,130.0,128.0,117.8599624633789,115.04319763183594
9,98,6,130.74415588378906,8.142898559570312,118.0,113.0,109.71688842773438,115.1341781616211
9,98,7,130.74415588378906,8.142898559570312,110.0,116.0,108.9034652709961,105.18293762207031
9,98,8,130.74415588378906,8.142898559570312,96.0,114.0,110.42559814453125,115.38199615478516
9,98,9,130.74415588378906,8.142898559570312,128.0,134.0,109.42044830322266,114.68839263916016
9,98,10,130.74415588378906,8.142898559570312,127.0,117.0,106.87498474121094,101.48612213134766
9,98,11,130.74415588378906,8.142898559570312,110.0,118.0,100.1594009399414,109.35493469238281
9,98,12,130.74415588378906,8.142898559570312,98.0,109.0,102.2492904663086,108.22106170654297
9,98,13,130.74415588378906,8.142898559570312,96.0,110.0,106.8524169921875,110.92039489746094
9,98,14,130.74415588378906,8.142898559570312,121.0,109.0,108.54661560058594,99.33149719238281
9,98,15,130.74415588378906,8.142898559570312,112.0,117.0,112.79196166992188,115.08705139160156
9,99,0,200.71751403808594,11.105116844177246,112.0,105.0,107.9894027709961,104.54727935791016
9,99,1,200.71751403808594,11.105116844177246,103.0,120.0,105.30838775634766,104.9954605102539
9,99,2,200.71751403808594,11.105116844177246,109.0,95.0,113.61396789550781,108.43389129638672
9,99,3,200.71751403808594,11.105116844177246,116.0,112.0,110.18449401855469,109.72734832763672
9,99,4,200.71751403808594,11.105116844177246,124.0,120.0,110.93392944335938,112.85022735595703
9,99,5,200.71751403808594,11.105116844177246,114.0,132.0,115.34478759765625,108.45130157470703
9,99,6,200.71751403808594,11.105116844177246,102.0,93.0,117.83308410644531,108.59403228759766
9,99,7,200.71751403808594,11.105116844177246,81.0,86.0,103.96813201904297,106.97593688964844
9,99,8,200.71751403808594,11.105116844177246,98.0,85.0,115.1706771850586,109.61360931396484
9,99,9,200.71751403808594,11.105116844177246,111.0,118.0,112.3526840209961,116.13037872314453
9,99,10,200.71751403808594,11.105116844177246,97.0,128.0,113.47745513916016,106.64128875732422
9,99,11,200.71751403808594,11.105116844177246,124.0,132.0,110.73851013183594,103.20181274414062
9,99,12,200.71751403808594,11.105116844177246,122.0,114.0,100.8798828125,107.32026672363281
9,99,13,200.71751403808594,11.105116844177246,94.0,96.0,110.32142639160156,105.7517318725586
9,99,14,200.71751403808594,11.105116844177246,102.0,98.0,103.03336334228516,107.0780029296875
9,99,15,200.71751403808594,11.105116844177246,102.0,100.0,106.03024291992188,110.25234985351562
9,100,0,101.15865325927734,7.107666015625,108.0,112.0,111.5233383178711,108.47908782958984
9,100,1,101.15865325927734,7.107666015625,128.0,115.0,116.65576934814453,109.43103790283203
9,100,2,101.15865325927734,7.107666015625,110.0,103.0,105.7046890258789,102.85856628417969
9,100,3,101.15865325927734,7.107666015625,123.0,115.0,112.47956085205078,102.50296783447266
9,100,4,101.15865325927734,7.107666015625,101.0,117.0,106.1197509765625,103.25262451171875
9,100,5,101.15865325927734,7.107666015625,103.0,99.0,111.16039276123047,111.60844421386719
9,100,6,101.15865325927734,7.107666015625,120.0,115.0,114.23490905761719,115.8588638305664
9,100,7,101.15865325927734,7.107666015625,105.0,96.0,104.79161834716797,108.64419555664062
9,100,8,101.15865325927734,7.107666015625,132.0,110.0,104.38774871826172,103.11287689208984
9,100,9,101.15865325927734,7.107666015625,132.0,100.0,113.36550903320312,103.25540161132812
9,100,10,101.15865325927734,7.107666015625,94.0,108.0,101.04203796386719,107.1477279663086
9,100,11,101.15865325927734,7.107666015625,100.0,120.0,106.12451171875,104.60606384277344
9,100,12,101.15865325927734,7.107666015625,94.0,109.0,92.19290924072266,107.86862182617188
9,100,13,101.15865325927734,7.107666015625,124.0,127.0,114.62598419189453,113.10446166992188
9,100,14,101.15865325927734,7.107666015625,102.0,92.0,112.0142593383789,106.45344543457031
9,100,15,101.15865325927734,7.107666015625,110.0,107.0,104.6831283569336,102.86419677734375
9,101,0,109.70470428466797,6.699244499206543,127.0,118.0,106.83761596679688,108.47657012939453
9,101,1,109.70470428466797,6.699244499206543,93.0,105.0,102.05329895019531,107.4661636352539
9,101,2,109.70470428466797,6.699244499206543,106.0,114.0,105.96345520019531,109.71150207519531
9,101,3,109.70470428466797,6.699244499206543,139.0,112.0,116.70431518554688,118.2066650390625
9,101,4,109.70470428466797,6.699244499206543,135.0,116.0,116.07108306884766,108.80955505371094
9,101,5,109.70470428466797,6.699244499206543,112.0,111.0,107.29197692871094,107.94756317138672
9,101,6,109.70470428466797,6.699244499206543,111.0,106.0,109.87494659423828,105.90269470214844
9,101,7,109.70470428466797,6.699244499206543,102.0,109.0,102.341796875,101.81414794921875
9,101,8,109.70470428466797,6.699244499206543,116.0,108.0,101.93405151367188,99.22728729248047
9,101,9,109.70470428466797,6.699244499206543,128.0,118.0,117.32913970947266,112.47978973388672
9,101,10,109.70470428466797,6.699244499206543,107.0,111.0,108.00878143310547,108.3912124633789
9,101,11,109.70470428466797,6.699244499206543,133.0,126.0,106.2373046875,112.56429290771484
9,101,12,109.70470428466797,6.699244499206543,127.0,112.0,115.44415283203125,104.18292999267578
9,101,13,109.70470428466797,6.699244499206543,102.0,99.0,101.28117370605469,102.0341567993164
9,101,14,109.70470428466797,6.699244499206543,114.0,89.0,107.47967529296875,95.00782775878906
9,101,15,109.70470428466797,6.699244499206543,112.0,96.0,113.14789581298828,112.39299011230469
9,102,0,140.7778778076172,7.826381683349609,121.0,124.0,111.8804931640625,112.60547637939453
9,102,1,140.7778778076172,7.826381683349609,111.0,97.0,113.25035095214844,99.01109313964844
9,102,2,140.7778778076172,7.826381683349609,122.0,94.0,107.55284118652344,114.08634948730469
9,102,3,140.7778778076172,7.826381683349609,140.0,121.0,106.30194091796875,101.72954559326172
9,102,4,140.7778778076172,7.826381683349609,110.0,112.0,115.35001373291016,117.00524139404297
9,102,5,140.7778778076172,7.826381683349609,129.0,125.0,117.9010238647461,119.05901336669922
9,102,6,140.7778778076172,7.826381683349609,111.0,97.0,113.25035095214844,99.01109313964844
9,102,7,140.7778778076172,7.826381683349609,129.0,92.0,111.02224731445312,106.8378677368164
9,102,8,140.7778778076172,7.826381683349609,118.0,112.0,105.7733383178711,104.40205383300781
9,102,9,140.7778778076172,7.826381683349609,124.0,116.0,105.94609069824219,110.17926788330078
9,102,10,140.7778778076172,7.826381683349609,118.0,109.0,105.89424896240234,109.95195007324219
9,102,11,140.7778778076172,7.826381683349609,130.0,121.0,112.01683044433594,116.39181518554688
9,102,12,140.7778778076172,7.826381683349609,97.0,106.0,98.76432800292969,104.99334716796875
9,102,13,140.7778778076172,7.826381683349609,122.0,111.0,115.3105697631836,111.37579345703125
9,102,14,140.7778778076172,7.826381683349609,102.0,93.0,110.80010986328125,107.56069946289062
9,102,15,140.7778778076172,7.826381683349609,107.0,110.0,108.20735931396484,109.93720245361328
9,103,0,133.84262084960938,8.67426872253418,99.0,119.0,112.48523712158203,106.14630889892578
9,103,1,133.84262084960938,8.67426872253418,109.0,112.0,108.64865112304688,112.8118896484375
9,103,2,133.84262084960938,8.67426872253418,98.0,115.0,109.13632202148438,105.0633544921875
9,103,3,133.84262084960938,8.67426872253418,109.0,124.0,105.3073501586914,111.92019653320312
9,103,4,133.84262084960938,8.67426872253418,96.0,126.0,106.4934310913086,114.01518249511719
9,103,5,133.84262084960938,8.67426872253418,117.0,114.0,110.22087860107422,103.7022705078125
9,103,6,133.84262084960938,8.67426872253418,110.0,107.0,100.21275329589844,106.55667877197266
9,103,7,133.84262084960938,8.67426872253418,128.0,112.0,117.79264068603516,114.01964569091797
9,103,8,133.84262084960938,8.67426872253418,113.0,122.0,106.78387451171875,109.86138153076172
9,103,9,133.84262084960938,8.67426872253418,111.0,110.0,113.519775390625,106.5670394897461
9,103,10,133.84262084960938,8.67426872253418,109.0,99.0,103.67217254638672,101.74870300292969
9,103,11,133.84262084960938,8.67426872253418,126.0,127.0,112.61346435546875,112.7962646484375
9,103,12,133.84262084960938,8.67426872253418,99.0,118.0,113.80138397216797,108.81722259521484
9,103,13,133.84262084960938,8.67426872253418,90.0,109.0,102.06001281738281,102.4007797241211
9,103,14,133.84262084960938,8.67426872253418,117.0,91.0,117.2229995727539,109.15337371826172
9,103,15,133.84262084960938,8.67426872253418,84.0,133.0,108.95048522949219,103.38125610351562
9,104,0,260.60064697265625,12.749502182006836,105.0,100.0,113.6461181640625,114.82705688476562
9,104,1,260.60064697265625,12.749502182006836,130.0,114.0,106.05721282958984,101.93851470947266
9,104,2,260.60064697265625,12.749502182006836,113.0,124.0,104.5627212524414,94.63554382324219
9,104,3,260.60064697265625,12.749502182006836,123.0,111.0,109.33415222167969,108.76876831054688
9,104,4,260.60064697265625,12.749502182006836,129.0,124.0,113.16227722167969,114.03158569335938
9,104,5,260.60064697265625,12.749502182006836,112.0,118.0,98.56806182861328,106.58179473876953
9,104,6,260.60064697265625,12.749502182006836,124.0,130.0,105.66468048095703,108.00881958007812
9,104,7,260.60064697265625,12.749502182006836,90.0,101.0,115.49151611328125,112.60387420654297
9,104,8,260.60064697265625,12.749502182006836,104.0,114.0,116.70085144042969,108.57648468017578
9,104,9,260.60064697265625,12.749502182006836,105.0,129.0,108.1495361328125,107.07420349121094
9,104,10,260.60064697265625,12.749502182006836,80.0,94.0,102.80354309082031,104.77780151367188
9,104,11,260.60064697265625,12.749502182006836,119.0,93.0,100.4574966430664,97.60797119140625
9,104,12,260.60064697265625,12.749502182006836,97.0,128.0,119.1787109375,101.65794372558594
9,104,13,260.60064697265625,12.749502182006836,117.0,112.0,106.87678527832031,109.35945129394531
9,104,14,260.60064697265625,12.749502182006836,111.0,125.0,115.28316497802734,109.05845642089844
9,104,15,260.60064697265625,12.749502182006836,102.0,135.0,115.07720947265625,112.3265151977539
9,105,0,181.0080108642578,9.600423812866211,87.0,78.0,109.53092956542969,103.06792449951172
9,105,1,181.0080108642578,9.600423812866211,114.0,132.0,113.9118423461914,107.65946197509766
9,105,2,181.0080108642578,9.600423812866211,108.0,106.0,116.63905334472656,113.18315887451172
9,105,3,181.0080108642578,9.600423812866211,131.0,123.0,109.6024169921875,114.16348266601562
9,105,4,181.0080108642578,9.600423812866211,124.0,128.0,109.37398529052734,113.73076629638672
9,105,5,181.0080108642578,9.600423812866211,111.0,114.0,107.80245971679688,105.4658432006836
9,105,6,181.0080108642578,9.600423812866211,123.0,120.0,114.54132843017578,115.43579864501953
9,105,7,181.0080108642578,9.600423812866211,112.0,115.0,101.99504852294922,105.11238098144531
9,105,8,181.0080108642578,9.600423812866211,119.0,117.0,113.2169418334961,112.46036529541016
9,105,9,181.0080108642578,9.600423812866211,103.0,113.0,103.94320678710938,100.39888763427734
9,105,10,181.0080108642578,9.600423812866211,123.0,119.0,106.57852172851562,107.62997436523438
