Starting Validation Phase for Epoch 1/5
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12602.2773, Percentage Loss: 100.01%, Actual Scores: [112.0, 102.0], Predicted Scores: [-0.058537740260362625, 0.10491862148046494]
Epoch 2, Batch 167, Game ID: None, MSE Loss: 12326.8799, Percentage Loss: 100.11%, Actual Scores: [99.0, 102.0], Predicted Scores: [-0.11378780007362366, -0.059628769755363464]
Epoch 2, Batch 167, Game ID: None, MSE Loss: 12326.8799, Percentage Loss: 100.11%, Actual Scores: [109.0, 121.0], Predicted Scores: [-0.21652327477931976, -0.11408061534166336]
Epoch 2, Batch 167, Game ID: None, MSE Loss: 12326.8799, Percentage Loss: 100.11%, Actual Scores: [117.0, 102.0], Predicted Scores: [-0.1009666919708252, -0.0639435350894928]
Epoch 2, Batch 167, Game ID: None, MSE Loss: 12326.8799, Percentage Loss: 100.11%, Actual Scores: [114.0, 120.0], Predicted Scores: [-0.015743274241685867, 0.003100566565990448]
Epoch 2, Batch 167, Game ID: None, MSE Loss: 12326.8799, Percentage Loss: 100.11%, Actual Scores: [114.0, 111.0], Predicted Scores: [-0.3297501504421234, -0.228737473487854]
Epoch 2, Batch 168, Game ID: None, MSE Loss: 12320.4756, Percentage Loss: 100.10%, Actual Scores: [142.0, 130.0], Predicted Scores: [-0.21273250877857208, -0.14386150240898132]
Epoch 2, Batch 168, Game ID: None, MSE Loss: 12320.4756, Percentage Loss: 100.10%, Actual Scores: [104.0, 94.0], Predicted Scores: [-0.1435859501361847, -0.03394666686654091]
Epoch 2, Batch 168, Game ID: None, MSE Loss: 12320.4756, Percentage Loss: 100.10%, Actual Scores: [96.0, 104.0], Predicted Scores: [-0.042087968438863754, -0.14047634601593018]
Epoch 2, Batch 168, Game ID: None, MSE Loss: 12320.4756, Percentage Loss: 100.10%, Actual Scores: [109.0, 110.0], Predicted Scores: [-0.09314574301242828, -0.10564815998077393]
Epoch 2, Batch 168, Game ID: None, MSE Loss: 12320.4756, Percentage Loss: 100.10%, Actual Scores: [122.0, 102.0], Predicted Scores: [0.07371961325407028, -0.017877796664834023]
Epoch 2, Batch 168, Game ID: None, MSE Loss: 12320.4756, Percentage Loss: 100.10%, Actual Scores: [104.0, 136.0], Predicted Scores: [0.003794558346271515, -0.1621701866388321]
Epoch 2, Batch 168, Game ID: None, MSE Loss: 12320.4756, Percentage Loss: 100.10%, Actual Scores: [106.0, 110.0], Predicted Scores: [-0.2727481424808502, -0.1519351452589035]
Epoch 2, Batch 168, Game ID: None, MSE Loss: 12320.4756, Percentage Loss: 100.10%, Actual Scores: [116.0, 119.0], Predicted Scores: [-0.21887992322444916, -0.14895647764205933]
Epoch 2, Batch 168, Game ID: None, MSE Loss: 12320.4756, Percentage Loss: 100.10%, Actual Scores: [114.0, 104.0], Predicted Scores: [0.04857182875275612, 0.0012835226953029633]
Epoch 2, Batch 168, Game ID: None, MSE Loss: 12320.4756, Percentage Loss: 100.10%, Actual Scores: [113.0, 104.0], Predicted Scores: [-0.14391878247261047, -0.19279146194458008]
Epoch 2, Batch 168, Game ID: None, MSE Loss: 12320.4756, Percentage Loss: 100.10%, Actual Scores: [115.0, 92.0], Predicted Scores: [-0.16609835624694824, -0.1521913856267929]
Epoch 2, Batch 168, Game ID: None, MSE Loss: 12320.4756, Percentage Loss: 100.10%, Actual Scores: [96.0, 118.0], Predicted Scores: [-0.13459573686122894, -0.19706511497497559]
Epoch 2, Batch 168, Game ID: None, MSE Loss: 12320.4756, Percentage Loss: 100.10%, Actual Scores: [108.0, 95.0], Predicted Scores: [-0.2679347097873688, -0.20475444197654724]
Epoch 2, Batch 168, Game ID: None, MSE Loss: 12320.4756, Percentage Loss: 100.10%, Actual Scores: [123.0, 111.0], Predicted Scores: [-0.24335218966007233, -0.11967369168996811]
Epoch 2, Batch 168, Game ID: None, MSE Loss: 12320.4756, Percentage Loss: 100.10%, Actual Scores: [111.0, 90.0], Predicted Scores: [-0.04167903587222099, -0.057292208075523376]
Epoch 2, Batch 168, Game ID: None, MSE Loss: 12320.4756, Percentage Loss: 100.10%, Actual Scores: [106.0, 123.0], Predicted Scores: [-0.00394652783870697, 0.013545121997594833]
Epoch 2, Batch 169, Game ID: None, MSE Loss: 11683.8633, Percentage Loss: 100.20%, Actual Scores: [109.0, 93.0], Predicted Scores: [0.01574527844786644, -0.09055237472057343]
Epoch 2, Batch 169, Game ID: None, MSE Loss: 11683.8633, Percentage Loss: 100.20%, Actual Scores: [124.0, 123.0], Predicted Scores: [-0.24773164093494415, -0.27229970693588257]
Epoch 2, Batch 169, Game ID: None, MSE Loss: 11683.8633, Percentage Loss: 100.20%, Actual Scores: [114.0, 123.0], Predicted Scores: [-0.31610727310180664, -0.3581072986125946]
Epoch 2, Batch 169, Game ID: None, MSE Loss: 11683.8633, Percentage Loss: 100.20%, Actual Scores: [106.0, 93.0], Predicted Scores: [-0.031315241008996964, -0.03735361620783806]
Epoch 2, Batch 169, Game ID: None, MSE Loss: 11683.8633, Percentage Loss: 100.20%, Actual Scores: [90.0, 87.0], Predicted Scores: [-0.15165328979492188, -0.07601142674684525]
Epoch 2, Batch 169, Game ID: None, MSE Loss: 11683.8633, Percentage Loss: 100.20%, Actual Scores: [105.0, 113.0], Predicted Scores: [-0.19813020527362823, -0.10825097560882568]
Epoch 2, Batch 169, Game ID: None, MSE Loss: 11683.8633, Percentage Loss: 100.20%, Actual Scores: [95.0, 116.0], Predicted Scores: [-0.1784788966178894, -0.24814626574516296]
Epoch 2, Batch 169, Game ID: None, MSE Loss: 11683.8633, Percentage Loss: 100.20%, Actual Scores: [98.0, 123.0], Predicted Scores: [-0.17384949326515198, -0.2367510199546814]
Epoch 2, Batch 169, Game ID: None, MSE Loss: 11683.8633, Percentage Loss: 100.20%, Actual Scores: [102.0, 93.0], Predicted Scores: [-0.3328489363193512, -0.2628476321697235]
Epoch 2, Batch 169, Game ID: None, MSE Loss: 11683.8633, Percentage Loss: 100.20%, Actual Scores: [113.0, 106.0], Predicted Scores: [-0.28929364681243896, -0.29346513748168945]
Epoch 2, Batch 169, Game ID: None, MSE Loss: 11683.8633, Percentage Loss: 100.20%, Actual Scores: [112.0, 127.0], Predicted Scores: [-0.33590880036354065, -0.03837256506085396]
Epoch 2, Batch 169, Game ID: None, MSE Loss: 11683.8633, Percentage Loss: 100.20%, Actual Scores: [117.0, 103.0], Predicted Scores: [-0.30219411849975586, -0.30641892552375793]
Epoch 2, Batch 169, Game ID: None, MSE Loss: 11683.8633, Percentage Loss: 100.20%, Actual Scores: [106.0, 104.0], Predicted Scores: [-0.20639829337596893, -0.24087002873420715]
Epoch 2, Batch 169, Game ID: None, MSE Loss: 11683.8633, Percentage Loss: 100.20%, Actual Scores: [118.0, 92.0], Predicted Scores: [-0.3793772757053375, -0.3858056962490082]
Epoch 2, Batch 169, Game ID: None, MSE Loss: 11683.8633, Percentage Loss: 100.20%, Actual Scores: [104.0, 116.0], Predicted Scores: [-0.11814194917678833, -0.24726825952529907]
Epoch 2, Batch 169, Game ID: None, MSE Loss: 11683.8633, Percentage Loss: 100.20%, Actual Scores: [112.0, 97.0], Predicted Scores: [-0.1065049022436142, -0.18776258826255798]
Epoch 2, Batch 170, Game ID: None, MSE Loss: 11862.9082, Percentage Loss: 100.08%, Actual Scores: [97.0, 112.0], Predicted Scores: [-0.17201027274131775, -0.011386971920728683]
Epoch 2, Batch 170, Game ID: None, MSE Loss: 11862.9082, Percentage Loss: 100.08%, Actual Scores: [111.0, 116.0], Predicted Scores: [-0.04909100756049156, 0.03758887201547623]
Epoch 2, Batch 170, Game ID: None, MSE Loss: 11862.9082, Percentage Loss: 100.08%, Actual Scores: [84.0, 103.0], Predicted Scores: [-0.1342427283525467, -0.09199298918247223]
Epoch 2, Batch 170, Game ID: None, MSE Loss: 11862.9082, Percentage Loss: 100.08%, Actual Scores: [106.0, 94.0], Predicted Scores: [-0.2639721930027008, 0.18454429507255554]
Epoch 2, Batch 170, Game ID: None, MSE Loss: 11862.9082, Percentage Loss: 100.08%, Actual Scores: [84.0, 103.0], Predicted Scores: [-0.1342427283525467, -0.09199298918247223]
Epoch 2, Batch 170, Game ID: None, MSE Loss: 11862.9082, Percentage Loss: 100.08%, Actual Scores: [126.0, 132.0], Predicted Scores: [-0.2438337355852127, 0.036857105791568756]
Epoch 2, Batch 170, Game ID: None, MSE Loss: 11862.9082, Percentage Loss: 100.08%, Actual Scores: [120.0, 96.0], Predicted Scores: [-0.23027421534061432, -0.2213658094406128]
Epoch 2, Batch 170, Game ID: None, MSE Loss: 11862.9082, Percentage Loss: 100.08%, Actual Scores: [111.0, 95.0], Predicted Scores: [-0.09381754696369171, -0.09760359674692154]
Epoch 2, Batch 170, Game ID: None, MSE Loss: 11862.9082, Percentage Loss: 100.08%, Actual Scores: [126.0, 91.0], Predicted Scores: [-0.2740081548690796, -0.22123438119888306]
Epoch 2, Batch 170, Game ID: None, MSE Loss: 11862.9082, Percentage Loss: 100.08%, Actual Scores: [117.0, 103.0], Predicted Scores: [-0.11562946438789368, 0.06270083785057068]
Epoch 2, Batch 170, Game ID: None, MSE Loss: 11862.9082, Percentage Loss: 100.08%, Actual Scores: [100.0, 102.0], Predicted Scores: [-0.20702297985553741, 0.03951486200094223]
Epoch 2, Batch 170, Game ID: None, MSE Loss: 11862.9082, Percentage Loss: 100.08%, Actual Scores: [124.0, 101.0], Predicted Scores: [-0.09437482059001923, 0.08812228590250015]
Epoch 2, Batch 170, Game ID: None, MSE Loss: 11862.9082, Percentage Loss: 100.08%, Actual Scores: [105.0, 94.0], Predicted Scores: [-0.1939876824617386, 0.04189545661211014]
Epoch 2, Batch 170, Game ID: None, MSE Loss: 11862.9082, Percentage Loss: 100.08%, Actual Scores: [113.0, 107.0], Predicted Scores: [-0.15869024395942688, 0.07819636911153793]
Epoch 2, Batch 170, Game ID: None, MSE Loss: 11862.9082, Percentage Loss: 100.08%, Actual Scores: [133.0, 87.0], Predicted Scores: [-0.11008381843566895, 0.08672706037759781]
Epoch 2, Batch 170, Game ID: None, MSE Loss: 11862.9082, Percentage Loss: 100.08%, Actual Scores: [131.0, 129.0], Predicted Scores: [-0.205667182803154, -0.11488860845565796]
Epoch 2, Batch 171, Game ID: None, MSE Loss: 12197.6621, Percentage Loss: 100.15%, Actual Scores: [107.0, 111.0], Predicted Scores: [-0.04977727308869362, -0.3006962835788727]
Epoch 2, Batch 171, Game ID: None, MSE Loss: 12197.6621, Percentage Loss: 100.15%, Actual Scores: [96.0, 105.0], Predicted Scores: [-0.12240654230117798, -0.17829522490501404]
Epoch 2, Batch 171, Game ID: None, MSE Loss: 12197.6621, Percentage Loss: 100.15%, Actual Scores: [115.0, 131.0], Predicted Scores: [-0.46659547090530396, -0.037343889474868774]
Epoch 2, Batch 171, Game ID: None, MSE Loss: 12197.6621, Percentage Loss: 100.15%, Actual Scores: [96.0, 101.0], Predicted Scores: [0.03761112689971924, -0.16763141751289368]
Epoch 2, Batch 171, Game ID: None, MSE Loss: 12197.6621, Percentage Loss: 100.15%, Actual Scores: [104.0, 107.0], Predicted Scores: [-0.23915062844753265, -0.15018337965011597]
Epoch 2, Batch 171, Game ID: None, MSE Loss: 12197.6621, Percentage Loss: 100.15%, Actual Scores: [114.0, 99.0], Predicted Scores: [-0.09038765728473663, -0.14820381999015808]
Epoch 2, Batch 171, Game ID: None, MSE Loss: 12197.6621, Percentage Loss: 100.15%, Actual Scores: [119.0, 105.0], Predicted Scores: [-0.15725457668304443, 0.03909610956907272]
Epoch 2, Batch 171, Game ID: None, MSE Loss: 12197.6621, Percentage Loss: 100.15%, Actual Scores: [99.0, 111.0], Predicted Scores: [-0.10920360684394836, -0.43968692421913147]
Epoch 2, Batch 171, Game ID: None, MSE Loss: 12197.6621, Percentage Loss: 100.15%, Actual Scores: [107.0, 124.0], Predicted Scores: [-0.01311095803976059, -0.2636564373970032]
Epoch 2, Batch 171, Game ID: None, MSE Loss: 12197.6621, Percentage Loss: 100.15%, Actual Scores: [110.0, 113.0], Predicted Scores: [-0.07659785449504852, -0.12031788378953934]
Epoch 2, Batch 171, Game ID: None, MSE Loss: 12197.6621, Percentage Loss: 100.15%, Actual Scores: [124.0, 103.0], Predicted Scores: [-0.03592885658144951, -0.3569406270980835]
Epoch 2, Batch 171, Game ID: None, MSE Loss: 12197.6621, Percentage Loss: 100.15%, Actual Scores: [124.0, 89.0], Predicted Scores: [-0.11780057847499847, -0.41422978043556213]
Epoch 2, Batch 171, Game ID: None, MSE Loss: 12197.6621, Percentage Loss: 100.15%, Actual Scores: [103.0, 113.0], Predicted Scores: [-0.10468670725822449, -0.2918531596660614]
Epoch 2, Batch 171, Game ID: None, MSE Loss: 12197.6621, Percentage Loss: 100.15%, Actual Scores: [103.0, 116.0], Predicted Scores: [-0.1259484589099884, -0.13799244165420532]
Epoch 2, Batch 171, Game ID: None, MSE Loss: 12197.6621, Percentage Loss: 100.15%, Actual Scores: [114.0, 105.0], Predicted Scores: [-0.23833347856998444, -0.23208042979240417]
Epoch 2, Batch 171, Game ID: None, MSE Loss: 12197.6621, Percentage Loss: 100.15%, Actual Scores: [127.0, 120.0], Predicted Scores: [-0.19522227346897125, -0.052768219262361526]
Epoch 2, Batch 172, Game ID: None, MSE Loss: 12461.9824, Percentage Loss: 100.11%, Actual Scores: [122.0, 113.0], Predicted Scores: [-0.14911577105522156, -0.07367865741252899]
Epoch 2, Batch 172, Game ID: None, MSE Loss: 12461.9824, Percentage Loss: 100.11%, Actual Scores: [118.0, 98.0], Predicted Scores: [-0.20299454033374786, 0.011666171252727509]
Epoch 2, Batch 172, Game ID: None, MSE Loss: 12461.9824, Percentage Loss: 100.11%, Actual Scores: [116.0, 112.0], Predicted Scores: [-0.16028010845184326, 0.12478780001401901]
Epoch 2, Batch 172, Game ID: None, MSE Loss: 12461.9824, Percentage Loss: 100.11%, Actual Scores: [105.0, 115.0], Predicted Scores: [-0.05383848771452904, -0.0004424974322319031]
Epoch 2, Batch 172, Game ID: None, MSE Loss: 12461.9824, Percentage Loss: 100.11%, Actual Scores: [126.0, 128.0], Predicted Scores: [-0.2313903421163559, -0.18813353776931763]
Epoch 2, Batch 172, Game ID: None, MSE Loss: 12461.9824, Percentage Loss: 100.11%, Actual Scores: [125.0, 116.0], Predicted Scores: [-0.1532176434993744, -0.27113500237464905]
Epoch 2, Batch 172, Game ID: None, MSE Loss: 12461.9824, Percentage Loss: 100.11%, Actual Scores: [107.0, 111.0], Predicted Scores: [-0.24875645339488983, 0.004457488656044006]
Epoch 2, Batch 172, Game ID: None, MSE Loss: 12461.9824, Percentage Loss: 100.11%, Actual Scores: [115.0, 133.0], Predicted Scores: [-0.28116893768310547, -0.11824574321508408]
Epoch 2, Batch 172, Game ID: None, MSE Loss: 12461.9824, Percentage Loss: 100.11%, Actual Scores: [110.0, 92.0], Predicted Scores: [-0.23704098165035248, -0.11373014003038406]
Epoch 2, Batch 172, Game ID: None, MSE Loss: 12461.9824, Percentage Loss: 100.11%, Actual Scores: [105.0, 124.0], Predicted Scores: [-0.20720507204532623, -0.049251489341259]
Epoch 2, Batch 172, Game ID: None, MSE Loss: 12461.9824, Percentage Loss: 100.11%, Actual Scores: [119.0, 100.0], Predicted Scores: [-0.3150929808616638, 0.05117054283618927]
Epoch 2, Batch 172, Game ID: None, MSE Loss: 12461.9824, Percentage Loss: 100.11%, Actual Scores: [90.0, 119.0], Predicted Scores: [-0.10160928964614868, -0.03523508086800575]
Epoch 2, Batch 172, Game ID: None, MSE Loss: 12461.9824, Percentage Loss: 100.11%, Actual Scores: [103.0, 109.0], Predicted Scores: [-0.1603958159685135, -0.1736985146999359]
Epoch 2, Batch 172, Game ID: None, MSE Loss: 12461.9824, Percentage Loss: 100.11%, Actual Scores: [114.0, 107.0], Predicted Scores: [-0.2416035681962967, -0.12507864832878113]
Epoch 2, Batch 172, Game ID: None, MSE Loss: 12461.9824, Percentage Loss: 100.11%, Actual Scores: [104.0, 103.0], Predicted Scores: [-0.16709277033805847, -0.09143218398094177]
Epoch 2, Batch 172, Game ID: None, MSE Loss: 12461.9824, Percentage Loss: 100.11%, Actual Scores: [93.0, 100.0], Predicted Scores: [-0.06569333374500275, -0.08198370039463043]
Epoch 2, Batch 173, Game ID: None, MSE Loss: 12278.3086, Percentage Loss: 100.15%, Actual Scores: [107.0, 116.0], Predicted Scores: [-0.13733379542827606, -0.06675025075674057]
Epoch 2, Batch 173, Game ID: None, MSE Loss: 12278.3086, Percentage Loss: 100.15%, Actual Scores: [131.0, 107.0], Predicted Scores: [-0.1979633867740631, -0.19210368394851685]
Epoch 2, Batch 173, Game ID: None, MSE Loss: 12278.3086, Percentage Loss: 100.15%, Actual Scores: [137.0, 106.0], Predicted Scores: [-0.2350357621908188, -0.1462838351726532]
Epoch 2, Batch 173, Game ID: None, MSE Loss: 12278.3086, Percentage Loss: 100.15%, Actual Scores: [121.0, 114.0], Predicted Scores: [-0.2578388750553131, -0.1559620201587677]
Epoch 2, Batch 173, Game ID: None, MSE Loss: 12278.3086, Percentage Loss: 100.15%, Actual Scores: [100.0, 105.0], Predicted Scores: [-0.2479216307401657, -0.20056691765785217]
Epoch 2, Batch 173, Game ID: None, MSE Loss: 12278.3086, Percentage Loss: 100.15%, Actual Scores: [118.0, 124.0], Predicted Scores: [0.08222749829292297, -0.1458866000175476]
Epoch 2, Batch 173, Game ID: None, MSE Loss: 12278.3086, Percentage Loss: 100.15%, Actual Scores: [115.0, 110.0], Predicted Scores: [-0.11468183994293213, -0.0331566147506237]
Epoch 2, Batch 173, Game ID: None, MSE Loss: 12278.3086, Percentage Loss: 100.15%, Actual Scores: [111.0, 105.0], Predicted Scores: [-0.015511441975831985, -0.25707995891571045]
Epoch 2, Batch 173, Game ID: None, MSE Loss: 12278.3086, Percentage Loss: 100.15%, Actual Scores: [100.0, 90.0], Predicted Scores: [-0.26289820671081543, 0.0013392232358455658]
Epoch 2, Batch 173, Game ID: None, MSE Loss: 12278.3086, Percentage Loss: 100.15%, Actual Scores: [117.0, 107.0], Predicted Scores: [-0.3613364100456238, -0.18048804998397827]
Epoch 2, Batch 173, Game ID: None, MSE Loss: 12278.3086, Percentage Loss: 100.15%, Actual Scores: [133.0, 118.0], Predicted Scores: [0.07595911622047424, -0.040566377341747284]
Epoch 2, Batch 173, Game ID: None, MSE Loss: 12278.3086, Percentage Loss: 100.15%, Actual Scores: [99.0, 102.0], Predicted Scores: [-0.21399365365505219, -0.2638958692550659]
Epoch 2, Batch 173, Game ID: None, MSE Loss: 12278.3086, Percentage Loss: 100.15%, Actual Scores: [92.0, 116.0], Predicted Scores: [-0.17445696890354156, -0.21740511059761047]
Epoch 2, Batch 173, Game ID: None, MSE Loss: 12278.3086, Percentage Loss: 100.15%, Actual Scores: [97.0, 103.0], Predicted Scores: [-0.3235788941383362, -0.3514123558998108]
Epoch 2, Batch 173, Game ID: None, MSE Loss: 12278.3086, Percentage Loss: 100.15%, Actual Scores: [103.0, 108.0], Predicted Scores: [-0.1466740369796753, -0.07664957642555237]
Epoch 2, Batch 173, Game ID: None, MSE Loss: 12278.3086, Percentage Loss: 100.15%, Actual Scores: [113.0, 98.0], Predicted Scores: [-0.08963409066200256, -0.1787877380847931]
Epoch 2, Batch 174, Game ID: None, MSE Loss: 11315.5479, Percentage Loss: 100.11%, Actual Scores: [112.0, 102.0], Predicted Scores: [-0.012694571167230606, -0.2800426185131073]
Epoch 2, Batch 174, Game ID: None, MSE Loss: 11315.5479, Percentage Loss: 100.11%, Actual Scores: [90.0, 108.0], Predicted Scores: [0.01957159861922264, -0.1846746802330017]
Epoch 2, Batch 174, Game ID: None, MSE Loss: 11315.5479, Percentage Loss: 100.11%, Actual Scores: [114.0, 102.0], Predicted Scores: [-0.0833410769701004, -0.196153461933136]
Epoch 2, Batch 174, Game ID: None, MSE Loss: 11315.5479, Percentage Loss: 100.11%, Actual Scores: [111.0, 97.0], Predicted Scores: [0.0262981615960598, -0.12141384929418564]
Epoch 2, Batch 174, Game ID: None, MSE Loss: 11315.5479, Percentage Loss: 100.11%, Actual Scores: [105.0, 91.0], Predicted Scores: [-0.02220446988940239, -0.29857921600341797]
Epoch 2, Batch 174, Game ID: None, MSE Loss: 11315.5479, Percentage Loss: 100.11%, Actual Scores: [103.0, 117.0], Predicted Scores: [0.014890868216753006, -0.11514315754175186]
Epoch 2, Batch 174, Game ID: None, MSE Loss: 11315.5479, Percentage Loss: 100.11%, Actual Scores: [125.0, 96.0], Predicted Scores: [-0.057071950286626816, -0.1864309310913086]
Epoch 2, Batch 174, Game ID: None, MSE Loss: 11315.5479, Percentage Loss: 100.11%, Actual Scores: [111.0, 101.0], Predicted Scores: [0.014297857880592346, -0.18598541617393494]
Epoch 2, Batch 174, Game ID: None, MSE Loss: 11315.5479, Percentage Loss: 100.11%, Actual Scores: [126.0, 106.0], Predicted Scores: [0.05407783389091492, -0.1217740848660469]
Epoch 2, Batch 174, Game ID: None, MSE Loss: 11315.5479, Percentage Loss: 100.11%, Actual Scores: [111.0, 105.0], Predicted Scores: [-0.14353831112384796, 0.0017566606402397156]
Epoch 2, Batch 174, Game ID: None, MSE Loss: 11315.5479, Percentage Loss: 100.11%, Actual Scores: [98.0, 104.0], Predicted Scores: [-0.29645484685897827, -0.25075966119766235]
Epoch 2, Batch 174, Game ID: None, MSE Loss: 11315.5479, Percentage Loss: 100.11%, Actual Scores: [89.0, 105.0], Predicted Scores: [-0.06715089082717896, -0.23468470573425293]
Epoch 2, Batch 174, Game ID: None, MSE Loss: 11315.5479, Percentage Loss: 100.11%, Actual Scores: [108.0, 94.0], Predicted Scores: [0.05306185409426689, -0.2698371112346649]
Epoch 2, Batch 174, Game ID: None, MSE Loss: 11315.5479, Percentage Loss: 100.11%, Actual Scores: [107.0, 115.0], Predicted Scores: [-0.040803734213113785, -0.28010016679763794]
Epoch 2, Batch 174, Game ID: None, MSE Loss: 11315.5479, Percentage Loss: 100.11%, Actual Scores: [104.0, 110.0], Predicted Scores: [0.08690804243087769, -0.22464695572853088]
Epoch 2, Batch 174, Game ID: None, MSE Loss: 11315.5479, Percentage Loss: 100.11%, Actual Scores: [114.0, 108.0], Predicted Scores: [0.02614944986999035, -0.09406803548336029]
Epoch 2, Batch 175, Game ID: None, MSE Loss: 12647.2021, Percentage Loss: 100.13%, Actual Scores: [128.0, 116.0], Predicted Scores: [-0.1318410038948059, -0.38624846935272217]
Epoch 2, Batch 175, Game ID: None, MSE Loss: 12647.2021, Percentage Loss: 100.13%, Actual Scores: [117.0, 124.0], Predicted Scores: [-0.0677328109741211, -0.17781689763069153]
Epoch 2, Batch 175, Game ID: None, MSE Loss: 12647.2021, Percentage Loss: 100.13%, Actual Scores: [110.0, 138.0], Predicted Scores: [-0.24391360580921173, -0.28508007526397705]
Epoch 2, Batch 175, Game ID: None, MSE Loss: 12647.2021, Percentage Loss: 100.13%, Actual Scores: [95.0, 102.0], Predicted Scores: [-0.10396954417228699, -0.06244536489248276]
Epoch 2, Batch 175, Game ID: None, MSE Loss: 12647.2021, Percentage Loss: 100.13%, Actual Scores: [113.0, 101.0], Predicted Scores: [-0.044435855001211166, 0.013882860541343689]
Epoch 2, Batch 175, Game ID: None, MSE Loss: 12647.2021, Percentage Loss: 100.13%, Actual Scores: [118.0, 106.0], Predicted Scores: [-0.054603297263383865, -0.1264582872390747]
Epoch 2, Batch 175, Game ID: None, MSE Loss: 12647.2021, Percentage Loss: 100.13%, Actual Scores: [115.0, 112.0], Predicted Scores: [-0.2678336501121521, -0.08461330085992813]
Epoch 2, Batch 175, Game ID: None, MSE Loss: 12647.2021, Percentage Loss: 100.13%, Actual Scores: [96.0, 98.0], Predicted Scores: [-0.31348276138305664, -0.20244237780570984]
Epoch 2, Batch 175, Game ID: None, MSE Loss: 12647.2021, Percentage Loss: 100.13%, Actual Scores: [113.0, 104.0], Predicted Scores: [-0.1402759999036789, -0.09409992396831512]
Epoch 2, Batch 175, Game ID: None, MSE Loss: 12647.2021, Percentage Loss: 100.13%, Actual Scores: [107.0, 116.0], Predicted Scores: [-0.21437232196331024, -0.14462217688560486]
Epoch 2, Batch 175, Game ID: None, MSE Loss: 12647.2021, Percentage Loss: 100.13%, Actual Scores: [115.0, 122.0], Predicted Scores: [-0.03223971650004387, -0.24641606211662292]
Epoch 2, Batch 175, Game ID: None, MSE Loss: 12647.2021, Percentage Loss: 100.13%, Actual Scores: [120.0, 116.0], Predicted Scores: [0.013967130333185196, -0.28138405084609985]
Epoch 2, Batch 175, Game ID: None, MSE Loss: 12647.2021, Percentage Loss: 100.13%, Actual Scores: [117.0, 113.0], Predicted Scores: [-0.1501436084508896, -0.229156494140625]
Epoch 2, Batch 175, Game ID: None, MSE Loss: 12647.2021, Percentage Loss: 100.13%, Actual Scores: [101.0, 87.0], Predicted Scores: [-0.09904144704341888, -0.20314881205558777]
Epoch 2, Batch 175, Game ID: None, MSE Loss: 12647.2021, Percentage Loss: 100.13%, Actual Scores: [102.0, 127.0], Predicted Scores: [-0.19017021358013153, 0.02543020248413086]
Epoch 2, Batch 175, Game ID: None, MSE Loss: 12647.2021, Percentage Loss: 100.13%, Actual Scores: [117.0, 112.0], Predicted Scores: [-0.06669418513774872, -0.16759374737739563]
Epoch 2, Batch 176, Game ID: None, MSE Loss: 12105.7754, Percentage Loss: 100.14%, Actual Scores: [93.0, 83.0], Predicted Scores: [-0.23939336836338043, -0.18327966332435608]
Epoch 2, Batch 176, Game ID: None, MSE Loss: 12105.7754, Percentage Loss: 100.14%, Actual Scores: [96.0, 117.0], Predicted Scores: [-0.24964360892772675, 0.0335812121629715]
Epoch 2, Batch 176, Game ID: None, MSE Loss: 12105.7754, Percentage Loss: 100.14%, Actual Scores: [144.0, 99.0], Predicted Scores: [-0.4413914084434509, -0.16857226192951202]
Epoch 2, Batch 176, Game ID: None, MSE Loss: 12105.7754, Percentage Loss: 100.14%, Actual Scores: [113.0, 105.0], Predicted Scores: [-0.20063939690589905, -0.09505084156990051]
Epoch 2, Batch 176, Game ID: None, MSE Loss: 12105.7754, Percentage Loss: 100.14%, Actual Scores: [100.0, 103.0], Predicted Scores: [-0.24229075014591217, -0.13839250802993774]
Epoch 2, Batch 176, Game ID: None, MSE Loss: 12105.7754, Percentage Loss: 100.14%, Actual Scores: [144.0, 109.0], Predicted Scores: [-0.1889326572418213, -0.06787735223770142]
Epoch 2, Batch 176, Game ID: None, MSE Loss: 12105.7754, Percentage Loss: 100.14%, Actual Scores: [123.0, 99.0], Predicted Scores: [-0.28306815028190613, -0.3121263384819031]
Epoch 2, Batch 176, Game ID: None, MSE Loss: 12105.7754, Percentage Loss: 100.14%, Actual Scores: [108.0, 103.0], Predicted Scores: [-0.27864617109298706, -0.161199688911438]
Epoch 2, Batch 176, Game ID: None, MSE Loss: 12105.7754, Percentage Loss: 100.14%, Actual Scores: [109.0, 114.0], Predicted Scores: [-0.14377987384796143, 0.01939556747674942]
Epoch 2, Batch 176, Game ID: None, MSE Loss: 12105.7754, Percentage Loss: 100.14%, Actual Scores: [119.0, 112.0], Predicted Scores: [-0.1425565630197525, -0.08273527026176453]
Epoch 2, Batch 176, Game ID: None, MSE Loss: 12105.7754, Percentage Loss: 100.14%, Actual Scores: [117.0, 111.0], Predicted Scores: [-0.13404375314712524, -0.008473224937915802]
Epoch 2, Batch 176, Game ID: None, MSE Loss: 12105.7754, Percentage Loss: 100.14%, Actual Scores: [108.0, 104.0], Predicted Scores: [-0.3099263310432434, -0.057357870042324066]
Epoch 2, Batch 176, Game ID: None, MSE Loss: 12105.7754, Percentage Loss: 100.14%, Actual Scores: [86.0, 89.0], Predicted Scores: [-0.23462466895580292, -0.1607726365327835]
