epoch,batch_idx,game_id,mse_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
5,15,,138.03175354003906,7.562055587768555,110.0,114.0,109.45857238769531,110.01814270019531
5,16,,100.70215606689453,7.153140544891357,125.0,103.0,112.87678527832031,109.40653228759766
5,17,,272.5577392578125,9.76321029663086,106.0,113.0,102.0466537475586,101.86914825439453
5,18,,206.9955596923828,10.980897903442383,128.0,114.0,108.80796813964844,110.78333282470703
5,19,,188.0247344970703,9.379586219787598,108.0,101.0,104.89871215820312,109.03192901611328
5,20,,172.154541015625,8.264447212219238,103.0,105.0,104.05972290039062,103.88801574707031
5,21,,149.25965881347656,8.408090591430664,122.0,124.0,110.3994369506836,102.63249206542969
5,22,,156.07797241210938,8.700251579284668,100.0,110.0,99.86861419677734,110.32029724121094
5,23,,188.92007446289062,10.708197593688965,109.0,89.0,107.89955139160156,102.59154510498047
5,24,,172.9338836669922,7.935024738311768,126.0,122.0,100.55123138427734,102.90998077392578
5,25,,93.88203430175781,6.663520812988281,129.0,114.0,102.24153137207031,99.66924285888672
5,26,,190.81900024414062,9.659649848937988,121.0,118.0,106.95733642578125,108.61030578613281
5,27,,143.24359130859375,7.023477554321289,102.0,98.0,107.60702514648438,109.2208251953125
5,28,,178.30389404296875,9.79459285736084,121.0,141.0,103.20735931396484,105.24766540527344
5,29,,171.17530822753906,9.828612327575684,102.0,123.0,105.6795883178711,97.50114440917969
5,30,,124.78726196289062,8.425655364990234,116.0,124.0,103.40926361083984,107.2148208618164
5,31,,228.74180603027344,11.539372444152832,106.0,121.0,104.75524139404297,112.35704040527344
5,32,,165.9170684814453,8.201044082641602,111.0,98.0,110.06805419921875,99.97989654541016
5,33,,145.68673706054688,9.100936889648438,98.0,107.0,110.18589782714844,97.17874145507812
5,34,,173.5363311767578,9.080077171325684,114.0,129.0,111.39569091796875,106.81918334960938
5,35,,183.4353485107422,8.889162063598633,114.0,104.0,104.82038879394531,111.2335433959961
5,36,,107.85089111328125,7.530663013458252,100.0,86.0,107.90703582763672,97.80170440673828
5,37,,117.23377990722656,7.173511981964111,107.0,117.0,108.88236999511719,108.26610565185547
5,38,,261.6819152832031,11.8092041015625,123.0,101.0,107.34973907470703,95.73518371582031
5,39,,149.88943481445312,8.871247291564941,111.0,98.0,109.54296875,93.3652572631836
5,40,,224.0438690185547,10.790645599365234,96.0,129.0,108.07597351074219,103.6664810180664
5,41,,197.117919921875,9.592235565185547,140.0,111.0,107.06983184814453,103.9729995727539
5,42,,210.54266357421875,9.066725730895996,117.0,126.0,106.97171783447266,104.98570251464844
5,43,,274.1282043457031,9.611756324768066,151.0,131.0,106.81829071044922,108.93841552734375
5,44,,144.8826141357422,8.273262023925781,133.0,118.0,111.5137710571289,103.23223876953125
5,45,,182.83424377441406,9.784093856811523,128.0,123.0,107.9555892944336,114.4087142944336
5,46,,192.0475616455078,8.922797203063965,108.0,120.0,104.6154556274414,105.51213073730469
5,47,,197.3583221435547,10.516275405883789,117.0,114.0,103.71257781982422,105.62239837646484
5,48,,130.40472412109375,8.104645729064941,113.0,114.0,113.78520965576172,107.85380554199219
5,49,,259.5920715332031,11.866198539733887,106.0,114.0,103.89622497558594,106.03019714355469
5,50,,216.91107177734375,10.070667266845703,129.0,124.0,102.44669342041016,108.20526123046875
5,51,,121.81657409667969,6.975974082946777,104.0,112.0,103.1403579711914,113.06192016601562
5,52,,181.31517028808594,9.04384994506836,139.0,123.0,115.74329376220703,102.52763366699219
5,53,,205.41082763671875,10.30195140838623,108.0,94.0,109.13758087158203,109.69317626953125
5,54,,279.621826171875,11.20596981048584,136.0,125.0,103.68511199951172,109.76937103271484
5,55,,176.7389373779297,8.750629425048828,114.0,122.0,110.2135238647461,109.10472106933594
5,56,,208.67135620117188,10.079660415649414,116.0,113.0,103.20122528076172,103.5579605102539
5,57,,101.5575942993164,6.669578552246094,102.0,108.0,97.44925689697266,100.40215301513672
5,58,,122.03536987304688,7.164262294769287,106.0,126.0,110.92415618896484,107.6718521118164
5,59,,198.58892822265625,9.228914260864258,119.0,109.0,108.54074096679688,106.61599731445312
5,60,,335.1054992675781,11.28425407409668,126.0,103.0,112.00789642333984,96.68063354492188
5,61,,184.24871826171875,9.127198219299316,120.0,109.0,102.2655258178711,105.39488220214844
5,62,,257.20538330078125,10.640803337097168,119.0,111.0,106.13811492919922,105.06270599365234
5,63,,206.4212646484375,9.728856086730957,121.0,103.0,116.84696197509766,104.32667541503906
5,64,,195.03343200683594,9.885787963867188,111.0,124.0,101.95710754394531,111.15848541259766
5,65,,319.0456237792969,12.333842277526855,109.0,101.0,101.320556640625,104.42318725585938
5,66,,122.57744598388672,8.342595100402832,92.0,117.0,97.22547149658203,106.48187255859375
5,67,,354.83697509765625,12.123080253601074,114.0,80.0,111.08197784423828,107.6893081665039
5,68,,137.01791381835938,8.933218955993652,101.0,110.0,111.52144622802734,113.9609146118164
5,69,,127.25465393066406,9.210732460021973,101.0,106.0,101.47489929199219,102.54690551757812
5,70,,107.83443450927734,7.212479591369629,125.0,99.0,108.68415832519531,97.54659271240234
5,71,,189.94287109375,9.917189598083496,95.0,123.0,107.49384307861328,98.12476348876953
5,72,,290.78094482421875,12.21176815032959,128.0,129.0,102.4282455444336,102.98091888427734
5,73,,205.4151611328125,10.539031028747559,100.0,93.0,108.56442260742188,108.43582153320312
5,74,,366.6473693847656,13.459160804748535,130.0,133.0,107.15530395507812,103.97661590576172
5,75,,116.97853088378906,8.349258422851562,91.0,96.0,96.42855834960938,104.04202270507812
5,76,,206.6652374267578,9.787422180175781,108.0,113.0,102.92820739746094,106.0780258178711
5,77,,158.21263122558594,9.121674537658691,114.0,107.0,101.99059295654297,107.04705047607422
5,78,,250.8014373779297,11.17962646484375,117.0,115.0,104.82046508789062,103.08890533447266
5,79,,184.8489532470703,9.70763111114502,116.0,129.0,101.22496795654297,112.01094055175781
5,80,,245.15769958496094,11.492732048034668,121.0,99.0,99.03309631347656,97.99559020996094
5,81,,184.7373809814453,9.668248176574707,87.0,111.0,110.56492614746094,98.52179718017578
5,82,,202.0420379638672,8.789068222045898,100.0,120.0,98.26602935791016,104.67742156982422
5,83,,221.46435546875,10.662629127502441,125.0,120.0,99.32965850830078,107.11370086669922
5,84,,274.369873046875,12.184669494628906,96.0,97.0,107.34147644042969,109.81317138671875
5,85,,245.38351440429688,11.568192481994629,120.0,106.0,104.96389770507812,107.17154693603516
5,86,,193.8699951171875,9.08383846282959,117.0,108.0,97.23394012451172,103.76707458496094
5,87,,167.95790100097656,9.403846740722656,106.0,116.0,99.32640838623047,105.22864532470703
5,88,,123.49070739746094,7.774900436401367,108.0,105.0,101.23884582519531,104.3883285522461
5,89,,254.4794921875,11.066251754760742,105.0,111.0,107.75816345214844,114.84892272949219
5,90,,319.823486328125,10.896084785461426,108.0,109.0,108.90287780761719,116.92757415771484
5,91,,204.9600067138672,9.95041561126709,111.0,118.0,102.10462951660156,105.84711456298828
5,92,,223.5950469970703,10.453660011291504,119.0,114.0,110.67146301269531,110.57608795166016
5,93,,187.32850646972656,9.328831672668457,119.0,113.0,110.74343872070312,111.7126693725586
5,94,,217.63475036621094,10.1029052734375,115.0,137.0,116.42035675048828,111.02717590332031
5,95,,212.02410888671875,9.592415809631348,106.0,125.0,104.40914154052734,105.79207611083984
5,96,,154.47088623046875,8.733012199401855,102.0,108.0,100.46746826171875,101.88238525390625
5,97,,312.58837890625,11.932768821716309,122.0,113.0,102.20297241210938,101.62833404541016
5,98,,186.126953125,10.242098808288574,112.0,117.0,106.07559967041016,105.31238555908203
5,99,,223.32049560546875,11.062164306640625,102.0,100.0,102.54707336425781,109.98477935791016
5,100,,169.50462341308594,9.475342750549316,110.0,107.0,98.51282501220703,98.82573699951172
5,101,,220.31304931640625,9.065540313720703,112.0,96.0,101.30596160888672,104.57826232910156
5,102,,215.93850708007812,10.403966903686523,107.0,110.0,102.09883880615234,99.79525756835938
5,103,,185.95355224609375,10.220341682434082,84.0,133.0,104.62362670898438,101.74567413330078
5,104,,254.25680541992188,11.872759819030762,102.0,135.0,107.36531066894531,111.98172760009766
5,105,,205.7598419189453,10.509695053100586,102.0,107.0,105.14641571044922,107.7054443359375
5,106,,199.67642211914062,9.292718887329102,90.0,101.0,96.50459289550781,106.30181121826172
5,107,,232.3022918701172,10.910394668579102,107.0,134.0,97.18811798095703,96.12757873535156
5,108,,180.2618408203125,9.605121612548828,113.0,98.0,104.13453674316406,104.75505828857422
5,109,,159.18251037597656,9.575644493103027,94.0,93.0,105.00496673583984,105.7008285522461
5,110,,197.06704711914062,9.426706314086914,125.0,98.0,107.83798217773438,91.25335693359375
5,111,,182.01463317871094,9.388689994812012,132.0,126.0,96.62675476074219,99.25532531738281
5,112,,192.14549255371094,9.177276611328125,94.0,103.0,103.08538818359375,102.73284149169922
5,113,,191.73751831054688,10.634368896484375,114.0,122.0,98.73352813720703,104.48628234863281
5,114,,138.7799835205078,8.634916305541992,112.0,103.0,102.00344848632812,105.6046142578125
5,115,,207.07614135742188,11.162430763244629,112.0,107.0,105.40833282470703,113.76976013183594
5,116,,153.8122100830078,8.697471618652344,94.0,114.0,98.1413803100586,106.56114959716797
5,117,,226.8668975830078,11.618632316589355,122.0,113.0,107.55111694335938,106.78494262695312
5,118,,275.5325622558594,11.925200462341309,116.0,106.0,111.1321792602539,115.65376281738281
5,119,,265.60931396484375,10.608112335205078,101.0,99.0,103.96867370605469,101.86922454833984
5,120,,279.0521240234375,10.453216552734375,115.0,135.0,111.30335235595703,108.71589660644531
5,121,,304.3835754394531,11.335861206054688,109.0,116.0,97.15093231201172,104.82918548583984
5,122,,280.1950378417969,12.249248504638672,106.0,86.0,102.34552764892578,108.66471862792969
5,123,,178.31471252441406,9.085145950317383,117.0,112.0,106.900146484375,107.43060302734375
5,124,,173.6705322265625,8.766965866088867,121.0,100.0,106.66486358642578,101.16353607177734
5,125,,242.30877685546875,10.567927360534668,139.0,137.0,102.14131927490234,104.64591217041016
5,126,,177.31773376464844,9.06588077545166,105.0,106.0,107.65571594238281,103.08627319335938
5,127,,233.5081329345703,11.22790241241455,115.0,110.0,110.03309631347656,107.43550109863281
5,128,,174.9694061279297,8.782937049865723,117.0,113.0,111.5662612915039,113.08470153808594
5,129,,212.18023681640625,8.785371780395508,104.0,114.0,104.06768798828125,109.128662109375
5,130,,318.5495300292969,10.988387107849121,126.0,114.0,109.99024963378906,115.20858764648438
5,131,,319.36627197265625,11.797006607055664,136.0,140.0,101.2320785522461,108.38595581054688
5,132,,239.57472229003906,10.810282707214355,110.0,99.0,105.05083465576172,89.3454360961914
5,133,,409.97674560546875,12.383150100708008,135.0,103.0,108.78411102294922,107.10182189941406
5,134,,208.7128448486328,9.822578430175781,128.0,105.0,102.73046875,109.03527069091797
5,135,,251.21722412109375,10.760604858398438,126.0,98.0,107.86474609375,107.2826156616211
5,136,,303.6619873046875,11.1646089553833,121.0,129.0,101.101318359375,102.7647705078125
5,137,,209.98538208007812,10.107439994812012,91.0,104.0,108.51517486572266,103.55941009521484
5,138,,179.70640563964844,9.149234771728516,115.0,110.0,106.10337829589844,106.56224060058594
5,139,,167.84628295898438,8.527787208557129,103.0,113.0,102.6343994140625,104.58504486083984
5,140,,285.0100402832031,11.660358428955078,109.0,95.0,112.16368865966797,114.92815399169922
5,141,,292.27508544921875,12.83554744720459,123.0,109.0,92.58428192138672,101.2253646850586
5,142,,300.69549560546875,11.779854774475098,112.0,109.0,103.72029113769531,99.8467788696289
5,143,,152.36412048339844,8.563956260681152,131.0,119.0,103.34758758544922,107.42823791503906
5,144,,158.61703491210938,9.714473724365234,118.0,108.0,105.97412109375,112.28450012207031
5,145,,258.79815673828125,12.419187545776367,107.0,86.0,110.37325286865234,98.19325256347656
5,146,,210.9165802001953,10.548477172851562,114.0,120.0,111.20635223388672,103.59648132324219
5,147,,84.69680786132812,6.868743896484375,116.0,86.0,115.89854431152344,98.7960205078125
5,148,,176.67189025878906,10.174389839172363,111.0,120.0,104.90546417236328,109.6436538696289
5,149,,93.1242446899414,6.856590270996094,114.0,99.0,102.77577209472656,109.63320922851562
5,150,,148.6097412109375,9.705695152282715,125.0,113.0,101.7578125,105.16275024414062
5,151,,126.96598815917969,8.26504135131836,115.0,126.0,109.61422729492188,116.68184661865234
5,152,,115.3887939453125,7.614800453186035,140.0,110.0,108.05359649658203,110.78955078125
5,153,,124.0319595336914,9.45931625366211,103.0,116.0,104.35350799560547,108.76094818115234
5,154,,144.3199462890625,9.82327938079834,90.0,123.0,107.80148315429688,105.69792938232422
5,155,,88.05523681640625,7.4458770751953125,92.0,104.0,107.67150115966797,99.90223693847656
5,156,,140.04632568359375,9.302279472351074,112.0,101.0,108.75731658935547,106.62357330322266
5,157,,241.49632263183594,11.597976684570312,96.0,99.0,117.19893646240234,114.17301940917969
5,158,,150.39794921875,9.49343490600586,109.0,84.0,108.19145202636719,109.52976989746094
5,159,,167.8902587890625,10.405997276306152,96.0,89.0,108.48744201660156,107.66576385498047
5,160,,94.97954559326172,7.342978477478027,111.0,115.0,114.08341979980469,113.82388305664062
5,161,,108.66301727294922,7.675716400146484,114.0,93.0,101.80497741699219,101.14337921142578
5,162,,143.443603515625,8.524688720703125,133.0,115.0,110.9248046875,98.84306335449219
5,163,,241.39358520507812,10.811674118041992,128.0,101.0,108.24525451660156,99.85256958007812
5,164,,142.68699645996094,9.38442611694336,115.0,107.0,110.52338409423828,109.77609252929688
5,165,,233.32846069335938,10.931591987609863,115.0,119.0,105.17117309570312,110.1114730834961
5,166,,209.2429962158203,9.243276596069336,118.0,108.0,105.76119995117188,101.52667236328125
5,167,,120.37885284423828,7.914041042327881,114.0,111.0,104.87073516845703,102.23680877685547
5,168,,156.86138916015625,7.744482040405273,106.0,123.0,104.64398193359375,106.80964660644531
5,169,,117.03656005859375,7.771815299987793,112.0,97.0,109.50639343261719,105.82939910888672
5,170,,204.46243286132812,10.328397750854492,131.0,129.0,105.14617919921875,113.57228088378906
5,171,,112.7088394165039,7.425455093383789,127.0,120.0,105.70288848876953,105.7668228149414
5,172,,151.0094451904297,8.949499130249023,93.0,100.0,104.69576263427734,112.58148193359375
5,173,,117.5948715209961,7.417865753173828,113.0,98.0,110.06365203857422,109.63653564453125
5,174,,84.61244201660156,6.418980598449707,114.0,108.0,107.20441436767578,101.43733978271484
5,175,,158.73487854003906,9.000950813293457,117.0,112.0,105.8465805053711,114.13341522216797
5,176,,242.28216552734375,10.612724304199219,88.0,96.0,108.69792175292969,107.26716613769531
5,177,,222.72206115722656,11.30541706085205,106.0,108.0,108.57575988769531,102.99493408203125
5,178,,204.07525634765625,10.705053329467773,120.0,105.0,105.39219665527344,102.60820770263672
5,179,,157.41065979003906,8.18798828125,129.0,104.0,108.46397399902344,98.54779052734375
5,180,,180.19851684570312,9.409710884094238,101.0,96.0,111.39851379394531,106.49699401855469
5,181,,254.22723388671875,11.786476135253906,125.0,113.0,100.57634735107422,98.41967010498047
5,182,,135.1769561767578,8.764932632446289,111.0,96.0,110.52485656738281,98.94001007080078
5,183,,229.43243408203125,12.11984634399414,116.0,108.0,99.36168670654297,102.5391845703125
5,184,,212.1614990234375,9.665785789489746,133.0,96.0,108.28634643554688,109.22870635986328
5,185,,156.36032104492188,8.661648750305176,104.0,102.0,115.14080047607422,107.74762725830078
5,186,,173.1313018798828,9.455537796020508,123.0,110.0,110.22608947753906,93.91048431396484
5,187,,117.81070709228516,8.792150497436523,101.0,102.0,107.4071273803711,109.07018280029297
5,188,,142.50074768066406,9.51583480834961,94.0,92.0,104.77255249023438,101.78484344482422
5,189,,149.0792236328125,9.48530387878418,104.0,134.0,110.87572479248047,104.73638153076172
5,190,,252.00672912597656,9.158025741577148,134.0,124.0,102.4600830078125,109.84654235839844
5,191,,219.62472534179688,10.33880615234375,126.0,106.0,104.79405212402344,93.83245086669922
5,192,,154.4863739013672,9.927536964416504,100.0,106.0,103.58672332763672,109.40631866455078
5,193,,105.3779296875,6.8204345703125,110.0,106.0,104.66093444824219,108.89100646972656
5,194,,190.41928100585938,9.578063011169434,80.0,95.0,109.05988311767578,113.56510925292969
5,195,,163.17385864257812,8.849641799926758,132.0,115.0,107.86737823486328,107.96675109863281
5,196,,222.88058471679688,10.291067123413086,97.0,112.0,107.6767349243164,109.50167083740234
5,197,,211.13330078125,8.941161155700684,110.0,123.0,110.3184585571289,110.23835754394531
5,198,,202.5359344482422,9.363822937011719,103.0,94.0,101.62528228759766,101.83338165283203
5,199,,173.52960205078125,9.219270706176758,124.0,121.0,104.1283950805664,111.11390686035156
5,200,,185.1014404296875,9.232467651367188,119.0,111.0,102.61222076416016,105.83370208740234
5,201,,382.87103271484375,12.558414459228516,92.0,124.0,113.29783630371094,101.0544204711914
5,202,,195.06675720214844,9.075353622436523,120.0,119.0,103.69883728027344,104.09668731689453
5,203,,190.13433837890625,10.222411155700684,101.0,138.0,109.11845397949219,109.17683410644531
5,204,,289.20245361328125,13.861953735351562,93.0,116.0,106.5308837890625,105.2136001586914
5,205,,274.77703857421875,11.558223724365234,124.0,127.0,103.90792083740234,98.47689056396484
5,206,,175.57095336914062,9.585851669311523,114.0,103.0,106.05282592773438,93.5595703125
5,207,,162.31915283203125,8.978240013122559,115.0,127.0,108.47151947021484,102.12225341796875
5,208,,300.37225341796875,10.903221130371094,112.0,103.0,111.57369232177734,109.12630462646484
5,209,,207.9274444580078,8.592484474182129,100.0,103.0,107.72400665283203,104.40052032470703
5,210,,284.300048828125,12.430439949035645,121.0,92.0,100.5910415649414,104.83702850341797
5,211,,183.62576293945312,10.012048721313477,106.0,103.0,104.95698547363281,105.42310333251953
5,212,,153.61251831054688,8.310452461242676,110.0,91.0,111.90623474121094,98.07672119140625
5,213,,175.0845947265625,8.249576568603516,97.0,122.0,102.07769775390625,102.70458984375
5,214,,99.50432586669922,5.836349964141846,102.0,104.0,102.26085662841797,103.74263763427734
5,215,,186.5560302734375,9.269497871398926,116.0,118.0,108.16474151611328,110.29280853271484
5,216,,211.80142211914062,9.862403869628906,135.0,130.0,97.39505767822266,112.39427947998047
5,217,,298.79827880859375,11.241793632507324,144.0,114.0,110.63716888427734,96.03878021240234
5,218,,258.7876281738281,12.341174125671387,98.0,94.0,105.8635025024414,107.50321960449219
5,219,,284.0143737792969,11.304924964904785,127.0,94.0,110.3310546875,108.364990234375
5,220,,262.2107238769531,11.913458824157715,117.0,133.0,103.35713195800781,109.10193634033203
5,221,,359.689697265625,12.301728248596191,138.0,88.0,107.88640594482422,104.0408935546875
5,222,,202.48736572265625,10.074092864990234,93.0,86.0,105.23358154296875,106.71259307861328
5,223,,109.6350326538086,7.498103141784668,111.0,110.0,99.0163803100586,107.07113647460938
5,224,,122.64649963378906,9.385529518127441,102.0,98.0,116.67472076416016,110.1045913696289
5,225,,181.69619750976562,9.92249584197998,142.0,112.0,109.29792785644531,100.45893859863281
5,226,,157.32296752929688,9.291144371032715,118.0,107.0,101.32842254638672,107.61785125732422
5,227,,105.76875305175781,8.554612159729004,104.0,84.0,117.77254486083984,98.6410140991211
5,228,,80.94188690185547,8.388334274291992,90.0,103.0,102.3192138671875,99.81868743896484
