Starting Validation Phase for Epoch 1/5
Epoch 1, Batch 0, Game ID: None, MSE Loss: 183.3385, Percentage Loss: 10.08%, Actual Scores: [112.0, 102.0], Predicted Scores: [116.80210876464844, 110.64313507080078]
Epoch 5, Batch 187, Game ID: None, MSE Loss: 117.8107, Percentage Loss: 8.79%, Actual Scores: [111.0, 101.0], Predicted Scores: [95.10000610351562, 96.15452575683594]
Epoch 5, Batch 187, Game ID: None, MSE Loss: 117.8107, Percentage Loss: 8.79%, Actual Scores: [105.0, 116.0], Predicted Scores: [105.3125228881836, 110.85694885253906]
Epoch 5, Batch 187, Game ID: None, MSE Loss: 117.8107, Percentage Loss: 8.79%, Actual Scores: [105.0, 103.0], Predicted Scores: [112.83610534667969, 107.96705627441406]
Epoch 5, Batch 187, Game ID: None, MSE Loss: 117.8107, Percentage Loss: 8.79%, Actual Scores: [105.0, 109.0], Predicted Scores: [105.35848236083984, 104.08585357666016]
Epoch 5, Batch 187, Game ID: None, MSE Loss: 117.8107, Percentage Loss: 8.79%, Actual Scores: [102.0, 117.0], Predicted Scores: [115.68280792236328, 105.47276306152344]
Epoch 5, Batch 187, Game ID: None, MSE Loss: 117.8107, Percentage Loss: 8.79%, Actual Scores: [94.0, 90.0], Predicted Scores: [109.92874145507812, 109.31813049316406]
Epoch 5, Batch 187, Game ID: None, MSE Loss: 117.8107, Percentage Loss: 8.79%, Actual Scores: [101.0, 102.0], Predicted Scores: [107.4071273803711, 109.07018280029297]
Epoch 5, Batch 188, Game ID: None, MSE Loss: 142.5007, Percentage Loss: 9.52%, Actual Scores: [121.0, 98.0], Predicted Scores: [103.98533630371094, 104.8126449584961]
Epoch 5, Batch 188, Game ID: None, MSE Loss: 142.5007, Percentage Loss: 9.52%, Actual Scores: [110.0, 108.0], Predicted Scores: [101.53845977783203, 110.07695007324219]
Epoch 5, Batch 188, Game ID: None, MSE Loss: 142.5007, Percentage Loss: 9.52%, Actual Scores: [105.0, 109.0], Predicted Scores: [107.24332427978516, 103.43461608886719]
Epoch 5, Batch 188, Game ID: None, MSE Loss: 142.5007, Percentage Loss: 9.52%, Actual Scores: [113.0, 103.0], Predicted Scores: [105.79553985595703, 108.56302642822266]
Epoch 5, Batch 188, Game ID: None, MSE Loss: 142.5007, Percentage Loss: 9.52%, Actual Scores: [94.0, 87.0], Predicted Scores: [104.35301208496094, 106.76486206054688]
Epoch 5, Batch 188, Game ID: None, MSE Loss: 142.5007, Percentage Loss: 9.52%, Actual Scores: [133.0, 127.0], Predicted Scores: [106.43732452392578, 108.27680969238281]
Epoch 5, Batch 188, Game ID: None, MSE Loss: 142.5007, Percentage Loss: 9.52%, Actual Scores: [104.0, 91.0], Predicted Scores: [108.17378234863281, 98.06969451904297]
Epoch 5, Batch 188, Game ID: None, MSE Loss: 142.5007, Percentage Loss: 9.52%, Actual Scores: [136.0, 125.0], Predicted Scores: [120.03514099121094, 103.51760864257812]
Epoch 5, Batch 188, Game ID: None, MSE Loss: 142.5007, Percentage Loss: 9.52%, Actual Scores: [110.0, 102.0], Predicted Scores: [104.61227416992188, 110.34063720703125]
Epoch 5, Batch 188, Game ID: None, MSE Loss: 142.5007, Percentage Loss: 9.52%, Actual Scores: [105.0, 114.0], Predicted Scores: [103.68499755859375, 105.5723876953125]
Epoch 5, Batch 188, Game ID: None, MSE Loss: 142.5007, Percentage Loss: 9.52%, Actual Scores: [91.0, 113.0], Predicted Scores: [106.70091247558594, 101.76710510253906]
Epoch 5, Batch 188, Game ID: None, MSE Loss: 142.5007, Percentage Loss: 9.52%, Actual Scores: [114.0, 95.0], Predicted Scores: [104.12571716308594, 107.50397491455078]
Epoch 5, Batch 188, Game ID: None, MSE Loss: 142.5007, Percentage Loss: 9.52%, Actual Scores: [87.0, 116.0], Predicted Scores: [106.37458801269531, 104.18600463867188]
Epoch 5, Batch 188, Game ID: None, MSE Loss: 142.5007, Percentage Loss: 9.52%, Actual Scores: [113.0, 107.0], Predicted Scores: [104.53962707519531, 108.06514739990234]
Epoch 5, Batch 188, Game ID: None, MSE Loss: 142.5007, Percentage Loss: 9.52%, Actual Scores: [109.0, 115.0], Predicted Scores: [103.70359802246094, 106.86309051513672]
Epoch 5, Batch 188, Game ID: None, MSE Loss: 142.5007, Percentage Loss: 9.52%, Actual Scores: [94.0, 92.0], Predicted Scores: [104.77255249023438, 101.78484344482422]
Epoch 5, Batch 189, Game ID: None, MSE Loss: 149.0792, Percentage Loss: 9.49%, Actual Scores: [105.0, 114.0], Predicted Scores: [103.11263275146484, 106.55870056152344]
Epoch 5, Batch 189, Game ID: None, MSE Loss: 149.0792, Percentage Loss: 9.49%, Actual Scores: [91.0, 113.0], Predicted Scores: [106.57070922851562, 102.58841705322266]
Epoch 5, Batch 189, Game ID: None, MSE Loss: 149.0792, Percentage Loss: 9.49%, Actual Scores: [104.0, 91.0], Predicted Scores: [108.80010223388672, 97.6208267211914]
Epoch 5, Batch 189, Game ID: None, MSE Loss: 149.0792, Percentage Loss: 9.49%, Actual Scores: [113.0, 107.0], Predicted Scores: [104.81580352783203, 107.5062026977539]
Epoch 5, Batch 189, Game ID: None, MSE Loss: 149.0792, Percentage Loss: 9.49%, Actual Scores: [130.0, 124.0], Predicted Scores: [109.94051361083984, 110.86875915527344]
Epoch 5, Batch 189, Game ID: None, MSE Loss: 149.0792, Percentage Loss: 9.49%, Actual Scores: [95.0, 93.0], Predicted Scores: [106.01220703125, 103.2900390625]
Epoch 5, Batch 189, Game ID: None, MSE Loss: 149.0792, Percentage Loss: 9.49%, Actual Scores: [115.0, 109.0], Predicted Scores: [99.91746520996094, 103.68380737304688]
Epoch 5, Batch 189, Game ID: None, MSE Loss: 149.0792, Percentage Loss: 9.49%, Actual Scores: [117.0, 113.0], Predicted Scores: [106.96664428710938, 105.36331176757812]
Epoch 5, Batch 189, Game ID: None, MSE Loss: 149.0792, Percentage Loss: 9.49%, Actual Scores: [91.0, 111.0], Predicted Scores: [100.46493530273438, 105.7326889038086]
Epoch 5, Batch 189, Game ID: None, MSE Loss: 149.0792, Percentage Loss: 9.49%, Actual Scores: [125.0, 113.0], Predicted Scores: [111.83539581298828, 105.42105102539062]
Epoch 5, Batch 189, Game ID: None, MSE Loss: 149.0792, Percentage Loss: 9.49%, Actual Scores: [115.0, 116.0], Predicted Scores: [106.48085021972656, 114.4077377319336]
Epoch 5, Batch 189, Game ID: None, MSE Loss: 149.0792, Percentage Loss: 9.49%, Actual Scores: [96.0, 106.0], Predicted Scores: [103.5086898803711, 110.91374206542969]
Epoch 5, Batch 189, Game ID: None, MSE Loss: 149.0792, Percentage Loss: 9.49%, Actual Scores: [128.0, 75.0], Predicted Scores: [109.53107452392578, 98.92964935302734]
Epoch 5, Batch 189, Game ID: None, MSE Loss: 149.0792, Percentage Loss: 9.49%, Actual Scores: [107.0, 109.0], Predicted Scores: [102.82740783691406, 103.00888061523438]
Epoch 5, Batch 189, Game ID: None, MSE Loss: 149.0792, Percentage Loss: 9.49%, Actual Scores: [130.0, 92.0], Predicted Scores: [107.35820007324219, 103.08634948730469]
Epoch 5, Batch 189, Game ID: None, MSE Loss: 149.0792, Percentage Loss: 9.49%, Actual Scores: [104.0, 134.0], Predicted Scores: [110.87572479248047, 104.73638153076172]
Epoch 5, Batch 190, Game ID: None, MSE Loss: 252.0067, Percentage Loss: 9.16%, Actual Scores: [105.0, 110.0], Predicted Scores: [110.88279724121094, 101.77577209472656]
Epoch 5, Batch 190, Game ID: None, MSE Loss: 252.0067, Percentage Loss: 9.16%, Actual Scores: [102.0, 111.0], Predicted Scores: [99.69307708740234, 114.18623352050781]
Epoch 5, Batch 190, Game ID: None, MSE Loss: 252.0067, Percentage Loss: 9.16%, Actual Scores: [126.0, 158.0], Predicted Scores: [103.35087585449219, 103.12113189697266]
Epoch 5, Batch 190, Game ID: None, MSE Loss: 252.0067, Percentage Loss: 9.16%, Actual Scores: [121.0, 104.0], Predicted Scores: [115.2042236328125, 103.63392639160156]
Epoch 5, Batch 190, Game ID: None, MSE Loss: 252.0067, Percentage Loss: 9.16%, Actual Scores: [112.0, 132.0], Predicted Scores: [106.28340148925781, 102.13872528076172]
Epoch 5, Batch 190, Game ID: None, MSE Loss: 252.0067, Percentage Loss: 9.16%, Actual Scores: [110.0, 118.0], Predicted Scores: [109.94546508789062, 110.31961822509766]
Epoch 5, Batch 190, Game ID: None, MSE Loss: 252.0067, Percentage Loss: 9.16%, Actual Scores: [97.0, 105.0], Predicted Scores: [105.13470458984375, 108.33417510986328]
Epoch 5, Batch 190, Game ID: None, MSE Loss: 252.0067, Percentage Loss: 9.16%, Actual Scores: [97.0, 133.0], Predicted Scores: [104.5628890991211, 106.6794662475586]
Epoch 5, Batch 190, Game ID: None, MSE Loss: 252.0067, Percentage Loss: 9.16%, Actual Scores: [110.0, 111.0], Predicted Scores: [106.38252258300781, 106.39983367919922]
Epoch 5, Batch 190, Game ID: None, MSE Loss: 252.0067, Percentage Loss: 9.16%, Actual Scores: [110.0, 96.0], Predicted Scores: [106.5012435913086, 100.03048706054688]
Epoch 5, Batch 190, Game ID: None, MSE Loss: 252.0067, Percentage Loss: 9.16%, Actual Scores: [105.0, 116.0], Predicted Scores: [115.97146606445312, 109.31597900390625]
Epoch 5, Batch 190, Game ID: None, MSE Loss: 252.0067, Percentage Loss: 9.16%, Actual Scores: [115.0, 99.0], Predicted Scores: [107.07804870605469, 106.7054214477539]
Epoch 5, Batch 190, Game ID: None, MSE Loss: 252.0067, Percentage Loss: 9.16%, Actual Scores: [105.0, 87.0], Predicted Scores: [104.62236785888672, 108.26551818847656]
Epoch 5, Batch 190, Game ID: None, MSE Loss: 252.0067, Percentage Loss: 9.16%, Actual Scores: [124.0, 115.0], Predicted Scores: [115.06292724609375, 101.31903076171875]
Epoch 5, Batch 190, Game ID: None, MSE Loss: 252.0067, Percentage Loss: 9.16%, Actual Scores: [131.0, 122.0], Predicted Scores: [115.77056121826172, 112.99264526367188]
Epoch 5, Batch 190, Game ID: None, MSE Loss: 252.0067, Percentage Loss: 9.16%, Actual Scores: [134.0, 124.0], Predicted Scores: [102.4600830078125, 109.84654235839844]
Epoch 5, Batch 191, Game ID: None, MSE Loss: 219.6247, Percentage Loss: 10.34%, Actual Scores: [121.0, 114.0], Predicted Scores: [103.80074310302734, 111.41776275634766]
Epoch 5, Batch 191, Game ID: None, MSE Loss: 219.6247, Percentage Loss: 10.34%, Actual Scores: [119.0, 109.0], Predicted Scores: [93.2810287475586, 98.23564910888672]
Epoch 5, Batch 191, Game ID: None, MSE Loss: 219.6247, Percentage Loss: 10.34%, Actual Scores: [119.0, 103.0], Predicted Scores: [98.25070190429688, 94.78136444091797]
Epoch 5, Batch 191, Game ID: None, MSE Loss: 219.6247, Percentage Loss: 10.34%, Actual Scores: [117.0, 114.0], Predicted Scores: [105.2522201538086, 107.94963073730469]
Epoch 5, Batch 191, Game ID: None, MSE Loss: 219.6247, Percentage Loss: 10.34%, Actual Scores: [108.0, 92.0], Predicted Scores: [104.66777038574219, 106.36465454101562]
Epoch 5, Batch 191, Game ID: None, MSE Loss: 219.6247, Percentage Loss: 10.34%, Actual Scores: [110.0, 113.0], Predicted Scores: [105.27748107910156, 104.7288818359375]
Epoch 5, Batch 191, Game ID: None, MSE Loss: 219.6247, Percentage Loss: 10.34%, Actual Scores: [123.0, 108.0], Predicted Scores: [101.41036224365234, 104.02008819580078]
Epoch 5, Batch 191, Game ID: None, MSE Loss: 219.6247, Percentage Loss: 10.34%, Actual Scores: [110.0, 125.0], Predicted Scores: [107.15470886230469, 110.05387878417969]
Epoch 5, Batch 191, Game ID: None, MSE Loss: 219.6247, Percentage Loss: 10.34%, Actual Scores: [97.0, 107.0], Predicted Scores: [100.66415405273438, 107.87480163574219]
Epoch 5, Batch 191, Game ID: None, MSE Loss: 219.6247, Percentage Loss: 10.34%, Actual Scores: [115.0, 95.0], Predicted Scores: [99.09239196777344, 105.7435302734375]
Epoch 5, Batch 191, Game ID: None, MSE Loss: 219.6247, Percentage Loss: 10.34%, Actual Scores: [103.0, 101.0], Predicted Scores: [101.59256744384766, 108.9544677734375]
Epoch 5, Batch 191, Game ID: None, MSE Loss: 219.6247, Percentage Loss: 10.34%, Actual Scores: [110.0, 106.0], Predicted Scores: [114.45596313476562, 110.20482635498047]
Epoch 5, Batch 191, Game ID: None, MSE Loss: 219.6247, Percentage Loss: 10.34%, Actual Scores: [132.0, 105.0], Predicted Scores: [106.72868347167969, 93.90814971923828]
Epoch 5, Batch 191, Game ID: None, MSE Loss: 219.6247, Percentage Loss: 10.34%, Actual Scores: [120.0, 124.0], Predicted Scores: [101.20443725585938, 104.52751922607422]
Epoch 5, Batch 191, Game ID: None, MSE Loss: 219.6247, Percentage Loss: 10.34%, Actual Scores: [100.0, 136.0], Predicted Scores: [110.5449447631836, 96.43528747558594]
Epoch 5, Batch 191, Game ID: None, MSE Loss: 219.6247, Percentage Loss: 10.34%, Actual Scores: [126.0, 106.0], Predicted Scores: [104.79405212402344, 93.83245086669922]
Epoch 5, Batch 192, Game ID: None, MSE Loss: 154.4864, Percentage Loss: 9.93%, Actual Scores: [130.0, 116.0], Predicted Scores: [102.81253051757812, 104.66058349609375]
Epoch 5, Batch 192, Game ID: None, MSE Loss: 154.4864, Percentage Loss: 9.93%, Actual Scores: [115.0, 105.0], Predicted Scores: [102.12831115722656, 95.35655212402344]
Epoch 5, Batch 192, Game ID: None, MSE Loss: 154.4864, Percentage Loss: 9.93%, Actual Scores: [110.0, 108.0], Predicted Scores: [99.8619155883789, 110.11409759521484]
Epoch 5, Batch 192, Game ID: None, MSE Loss: 154.4864, Percentage Loss: 9.93%, Actual Scores: [129.0, 121.0], Predicted Scores: [109.29643249511719, 110.87822723388672]
Epoch 5, Batch 192, Game ID: None, MSE Loss: 154.4864, Percentage Loss: 9.93%, Actual Scores: [115.0, 110.0], Predicted Scores: [104.48072052001953, 105.68867492675781]
Epoch 5, Batch 192, Game ID: None, MSE Loss: 154.4864, Percentage Loss: 9.93%, Actual Scores: [90.0, 115.0], Predicted Scores: [106.267333984375, 112.05133819580078]
Epoch 5, Batch 192, Game ID: None, MSE Loss: 154.4864, Percentage Loss: 9.93%, Actual Scores: [122.0, 116.0], Predicted Scores: [105.95148468017578, 103.89280700683594]
Epoch 5, Batch 192, Game ID: None, MSE Loss: 154.4864, Percentage Loss: 9.93%, Actual Scores: [108.0, 122.0], Predicted Scores: [110.67304992675781, 110.42835998535156]
Epoch 5, Batch 192, Game ID: None, MSE Loss: 154.4864, Percentage Loss: 9.93%, Actual Scores: [116.0, 96.0], Predicted Scores: [110.52178192138672, 100.63963317871094]
Epoch 5, Batch 192, Game ID: None, MSE Loss: 154.4864, Percentage Loss: 9.93%, Actual Scores: [93.0, 90.0], Predicted Scores: [100.6314697265625, 104.95513916015625]
Epoch 5, Batch 192, Game ID: None, MSE Loss: 154.4864, Percentage Loss: 9.93%, Actual Scores: [122.0, 119.0], Predicted Scores: [107.51370239257812, 106.99588012695312]
Epoch 5, Batch 192, Game ID: None, MSE Loss: 154.4864, Percentage Loss: 9.93%, Actual Scores: [122.0, 92.0], Predicted Scores: [107.91650390625, 104.93159484863281]
Epoch 5, Batch 192, Game ID: None, MSE Loss: 154.4864, Percentage Loss: 9.93%, Actual Scores: [98.0, 81.0], Predicted Scores: [106.57819366455078, 107.69781494140625]
Epoch 5, Batch 192, Game ID: None, MSE Loss: 154.4864, Percentage Loss: 9.93%, Actual Scores: [112.0, 98.0], Predicted Scores: [105.15904235839844, 102.5353775024414]
Epoch 5, Batch 192, Game ID: None, MSE Loss: 154.4864, Percentage Loss: 9.93%, Actual Scores: [130.0, 115.0], Predicted Scores: [118.85939025878906, 100.29618072509766]
Epoch 5, Batch 192, Game ID: None, MSE Loss: 154.4864, Percentage Loss: 9.93%, Actual Scores: [100.0, 106.0], Predicted Scores: [103.58672332763672, 109.40631866455078]
Epoch 5, Batch 193, Game ID: None, MSE Loss: 105.3779, Percentage Loss: 6.82%, Actual Scores: [126.0, 115.0], Predicted Scores: [101.93708801269531, 111.05933380126953]
Epoch 5, Batch 193, Game ID: None, MSE Loss: 105.3779, Percentage Loss: 6.82%, Actual Scores: [120.0, 124.0], Predicted Scores: [109.62779235839844, 110.38091278076172]
Epoch 5, Batch 193, Game ID: None, MSE Loss: 105.3779, Percentage Loss: 6.82%, Actual Scores: [101.0, 111.0], Predicted Scores: [100.36841583251953, 92.6623764038086]
Epoch 5, Batch 193, Game ID: None, MSE Loss: 105.3779, Percentage Loss: 6.82%, Actual Scores: [121.0, 111.0], Predicted Scores: [116.53363800048828, 100.76860809326172]
Epoch 5, Batch 193, Game ID: None, MSE Loss: 105.3779, Percentage Loss: 6.82%, Actual Scores: [108.0, 120.0], Predicted Scores: [102.07684326171875, 106.03543090820312]
Epoch 5, Batch 193, Game ID: None, MSE Loss: 105.3779, Percentage Loss: 6.82%, Actual Scores: [115.0, 104.0], Predicted Scores: [109.40337371826172, 103.3565444946289]
Epoch 5, Batch 193, Game ID: None, MSE Loss: 105.3779, Percentage Loss: 6.82%, Actual Scores: [103.0, 106.0], Predicted Scores: [108.30094146728516, 104.11190795898438]
Epoch 5, Batch 193, Game ID: None, MSE Loss: 105.3779, Percentage Loss: 6.82%, Actual Scores: [114.0, 120.0], Predicted Scores: [107.58013916015625, 104.92877197265625]
Epoch 5, Batch 193, Game ID: None, MSE Loss: 105.3779, Percentage Loss: 6.82%, Actual Scores: [113.0, 107.0], Predicted Scores: [106.96719360351562, 107.88750457763672]
Epoch 5, Batch 193, Game ID: None, MSE Loss: 105.3779, Percentage Loss: 6.82%, Actual Scores: [112.0, 101.0], Predicted Scores: [112.76052856445312, 111.83952331542969]
Epoch 5, Batch 193, Game ID: None, MSE Loss: 105.3779, Percentage Loss: 6.82%, Actual Scores: [99.0, 94.0], Predicted Scores: [106.06412506103516, 102.3461685180664]
Epoch 5, Batch 193, Game ID: None, MSE Loss: 105.3779, Percentage Loss: 6.82%, Actual Scores: [118.0, 119.0], Predicted Scores: [106.7207260131836, 107.27432250976562]
Epoch 5, Batch 193, Game ID: None, MSE Loss: 105.3779, Percentage Loss: 6.82%, Actual Scores: [108.0, 104.0], Predicted Scores: [105.03006744384766, 106.28800201416016]
Epoch 5, Batch 193, Game ID: None, MSE Loss: 105.3779, Percentage Loss: 6.82%, Actual Scores: [117.0, 128.0], Predicted Scores: [105.47476959228516, 100.86817169189453]
Epoch 5, Batch 193, Game ID: None, MSE Loss: 105.3779, Percentage Loss: 6.82%, Actual Scores: [111.0, 110.0], Predicted Scores: [110.23088073730469, 108.84954071044922]
Epoch 5, Batch 193, Game ID: None, MSE Loss: 105.3779, Percentage Loss: 6.82%, Actual Scores: [110.0, 106.0], Predicted Scores: [104.66093444824219, 108.89100646972656]
Epoch 5, Batch 194, Game ID: None, MSE Loss: 190.4193, Percentage Loss: 9.58%, Actual Scores: [124.0, 115.0], Predicted Scores: [107.36425018310547, 118.0555191040039]
Epoch 5, Batch 194, Game ID: None, MSE Loss: 190.4193, Percentage Loss: 9.58%, Actual Scores: [126.0, 114.0], Predicted Scores: [111.22665405273438, 113.2608642578125]
Epoch 5, Batch 194, Game ID: None, MSE Loss: 190.4193, Percentage Loss: 9.58%, Actual Scores: [125.0, 102.0], Predicted Scores: [110.97447204589844, 102.3379135131836]
Epoch 5, Batch 194, Game ID: None, MSE Loss: 190.4193, Percentage Loss: 9.58%, Actual Scores: [115.0, 122.0], Predicted Scores: [101.91844177246094, 103.54537963867188]
Epoch 5, Batch 194, Game ID: None, MSE Loss: 190.4193, Percentage Loss: 9.58%, Actual Scores: [125.0, 114.0], Predicted Scores: [107.75306701660156, 105.75696563720703]
Epoch 5, Batch 194, Game ID: None, MSE Loss: 190.4193, Percentage Loss: 9.58%, Actual Scores: [105.0, 113.0], Predicted Scores: [106.62359619140625, 111.51615142822266]
Epoch 5, Batch 194, Game ID: None, MSE Loss: 190.4193, Percentage Loss: 9.58%, Actual Scores: [101.0, 102.0], Predicted Scores: [101.16734313964844, 105.98992156982422]
Epoch 5, Batch 194, Game ID: None, MSE Loss: 190.4193, Percentage Loss: 9.58%, Actual Scores: [93.0, 96.0], Predicted Scores: [110.03600311279297, 107.35538482666016]
Epoch 5, Batch 194, Game ID: None, MSE Loss: 190.4193, Percentage Loss: 9.58%, Actual Scores: [107.0, 98.0], Predicted Scores: [105.38885498046875, 103.54340362548828]
Epoch 5, Batch 194, Game ID: None, MSE Loss: 190.4193, Percentage Loss: 9.58%, Actual Scores: [93.0, 102.0], Predicted Scores: [97.89636993408203, 101.37906646728516]
Epoch 5, Batch 194, Game ID: None, MSE Loss: 190.4193, Percentage Loss: 9.58%, Actual Scores: [131.0, 106.0], Predicted Scores: [110.92853546142578, 108.82886505126953]
Epoch 5, Batch 194, Game ID: None, MSE Loss: 190.4193, Percentage Loss: 9.58%, Actual Scores: [108.0, 137.0], Predicted Scores: [111.01911163330078, 104.6212158203125]
Epoch 5, Batch 194, Game ID: None, MSE Loss: 190.4193, Percentage Loss: 9.58%, Actual Scores: [86.0, 104.0], Predicted Scores: [101.30378723144531, 107.70633697509766]
Epoch 5, Batch 194, Game ID: None, MSE Loss: 190.4193, Percentage Loss: 9.58%, Actual Scores: [122.0, 115.0], Predicted Scores: [108.42494201660156, 106.68553161621094]
Epoch 5, Batch 194, Game ID: None, MSE Loss: 190.4193, Percentage Loss: 9.58%, Actual Scores: [115.0, 135.0], Predicted Scores: [105.40168762207031, 107.32383728027344]
Epoch 5, Batch 194, Game ID: None, MSE Loss: 190.4193, Percentage Loss: 9.58%, Actual Scores: [80.0, 95.0], Predicted Scores: [109.05988311767578, 113.56510925292969]
Epoch 5, Batch 195, Game ID: None, MSE Loss: 163.1739, Percentage Loss: 8.85%, Actual Scores: [113.0, 103.0], Predicted Scores: [108.7928466796875, 111.18702697753906]
Epoch 5, Batch 195, Game ID: None, MSE Loss: 163.1739, Percentage Loss: 8.85%, Actual Scores: [103.0, 94.0], Predicted Scores: [106.32844543457031, 102.68048858642578]
Epoch 5, Batch 195, Game ID: None, MSE Loss: 163.1739, Percentage Loss: 8.85%, Actual Scores: [124.0, 104.0], Predicted Scores: [118.3953628540039, 110.48045349121094]
Epoch 5, Batch 195, Game ID: None, MSE Loss: 163.1739, Percentage Loss: 8.85%, Actual Scores: [113.0, 137.0], Predicted Scores: [107.95577239990234, 106.15471649169922]
Epoch 5, Batch 195, Game ID: None, MSE Loss: 163.1739, Percentage Loss: 8.85%, Actual Scores: [107.0, 120.0], Predicted Scores: [108.01366424560547, 107.16272735595703]
Epoch 5, Batch 195, Game ID: None, MSE Loss: 163.1739, Percentage Loss: 8.85%, Actual Scores: [118.0, 105.0], Predicted Scores: [104.39945983886719, 107.36182403564453]
Epoch 5, Batch 195, Game ID: None, MSE Loss: 163.1739, Percentage Loss: 8.85%, Actual Scores: [83.0, 116.0], Predicted Scores: [102.46177673339844, 100.03909301757812]
Epoch 5, Batch 195, Game ID: None, MSE Loss: 163.1739, Percentage Loss: 8.85%, Actual Scores: [101.0, 116.0], Predicted Scores: [101.13689422607422, 101.83445739746094]
Epoch 5, Batch 195, Game ID: None, MSE Loss: 163.1739, Percentage Loss: 8.85%, Actual Scores: [98.0, 110.0], Predicted Scores: [106.58483123779297, 102.15575408935547]
Epoch 5, Batch 195, Game ID: None, MSE Loss: 163.1739, Percentage Loss: 8.85%, Actual Scores: [124.0, 127.0], Predicted Scores: [101.73238372802734, 116.28075408935547]
Epoch 5, Batch 195, Game ID: None, MSE Loss: 163.1739, Percentage Loss: 8.85%, Actual Scores: [100.0, 121.0], Predicted Scores: [105.12069702148438, 106.86426544189453]
Epoch 5, Batch 195, Game ID: None, MSE Loss: 163.1739, Percentage Loss: 8.85%, Actual Scores: [113.0, 104.0], Predicted Scores: [102.80845642089844, 102.20468139648438]
Epoch 5, Batch 195, Game ID: None, MSE Loss: 163.1739, Percentage Loss: 8.85%, Actual Scores: [109.0, 114.0], Predicted Scores: [108.5348129272461, 115.06031799316406]
Epoch 5, Batch 195, Game ID: None, MSE Loss: 163.1739, Percentage Loss: 8.85%, Actual Scores: [91.0, 126.0], Predicted Scores: [102.30980682373047, 111.0697250366211]
Epoch 5, Batch 195, Game ID: None, MSE Loss: 163.1739, Percentage Loss: 8.85%, Actual Scores: [116.0, 131.0], Predicted Scores: [108.56869506835938, 104.70926666259766]
Epoch 5, Batch 195, Game ID: None, MSE Loss: 163.1739, Percentage Loss: 8.85%, Actual Scores: [132.0, 115.0], Predicted Scores: [107.86737823486328, 107.96675109863281]
Epoch 5, Batch 196, Game ID: None, MSE Loss: 222.8806, Percentage Loss: 10.29%, Actual Scores: [135.0, 109.0], Predicted Scores: [103.21815490722656, 102.043701171875]
Epoch 5, Batch 196, Game ID: None, MSE Loss: 222.8806, Percentage Loss: 10.29%, Actual Scores: [133.0, 112.0], Predicted Scores: [109.6524887084961, 102.72771453857422]
Epoch 5, Batch 196, Game ID: None, MSE Loss: 222.8806, Percentage Loss: 10.29%, Actual Scores: [95.0, 113.0], Predicted Scores: [109.94813537597656, 105.89920806884766]
Epoch 5, Batch 196, Game ID: None, MSE Loss: 222.8806, Percentage Loss: 10.29%, Actual Scores: [116.0, 86.0], Predicted Scores: [102.68505096435547, 98.35293579101562]
Epoch 5, Batch 196, Game ID: None, MSE Loss: 222.8806, Percentage Loss: 10.29%, Actual Scores: [110.0, 97.0], Predicted Scores: [106.97676849365234, 109.35785675048828]
Epoch 5, Batch 196, Game ID: None, MSE Loss: 222.8806, Percentage Loss: 10.29%, Actual Scores: [114.0, 134.0], Predicted Scores: [108.15667724609375, 104.84044647216797]
Epoch 5, Batch 196, Game ID: None, MSE Loss: 222.8806, Percentage Loss: 10.29%, Actual Scores: [98.0, 117.0], Predicted Scores: [106.45726013183594, 105.6281509399414]
Epoch 5, Batch 196, Game ID: None, MSE Loss: 222.8806, Percentage Loss: 10.29%, Actual Scores: [109.0, 121.0], Predicted Scores: [103.27816009521484, 105.76933288574219]
Epoch 5, Batch 196, Game ID: None, MSE Loss: 222.8806, Percentage Loss: 10.29%, Actual Scores: [107.0, 105.0], Predicted Scores: [113.23735046386719, 108.4229736328125]
Epoch 5, Batch 196, Game ID: None, MSE Loss: 222.8806, Percentage Loss: 10.29%, Actual Scores: [105.0, 92.0], Predicted Scores: [111.6827621459961, 96.82958221435547]
Epoch 5, Batch 196, Game ID: None, MSE Loss: 222.8806, Percentage Loss: 10.29%, Actual Scores: [111.0, 85.0], Predicted Scores: [105.27086639404297, 98.70045471191406]
Epoch 5, Batch 196, Game ID: None, MSE Loss: 222.8806, Percentage Loss: 10.29%, Actual Scores: [132.0, 119.0], Predicted Scores: [108.12691497802734, 107.21139526367188]
Epoch 5, Batch 196, Game ID: None, MSE Loss: 222.8806, Percentage Loss: 10.29%, Actual Scores: [120.0, 139.0], Predicted Scores: [109.83330535888672, 99.7428207397461]
Epoch 5, Batch 196, Game ID: None, MSE Loss: 222.8806, Percentage Loss: 10.29%, Actual Scores: [114.0, 116.0], Predicted Scores: [112.16759490966797, 109.75122833251953]
Epoch 5, Batch 196, Game ID: None, MSE Loss: 222.8806, Percentage Loss: 10.29%, Actual Scores: [131.0, 107.0], Predicted Scores: [109.69171142578125, 102.77665710449219]
Epoch 5, Batch 196, Game ID: None, MSE Loss: 222.8806, Percentage Loss: 10.29%, Actual Scores: [97.0, 112.0], Predicted Scores: [107.6767349243164, 109.50167083740234]
Epoch 5, Batch 197, Game ID: None, MSE Loss: 211.1333, Percentage Loss: 8.94%, Actual Scores: [107.0, 132.0], Predicted Scores: [105.2731704711914, 101.69402313232422]
