Starting Validation Phase for Epoch 1/5
Epoch 1, Batch 0, Game ID: None, MSE Loss: 204.1427, Percentage Loss: 10.07%, Actual Scores: [112.0, 102.0], Predicted Scores: [109.83470153808594, 110.65001678466797]
Epoch 4, Batch 102, Game ID: None, MSE Loss: 197.0001, Percentage Loss: 9.67%, Actual Scores: [140.0, 121.0], Predicted Scores: [111.39268493652344, 98.9114990234375]
Epoch 4, Batch 102, Game ID: None, MSE Loss: 197.0001, Percentage Loss: 9.67%, Actual Scores: [110.0, 112.0], Predicted Scores: [115.62246704101562, 110.35617065429688]
Epoch 4, Batch 102, Game ID: None, MSE Loss: 197.0001, Percentage Loss: 9.67%, Actual Scores: [129.0, 125.0], Predicted Scores: [108.0517578125, 101.68479919433594]
Epoch 4, Batch 102, Game ID: None, MSE Loss: 197.0001, Percentage Loss: 9.67%, Actual Scores: [111.0, 97.0], Predicted Scores: [116.90418243408203, 95.9125747680664]
Epoch 4, Batch 102, Game ID: None, MSE Loss: 197.0001, Percentage Loss: 9.67%, Actual Scores: [129.0, 92.0], Predicted Scores: [100.59558868408203, 101.03215026855469]
Epoch 4, Batch 102, Game ID: None, MSE Loss: 197.0001, Percentage Loss: 9.67%, Actual Scores: [118.0, 112.0], Predicted Scores: [101.3782958984375, 100.43852233886719]
Epoch 4, Batch 102, Game ID: None, MSE Loss: 197.0001, Percentage Loss: 9.67%, Actual Scores: [124.0, 116.0], Predicted Scores: [103.76250457763672, 100.75341796875]
Epoch 4, Batch 102, Game ID: None, MSE Loss: 197.0001, Percentage Loss: 9.67%, Actual Scores: [118.0, 109.0], Predicted Scores: [105.88910675048828, 102.93316650390625]
Epoch 4, Batch 102, Game ID: None, MSE Loss: 197.0001, Percentage Loss: 9.67%, Actual Scores: [130.0, 121.0], Predicted Scores: [110.3603744506836, 110.93354797363281]
Epoch 4, Batch 102, Game ID: None, MSE Loss: 197.0001, Percentage Loss: 9.67%, Actual Scores: [97.0, 106.0], Predicted Scores: [101.70042419433594, 106.03086853027344]
Epoch 4, Batch 102, Game ID: None, MSE Loss: 197.0001, Percentage Loss: 9.67%, Actual Scores: [122.0, 111.0], Predicted Scores: [117.34739685058594, 105.178466796875]
Epoch 4, Batch 102, Game ID: None, MSE Loss: 197.0001, Percentage Loss: 9.67%, Actual Scores: [102.0, 93.0], Predicted Scores: [109.16868591308594, 99.05016326904297]
Epoch 4, Batch 102, Game ID: None, MSE Loss: 197.0001, Percentage Loss: 9.67%, Actual Scores: [107.0, 110.0], Predicted Scores: [102.42345428466797, 101.41151428222656]
Epoch 4, Batch 103, Game ID: None, MSE Loss: 190.5441, Percentage Loss: 10.55%, Actual Scores: [99.0, 119.0], Predicted Scores: [111.55034637451172, 95.63733673095703]
Epoch 4, Batch 103, Game ID: None, MSE Loss: 190.5441, Percentage Loss: 10.55%, Actual Scores: [109.0, 112.0], Predicted Scores: [113.10913848876953, 103.93453216552734]
Epoch 4, Batch 103, Game ID: None, MSE Loss: 190.5441, Percentage Loss: 10.55%, Actual Scores: [98.0, 115.0], Predicted Scores: [101.71147918701172, 101.48898315429688]
Epoch 4, Batch 103, Game ID: None, MSE Loss: 190.5441, Percentage Loss: 10.55%, Actual Scores: [109.0, 124.0], Predicted Scores: [98.1544418334961, 102.3148193359375]
Epoch 4, Batch 103, Game ID: None, MSE Loss: 190.5441, Percentage Loss: 10.55%, Actual Scores: [96.0, 126.0], Predicted Scores: [104.57174682617188, 104.05751037597656]
Epoch 4, Batch 103, Game ID: None, MSE Loss: 190.5441, Percentage Loss: 10.55%, Actual Scores: [117.0, 114.0], Predicted Scores: [102.61811828613281, 99.31307983398438]
Epoch 4, Batch 103, Game ID: None, MSE Loss: 190.5441, Percentage Loss: 10.55%, Actual Scores: [110.0, 107.0], Predicted Scores: [104.0047607421875, 106.78070831298828]
Epoch 4, Batch 103, Game ID: None, MSE Loss: 190.5441, Percentage Loss: 10.55%, Actual Scores: [128.0, 112.0], Predicted Scores: [115.5637435913086, 102.35160827636719]
Epoch 4, Batch 103, Game ID: None, MSE Loss: 190.5441, Percentage Loss: 10.55%, Actual Scores: [113.0, 122.0], Predicted Scores: [113.42156219482422, 105.03695678710938]
Epoch 4, Batch 103, Game ID: None, MSE Loss: 190.5441, Percentage Loss: 10.55%, Actual Scores: [111.0, 110.0], Predicted Scores: [108.12403106689453, 99.889404296875]
Epoch 4, Batch 103, Game ID: None, MSE Loss: 190.5441, Percentage Loss: 10.55%, Actual Scores: [109.0, 99.0], Predicted Scores: [104.70384216308594, 101.55747985839844]
Epoch 4, Batch 103, Game ID: None, MSE Loss: 190.5441, Percentage Loss: 10.55%, Actual Scores: [126.0, 127.0], Predicted Scores: [106.31687927246094, 103.60835266113281]
Epoch 4, Batch 103, Game ID: None, MSE Loss: 190.5441, Percentage Loss: 10.55%, Actual Scores: [99.0, 118.0], Predicted Scores: [113.15868377685547, 107.43201446533203]
Epoch 4, Batch 103, Game ID: None, MSE Loss: 190.5441, Percentage Loss: 10.55%, Actual Scores: [90.0, 109.0], Predicted Scores: [100.98973083496094, 103.15991973876953]
Epoch 4, Batch 103, Game ID: None, MSE Loss: 190.5441, Percentage Loss: 10.55%, Actual Scores: [117.0, 91.0], Predicted Scores: [109.0316162109375, 105.69776916503906]
Epoch 4, Batch 103, Game ID: None, MSE Loss: 190.5441, Percentage Loss: 10.55%, Actual Scores: [84.0, 133.0], Predicted Scores: [105.24591064453125, 106.3397445678711]
Epoch 4, Batch 104, Game ID: None, MSE Loss: 327.1648, Percentage Loss: 13.41%, Actual Scores: [105.0, 100.0], Predicted Scores: [103.7836685180664, 102.9913558959961]
Epoch 4, Batch 104, Game ID: None, MSE Loss: 327.1648, Percentage Loss: 13.41%, Actual Scores: [130.0, 114.0], Predicted Scores: [111.76296997070312, 96.26475524902344]
Epoch 4, Batch 104, Game ID: None, MSE Loss: 327.1648, Percentage Loss: 13.41%, Actual Scores: [113.0, 124.0], Predicted Scores: [112.28778839111328, 100.94115447998047]
Epoch 4, Batch 104, Game ID: None, MSE Loss: 327.1648, Percentage Loss: 13.41%, Actual Scores: [123.0, 111.0], Predicted Scores: [102.90162658691406, 101.91375732421875]
Epoch 4, Batch 104, Game ID: None, MSE Loss: 327.1648, Percentage Loss: 13.41%, Actual Scores: [129.0, 124.0], Predicted Scores: [99.58983612060547, 101.15440368652344]
Epoch 4, Batch 104, Game ID: None, MSE Loss: 327.1648, Percentage Loss: 13.41%, Actual Scores: [112.0, 118.0], Predicted Scores: [106.30502319335938, 105.47203826904297]
Epoch 4, Batch 104, Game ID: None, MSE Loss: 327.1648, Percentage Loss: 13.41%, Actual Scores: [124.0, 130.0], Predicted Scores: [100.8383560180664, 95.49116516113281]
Epoch 4, Batch 104, Game ID: None, MSE Loss: 327.1648, Percentage Loss: 13.41%, Actual Scores: [90.0, 101.0], Predicted Scores: [107.46050262451172, 105.19905853271484]
Epoch 4, Batch 104, Game ID: None, MSE Loss: 327.1648, Percentage Loss: 13.41%, Actual Scores: [104.0, 114.0], Predicted Scores: [109.94361114501953, 101.72871398925781]
Epoch 4, Batch 104, Game ID: None, MSE Loss: 327.1648, Percentage Loss: 13.41%, Actual Scores: [105.0, 129.0], Predicted Scores: [113.39460754394531, 105.32575225830078]
Epoch 4, Batch 104, Game ID: None, MSE Loss: 327.1648, Percentage Loss: 13.41%, Actual Scores: [80.0, 94.0], Predicted Scores: [107.50617980957031, 104.75777435302734]
Epoch 4, Batch 104, Game ID: None, MSE Loss: 327.1648, Percentage Loss: 13.41%, Actual Scores: [119.0, 93.0], Predicted Scores: [103.58785247802734, 98.21734619140625]
Epoch 4, Batch 104, Game ID: None, MSE Loss: 327.1648, Percentage Loss: 13.41%, Actual Scores: [97.0, 128.0], Predicted Scores: [117.60466003417969, 99.41263580322266]
Epoch 4, Batch 104, Game ID: None, MSE Loss: 327.1648, Percentage Loss: 13.41%, Actual Scores: [117.0, 112.0], Predicted Scores: [100.2127914428711, 96.66134643554688]
Epoch 4, Batch 104, Game ID: None, MSE Loss: 327.1648, Percentage Loss: 13.41%, Actual Scores: [111.0, 125.0], Predicted Scores: [114.46319580078125, 104.56808471679688]
Epoch 4, Batch 104, Game ID: None, MSE Loss: 327.1648, Percentage Loss: 13.41%, Actual Scores: [102.0, 135.0], Predicted Scores: [106.03516387939453, 103.2451400756836]
Epoch 4, Batch 105, Game ID: None, MSE Loss: 260.4615, Percentage Loss: 11.73%, Actual Scores: [87.0, 78.0], Predicted Scores: [107.94329071044922, 106.18495178222656]
Epoch 4, Batch 105, Game ID: None, MSE Loss: 260.4615, Percentage Loss: 11.73%, Actual Scores: [114.0, 132.0], Predicted Scores: [111.9505386352539, 106.21135711669922]
Epoch 4, Batch 105, Game ID: None, MSE Loss: 260.4615, Percentage Loss: 11.73%, Actual Scores: [108.0, 106.0], Predicted Scores: [110.56497192382812, 109.21807098388672]
Epoch 4, Batch 105, Game ID: None, MSE Loss: 260.4615, Percentage Loss: 11.73%, Actual Scores: [131.0, 123.0], Predicted Scores: [106.42670440673828, 96.59033203125]
Epoch 4, Batch 105, Game ID: None, MSE Loss: 260.4615, Percentage Loss: 11.73%, Actual Scores: [124.0, 128.0], Predicted Scores: [106.42652893066406, 105.9192886352539]
Epoch 4, Batch 105, Game ID: None, MSE Loss: 260.4615, Percentage Loss: 11.73%, Actual Scores: [111.0, 114.0], Predicted Scores: [106.61968231201172, 104.64765930175781]
Epoch 4, Batch 105, Game ID: None, MSE Loss: 260.4615, Percentage Loss: 11.73%, Actual Scores: [123.0, 120.0], Predicted Scores: [105.32176208496094, 106.20782470703125]
Epoch 4, Batch 105, Game ID: None, MSE Loss: 260.4615, Percentage Loss: 11.73%, Actual Scores: [112.0, 115.0], Predicted Scores: [99.55718994140625, 99.30616760253906]
Epoch 4, Batch 105, Game ID: None, MSE Loss: 260.4615, Percentage Loss: 11.73%, Actual Scores: [119.0, 117.0], Predicted Scores: [113.0215835571289, 101.43495178222656]
Epoch 4, Batch 105, Game ID: None, MSE Loss: 260.4615, Percentage Loss: 11.73%, Actual Scores: [103.0, 113.0], Predicted Scores: [101.65975189208984, 97.84490203857422]
Epoch 4, Batch 105, Game ID: None, MSE Loss: 260.4615, Percentage Loss: 11.73%, Actual Scores: [123.0, 119.0], Predicted Scores: [103.21881866455078, 100.14640045166016]
Epoch 4, Batch 105, Game ID: None, MSE Loss: 260.4615, Percentage Loss: 11.73%, Actual Scores: [111.0, 112.0], Predicted Scores: [113.08355712890625, 105.09807586669922]
Epoch 4, Batch 105, Game ID: None, MSE Loss: 260.4615, Percentage Loss: 11.73%, Actual Scores: [93.0, 103.0], Predicted Scores: [98.79711151123047, 107.5192642211914]
Epoch 4, Batch 105, Game ID: None, MSE Loss: 260.4615, Percentage Loss: 11.73%, Actual Scores: [114.0, 104.0], Predicted Scores: [99.09331512451172, 102.07252502441406]
Epoch 4, Batch 105, Game ID: None, MSE Loss: 260.4615, Percentage Loss: 11.73%, Actual Scores: [132.0, 125.0], Predicted Scores: [102.99552917480469, 96.59625244140625]
Epoch 4, Batch 105, Game ID: None, MSE Loss: 260.4615, Percentage Loss: 11.73%, Actual Scores: [102.0, 107.0], Predicted Scores: [105.60476684570312, 99.37462615966797]
Epoch 4, Batch 106, Game ID: None, MSE Loss: 193.5323, Percentage Loss: 9.37%, Actual Scores: [127.0, 112.0], Predicted Scores: [111.89055633544922, 106.68463897705078]
Epoch 4, Batch 106, Game ID: None, MSE Loss: 193.5323, Percentage Loss: 9.37%, Actual Scores: [115.0, 104.0], Predicted Scores: [98.08268737792969, 104.27312469482422]
Epoch 4, Batch 106, Game ID: None, MSE Loss: 193.5323, Percentage Loss: 9.37%, Actual Scores: [105.0, 135.0], Predicted Scores: [97.89923095703125, 103.40370178222656]
Epoch 4, Batch 106, Game ID: None, MSE Loss: 193.5323, Percentage Loss: 9.37%, Actual Scores: [134.0, 101.0], Predicted Scores: [112.27490234375, 94.2593765258789]
Epoch 4, Batch 106, Game ID: None, MSE Loss: 193.5323, Percentage Loss: 9.37%, Actual Scores: [130.0, 104.0], Predicted Scores: [117.53226470947266, 99.96480560302734]
Epoch 4, Batch 106, Game ID: None, MSE Loss: 193.5323, Percentage Loss: 9.37%, Actual Scores: [121.0, 109.0], Predicted Scores: [98.37167358398438, 105.7538833618164]
Epoch 4, Batch 106, Game ID: None, MSE Loss: 193.5323, Percentage Loss: 9.37%, Actual Scores: [105.0, 127.0], Predicted Scores: [101.69390106201172, 97.74371337890625]
Epoch 4, Batch 106, Game ID: None, MSE Loss: 193.5323, Percentage Loss: 9.37%, Actual Scores: [125.0, 105.0], Predicted Scores: [107.05254364013672, 104.385986328125]
Epoch 4, Batch 106, Game ID: None, MSE Loss: 193.5323, Percentage Loss: 9.37%, Actual Scores: [116.0, 108.0], Predicted Scores: [108.48889923095703, 101.48340606689453]
Epoch 4, Batch 106, Game ID: None, MSE Loss: 193.5323, Percentage Loss: 9.37%, Actual Scores: [111.0, 103.0], Predicted Scores: [104.37733459472656, 99.16400146484375]
Epoch 4, Batch 106, Game ID: None, MSE Loss: 193.5323, Percentage Loss: 9.37%, Actual Scores: [120.0, 121.0], Predicted Scores: [110.24272155761719, 111.41565704345703]
Epoch 4, Batch 106, Game ID: None, MSE Loss: 193.5323, Percentage Loss: 9.37%, Actual Scores: [105.0, 102.0], Predicted Scores: [109.2677993774414, 95.23416137695312]
Epoch 4, Batch 106, Game ID: None, MSE Loss: 193.5323, Percentage Loss: 9.37%, Actual Scores: [121.0, 127.0], Predicted Scores: [106.68856048583984, 104.05490112304688]
Epoch 4, Batch 106, Game ID: None, MSE Loss: 193.5323, Percentage Loss: 9.37%, Actual Scores: [101.0, 127.0], Predicted Scores: [106.01956939697266, 100.95797729492188]
Epoch 4, Batch 106, Game ID: None, MSE Loss: 193.5323, Percentage Loss: 9.37%, Actual Scores: [102.0, 103.0], Predicted Scores: [112.98621368408203, 107.48261260986328]
Epoch 4, Batch 106, Game ID: None, MSE Loss: 193.5323, Percentage Loss: 9.37%, Actual Scores: [90.0, 101.0], Predicted Scores: [104.30294036865234, 104.441162109375]
Epoch 4, Batch 107, Game ID: None, MSE Loss: 206.2169, Percentage Loss: 10.49%, Actual Scores: [116.0, 78.0], Predicted Scores: [108.86597442626953, 95.11737060546875]
Epoch 4, Batch 107, Game ID: None, MSE Loss: 206.2169, Percentage Loss: 10.49%, Actual Scores: [114.0, 99.0], Predicted Scores: [98.83091735839844, 95.3541030883789]
Epoch 4, Batch 107, Game ID: None, MSE Loss: 206.2169, Percentage Loss: 10.49%, Actual Scores: [104.0, 77.0], Predicted Scores: [101.23223876953125, 92.00679016113281]
Epoch 4, Batch 107, Game ID: None, MSE Loss: 206.2169, Percentage Loss: 10.49%, Actual Scores: [105.0, 100.0], Predicted Scores: [106.99052429199219, 102.3367691040039]
Epoch 4, Batch 107, Game ID: None, MSE Loss: 206.2169, Percentage Loss: 10.49%, Actual Scores: [97.0, 119.0], Predicted Scores: [111.17913055419922, 99.76057434082031]
Epoch 4, Batch 107, Game ID: None, MSE Loss: 206.2169, Percentage Loss: 10.49%, Actual Scores: [100.0, 95.0], Predicted Scores: [104.07984924316406, 104.23663330078125]
Epoch 4, Batch 107, Game ID: None, MSE Loss: 206.2169, Percentage Loss: 10.49%, Actual Scores: [121.0, 125.0], Predicted Scores: [110.41289520263672, 103.58358001708984]
Epoch 4, Batch 107, Game ID: None, MSE Loss: 206.2169, Percentage Loss: 10.49%, Actual Scores: [103.0, 116.0], Predicted Scores: [106.1252212524414, 105.22539520263672]
Epoch 4, Batch 107, Game ID: None, MSE Loss: 206.2169, Percentage Loss: 10.49%, Actual Scores: [121.0, 106.0], Predicted Scores: [113.92201232910156, 104.78784942626953]
Epoch 4, Batch 107, Game ID: None, MSE Loss: 206.2169, Percentage Loss: 10.49%, Actual Scores: [114.0, 104.0], Predicted Scores: [117.93582153320312, 99.64288330078125]
Epoch 4, Batch 107, Game ID: None, MSE Loss: 206.2169, Percentage Loss: 10.49%, Actual Scores: [119.0, 125.0], Predicted Scores: [111.67485809326172, 102.0769271850586]
Epoch 4, Batch 107, Game ID: None, MSE Loss: 206.2169, Percentage Loss: 10.49%, Actual Scores: [131.0, 119.0], Predicted Scores: [108.9708023071289, 103.22766876220703]
Epoch 4, Batch 107, Game ID: None, MSE Loss: 206.2169, Percentage Loss: 10.49%, Actual Scores: [128.0, 122.0], Predicted Scores: [110.86743927001953, 108.180908203125]
Epoch 4, Batch 107, Game ID: None, MSE Loss: 206.2169, Percentage Loss: 10.49%, Actual Scores: [135.0, 115.0], Predicted Scores: [106.7036361694336, 92.38861083984375]
Epoch 4, Batch 107, Game ID: None, MSE Loss: 206.2169, Percentage Loss: 10.49%, Actual Scores: [118.0, 95.0], Predicted Scores: [102.41830444335938, 104.27216339111328]
Epoch 4, Batch 107, Game ID: None, MSE Loss: 206.2169, Percentage Loss: 10.49%, Actual Scores: [107.0, 134.0], Predicted Scores: [105.08474731445312, 104.47900390625]
Epoch 4, Batch 108, Game ID: None, MSE Loss: 187.8618, Percentage Loss: 9.84%, Actual Scores: [97.0, 102.0], Predicted Scores: [106.04286193847656, 103.42891693115234]
Epoch 4, Batch 108, Game ID: None, MSE Loss: 187.8618, Percentage Loss: 9.84%, Actual Scores: [134.0, 99.0], Predicted Scores: [110.2981185913086, 104.53810119628906]
Epoch 4, Batch 108, Game ID: None, MSE Loss: 187.8618, Percentage Loss: 9.84%, Actual Scores: [100.0, 82.0], Predicted Scores: [118.86444854736328, 98.521728515625]
Epoch 4, Batch 108, Game ID: None, MSE Loss: 187.8618, Percentage Loss: 9.84%, Actual Scores: [114.0, 112.0], Predicted Scores: [107.91532135009766, 107.52239990234375]
Epoch 4, Batch 108, Game ID: None, MSE Loss: 187.8618, Percentage Loss: 9.84%, Actual Scores: [122.0, 116.0], Predicted Scores: [109.73795318603516, 102.69075775146484]
Epoch 4, Batch 108, Game ID: None, MSE Loss: 187.8618, Percentage Loss: 9.84%, Actual Scores: [99.0, 109.0], Predicted Scores: [98.25695037841797, 102.81906127929688]
Epoch 4, Batch 108, Game ID: None, MSE Loss: 187.8618, Percentage Loss: 9.84%, Actual Scores: [122.0, 133.0], Predicted Scores: [110.5352554321289, 101.72887420654297]
Epoch 4, Batch 108, Game ID: None, MSE Loss: 187.8618, Percentage Loss: 9.84%, Actual Scores: [121.0, 106.0], Predicted Scores: [116.491943359375, 98.36971282958984]
Epoch 4, Batch 108, Game ID: None, MSE Loss: 187.8618, Percentage Loss: 9.84%, Actual Scores: [117.0, 112.0], Predicted Scores: [105.89202117919922, 104.46358489990234]
Epoch 4, Batch 108, Game ID: None, MSE Loss: 187.8618, Percentage Loss: 9.84%, Actual Scores: [122.0, 99.0], Predicted Scores: [108.40222930908203, 108.81787872314453]
Epoch 4, Batch 108, Game ID: None, MSE Loss: 187.8618, Percentage Loss: 9.84%, Actual Scores: [122.0, 116.0], Predicted Scores: [109.73795318603516, 102.69075775146484]
Epoch 4, Batch 108, Game ID: None, MSE Loss: 187.8618, Percentage Loss: 9.84%, Actual Scores: [99.0, 109.0], Predicted Scores: [98.25695037841797, 102.81906127929688]
Epoch 4, Batch 108, Game ID: None, MSE Loss: 187.8618, Percentage Loss: 9.84%, Actual Scores: [109.0, 117.0], Predicted Scores: [99.37821960449219, 91.49600982666016]
Epoch 4, Batch 108, Game ID: None, MSE Loss: 187.8618, Percentage Loss: 9.84%, Actual Scores: [99.0, 96.0], Predicted Scores: [106.54542541503906, 103.20631408691406]
Epoch 4, Batch 108, Game ID: None, MSE Loss: 187.8618, Percentage Loss: 9.84%, Actual Scores: [137.0, 121.0], Predicted Scores: [106.74883270263672, 100.37053680419922]
Epoch 4, Batch 108, Game ID: None, MSE Loss: 187.8618, Percentage Loss: 9.84%, Actual Scores: [113.0, 98.0], Predicted Scores: [105.01033020019531, 101.33549499511719]
Epoch 4, Batch 109, Game ID: None, MSE Loss: 140.4453, Percentage Loss: 9.44%, Actual Scores: [123.0, 102.0], Predicted Scores: [109.8881607055664, 97.06277465820312]
Epoch 4, Batch 109, Game ID: None, MSE Loss: 140.4453, Percentage Loss: 9.44%, Actual Scores: [125.0, 124.0], Predicted Scores: [103.50129699707031, 104.01824188232422]
Epoch 4, Batch 109, Game ID: None, MSE Loss: 140.4453, Percentage Loss: 9.44%, Actual Scores: [107.0, 119.0], Predicted Scores: [111.35750579833984, 103.98837280273438]
Epoch 4, Batch 109, Game ID: None, MSE Loss: 140.4453, Percentage Loss: 9.44%, Actual Scores: [119.0, 121.0], Predicted Scores: [113.80508422851562, 104.59246063232422]
Epoch 4, Batch 109, Game ID: None, MSE Loss: 140.4453, Percentage Loss: 9.44%, Actual Scores: [99.0, 106.0], Predicted Scores: [105.93995666503906, 103.50546264648438]
Epoch 4, Batch 109, Game ID: None, MSE Loss: 140.4453, Percentage Loss: 9.44%, Actual Scores: [94.0, 108.0], Predicted Scores: [111.86002349853516, 108.4295425415039]
Epoch 4, Batch 109, Game ID: None, MSE Loss: 140.4453, Percentage Loss: 9.44%, Actual Scores: [89.0, 85.0], Predicted Scores: [108.18038940429688, 104.08770751953125]
Epoch 4, Batch 109, Game ID: None, MSE Loss: 140.4453, Percentage Loss: 9.44%, Actual Scores: [115.0, 124.0], Predicted Scores: [105.67471313476562, 102.08763122558594]
Epoch 4, Batch 109, Game ID: None, MSE Loss: 140.4453, Percentage Loss: 9.44%, Actual Scores: [105.0, 109.0], Predicted Scores: [108.52067565917969, 101.54461669921875]
Epoch 4, Batch 109, Game ID: None, MSE Loss: 140.4453, Percentage Loss: 9.44%, Actual Scores: [116.0, 112.0], Predicted Scores: [100.67620086669922, 99.67963409423828]
Epoch 4, Batch 109, Game ID: None, MSE Loss: 140.4453, Percentage Loss: 9.44%, Actual Scores: [129.0, 104.0], Predicted Scores: [117.54104614257812, 98.79605102539062]
Epoch 4, Batch 109, Game ID: None, MSE Loss: 140.4453, Percentage Loss: 9.44%, Actual Scores: [105.0, 89.0], Predicted Scores: [97.19805145263672, 98.21305847167969]
Epoch 4, Batch 109, Game ID: None, MSE Loss: 140.4453, Percentage Loss: 9.44%, Actual Scores: [117.0, 110.0], Predicted Scores: [112.06180572509766, 106.05610656738281]
Epoch 4, Batch 109, Game ID: None, MSE Loss: 140.4453, Percentage Loss: 9.44%, Actual Scores: [101.0, 93.0], Predicted Scores: [98.88717651367188, 103.85033416748047]
Epoch 4, Batch 109, Game ID: None, MSE Loss: 140.4453, Percentage Loss: 9.44%, Actual Scores: [116.0, 93.0], Predicted Scores: [112.94839477539062, 106.37378692626953]
Epoch 4, Batch 109, Game ID: None, MSE Loss: 140.4453, Percentage Loss: 9.44%, Actual Scores: [94.0, 93.0], Predicted Scores: [99.10906982421875, 102.37705993652344]
Epoch 4, Batch 110, Game ID: None, MSE Loss: 188.9577, Percentage Loss: 9.41%, Actual Scores: [119.0, 123.0], Predicted Scores: [103.37784576416016, 109.54011535644531]
Epoch 4, Batch 110, Game ID: None, MSE Loss: 188.9577, Percentage Loss: 9.41%, Actual Scores: [116.0, 105.0], Predicted Scores: [102.9964828491211, 101.7445297241211]
Epoch 4, Batch 110, Game ID: None, MSE Loss: 188.9577, Percentage Loss: 9.41%, Actual Scores: [100.0, 113.0], Predicted Scores: [108.28748321533203, 99.9848861694336]
Epoch 4, Batch 110, Game ID: None, MSE Loss: 188.9577, Percentage Loss: 9.41%, Actual Scores: [110.0, 137.0], Predicted Scores: [102.27609252929688, 97.32622528076172]
Epoch 4, Batch 110, Game ID: None, MSE Loss: 188.9577, Percentage Loss: 9.41%, Actual Scores: [131.0, 127.0], Predicted Scores: [114.56871032714844, 105.11720275878906]
Epoch 4, Batch 110, Game ID: None, MSE Loss: 188.9577, Percentage Loss: 9.41%, Actual Scores: [125.0, 119.0], Predicted Scores: [100.19989776611328, 102.47344207763672]
Epoch 4, Batch 110, Game ID: None, MSE Loss: 188.9577, Percentage Loss: 9.41%, Actual Scores: [113.0, 101.0], Predicted Scores: [106.64495086669922, 104.48212432861328]
Epoch 4, Batch 110, Game ID: None, MSE Loss: 188.9577, Percentage Loss: 9.41%, Actual Scores: [96.0, 107.0], Predicted Scores: [104.04169464111328, 94.87129974365234]
Epoch 4, Batch 110, Game ID: None, MSE Loss: 188.9577, Percentage Loss: 9.41%, Actual Scores: [121.0, 113.0], Predicted Scores: [106.97418212890625, 103.74024963378906]
Epoch 4, Batch 110, Game ID: None, MSE Loss: 188.9577, Percentage Loss: 9.41%, Actual Scores: [112.0, 115.0], Predicted Scores: [110.19318389892578, 103.28133392333984]
Epoch 4, Batch 110, Game ID: None, MSE Loss: 188.9577, Percentage Loss: 9.41%, Actual Scores: [103.0, 116.0], Predicted Scores: [104.6609115600586, 110.93290710449219]
Epoch 4, Batch 110, Game ID: None, MSE Loss: 188.9577, Percentage Loss: 9.41%, Actual Scores: [129.0, 105.0], Predicted Scores: [106.72964477539062, 101.90381622314453]
Epoch 4, Batch 110, Game ID: None, MSE Loss: 188.9577, Percentage Loss: 9.41%, Actual Scores: [120.0, 113.0], Predicted Scores: [111.42156982421875, 97.5272445678711]
Epoch 4, Batch 110, Game ID: None, MSE Loss: 188.9577, Percentage Loss: 9.41%, Actual Scores: [111.0, 103.0], Predicted Scores: [114.40699005126953, 104.86164093017578]
Epoch 4, Batch 110, Game ID: None, MSE Loss: 188.9577, Percentage Loss: 9.41%, Actual Scores: [94.0, 99.0], Predicted Scores: [109.32342529296875, 101.75865173339844]
Epoch 4, Batch 110, Game ID: None, MSE Loss: 188.9577, Percentage Loss: 9.41%, Actual Scores: [125.0, 98.0], Predicted Scores: [113.44583892822266, 95.23238372802734]
Epoch 4, Batch 111, Game ID: None, MSE Loss: 150.9436, Percentage Loss: 8.63%, Actual Scores: [106.0, 109.0], Predicted Scores: [107.67123413085938, 98.63842010498047]
Epoch 4, Batch 111, Game ID: None, MSE Loss: 150.9436, Percentage Loss: 8.63%, Actual Scores: [113.0, 106.0], Predicted Scores: [110.26993560791016, 112.62663269042969]
Epoch 4, Batch 111, Game ID: None, MSE Loss: 150.9436, Percentage Loss: 8.63%, Actual Scores: [86.0, 100.0], Predicted Scores: [102.72146606445312, 99.42182159423828]
Epoch 4, Batch 111, Game ID: None, MSE Loss: 150.9436, Percentage Loss: 8.63%, Actual Scores: [108.0, 113.0], Predicted Scores: [107.63538360595703, 101.65933990478516]
Epoch 4, Batch 111, Game ID: None, MSE Loss: 150.9436, Percentage Loss: 8.63%, Actual Scores: [92.0, 132.0], Predicted Scores: [102.07711029052734, 103.99075317382812]
Epoch 4, Batch 111, Game ID: None, MSE Loss: 150.9436, Percentage Loss: 8.63%, Actual Scores: [112.0, 114.0], Predicted Scores: [108.13921356201172, 103.44319152832031]
Epoch 4, Batch 111, Game ID: None, MSE Loss: 150.9436, Percentage Loss: 8.63%, Actual Scores: [100.0, 101.0], Predicted Scores: [103.03488159179688, 99.2176742553711]
Epoch 4, Batch 111, Game ID: None, MSE Loss: 150.9436, Percentage Loss: 8.63%, Actual Scores: [111.0, 94.0], Predicted Scores: [107.9451904296875, 108.4066162109375]
Epoch 4, Batch 111, Game ID: None, MSE Loss: 150.9436, Percentage Loss: 8.63%, Actual Scores: [116.0, 105.0], Predicted Scores: [111.90116882324219, 108.44032287597656]
Epoch 4, Batch 111, Game ID: None, MSE Loss: 150.9436, Percentage Loss: 8.63%, Actual Scores: [97.0, 100.0], Predicted Scores: [105.05400085449219, 93.75534057617188]
Epoch 4, Batch 111, Game ID: None, MSE Loss: 150.9436, Percentage Loss: 8.63%, Actual Scores: [103.0, 112.0], Predicted Scores: [110.78707122802734, 107.75296783447266]
