epoch,batch_idx,game_id,mse_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
5,13,,264.1311340332031,11.619063377380371,116.0,119.0,103.68077087402344,104.27490234375
5,14,,160.5827178955078,8.106486320495605,104.0,114.0,98.15684509277344,102.97881317138672
5,15,,162.6353759765625,8.98398494720459,110.0,114.0,102.36659240722656,108.41966247558594
5,16,,142.69117736816406,8.502718925476074,125.0,103.0,111.67155456542969,105.22551727294922
5,17,,314.2832946777344,9.909754753112793,106.0,113.0,101.29902648925781,96.39387512207031
5,18,,276.3782043457031,11.479090690612793,128.0,114.0,108.40159606933594,98.46488952636719
5,19,,243.5188751220703,10.1774263381958,108.0,101.0,101.3835678100586,97.01115417480469
5,20,,210.71585083007812,9.765493392944336,103.0,105.0,96.10218811035156,98.79536437988281
5,21,,202.55760192871094,9.84697151184082,122.0,124.0,114.00617980957031,96.1153335571289
5,22,,226.56759643554688,10.955309867858887,100.0,110.0,102.65953063964844,97.8631591796875
5,23,,236.0850830078125,11.872844696044922,109.0,89.0,103.30997467041016,93.78057098388672
5,24,,219.7532958984375,9.32409381866455,126.0,122.0,106.71672058105469,106.07677459716797
5,25,,144.98516845703125,8.455782890319824,129.0,114.0,98.37835693359375,91.25189971923828
5,26,,279.6051025390625,11.423910140991211,121.0,118.0,106.05360412597656,103.42700958251953
5,27,,152.80661010742188,7.6147260665893555,102.0,98.0,94.96096801757812,98.5210189819336
5,28,,229.83499145507812,10.885885238647461,121.0,141.0,104.25885772705078,97.90048217773438
5,29,,242.08596801757812,11.590179443359375,102.0,123.0,106.78373718261719,89.94172668457031
5,30,,171.68646240234375,9.722906112670898,116.0,124.0,95.11829376220703,96.51531219482422
5,31,,254.0816192626953,13.071456909179688,106.0,121.0,103.31934356689453,106.25399017333984
5,32,,266.2491455078125,10.982115745544434,111.0,98.0,107.60010528564453,95.69751739501953
5,33,,162.56602478027344,9.33121109008789,98.0,107.0,110.47183990478516,97.17203521728516
5,34,,221.38182067871094,10.354680061340332,114.0,129.0,104.82927703857422,109.9559326171875
5,35,,268.6938171386719,10.990832328796387,114.0,104.0,106.91148376464844,108.90248107910156
5,36,,156.16976928710938,9.447117805480957,100.0,86.0,114.46691131591797,96.9426498413086
5,37,,212.9580841064453,10.908426284790039,107.0,117.0,114.74990844726562,105.84664154052734
5,38,,304.9896545410156,11.905853271484375,123.0,101.0,109.07380676269531,92.30084228515625
5,39,,241.3809814453125,11.19960880279541,111.0,98.0,110.23461151123047,88.763671875
5,40,,243.75018310546875,11.040689468383789,96.0,129.0,104.876708984375,102.8113784790039
5,41,,318.7795104980469,12.27319049835205,140.0,111.0,99.07281494140625,91.0479965209961
5,42,,298.9921875,10.897334098815918,117.0,126.0,101.90355682373047,96.84986114501953
5,43,,349.7058410644531,11.138897895812988,151.0,131.0,106.30148315429688,97.2271957397461
5,44,,246.8850555419922,10.602437973022461,133.0,118.0,111.0318374633789,97.4658203125
5,45,,236.1250457763672,10.34064769744873,128.0,123.0,100.8331298828125,104.78036499023438
5,46,,276.59515380859375,11.779955863952637,108.0,120.0,96.31779479980469,97.92079162597656
5,47,,268.5970458984375,11.716697692871094,117.0,114.0,103.98481750488281,95.70393371582031
5,48,,203.0876922607422,10.290539741516113,113.0,114.0,107.73431396484375,101.01541137695312
5,49,,359.4220275878906,14.205232620239258,106.0,114.0,102.37837219238281,100.39488220214844
5,50,,319.82147216796875,12.607450485229492,129.0,124.0,99.86418151855469,98.72432708740234
5,51,,164.32838439941406,8.683748245239258,104.0,112.0,102.89366149902344,103.75814819335938
5,52,,271.7103271484375,12.831793785095215,139.0,123.0,116.31108093261719,99.89700317382812
5,53,,287.8030700683594,12.099642753601074,108.0,94.0,99.62583923339844,95.51200866699219
5,54,,307.2787780761719,12.014843940734863,136.0,125.0,102.99967956542969,108.35649108886719
5,55,,271.7313232421875,11.697639465332031,114.0,122.0,99.08808898925781,110.16535949707031
5,56,,338.0301513671875,13.542304992675781,116.0,113.0,99.23851776123047,96.0628890991211
5,57,,195.7387237548828,10.160894393920898,102.0,108.0,99.30179595947266,95.74942016601562
5,58,,234.60122680664062,9.895401000976562,106.0,126.0,103.99688720703125,100.63409423828125
5,59,,294.41107177734375,10.911684036254883,119.0,109.0,97.9874267578125,93.59736633300781
5,60,,487.3095703125,14.003486633300781,126.0,103.0,110.95226287841797,89.95760345458984
5,61,,282.76824951171875,12.251569747924805,120.0,109.0,98.35658264160156,93.88756561279297
5,62,,344.6531982421875,12.138884544372559,119.0,111.0,103.21814727783203,91.2696762084961
5,63,,353.5449523925781,13.51136589050293,121.0,103.0,107.51446533203125,98.394775390625
5,64,,305.71453857421875,12.323570251464844,111.0,124.0,106.9911880493164,101.16279602050781
5,65,,427.9734802246094,14.293196678161621,109.0,101.0,98.42623138427734,95.79370880126953
5,66,,235.0115966796875,10.654237747192383,92.0,117.0,95.88201904296875,101.88233184814453
5,67,,448.7707824707031,14.256983757019043,114.0,80.0,107.14591979980469,104.50404357910156
5,68,,150.02723693847656,9.094706535339355,101.0,110.0,106.5255355834961,107.13896942138672
5,69,,147.5211181640625,9.039403915405273,101.0,106.0,98.52765655517578,91.54024505615234
5,70,,133.83714294433594,8.362643241882324,125.0,99.0,116.16888427734375,106.2982177734375
5,71,,249.02169799804688,11.424582481384277,95.0,123.0,110.06776428222656,96.22889709472656
5,72,,324.86224365234375,12.668662071228027,128.0,129.0,106.14488220214844,108.5710220336914
5,73,,241.74896240234375,11.765421867370605,100.0,93.0,107.01455688476562,99.15765380859375
5,74,,475.27435302734375,15.421048164367676,130.0,133.0,107.2155532836914,99.45840454101562
5,75,,150.35122680664062,9.80728530883789,91.0,96.0,105.46756744384766,108.06126403808594
5,76,,236.63853454589844,11.43587875366211,108.0,113.0,109.39022064208984,103.43177795410156
5,77,,184.8161163330078,10.108180046081543,114.0,107.0,98.49000549316406,104.73046112060547
5,78,,346.5902099609375,13.840070724487305,117.0,115.0,102.4183578491211,99.20552062988281
5,79,,298.1479187011719,11.909845352172852,116.0,129.0,103.68006896972656,101.93437194824219
5,80,,301.5242004394531,12.578672409057617,121.0,99.0,96.6706314086914,99.50521850585938
5,81,,224.02122497558594,11.128796577453613,87.0,111.0,108.92338562011719,94.86563873291016
5,82,,254.5412139892578,10.559179306030273,100.0,120.0,95.58158874511719,98.12855529785156
5,83,,263.6087951660156,11.88827133178711,125.0,120.0,94.71885681152344,100.73114013671875
5,84,,231.25650024414062,10.791988372802734,96.0,97.0,104.7060317993164,98.58238983154297
5,85,,315.5959167480469,12.795644760131836,120.0,106.0,105.87980651855469,96.48564147949219
5,86,,248.74671936035156,10.547167778015137,117.0,108.0,100.95274353027344,104.35969543457031
5,87,,188.65370178222656,10.360325813293457,106.0,116.0,104.46807098388672,101.21075439453125
5,88,,148.86245727539062,8.352086067199707,108.0,105.0,105.71588134765625,102.67574310302734
5,89,,272.4858703613281,11.51630687713623,105.0,111.0,99.96297454833984,97.49344635009766
5,90,,421.747802734375,12.87571907043457,108.0,109.0,100.66712188720703,98.81267547607422
5,91,,294.97296142578125,12.45789909362793,111.0,118.0,107.51020050048828,100.5462646484375
5,92,,274.9935607910156,11.714981079101562,119.0,114.0,105.97958374023438,105.08853149414062
5,93,,232.74932861328125,10.122984886169434,119.0,113.0,105.06156158447266,105.61811828613281
5,94,,255.10166931152344,10.92136001586914,115.0,137.0,107.20404052734375,101.44596862792969
5,95,,337.1845703125,12.463200569152832,106.0,125.0,96.93209838867188,95.57857513427734
5,96,,205.70562744140625,10.854491233825684,102.0,108.0,93.67005920410156,89.40775299072266
5,97,,382.5634460449219,13.283909797668457,122.0,113.0,109.61910247802734,102.87724304199219
5,98,,257.1241149902344,11.763205528259277,112.0,117.0,105.81217956542969,106.48860931396484
5,99,,231.9619140625,10.576240539550781,102.0,100.0,107.19017028808594,108.21458435058594
5,100,,158.98353576660156,9.008691787719727,110.0,107.0,99.7393569946289,97.23385620117188
5,101,,199.9033966064453,8.984333992004395,112.0,96.0,107.6884994506836,107.22528076171875
5,102,,252.14776611328125,11.004834175109863,107.0,110.0,99.99476623535156,100.55914306640625
5,103,,238.59645080566406,11.999956130981445,84.0,133.0,102.23546600341797,107.14739227294922
5,104,,342.75262451171875,13.230170249938965,102.0,135.0,107.63121795654297,106.54036712646484
5,105,,285.9478759765625,12.1646728515625,102.0,107.0,103.00772094726562,99.22514343261719
5,106,,264.2127685546875,10.900331497192383,90.0,101.0,93.74274444580078,98.84098815917969
5,107,,260.3478698730469,11.191180229187012,107.0,134.0,100.45913696289062,103.68771362304688
5,108,,233.03778076171875,10.792686462402344,113.0,98.0,101.1798095703125,98.56328582763672
5,109,,148.90402221679688,9.372154235839844,94.0,93.0,97.448974609375,95.86810302734375
5,110,,222.4395751953125,9.77930736541748,125.0,98.0,111.4635009765625,92.8880615234375
5,111,,194.60037231445312,9.704572677612305,132.0,126.0,103.81520080566406,102.26262664794922
5,112,,263.0968017578125,10.76779842376709,94.0,103.0,101.40277099609375,100.88143920898438
5,113,,185.12185668945312,9.981481552124023,114.0,122.0,99.80154418945312,103.85649871826172
5,114,,165.35733032226562,9.88605785369873,112.0,103.0,99.37200927734375,98.7548599243164
5,115,,262.06085205078125,11.302488327026367,112.0,107.0,102.49799346923828,107.57398223876953
5,116,,200.3583984375,9.296278953552246,94.0,114.0,97.37047576904297,105.06719207763672
5,117,,246.02459716796875,11.438358306884766,122.0,113.0,104.35859680175781,103.98847961425781
5,118,,388.3388671875,13.694132804870605,116.0,106.0,110.43860626220703,109.04891967773438
5,119,,319.5031433105469,11.325724601745605,101.0,99.0,100.83521270751953,93.04357147216797
5,120,,315.3292236328125,12.378656387329102,115.0,135.0,108.455078125,109.90476989746094
5,121,,365.904296875,12.358585357666016,109.0,116.0,101.77615356445312,99.86390686035156
5,122,,351.61627197265625,13.411727905273438,106.0,86.0,93.43636322021484,102.80068969726562
5,123,,228.04869079589844,10.330493927001953,117.0,112.0,106.15775299072266,98.36870574951172
5,124,,208.2930450439453,10.485067367553711,121.0,100.0,103.58869934082031,94.10066986083984
5,125,,257.0219421386719,11.195921897888184,139.0,137.0,108.18968200683594,104.72832489013672
5,126,,221.3848419189453,9.366323471069336,105.0,106.0,111.20059967041016,109.30070495605469
5,127,,290.0088195800781,11.45266342163086,115.0,110.0,101.93009948730469,100.70819091796875
5,128,,172.35191345214844,8.016183853149414,117.0,113.0,111.47383880615234,106.75346374511719
5,129,,256.79656982421875,9.915485382080078,104.0,114.0,102.5140151977539,101.97418975830078
5,130,,367.07696533203125,12.10151195526123,126.0,114.0,109.53971099853516,109.83042907714844
5,131,,428.0085144042969,14.14686107635498,136.0,140.0,100.9391098022461,104.0202407836914
5,132,,322.7109680175781,12.697285652160645,110.0,99.0,107.3065414428711,88.09611511230469
5,133,,417.1048583984375,11.96490478515625,135.0,103.0,107.87449645996094,102.47830200195312
5,134,,254.4711456298828,10.72961139678955,128.0,105.0,101.91703796386719,100.80319213867188
5,135,,302.1658020019531,11.418632507324219,126.0,98.0,102.0738754272461,99.11759185791016
5,136,,368.24615478515625,11.925780296325684,121.0,129.0,97.39811706542969,95.25482177734375
5,137,,270.8507080078125,10.774327278137207,91.0,104.0,98.46761322021484,104.0718994140625
5,138,,288.4862365722656,11.334026336669922,115.0,110.0,105.98384094238281,106.53955841064453
5,139,,251.16566467285156,10.528342247009277,103.0,113.0,100.79826354980469,97.4502944946289
5,140,,264.2155456542969,10.396334648132324,109.0,95.0,107.8962173461914,99.16265869140625
5,141,,288.8194580078125,12.38344955444336,123.0,109.0,100.83006286621094,101.23148345947266
5,142,,296.8551330566406,12.658863067626953,112.0,109.0,101.57130432128906,93.17089080810547
5,143,,251.79925537109375,11.796857833862305,131.0,119.0,99.74323272705078,98.3444595336914
5,144,,177.9282989501953,9.154325485229492,118.0,108.0,102.6140365600586,106.94894409179688
5,145,,285.02618408203125,11.161248207092285,107.0,86.0,109.24032592773438,91.51129150390625
5,146,,279.5766906738281,11.215899467468262,114.0,120.0,104.63622283935547,100.55575561523438
5,147,,108.97016906738281,8.018865585327148,116.0,86.0,113.90396881103516,92.84197998046875
5,148,,192.7874755859375,9.61029052734375,111.0,120.0,110.43087005615234,100.86640167236328
5,149,,110.7744369506836,7.504265785217285,114.0,99.0,103.88988494873047,100.06002807617188
5,150,,181.12762451171875,10.640728950500488,125.0,113.0,104.28529357910156,103.1185531616211
5,151,,167.4583282470703,8.739217758178711,115.0,126.0,108.99980163574219,104.03434753417969
5,152,,149.19577026367188,8.88636589050293,140.0,110.0,102.3662338256836,99.69509887695312
5,153,,156.3641357421875,10.165839195251465,103.0,116.0,111.58335876464844,108.96321105957031
5,154,,153.0906982421875,8.97985553741455,90.0,123.0,111.98453521728516,101.27265930175781
5,155,,136.55328369140625,8.988200187683105,92.0,104.0,105.5625991821289,99.67315673828125
5,156,,216.18064880371094,11.289332389831543,112.0,101.0,97.70649719238281,99.93502044677734
5,157,,199.0958709716797,9.768047332763672,96.0,99.0,111.72022247314453,104.8814468383789
5,158,,134.60137939453125,8.016946792602539,109.0,84.0,109.31847381591797,107.30329895019531
5,159,,128.79180908203125,9.024699211120605,96.0,89.0,104.34429168701172,97.21365356445312
5,160,,124.2568359375,7.537812232971191,111.0,115.0,106.8236083984375,94.75836944580078
5,161,,135.2379150390625,8.152582168579102,114.0,93.0,105.02213287353516,98.79783630371094
5,162,,186.56993103027344,9.905013084411621,133.0,115.0,121.31128692626953,100.0636215209961
5,163,,289.3028564453125,10.798711776733398,128.0,101.0,116.07652282714844,98.44303894042969
5,164,,161.67335510253906,9.409086227416992,115.0,107.0,109.05180358886719,111.07100677490234
5,165,,281.4635925292969,12.090009689331055,115.0,119.0,106.62299346923828,103.99085235595703
5,166,,224.23748779296875,9.421527862548828,118.0,108.0,100.02111053466797,95.69763946533203
5,167,,181.3941650390625,9.326626777648926,114.0,111.0,98.93960571289062,100.29236602783203
5,168,,252.3934783935547,10.448603630065918,106.0,123.0,98.93445587158203,109.73993682861328
5,169,,133.92239379882812,8.805680274963379,112.0,97.0,98.84681701660156,87.01054382324219
5,170,,210.02308654785156,10.047168731689453,131.0,129.0,98.88536834716797,104.44454956054688
5,171,,147.76193237304688,8.508286476135254,127.0,120.0,109.59687805175781,104.04729461669922
5,172,,234.4693603515625,10.832884788513184,93.0,100.0,97.1727066040039,106.83625030517578
5,173,,170.87388610839844,9.421504974365234,113.0,98.0,114.40153503417969,109.78555297851562
5,174,,96.88356018066406,7.257730484008789,114.0,108.0,107.96660614013672,105.21234130859375
5,175,,206.48992919921875,9.792878150939941,117.0,112.0,95.31919860839844,95.38446807861328
5,176,,281.91192626953125,11.384940147399902,88.0,96.0,97.99099731445312,97.7320327758789
5,177,,228.16290283203125,11.090458869934082,106.0,108.0,98.65252685546875,101.07208251953125
5,178,,220.68435668945312,11.385132789611816,120.0,105.0,108.12169647216797,95.19889068603516
5,179,,221.23812866210938,10.10321044921875,129.0,104.0,113.71465301513672,100.54901123046875
5,180,,187.39932250976562,10.146602630615234,101.0,96.0,101.65480041503906,106.56549072265625
5,181,,239.0179901123047,11.196551322937012,125.0,113.0,98.8237075805664,96.36080932617188
5,182,,138.14308166503906,7.504363536834717,111.0,96.0,110.12541961669922,91.70396423339844
5,183,,282.11865234375,12.565443992614746,116.0,108.0,106.4592056274414,106.84998321533203
5,184,,271.5004577636719,12.409220695495605,133.0,96.0,108.32118225097656,107.754150390625
5,185,,178.4825897216797,8.527937889099121,104.0,102.0,105.8280258178711,97.00338745117188
5,186,,212.5734405517578,9.951205253601074,123.0,110.0,112.52550506591797,89.3172378540039
5,187,,135.7323455810547,8.849312782287598,101.0,102.0,105.04350280761719,103.0218505859375
5,188,,154.27293395996094,9.808155059814453,94.0,92.0,105.24663543701172,106.21732330322266
5,189,,167.53103637695312,9.33348274230957,104.0,134.0,103.64662170410156,104.88748168945312
5,190,,350.13824462890625,11.414782524108887,134.0,124.0,98.84237670898438,107.6041030883789
5,191,,245.12074279785156,10.926241874694824,126.0,106.0,112.20117950439453,102.6264877319336
5,192,,167.86148071289062,10.01138687133789,100.0,106.0,104.10894775390625,106.1161880493164
5,193,,156.54380798339844,9.31435775756836,110.0,106.0,102.09176635742188,102.50786590576172
5,194,,256.18212890625,11.103798866271973,80.0,95.0,105.1055679321289,99.34452819824219
5,195,,294.42401123046875,11.791264533996582,132.0,115.0,103.27931213378906,98.1594009399414
5,196,,280.9432678222656,11.730435371398926,97.0,112.0,93.49044799804688,99.20621490478516
5,197,,237.6577911376953,9.612740516662598,110.0,123.0,106.51287841796875,107.6287612915039
5,198,,217.92552185058594,9.699793815612793,103.0,94.0,98.49443817138672,97.12268829345703
5,199,,221.01783752441406,10.552327156066895,124.0,121.0,99.06890106201172,108.1795425415039
5,200,,259.5486755371094,11.737275123596191,119.0,111.0,103.17599487304688,101.8812026977539
5,201,,463.6171569824219,14.382326126098633,92.0,124.0,108.36278533935547,100.78323364257812
5,202,,254.5670166015625,11.077327728271484,120.0,119.0,103.04420471191406,97.50084686279297
5,203,,240.06744384765625,11.695108413696289,101.0,138.0,105.15453338623047,105.09524536132812
5,204,,383.6162109375,15.56246566772461,93.0,116.0,103.62027740478516,96.6070327758789
5,205,,356.35198974609375,12.750903129577637,124.0,127.0,98.84136962890625,94.17792510986328
5,206,,205.54225158691406,10.666450500488281,114.0,103.0,101.44515991210938,84.2818374633789
5,207,,252.68267822265625,10.738357543945312,115.0,127.0,109.18196105957031,94.14862823486328
5,208,,352.54296875,11.909557342529297,112.0,103.0,104.98027801513672,100.12873840332031
5,209,,346.5289306640625,12.764646530151367,100.0,103.0,103.07195281982422,101.79637145996094
5,210,,354.81439208984375,13.304342269897461,121.0,92.0,105.19503784179688,94.59124755859375
5,211,,263.13897705078125,12.21829891204834,106.0,103.0,104.5738525390625,97.28514099121094
5,212,,208.8042755126953,10.280974388122559,110.0,91.0,107.79547882080078,90.82423400878906
5,213,,243.82907104492188,9.684380531311035,97.0,122.0,99.91671752929688,100.25695037841797
5,214,,108.75048828125,6.8311920166015625,102.0,104.0,96.84317016601562,99.35055541992188
5,215,,247.99386596679688,10.699209213256836,116.0,118.0,98.82447052001953,100.82693481445312
5,216,,313.570556640625,12.491405487060547,135.0,130.0,106.29377746582031,106.04474639892578
5,217,,402.4909362792969,13.302236557006836,144.0,114.0,109.77884674072266,90.33487701416016
5,218,,291.8246154785156,13.052201271057129,98.0,94.0,99.2805404663086,106.330322265625
5,219,,409.31829833984375,14.644946098327637,127.0,94.0,98.81021118164062,99.41690063476562
5,220,,341.58154296875,13.567216873168945,117.0,133.0,103.22401428222656,100.41607666015625
5,221,,433.8269348144531,14.17071533203125,138.0,88.0,108.44886779785156,96.85116577148438
5,222,,211.76109313964844,10.595377922058105,93.0,86.0,101.41097259521484,97.5634994506836
5,223,,159.14462280273438,9.799854278564453,111.0,110.0,102.55000305175781,100.3263168334961
5,224,,128.58908081054688,9.29832935333252,102.0,98.0,114.03179168701172,105.72611236572266
5,225,,181.26370239257812,9.427845001220703,142.0,112.0,110.59737396240234,106.1764907836914
5,226,,150.55291748046875,10.088101387023926,118.0,107.0,98.17095184326172,101.29309844970703
5,227,,115.42610168457031,8.201252937316895,104.0,84.0,119.16397857666016,97.33018493652344
5,228,,48.84593963623047,7.054154396057129,90.0,103.0,98.84750366210938,98.59391784667969
