2024-12-03 06:14:21,548 - INFO - Starting testing phase with detailed logging
2024-12-03 06:14:21,699 - INFO - Game ID: 857355, Actual Scores: Home 126.0, Away 117.0, Predicted Scores: Home 108.1, Away 97.2
2024-12-03 06:14:25,999 - INFO - Game ID: 857939, Actual Scores: Home 102.0, Away 108.0, Predicted Scores: Home 101.3, Away 101.2
2024-12-03 06:14:25,999 - INFO - Game ID: 857943, Actual Scores: Home 121.0, Away 108.0, Predicted Scores: Home 104.5, Away 97.2
2024-12-03 06:14:25,999 - INFO - Game ID: 857944, Actual Scores: Home 130.0, Away 114.0, Predicted Scores: Home 111.7, Away 96.9
2024-12-03 06:14:25,999 - INFO - Game ID: 857941, Actual Scores: Home 108.0, Away 112.0, Predicted Scores: Home 105.0, Away 100.6
2024-12-03 06:14:25,999 - INFO - Game ID: 857949, Actual Scores: Home 134.0, Away 136.0, Predicted Scores: Home 97.7, Away 91.5
2024-12-03 06:14:25,999 - INFO - Game ID: 857947, Actual Scores: Home 101.0, Away 115.0, Predicted Scores: Home 101.0, Away 92.0
2024-12-03 06:14:25,999 - INFO - Game ID: 857946, Actual Scores: Home 126.0, Away 118.0, Predicted Scores: Home 101.7, Away 95.9
2024-12-03 06:14:26,000 - INFO - Game ID: 857945, Actual Scores: Home 116.0, Away 121.0, Predicted Scores: Home 103.3, Away 99.4
2024-12-03 06:14:26,000 - INFO - Game ID: 857948, Actual Scores: Home 127.0, Away 117.0, Predicted Scores: Home 96.1, Away 85.8
2024-12-03 06:14:26,000 - INFO - Game ID: 857953, Actual Scores: Home 111.0, Away 123.0, Predicted Scores: Home 96.1, Away 95.1
2024-12-03 06:14:26,000 - INFO - Game ID: 857958, Actual Scores: Home 108.0, Away 112.0, Predicted Scores: Home 95.1, Away 89.6
2024-12-03 06:14:26,000 - INFO - Game ID: 857956, Actual Scores: Home 120.0, Away 109.0, Predicted Scores: Home 95.7, Away 88.6
2024-12-03 06:14:26,000 - INFO - Game ID: 857954, Actual Scores: Home 116.0, Away 111.0, Predicted Scores: Home 106.8, Away 99.3
2024-12-03 06:14:26,000 - INFO - Game ID: 857951, Actual Scores: Home 101.0, Away 102.0, Predicted Scores: Home 101.3, Away 97.2
2024-12-03 06:14:26,000 - INFO - Game ID: 857955, Actual Scores: Home 117.0, Away 105.0, Predicted Scores: Home 109.8, Away 108.4
2024-12-03 06:14:26,000 - INFO - Game ID: 857950, Actual Scores: Home 123.0, Away 118.0, Predicted Scores: Home 97.0, Away 96.0
2024-12-03 06:14:26,111 - INFO - Game ID: 857957, Actual Scores: Home 98.0, Away 112.0, Predicted Scores: Home 100.6, Away 94.5
2024-12-03 06:14:26,112 - INFO - Game ID: 857952, Actual Scores: Home 96.0, Away 104.0, Predicted Scores: Home 110.9, Away 97.2
2024-12-03 06:14:26,112 - INFO - Game ID: 857964, Actual Scores: Home 136.0, Away 111.0, Predicted Scores: Home 109.3, Away 105.4
2024-12-03 06:14:26,112 - INFO - Game ID: 857960, Actual Scores: Home 107.0, Away 111.0, Predicted Scores: Home 91.5, Away 91.1
2024-12-03 06:14:26,113 - INFO - Game ID: 857961, Actual Scores: Home 107.0, Away 99.0, Predicted Scores: Home 101.5, Away 107.2
2024-12-03 06:14:26,113 - INFO - Game ID: 857963, Actual Scores: Home 112.0, Away 132.0, Predicted Scores: Home 99.6, Away 87.4
2024-12-03 06:14:26,113 - INFO - Game ID: 857959, Actual Scores: Home 121.0, Away 113.0, Predicted Scores: Home 99.6, Away 102.4
2024-12-03 06:14:26,113 - INFO - Game ID: 857962, Actual Scores: Home 122.0, Away 109.0, Predicted Scores: Home 106.7, Away 103.1
2024-12-03 06:14:26,113 - INFO - Game ID: 857961, Actual Scores: Home 107.0, Away 99.0, Predicted Scores: Home 97.9, Away 97.2
2024-12-03 06:14:26,113 - INFO - Game ID: 857960, Actual Scores: Home 107.0, Away 111.0, Predicted Scores: Home 105.3, Away 93.0
2024-12-03 06:14:26,113 - INFO - Game ID: 857959, Actual Scores: Home 121.0, Away 113.0, Predicted Scores: Home 105.1, Away 99.0
2024-12-03 06:14:26,113 - INFO - Game ID: 857971, Actual Scores: Home 132.0, Away 120.0, Predicted Scores: Home 107.2, Away 93.1
2024-12-03 06:14:26,113 - INFO - Game ID: 857969, Actual Scores: Home 113.0, Away 125.0, Predicted Scores: Home 98.6, Away 93.3
2024-12-03 06:14:26,113 - INFO - Game ID: 857966, Actual Scores: Home 147.0, Away 116.0, Predicted Scores: Home 112.5, Away 102.0
2024-12-03 06:14:26,113 - INFO - Game ID: 857968, Actual Scores: Home 113.0, Away 101.0, Predicted Scores: Home 103.7, Away 95.6
2024-12-03 06:14:26,113 - INFO - Game ID: 857967, Actual Scores: Home 106.0, Away 109.0, Predicted Scores: Home 97.9, Away 102.6
2024-12-03 06:14:26,217 - INFO - Game ID: 857970, Actual Scores: Home 116.0, Away 114.0, Predicted Scores: Home 108.8, Away 99.5
2024-12-03 06:14:26,217 - INFO - Game ID: 857965, Actual Scores: Home 112.0, Away 111.0, Predicted Scores: Home 98.0, Away 88.2
2024-12-03 06:14:26,217 - INFO - Game ID: 857979, Actual Scores: Home 105.0, Away 114.0, Predicted Scores: Home 107.3, Away 92.4
2024-12-03 06:14:26,217 - INFO - Game ID: 857976, Actual Scores: Home 135.0, Away 118.0, Predicted Scores: Home 97.8, Away 95.2
2024-12-03 06:14:26,217 - INFO - Game ID: 857977, Actual Scores: Home 135.0, Away 129.0, Predicted Scores: Home 100.4, Away 91.9
2024-12-03 06:14:26,217 - INFO - Game ID: 857978, Actual Scores: Home 119.0, Away 113.0, Predicted Scores: Home 109.0, Away 103.5
2024-12-03 06:14:26,217 - INFO - Game ID: 857974, Actual Scores: Home 135.0, Away 115.0, Predicted Scores: Home 110.5, Away 109.4
2024-12-03 06:14:26,217 - INFO - Game ID: 857973, Actual Scores: Home 126.0, Away 97.0, Predicted Scores: Home 101.6, Away 99.2
2024-12-03 06:14:26,217 - INFO - Game ID: 857975, Actual Scores: Home 125.0, Away 114.0, Predicted Scores: Home 98.5, Away 96.5
2024-12-03 06:14:26,218 - INFO - Game ID: 857972, Actual Scores: Home 100.0, Away 97.0, Predicted Scores: Home 106.5, Away 104.4
2024-12-03 06:14:26,218 - INFO - Game ID: 857982, Actual Scores: Home 115.0, Away 119.0, Predicted Scores: Home 101.4, Away 92.5
2024-12-03 06:14:26,218 - INFO - Game ID: 857984, Actual Scores: Home 98.0, Away 109.0, Predicted Scores: Home 116.8, Away 110.7
2024-12-03 06:14:26,218 - INFO - Game ID: 857980, Actual Scores: Home 114.0, Away 133.0, Predicted Scores: Home 109.4, Away 102.0
2024-12-03 06:14:26,218 - INFO - Game ID: 857983, Actual Scores: Home 113.0, Away 119.0, Predicted Scores: Home 105.0, Away 100.2
2024-12-03 06:14:26,218 - INFO - Game ID: 857985, Actual Scores: Home 108.0, Away 102.0, Predicted Scores: Home 98.8, Away 94.5
2024-12-03 06:14:26,218 - INFO - Game ID: 857981, Actual Scores: Home 124.0, Away 114.0, Predicted Scores: Home 103.5, Away 102.1
2024-12-03 06:14:26,319 - INFO - Game ID: 857991, Actual Scores: Home 111.0, Away 113.0, Predicted Scores: Home 97.2, Away 100.0
2024-12-03 06:14:26,320 - INFO - Game ID: 857988, Actual Scores: Home 103.0, Away 115.0, Predicted Scores: Home 103.0, Away 93.5
2024-12-03 06:14:26,320 - INFO - Game ID: 857993, Actual Scores: Home 112.0, Away 108.0, Predicted Scores: Home 101.0, Away 99.9
2024-12-03 06:14:26,320 - INFO - Game ID: 857986, Actual Scores: Home 139.0, Away 114.0, Predicted Scores: Home 104.7, Away 92.3
2024-12-03 06:14:26,320 - INFO - Game ID: 857992, Actual Scores: Home 113.0, Away 144.0, Predicted Scores: Home 101.6, Away 90.3
2024-12-03 06:14:26,320 - INFO - Game ID: 857990, Actual Scores: Home 121.0, Away 116.0, Predicted Scores: Home 92.1, Away 98.2
2024-12-03 06:14:26,321 - INFO - Game ID: 857994, Actual Scores: Home 110.0, Away 124.0, Predicted Scores: Home 103.7, Away 98.0
2024-12-03 06:14:26,321 - INFO - Game ID: 857987, Actual Scores: Home 108.0, Away 112.0, Predicted Scores: Home 104.7, Away 95.7
2024-12-03 06:14:26,321 - INFO - Game ID: 857989, Actual Scores: Home 110.0, Away 116.0, Predicted Scores: Home 94.1, Away 97.2
2024-12-03 06:14:26,321 - INFO - Game ID: 857995, Actual Scores: Home 112.0, Away 130.0, Predicted Scores: Home 100.7, Away 100.4
2024-12-03 06:14:26,321 - INFO - Game ID: 857999, Actual Scores: Home 136.0, Away 119.0, Predicted Scores: Home 111.1, Away 101.8
2024-12-03 06:14:26,321 - INFO - Game ID: 857997, Actual Scores: Home 117.0, Away 118.0, Predicted Scores: Home 108.6, Away 102.7
2024-12-03 06:14:26,321 - INFO - Game ID: 858001, Actual Scores: Home 110.0, Away 102.0, Predicted Scores: Home 107.9, Away 100.1
2024-12-03 06:14:26,321 - INFO - Game ID: 857996, Actual Scores: Home 103.0, Away 114.0, Predicted Scores: Home 108.8, Away 106.9
2024-12-03 06:14:26,321 - INFO - Game ID: 858000, Actual Scores: Home 106.0, Away 122.0, Predicted Scores: Home 100.3, Away 91.0
2024-12-03 06:14:26,321 - INFO - Game ID: 857998, Actual Scores: Home 111.0, Away 95.0, Predicted Scores: Home 98.4, Away 94.8
2024-12-03 06:14:26,419 - INFO - Game ID: 858003, Actual Scores: Home 104.0, Away 117.0, Predicted Scores: Home 106.3, Away 103.7
2024-12-03 06:14:26,419 - INFO - Game ID: 858009, Actual Scores: Home 140.0, Away 123.0, Predicted Scores: Home 108.7, Away 93.7
2024-12-03 06:14:26,419 - INFO - Game ID: 858008, Actual Scores: Home 102.0, Away 112.0, Predicted Scores: Home 99.3, Away 89.6
2024-12-03 06:14:26,419 - INFO - Game ID: 858005, Actual Scores: Home 121.0, Away 100.0, Predicted Scores: Home 101.8, Away 98.5
2024-12-03 06:14:26,419 - INFO - Game ID: 858006, Actual Scores: Home 119.0, Away 132.0, Predicted Scores: Home 107.4, Away 103.4
2024-12-03 06:14:26,419 - INFO - Game ID: 858002, Actual Scores: Home 132.0, Away 118.0, Predicted Scores: Home 102.8, Away 102.4
2024-12-03 06:14:26,419 - INFO - Game ID: 858004, Actual Scores: Home 119.0, Away 116.0, Predicted Scores: Home 102.9, Away 98.6
2024-12-03 06:14:26,419 - INFO - Game ID: 858007, Actual Scores: Home 112.0, Away 113.0, Predicted Scores: Home 96.1, Away 91.3
2024-12-03 06:14:26,419 - INFO - Game ID: 858018, Actual Scores: Home 121.0, Away 123.0, Predicted Scores: Home 100.9, Away 100.7
2024-12-03 06:14:26,419 - INFO - Game ID: 858015, Actual Scores: Home 136.0, Away 106.0, Predicted Scores: Home 102.8, Away 95.5
2024-12-03 06:14:26,419 - INFO - Game ID: 858014, Actual Scores: Home 113.0, Away 103.0, Predicted Scores: Home 108.6, Away 100.8
2024-12-03 06:14:26,419 - INFO - Game ID: 858013, Actual Scores: Home 132.0, Away 119.0, Predicted Scores: Home 101.6, Away 98.6
2024-12-03 06:14:26,419 - INFO - Game ID: 858012, Actual Scores: Home 118.0, Away 127.0, Predicted Scores: Home 96.9, Away 97.2
2024-12-03 06:14:26,419 - INFO - Game ID: 858016, Actual Scores: Home 125.0, Away 126.0, Predicted Scores: Home 105.2, Away 97.2
2024-12-03 06:14:26,419 - INFO - Game ID: 858010, Actual Scores: Home 140.0, Away 132.0, Predicted Scores: Home 108.8, Away 105.3
2024-12-03 06:14:26,419 - INFO - Game ID: 858011, Actual Scores: Home 121.0, Away 113.0, Predicted Scores: Home 103.2, Away 105.4
2024-12-03 06:14:26,518 - INFO - Game ID: 858017, Actual Scores: Home 118.0, Away 130.0, Predicted Scores: Home 102.3, Away 94.6
2024-12-03 06:14:26,518 - INFO - Game ID: 858020, Actual Scores: Home 130.0, Away 122.0, Predicted Scores: Home 102.5, Away 97.0
2024-12-03 06:14:26,518 - INFO - Game ID: 858021, Actual Scores: Home 110.0, Away 120.0, Predicted Scores: Home 104.0, Away 98.4
2024-12-03 06:14:26,518 - INFO - Game ID: 858019, Actual Scores: Home 106.0, Away 98.0, Predicted Scores: Home 100.1, Away 92.2
2024-12-03 06:14:26,518 - INFO - Game ID: 858022, Actual Scores: Home 122.0, Away 113.0, Predicted Scores: Home 111.2, Away 99.3
2024-12-03 06:14:26,518 - INFO - Game ID: 858027, Actual Scores: Home 126.0, Away 103.0, Predicted Scores: Home 105.8, Away 92.7
2024-12-03 06:14:26,518 - INFO - Game ID: 858030, Actual Scores: Home 122.0, Away 118.0, Predicted Scores: Home 100.8, Away 96.8
2024-12-03 06:14:26,519 - INFO - Game ID: 858028, Actual Scores: Home 117.0, Away 122.0, Predicted Scores: Home 107.4, Away 101.5
2024-12-03 06:14:26,519 - INFO - Game ID: 858025, Actual Scores: Home 115.0, Away 114.0, Predicted Scores: Home 105.9, Away 95.8
2024-12-03 06:14:26,519 - INFO - Game ID: 858024, Actual Scores: Home 126.0, Away 106.0, Predicted Scores: Home 97.6, Away 96.2
2024-12-03 06:14:26,519 - INFO - Game ID: 858023, Actual Scores: Home 111.0, Away 116.0, Predicted Scores: Home 106.9, Away 93.6
2024-12-03 06:14:26,519 - INFO - Game ID: 858031, Actual Scores: Home 122.0, Away 130.0, Predicted Scores: Home 110.8, Away 99.7
2024-12-03 06:14:26,519 - INFO - Game ID: 858026, Actual Scores: Home 98.0, Away 124.0, Predicted Scores: Home 106.9, Away 107.5
2024-12-03 06:14:26,519 - INFO - Game ID: 858029, Actual Scores: Home 105.0, Away 116.0, Predicted Scores: Home 100.1, Away 98.2
2024-12-03 06:14:26,519 - INFO - Game ID: 858035, Actual Scores: Home 128.0, Away 126.0, Predicted Scores: Home 99.4, Away 92.7
2024-12-03 06:14:26,519 - INFO - Game ID: 858034, Actual Scores: Home 121.0, Away 118.0, Predicted Scores: Home 105.1, Away 102.6
2024-12-03 06:14:26,614 - INFO - Game ID: 858033, Actual Scores: Home 117.0, Away 112.0, Predicted Scores: Home 95.2, Away 92.6
2024-12-03 06:14:26,614 - INFO - Game ID: 858036, Actual Scores: Home 95.0, Away 105.0, Predicted Scores: Home 109.3, Away 102.4
2024-12-03 06:14:26,615 - INFO - Game ID: 858032, Actual Scores: Home 108.0, Away 126.0, Predicted Scores: Home 102.5, Away 99.5
2024-12-03 06:14:26,615 - INFO - Game ID: 858039, Actual Scores: Home 123.0, Away 110.0, Predicted Scores: Home 105.9, Away 103.8
2024-12-03 06:14:26,615 - INFO - Game ID: 858042, Actual Scores: Home 106.0, Away 117.0, Predicted Scores: Home 100.6, Away 94.6
2024-12-03 06:14:26,615 - INFO - Game ID: 858040, Actual Scores: Home 115.0, Away 90.0, Predicted Scores: Home 103.9, Away 100.7
2024-12-03 06:14:26,615 - INFO - Game ID: 858043, Actual Scores: Home 134.0, Away 111.0, Predicted Scores: Home 100.0, Away 98.6
2024-12-03 06:14:26,615 - INFO - Game ID: 858041, Actual Scores: Home 126.0, Away 131.0, Predicted Scores: Home 109.0, Away 101.3
2024-12-03 06:14:26,615 - INFO - Game ID: 858037, Actual Scores: Home 118.0, Away 113.0, Predicted Scores: Home 103.3, Away 94.0
2024-12-03 06:14:26,615 - INFO - Game ID: 858038, Actual Scores: Home 114.0, Away 120.0, Predicted Scores: Home 105.1, Away 97.5
2024-12-03 06:14:26,615 - INFO - Game ID: 858045, Actual Scores: Home 139.0, Away 124.0, Predicted Scores: Home 104.5, Away 99.6
2024-12-03 06:14:26,615 - INFO - Game ID: 858044, Actual Scores: Home 122.0, Away 121.0, Predicted Scores: Home 111.4, Away 100.0
2024-12-03 06:14:26,615 - INFO - Game ID: 858046, Actual Scores: Home 113.0, Away 104.0, Predicted Scores: Home 107.4, Away 99.0
2024-12-03 06:14:26,615 - INFO - Game ID: 858049, Actual Scores: Home 104.0, Away 106.0, Predicted Scores: Home 104.9, Away 103.8
2024-12-03 06:14:26,615 - INFO - Game ID: 858051, Actual Scores: Home 138.0, Away 118.0, Predicted Scores: Home 102.8, Away 90.8
2024-12-03 06:14:26,616 - INFO - Game ID: 858047, Actual Scores: Home 114.0, Away 102.0, Predicted Scores: Home 91.9, Away 93.5
2024-12-03 06:14:26,716 - INFO - Game ID: 858050, Actual Scores: Home 127.0, Away 129.0, Predicted Scores: Home 105.2, Away 104.0
2024-12-03 06:14:26,716 - INFO - Game ID: 858048, Actual Scores: Home 112.0, Away 107.0, Predicted Scores: Home 107.5, Away 99.0
2024-12-03 06:14:26,716 - INFO - Game ID: 858052, Actual Scores: Home 118.0, Away 122.0, Predicted Scores: Home 92.6, Away 99.3
2024-12-03 06:14:26,716 - INFO - Game ID: 858059, Actual Scores: Home 112.0, Away 110.0, Predicted Scores: Home 104.1, Away 105.3
2024-12-03 06:14:26,716 - INFO - Game ID: 858056, Actual Scores: Home 125.0, Away 116.0, Predicted Scores: Home 101.6, Away 97.3
2024-12-03 06:14:26,716 - INFO - Game ID: 858055, Actual Scores: Home 116.0, Away 120.0, Predicted Scores: Home 104.9, Away 93.9
2024-12-03 06:14:26,716 - INFO - Game ID: 858058, Actual Scores: Home 98.0, Away 112.0, Predicted Scores: Home 109.4, Away 101.2
2024-12-03 06:14:26,716 - INFO - Game ID: 858053, Actual Scores: Home 100.0, Away 96.0, Predicted Scores: Home 99.7, Away 100.0
2024-12-03 06:14:26,716 - INFO - Game ID: 858057, Actual Scores: Home 112.0, Away 121.0, Predicted Scores: Home 102.8, Away 92.5
2024-12-03 06:14:26,716 - INFO - Game ID: 858054, Actual Scores: Home 99.0, Away 101.0, Predicted Scores: Home 97.9, Away 92.7
2024-12-03 06:14:26,716 - INFO - Game ID: 858061, Actual Scores: Home 119.0, Away 114.0, Predicted Scores: Home 103.7, Away 93.1
2024-12-03 06:14:26,716 - INFO - Game ID: 858065, Actual Scores: Home 111.0, Away 100.0, Predicted Scores: Home 88.2, Away 98.3
2024-12-03 06:14:26,716 - INFO - Game ID: 858072, Actual Scores: Home 128.0, Away 97.0, Predicted Scores: Home 107.3, Away 98.2
2024-12-03 06:14:26,716 - INFO - Game ID: 858070, Actual Scores: Home 116.0, Away 110.0, Predicted Scores: Home 110.6, Away 101.3
2024-12-03 06:14:26,716 - INFO - Game ID: 858067, Actual Scores: Home 105.0, Away 103.0, Predicted Scores: Home 106.6, Away 93.3
2024-12-03 06:14:26,716 - INFO - Game ID: 858069, Actual Scores: Home 98.0, Away 95.0, Predicted Scores: Home 109.1, Away 96.6
2024-12-03 06:14:26,810 - INFO - Game ID: 858068, Actual Scores: Home 98.0, Away 99.0, Predicted Scores: Home 111.3, Away 99.0
2024-12-03 06:14:26,810 - INFO - Game ID: 858071, Actual Scores: Home 126.0, Away 127.0, Predicted Scores: Home 103.2, Away 94.8
2024-12-03 06:14:26,810 - INFO - Game ID: 858073, Actual Scores: Home 115.0, Away 133.0, Predicted Scores: Home 103.8, Away 95.4
2024-12-03 06:14:26,810 - INFO - Game ID: 858075, Actual Scores: Home 113.0, Away 104.0, Predicted Scores: Home 99.6, Away 94.9
2024-12-03 06:14:26,811 - INFO - Game ID: 858080, Actual Scores: Home 122.0, Away 120.0, Predicted Scores: Home 108.3, Away 95.5
2024-12-03 06:14:26,811 - INFO - Game ID: 858074, Actual Scores: Home 95.0, Away 113.0, Predicted Scores: Home 111.0, Away 98.4
2024-12-03 06:14:26,811 - INFO - Game ID: 858082, Actual Scores: Home 102.0, Away 111.0, Predicted Scores: Home 100.4, Away 93.1
2024-12-03 06:14:26,811 - INFO - Game ID: 858078, Actual Scores: Home 103.0, Away 108.0, Predicted Scores: Home 100.8, Away 96.3
2024-12-03 06:14:26,811 - INFO - Game ID: 858081, Actual Scores: Home 107.0, Away 99.0, Predicted Scores: Home 106.7, Away 101.0
2024-12-03 06:14:26,811 - INFO - Game ID: 858079, Actual Scores: Home 132.0, Away 137.0, Predicted Scores: Home 106.4, Away 99.3
2024-12-03 06:14:26,811 - INFO - Game ID: 858077, Actual Scores: Home 137.0, Away 133.0, Predicted Scores: Home 110.0, Away 101.2
2024-12-03 06:14:26,811 - INFO - Game ID: 858083, Actual Scores: Home 134.0, Away 124.0, Predicted Scores: Home 102.9, Away 99.1
2024-12-03 06:14:26,811 - INFO - Game ID: 858076, Actual Scores: Home 126.0, Away 120.0, Predicted Scores: Home 103.5, Away 99.2
2024-12-03 06:14:26,811 - INFO - Game ID: 858085, Actual Scores: Home 111.0, Away 96.0, Predicted Scores: Home 102.1, Away 98.1
2024-12-03 06:14:26,811 - INFO - Game ID: 858087, Actual Scores: Home 95.0, Away 113.0, Predicted Scores: Home 100.8, Away 87.6
2024-12-03 06:14:26,811 - INFO - Game ID: 858086, Actual Scores: Home 122.0, Away 130.0, Predicted Scores: Home 100.8, Away 98.2
2024-12-03 06:14:26,903 - INFO - Game ID: 858084, Actual Scores: Home 138.0, Away 100.0, Predicted Scores: Home 94.7, Away 97.6
2024-12-03 06:14:26,904 - INFO - Game ID: 858088, Actual Scores: Home 95.0, Away 99.0, Predicted Scores: Home 106.6, Away 106.2
2024-12-03 06:14:26,904 - INFO - Game ID: 858089, Actual Scores: Home 117.0, Away 120.0, Predicted Scores: Home 101.7, Away 100.4
2024-12-03 06:14:26,904 - INFO - Game ID: 858092, Actual Scores: Home 110.0, Away 105.0, Predicted Scores: Home 107.1, Away 103.5
2024-12-03 06:14:26,904 - INFO - Game ID: 858090, Actual Scores: Home 129.0, Away 117.0, Predicted Scores: Home 102.5, Away 97.3
2024-12-03 06:14:26,904 - INFO - Game ID: 858091, Actual Scores: Home 112.0, Away 100.0, Predicted Scores: Home 106.7, Away 105.9
2024-12-03 06:14:26,904 - INFO - Game ID: 858093, Actual Scores: Home 131.0, Away 141.0, Predicted Scores: Home 98.2, Away 106.2
2024-12-03 06:14:26,905 - INFO - Game ID: 858094, Actual Scores: Home 111.0, Away 100.0, Predicted Scores: Home 100.3, Away 103.2
2024-12-03 06:14:26,905 - INFO - Game ID: 858099, Actual Scores: Home 103.0, Away 113.0, Predicted Scores: Home 107.5, Away 105.1
2024-12-03 06:14:26,905 - INFO - Game ID: 858098, Actual Scores: Home 114.0, Away 117.0, Predicted Scores: Home 98.5, Away 98.7
2024-12-03 06:14:26,905 - INFO - Game ID: 858100, Actual Scores: Home 126.0, Away 119.0, Predicted Scores: Home 105.4, Away 101.8
2024-12-03 06:14:26,905 - INFO - Game ID: 858104, Actual Scores: Home 109.0, Away 128.0, Predicted Scores: Home 112.1, Away 105.4
2024-12-03 06:14:26,905 - INFO - Game ID: 858101, Actual Scores: Home 118.0, Away 128.0, Predicted Scores: Home 99.3, Away 97.6
2024-12-03 06:14:26,905 - INFO - Game ID: 858097, Actual Scores: Home 117.0, Away 110.0, Predicted Scores: Home 96.5, Away 97.6
2024-12-03 06:14:26,905 - INFO - Game ID: 858095, Actual Scores: Home 108.0, Away 100.0, Predicted Scores: Home 110.3, Away 100.9
2024-12-03 06:14:26,905 - INFO - Game ID: 858105, Actual Scores: Home 105.0, Away 123.0, Predicted Scores: Home 110.5, Away 103.5
2024-12-03 06:14:27,008 - INFO - Game ID: 858102, Actual Scores: Home 113.0, Away 120.0, Predicted Scores: Home 106.8, Away 102.5
2024-12-03 06:14:27,008 - INFO - Game ID: 858096, Actual Scores: Home 125.0, Away 121.0, Predicted Scores: Home 108.8, Away 105.8
2024-12-03 06:14:27,008 - INFO - Game ID: 858103, Actual Scores: Home 122.0, Away 115.0, Predicted Scores: Home 101.3, Away 101.6
2024-12-03 06:14:27,008 - INFO - Game ID: 858108, Actual Scores: Home 135.0, Away 110.0, Predicted Scores: Home 108.4, Away 103.0
2024-12-03 06:14:27,008 - INFO - Game ID: 858109, Actual Scores: Home 122.0, Away 99.0, Predicted Scores: Home 87.1, Away 89.2
2024-12-03 06:14:27,008 - INFO - Game ID: 858106, Actual Scores: Home 122.0, Away 117.0, Predicted Scores: Home 99.4, Away 95.7
2024-12-03 06:14:27,008 - INFO - Game ID: 858107, Actual Scores: Home 112.0, Away 100.0, Predicted Scores: Home 101.7, Away 102.4
2024-12-03 06:14:27,009 - INFO - Game ID: 858110, Actual Scores: Home 109.0, Away 119.0, Predicted Scores: Home 100.3, Away 91.7
2024-12-03 06:14:27,009 - INFO - Game ID: 858114, Actual Scores: Home 114.0, Away 106.0, Predicted Scores: Home 101.5, Away 94.7
2024-12-03 06:14:27,009 - INFO - Game ID: 858112, Actual Scores: Home 106.0, Away 127.0, Predicted Scores: Home 102.7, Away 97.1
2024-12-03 06:14:27,009 - INFO - Game ID: 858115, Actual Scores: Home 121.0, Away 104.0, Predicted Scores: Home 93.7, Away 99.1
2024-12-03 06:14:27,009 - INFO - Game ID: 858111, Actual Scores: Home 120.0, Away 128.0, Predicted Scores: Home 98.1, Away 102.2
2024-12-03 06:14:27,009 - INFO - Game ID: 858116, Actual Scores: Home 129.0, Away 125.0, Predicted Scores: Home 90.3, Away 96.0
2024-12-03 06:14:27,009 - INFO - Game ID: 858113, Actual Scores: Home 111.0, Away 105.0, Predicted Scores: Home 104.3, Away 95.2
2024-12-03 06:14:27,009 - INFO - Game ID: 858117, Actual Scores: Home 111.0, Away 118.0, Predicted Scores: Home 102.0, Away 98.0
2024-12-03 06:14:27,009 - INFO - Game ID: 858122, Actual Scores: Home 124.0, Away 115.0, Predicted Scores: Home 99.4, Away 99.0
2024-12-03 06:14:27,111 - INFO - Game ID: 858119, Actual Scores: Home 97.0, Away 100.0, Predicted Scores: Home 100.6, Away 92.2
2024-12-03 06:14:27,111 - INFO - Game ID: 858120, Actual Scores: Home 122.0, Away 113.0, Predicted Scores: Home 102.2, Away 95.4
2024-12-03 06:14:27,111 - INFO - Game ID: 858118, Actual Scores: Home 103.0, Away 108.0, Predicted Scores: Home 104.7, Away 105.9
2024-12-03 06:14:27,111 - INFO - Game ID: 858121, Actual Scores: Home 123.0, Away 129.0, Predicted Scores: Home 104.4, Away 97.5
2024-12-03 06:14:27,111 - INFO - Game ID: 858128, Actual Scores: Home 139.0, Away 96.0, Predicted Scores: Home 101.7, Away 99.4
2024-12-03 06:14:27,111 - INFO - Game ID: 858124, Actual Scores: Home 131.0, Away 128.0, Predicted Scores: Home 104.2, Away 100.8
2024-12-03 06:14:27,111 - INFO - Game ID: 858129, Actual Scores: Home 112.0, Away 106.0, Predicted Scores: Home 100.1, Away 95.3
2024-12-03 06:14:27,111 - INFO - Game ID: 858123, Actual Scores: Home 100.0, Away 132.0, Predicted Scores: Home 104.1, Away 93.7
2024-12-03 06:14:27,111 - INFO - Game ID: 858130, Actual Scores: Home 119.0, Away 114.0, Predicted Scores: Home 102.3, Away 101.1
2024-12-03 06:14:27,111 - INFO - Game ID: 858125, Actual Scores: Home 117.0, Away 119.0, Predicted Scores: Home 99.7, Away 99.1
2024-12-03 06:14:27,112 - INFO - Game ID: 858127, Actual Scores: Home 112.0, Away 122.0, Predicted Scores: Home 99.1, Away 98.5
2024-12-03 06:14:27,112 - INFO - Game ID: 858131, Actual Scores: Home 105.0, Away 94.0, Predicted Scores: Home 96.6, Away 96.8
2024-12-03 06:14:27,112 - INFO - Game ID: 858126, Actual Scores: Home 109.0, Away 119.0, Predicted Scores: Home 108.8, Away 102.3
2024-12-03 06:14:27,112 - INFO - Game ID: 858135, Actual Scores: Home 114.0, Away 98.0, Predicted Scores: Home 98.9, Away 104.4
2024-12-03 06:14:27,112 - INFO - Game ID: 858134, Actual Scores: Home 111.0, Away 112.0, Predicted Scores: Home 107.5, Away 91.6
2024-12-03 06:14:27,112 - INFO - Game ID: 858136, Actual Scores: Home 128.0, Away 113.0, Predicted Scores: Home 92.5, Away 85.2
