game_id,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
3277531,115.0,91.0,103.15804290771484,95.03390502929688
3277530,124.0,131.0,97.01911163330078,96.15835571289062
3277528,115.0,103.0,95.29318237304688,91.61583709716797
3277533,121.0,115.0,96.58161163330078,95.83981323242188
3277534,124.0,123.0,105.99635314941406,104.86870574951172
1037854,124.0,114.0,98.71537780761719,93.0298843383789
1037856,117.0,131.0,104.70757293701172,104.20640563964844
1037851,139.0,120.0,95.59761047363281,90.1951904296875
1037852,112.0,105.0,99.69983673095703,99.45561218261719
1037853,105.0,91.0,95.72343444824219,94.10234069824219
1037850,107.0,133.0,99.1999282836914,97.63273620605469
1037855,134.0,124.0,102.44866180419922,93.83505249023438
1037858,128.0,129.0,103.21221160888672,101.85076141357422
1037864,135.0,137.0,95.77407836914062,91.81968688964844
1037865,120.0,114.0,104.48579406738281,96.62928009033203
1037859,142.0,132.0,94.95726013183594,93.29528045654297
1037862,101.0,90.0,99.42610931396484,97.98233032226562
1037863,133.0,110.0,102.9175033569336,101.8680648803711
1037861,120.0,113.0,92.44086456298828,92.8436050415039
1037857,95.0,103.0,97.28311920166016,95.28627014160156
1037860,118.0,112.0,99.78905487060547,96.6559829711914
1037871,111.0,119.0,104.67683410644531,105.80207061767578
1037870,121.0,106.0,99.88880157470703,91.51187133789062
1037867,125.0,119.0,97.87384796142578,99.37892150878906
1037868,106.0,119.0,95.62882995605469,94.99061584472656
1037869,94.0,108.0,96.58177185058594,94.16910552978516
1037866,130.0,125.0,100.03229522705078,99.2928466796875
1037879,120.0,126.0,104.67888641357422,98.71736145019531
1037881,118.0,113.0,101.64717864990234,98.09485626220703
1037875,101.0,110.0,98.29905700683594,96.98596954345703
1037880,116.0,109.0,96.59970092773438,94.72149658203125
1037872,113.0,112.0,104.96489715576172,105.3186264038086
1037874,129.0,101.0,95.39933013916016,90.5895004272461
1037882,123.0,117.0,102.88279724121094,102.37640380859375
1037873,117.0,123.0,105.46060943603516,104.48152923583984
1037883,107.0,97.0,98.923583984375,90.36067962646484
1037878,132.0,121.0,97.99765014648438,96.13456726074219
1037877,124.0,118.0,93.39677429199219,90.81399536132812
1037876,129.0,144.0,91.99639892578125,89.06689453125
7045522,117.0,127.0,99.86309814453125,95.94300842285156
7045521,122.0,112.0,93.47525787353516,89.72290802001953
7045523,146.0,122.0,100.12294006347656,98.26775360107422
7045524,106.0,103.0,103.13040924072266,102.51631164550781
7049322,110.0,106.0,103.2182388305664,102.78141021728516
7049323,111.0,102.0,100.7862319946289,99.83426666259766
7049318,102.0,94.0,93.33684539794922,88.83621978759766
7049314,102.0,116.0,95.43758392333984,92.38825225830078
7049319,111.0,100.0,107.00643157958984,106.36543273925781
7049314,102.0,116.0,95.43758392333984,92.38825225830078
7049321,147.0,97.0,102.15379333496094,95.88248443603516
7049323,111.0,102.0,100.7862319946289,99.83426666259766
7049322,110.0,106.0,103.2182388305664,102.78141021728516
7049313,121.0,111.0,101.10060119628906,99.12129211425781
7049320,110.0,101.0,105.32341003417969,101.67731475830078
7981414,119.0,128.0,95.8346176147461,92.95594024658203
7996352,133.0,89.0,93.75653839111328,86.6263427734375
7050283,123.0,91.0,95.22058868408203,89.73240661621094
7050289,112.0,121.0,96.0688705444336,94.48445129394531
7050291,103.0,117.0,95.62886810302734,97.38574981689453
7050282,119.0,116.0,101.67477416992188,96.1384048461914
7050284,125.0,114.0,100.12076568603516,101.49299621582031
7050292,112.0,125.0,100.7911605834961,95.26993560791016
7050290,106.0,114.0,105.83000946044922,102.99202728271484
7981426,133.0,123.0,98.85010528564453,95.61222839355469
7996365,106.0,114.0,103.61572265625,98.89874267578125
7050285,124.0,97.0,98.74642944335938,94.7964859008789
7050287,103.0,127.0,99.61475372314453,96.69194030761719
7050288,138.0,136.0,106.11058044433594,103.23684692382812
7050286,99.0,111.0,95.96000671386719,92.45235443115234
8258317,123.0,109.0,101.09065246582031,97.88292694091797
1037888,122.0,129.0,106.13085174560547,106.56291961669922
1037884,114.0,116.0,95.50472259521484,93.86590576171875
1037896,132.0,127.0,94.9975357055664,95.82151794433594
1037893,121.0,107.0,100.00526428222656,95.03101348876953
1037894,134.0,120.0,106.79395294189453,104.73902893066406
1037889,136.0,130.0,100.92088317871094,100.0389175415039
1037892,133.0,129.0,100.1448974609375,99.27870178222656
1037891,113.0,120.0,91.19793701171875,90.0918960571289
1037890,93.0,82.0,94.28105163574219,88.95154571533203
1037895,131.0,118.0,97.51187896728516,88.72578430175781
1037886,104.0,94.0,94.15383911132812,93.3250961303711
1037887,146.0,101.0,102.24046325683594,93.99440002441406
1037885,123.0,131.0,98.5499038696289,99.70783233642578
1037897,120.0,113.0,96.89012145996094,97.02171325683594
1037900,119.0,116.0,109.72513580322266,108.49777221679688
1037899,106.0,114.0,104.1810302734375,104.71119689941406
1037898,127.0,125.0,105.9296646118164,103.2977523803711
1037901,119.0,99.0,97.1761245727539,88.25440216064453
1037909,112.0,116.0,100.94894409179688,100.1006088256836
1037905,135.0,128.0,97.32594299316406,96.87491607666016
1037902,111.0,129.0,90.71400451660156,88.65847778320312
1037907,140.0,126.0,97.39717864990234,87.71989440917969
1037904,115.0,104.0,98.64299011230469,96.9208984375
1037906,117.0,104.0,94.97953796386719,91.9146957397461
1037903,122.0,142.0,97.3686294555664,94.6075439453125
1037908,119.0,122.0,102.15708923339844,100.04710388183594
1037910,117.0,113.0,103.41582489013672,103.5420913696289
1037913,101.0,119.0,104.03607940673828,96.40145111083984
1037911,116.0,107.0,98.10752868652344,97.77545928955078
1037915,114.0,122.0,97.10594940185547,97.84068298339844
1037917,121.0,113.0,108.8638687133789,107.52066802978516
1037914,124.0,101.0,96.16756439208984,88.8415756225586
1037916,128.0,123.0,102.74093627929688,98.16095733642578
1037912,116.0,124.0,103.10771942138672,103.52433776855469
1037922,104.0,125.0,93.84791564941406,94.28968048095703
1037924,96.0,103.0,96.07383728027344,94.71643829345703
1037919,124.0,92.0,98.81741333007812,95.09100341796875
1037918,107.0,112.0,102.26156616210938,99.54981231689453
1037920,137.0,123.0,101.97087097167969,93.11003875732422
1037925,122.0,139.0,104.69740295410156,104.28901672363281
1037921,128.0,111.0,99.16299438476562,93.98705291748047
1037923,129.0,115.0,93.09368896484375,89.16145324707031
1037932,117.0,118.0,108.94564056396484,108.0185546875
1037933,120.0,131.0,97.36549377441406,95.75845336914062
1037926,146.0,114.0,96.80414581298828,93.93217468261719
1037934,125.0,104.0,97.9000473022461,99.84748077392578
1037931,124.0,120.0,104.8854751586914,105.7821273803711
1037928,127.0,119.0,99.11065673828125,97.89955139160156
1037930,127.0,109.0,100.14835357666016,91.9900894165039
1037927,82.0,135.0,99.81914520263672,91.99972534179688
1037929,118.0,116.0,99.3837890625,99.72372436523438
1037935,144.0,122.0,95.33181762695312,90.46874237060547
1037937,110.0,146.0,98.2425537109375,90.70377349853516
1037939,112.0,108.0,105.53043365478516,106.8449935913086
1037938,128.0,119.0,100.23615264892578,100.64735412597656
1037936,114.0,97.0,98.52114868164062,89.96372985839844
1037940,114.0,118.0,106.54049682617188,106.18475341796875
1037945,108.0,112.0,97.5527572631836,96.64393615722656
1037949,125.0,108.0,103.39791870117188,101.26387023925781
1037951,109.0,114.0,102.38446044921875,102.67825317382812
1037950,143.0,131.0,98.93632507324219,92.45054626464844
1037944,130.0,124.0,96.83699035644531,95.46817016601562
1037946,114.0,99.0,97.36045837402344,97.82151794433594
1037941,135.0,130.0,95.84121704101562,94.29878997802734
1037947,116.0,97.0,99.3322982788086,92.7121810913086
1037948,130.0,104.0,100.03275299072266,93.5008316040039
1037943,104.0,108.0,103.93657684326172,102.98180389404297
1037942,127.0,151.0,95.37330627441406,93.32466888427734
1037953,132.0,119.0,91.64590454101562,85.77932739257812
1037952,113.0,115.0,97.85406494140625,91.98099517822266
1037954,132.0,126.0,102.50769805908203,98.04525756835938
1037955,109.0,104.0,103.38053894042969,103.31169128417969
1037965,119.0,144.0,101.54277038574219,102.04891204833984
1037963,127.0,134.0,102.86721801757812,102.08164978027344
1037961,104.0,113.0,94.10883331298828,95.48797607421875
1037964,111.0,120.0,101.85323333740234,101.85076904296875
1037959,127.0,113.0,102.48162078857422,96.99130249023438
1037957,144.0,113.0,91.8880615234375,86.71602630615234
1037959,127.0,113.0,102.48162078857422,96.99130249023438
1037961,104.0,113.0,94.10883331298828,95.48797607421875
1037964,111.0,120.0,101.85323333740234,101.85076904296875
1037958,106.0,115.0,92.07512664794922,87.2651596069336
1037956,124.0,116.0,95.50865936279297,94.982177734375
1037971,134.0,115.0,100.40559387207031,97.25833129882812
1037973,117.0,118.0,102.40209197998047,104.16452026367188
1037967,104.0,123.0,94.08331298828125,93.109130859375
1037968,114.0,95.0,104.56143188476562,96.54097747802734
1037972,118.0,111.0,107.90882873535156,109.59349060058594
1037966,111.0,119.0,101.39071655273438,102.63569641113281
1037969,116.0,103.0,93.46076202392578,91.56394958496094
1037970,118.0,114.0,95.15325927734375,93.74317932128906
1037974,121.0,111.0,101.9940414428711,99.09352111816406
1037978,129.0,118.0,104.33944702148438,98.3386001586914
1037976,122.0,113.0,95.0242691040039,95.47063446044922
1037979,120.0,105.0,101.90216064453125,93.84517669677734
1037977,122.0,96.0,100.12349700927734,94.81135559082031
1037975,117.0,122.0,101.2291259765625,101.35476684570312
1037988,95.0,109.0,102.1137466430664,98.57705688476562
1037982,95.0,102.0,99.66082763671875,100.88195037841797
1037981,108.0,145.0,97.54756164550781,88.83545684814453
1037989,120.0,129.0,98.3507080078125,95.25188446044922
1037990,144.0,119.0,96.2192611694336,89.4615478515625
1037980,111.0,130.0,100.96385955810547,100.81510162353516
1037992,98.0,110.0,107.24958801269531,106.15901184082031
1037984,104.0,106.0,96.51349639892578,94.554931640625
1037983,110.0,117.0,91.91954803466797,88.02339172363281
1037985,119.0,125.0,99.59939575195312,99.67704772949219
1037987,119.0,126.0,99.88571166992188,100.12932586669922
1037986,126.0,115.0,95.53028106689453,93.13048553466797
1037991,126.0,106.0,97.61026000976562,93.50509643554688
1037993,129.0,122.0,102.55667877197266,102.79995727539062
1037995,115.0,126.0,94.53119659423828,92.99222564697266
1037997,114.0,128.0,98.01121520996094,95.88920593261719
1037994,120.0,114.0,110.19172668457031,109.23406982421875
1037996,119.0,113.0,98.9353256225586,96.01964569091797
1037999,119.0,127.0,96.51095581054688,95.04328155517578
1038002,115.0,116.0,94.3594970703125,92.68423461914062
1038003,129.0,106.0,108.43815612792969,106.82310485839844
1038005,130.0,113.0,99.41349029541016,94.9726791381836
1038000,118.0,113.0,93.11206817626953,87.51823425292969
1038006,113.0,104.0,105.0440673828125,104.11259460449219
1037998,112.0,118.0,94.95802307128906,94.35411071777344
1038001,117.0,123.0,96.91329956054688,94.67391967773438
1038004,118.0,130.0,95.61447143554688,93.50425720214844
1038008,102.0,132.0,95.09619140625,91.57215118408203
1038010,113.0,129.0,97.68236541748047,91.98759460449219
1038011,129.0,120.0,104.74513244628906,105.05424499511719
1038012,110.0,113.0,101.57269287109375,98.05782318115234
1038009,122.0,144.0,101.31155395507812,93.13348388671875
1038007,92.0,112.0,97.22737884521484,96.20291137695312
1038019,105.0,118.0,93.54257202148438,91.18307495117188
1038018,102.0,114.0,98.42750549316406,96.55826568603516
1038015,118.0,110.0,98.76094055175781,96.0273208618164
1038013,128.0,122.0,96.5211410522461,96.1463851928711
1038016,112.0,105.0,105.3156509399414,103.10327911376953
1038020,133.0,112.0,99.09876251220703,90.10408020019531
1038017,142.0,105.0,99.32308197021484,95.8807601928711
1038014,104.0,120.0,93.2386703491211,88.784912109375
1038025,111.0,119.0,97.3082504272461,96.88645935058594
1038029,134.0,128.0,96.59700775146484,91.16278839111328
1038021,117.0,108.0,103.61724090576172,102.68647003173828
1038022,110.0,104.0,101.3458251953125,99.7774658203125
1038030,117.0,106.0,95.14875793457031,92.00592041015625
1038028,133.0,119.0,103.91283416748047,103.86048889160156
1038023,110.0,117.0,100.1366958618164,94.97896575927734
1038024,120.0,118.0,100.31108856201172,99.02083587646484
1038026,127.0,131.0,100.82936096191406,101.176025390625
1038027,93.0,119.0,104.24043273925781,98.72079467773438
1038036,122.0,132.0,101.0473861694336,100.22660064697266
1038035,108.0,106.0,108.9278564453125,109.6891098022461
1038031,117.0,109.0,98.20519256591797,95.76180267333984
1038032,129.0,127.0,99.48706817626953,101.44184875488281
1038033,140.0,126.0,102.58920288085938,94.11964416503906
1038034,105.0,92.0,98.8156967163086,90.68527221679688
1038038,129.0,109.0,97.16905975341797,95.78687286376953
1038037,126.0,130.0,97.76350402832031,97.51227569580078
1038042,112.0,107.0,100.76675415039062,100.63164520263672
1038039,124.0,108.0,100.3056869506836,98.9554672241211
1038041,92.0,123.0,97.56371307373047,94.93659210205078
1038040,101.0,134.0,95.08197021484375,91.33206176757812
1038048,109.0,88.0,100.34764099121094,98.29586029052734
1038045,136.0,113.0,95.24483489990234,88.0244369506836
1038050,121.0,104.0,95.34264373779297,86.8365249633789
1038043,112.0,106.0,107.18533325195312,106.21864318847656
1038046,113.0,122.0,97.20494842529297,96.95431518554688
1038049,127.0,90.0,92.29508209228516,89.40972137451172
1038047,111.0,93.0,105.55017852783203,100.79805755615234
1038044,124.0,121.0,98.61344909667969,96.95977783203125
1038052,106.0,98.0,92.07709503173828,85.81529998779297
1038054,127.0,123.0,104.85762023925781,105.44181060791016
1038055,121.0,115.0,98.50069427490234,96.38398742675781
1038051,110.0,97.0,103.72718811035156,104.3775634765625
1038053,112.0,85.0,102.89263916015625,94.16057586669922
1038056,104.0,111.0,99.29212951660156,99.84056854248047
1038060,116.0,100.0,106.59672546386719,105.2364730834961
1038062,111.0,116.0,96.1136245727539,94.09708404541016
1038061,112.0,101.0,99.99744415283203,96.47908020019531
1038067,96.0,110.0,95.12761688232422,94.60540008544922
1038065,122.0,131.0,101.69619750976562,103.04238891601562
1038057,140.0,101.0,99.43150329589844,94.3006362915039
1038066,154.0,148.0,99.94058990478516,101.63672637939453
1038069,121.0,125.0,101.01748657226562,100.52910614013672
1038070,127.0,130.0,105.8395004272461,105.17105102539062
1038071,126.0,97.0,97.96476745605469,93.55242919921875
1038072,150.0,116.0,96.36327362060547,90.88369750976562
1038077,95.0,122.0,100.54315948486328,98.41438293457031
1038081,113.0,97.0,101.18270874023438,92.65514373779297
1038078,95.0,111.0,93.06978607177734,91.70543670654297
1038083,113.0,127.0,96.29686737060547,95.7080078125
1038084,135.0,130.0,99.38055419921875,99.47498321533203
1038075,92.0,128.0,99.56953430175781,97.13546752929688
1038074,114.0,90.0,99.06669616699219,90.63774108886719
1038073,124.0,115.0,102.4682846069336,99.56181335449219
1038082,113.0,109.0,103.70313262939453,102.29063415527344
1038080,120.0,122.0,96.96593475341797,97.62069702148438
1038076,104.0,91.0,102.77983856201172,100.00469207763672
1038079,139.0,103.0,101.68690490722656,98.74536895751953
1038086,105.0,121.0,99.1048583984375,99.04804992675781
1038087,109.0,120.0,103.97239685058594,103.65510559082031
1038085,101.0,118.0,98.8714828491211,91.88961029052734
1038088,112.0,108.0,99.93905639648438,93.30311584472656
1038089,117.0,115.0,91.24948120117188,87.44017791748047
1038096,118.0,133.0,96.11752319335938,91.96131134033203
1038091,117.0,110.0,96.28427124023438,94.03988647460938
1038095,115.0,121.0,95.80636596679688,93.70133209228516
1038094,131.0,114.0,107.0370864868164,106.8539047241211
1038092,100.0,133.0,97.39930725097656,90.39038848876953
1038093,115.0,108.0,103.65376281738281,102.57722473144531
1038090,127.0,134.0,100.58245849609375,98.80542755126953
1038097,106.0,103.0,99.41277313232422,100.43022918701172
1038101,120.0,113.0,95.3178482055664,93.22071075439453
1038102,116.0,132.0,99.44662475585938,99.27143859863281
1038099,133.0,131.0,93.3773422241211,90.90802001953125
1038100,128.0,136.0,110.06912231445312,106.52732849121094
1038098,112.0,119.0,101.82083892822266,101.19174194335938
1038103,138.0,111.0,97.82622528076172,91.3232192993164
1038107,103.0,120.0,92.3238754272461,89.12762451171875
1038105,92.0,113.0,101.96604919433594,99.98680877685547
1038106,112.0,84.0,92.6458969116211,86.94558715820312
1038108,132.0,131.0,94.48929595947266,93.59220886230469
1038104,110.0,131.0,96.67906188964844,91.94928741455078
1038110,98.0,123.0,100.04832458496094,93.8753433227539
1038113,139.0,132.0,103.60029602050781,101.09660339355469
1038109,127.0,120.0,97.83995056152344,95.97657012939453
1038115,124.0,119.0,103.52837371826172,102.46058654785156
1038118,126.0,120.0,93.31169128417969,90.74234771728516
1038117,105.0,141.0,97.75877380371094,94.60260772705078
1038112,112.0,104.0,97.04360961914062,98.35381317138672
1038114,120.0,128.0,103.41389465332031,98.74735260009766
1038111,108.0,130.0,101.8890609741211,96.09403228759766
1038116,124.0,111.0,105.53884887695312,98.72126770019531
1038121,139.0,77.0,93.81587219238281,92.08565521240234
1038123,109.0,127.0,97.6334228515625,97.96145629882812
1038122,128.0,124.0,100.3702621459961,100.9810562133789
1038120,135.0,102.0,98.04557037353516,93.95198059082031
1038119,111.0,102.0,101.49349212646484,99.9242172241211
1038133,135.0,99.0,95.35743713378906,91.09758758544922
1038126,110.0,112.0,99.79542541503906,99.8359375
1038128,131.0,140.0,108.39788818359375,109.32134246826172
1038131,125.0,113.0,102.70894622802734,98.1665267944336
1038130,116.0,93.0,102.06915283203125,94.55094146728516
1038125,108.0,126.0,94.22372436523438,91.45619201660156
1038129,119.0,128.0,94.01725769042969,92.51327514648438
1038132,145.0,113.0,97.91790771484375,89.62327575683594
1038127,99.0,96.0,94.2374038696289,91.18182373046875
1038124,112.0,93.0,100.25279235839844,91.79280090332031
1038135,99.0,127.0,97.75424194335938,95.3653335571289
1038134,145.0,113.0,94.94412231445312,89.18132019042969
1038136,94.0,106.0,93.80938720703125,90.16943359375
1038140,116.0,122.0,100.49050903320312,101.3521957397461
1038141,132.0,125.0,103.27688598632812,102.50466918945312
1038139,108.0,118.0,96.57978820800781,96.41590881347656
1038137,129.0,118.0,109.2396240234375,107.30362701416016
1038138,112.0,100.0,105.4540023803711,104.7743911743164
1038143,104.0,87.0,101.03585052490234,94.77174377441406
1038142,117.0,109.0,104.65509033203125,103.45477294921875
1038144,143.0,142.0,99.84593200683594,101.11079406738281
1038145,109.0,105.0,101.04212188720703,100.9591064453125
1038146,116.0,127.0,105.44819641113281,105.83544158935547
1038153,109.0,91.0,100.5409164428711,99.47237396240234
1038156,132.0,105.0,94.97334289550781,88.42699432373047
1038149,94.0,98.0,97.1351547241211,95.76026153564453
1038155,96.0,105.0,93.78926849365234,89.92252349853516
1038154,95.0,96.0,94.58977508544922,89.79151153564453
1038147,124.0,115.0,100.31806945800781,91.7901382446289
1038148,125.0,120.0,100.7182388305664,98.00675964355469
1038151,109.0,99.0,96.278564453125,93.97966766357422
1038157,112.0,105.0,105.3576889038086,105.43060302734375
1038152,116.0,107.0,101.40502166748047,98.654296875
1038150,117.0,129.0,98.24691772460938,97.3147201538086
1038159,119.0,117.0,104.6841812133789,106.09434509277344
1038160,128.0,117.0,108.84942626953125,106.3551254272461
1038158,126.0,121.0,102.9133529663086,104.13607788085938
1038166,121.0,97.0,92.90166473388672,85.68018341064453
1038170,105.0,103.0,101.26211547851562,101.91738891601562
1038165,109.0,94.0,104.22418975830078,103.79564666748047
1038169,127.0,110.0,97.8542709350586,90.00557708740234
1038162,106.0,104.0,92.7007064819336,88.16954803466797
1038169,127.0,110.0,97.8542709350586,90.00557708740234
1038165,109.0,94.0,104.22418975830078,103.79564666748047
1038167,132.0,112.0,98.7672119140625,96.43826293945312
1038163,117.0,98.0,90.6167984008789,86.66248321533203
1038166,121.0,97.0,93.04181671142578,86.58012390136719
1038164,135.0,95.0,102.32156372070312,94.46265411376953
1038172,110.0,116.0,100.72998809814453,101.44392395019531
1038175,121.0,126.0,103.44488525390625,105.32342529296875
1038171,113.0,109.0,103.97395324707031,104.90630340576172
1038173,129.0,134.0,109.37178039550781,106.69889831542969
1038174,118.0,103.0,91.86271667480469,90.84246826171875
1038179,108.0,109.0,95.53388214111328,95.8568344116211
1038178,100.0,102.0,101.86168670654297,102.01952362060547
1038180,109.0,123.0,97.99024200439453,96.06591033935547
1038177,109.0,124.0,97.03642272949219,87.23746490478516
1038182,118.0,115.0,94.705078125,93.56392669677734
1038176,124.0,120.0,95.23616790771484,89.8333511352539
1038183,112.0,130.0,102.69618225097656,101.13589477539062
1038189,125.0,96.0,93.90113067626953,89.1261978149414
1038188,126.0,100.0,97.53313446044922,90.72357177734375
1038190,127.0,126.0,101.97052001953125,102.89350891113281
1038186,127.0,131.0,94.61508178710938,91.5466079711914
1038191,97.0,102.0,107.06066131591797,106.15486907958984
1038184,135.0,141.0,100.2884521484375,100.81865692138672
1038187,95.0,116.0,101.98790740966797,101.10232543945312
1038185,89.0,97.0,101.2289047241211,99.64331817626953
1038196,117.0,110.0,105.66478729248047,100.53815460205078
1038197,134.0,110.0,95.82750701904297,90.94600677490234
1038195,107.0,116.0,101.71116638183594,97.20711517333984
1038193,105.0,87.0,94.35418701171875,90.28233337402344
1038194,104.0,113.0,98.06210327148438,99.34908294677734
1038192,125.0,114.0,97.24829864501953,92.58717346191406
1038201,100.0,108.0,92.08013153076172,88.62386322021484
1038202,125.0,128.0,105.24270629882812,100.14563751220703
1038199,99.0,126.0,98.01454162597656,95.69296264648438
1038200,133.0,123.0,91.9677734375,86.99292755126953
1038198,113.0,122.0,99.70808410644531,99.728515625
1038203,110.0,119.0,100.70122528076172,98.47784423828125
1038204,115.0,113.0,102.20982360839844,101.91863250732422
1038205,122.0,107.0,103.10343170166016,102.85242462158203
1038209,111.0,109.0,103.2630615234375,101.48649597167969
1038208,153.0,124.0,103.18770599365234,94.42381286621094
1038207,103.0,108.0,103.38937377929688,105.44441223144531
1038210,127.0,116.0,107.69778442382812,104.72834014892578
1038206,109.0,114.0,98.65656280517578,100.21440124511719
1038213,96.0,105.0,91.70848846435547,89.45980072021484
1038212,107.0,118.0,103.87198638916016,104.50277709960938
1038214,114.0,140.0,96.26815795898438,89.42594909667969
1038211,113.0,106.0,101.00724029541016,95.63817596435547
1038215,131.0,137.0,98.33358001708984,99.8100814819336
1038218,134.0,112.0,100.0963363647461,100.23490142822266
1038216,126.0,116.0,99.46846008300781,94.48007202148438
1038217,109.0,132.0,105.083251953125,100.97509765625
1038224,133.0,134.0,104.53494262695312,104.07560729980469
1038219,134.0,122.0,91.69508361816406,83.8011474609375
1038225,141.0,132.0,103.03611755371094,102.90241241455078
1038223,122.0,84.0,107.22637176513672,104.9605712890625
1038222,110.0,143.0,94.6238784790039,89.05827331542969
1038220,108.0,123.0,105.98605346679688,106.46758270263672
1038221,94.0,96.0,100.03874969482422,99.6024169921875
1038231,100.0,112.0,97.25824737548828,98.49849700927734
1038229,107.0,127.0,101.4020767211914,98.79280090332031
1038226,143.0,148.0,101.46138763427734,101.1296157836914
1038230,107.0,106.0,93.571044921875,86.00924682617188
1038232,83.0,107.0,106.8610610961914,102.55683135986328
1038227,104.0,138.0,96.5276870727539,95.7649917602539
1038228,133.0,131.0,101.68136596679688,101.76094818115234
1038233,116.0,100.0,93.17349243164062,86.1280746459961
1038243,115.0,120.0,104.7127914428711,104.37010955810547
1038234,104.0,118.0,96.32090759277344,94.72405242919922
1038236,111.0,105.0,103.39967346191406,100.03575134277344
1038235,125.0,109.0,95.4477767944336,90.7310562133789
1038237,106.0,104.0,101.34575653076172,101.7993392944336
1038238,96.0,115.0,92.71846771240234,90.26356506347656
1038242,144.0,145.0,104.99610137939453,105.81732177734375
1038240,141.0,117.0,98.25447082519531,90.43173217773438
1038239,122.0,134.0,104.9620590209961,104.89570617675781
1038241,113.0,112.0,97.62544250488281,97.7024154663086
1038248,96.0,104.0,102.15179443359375,102.93848419189453
1038245,126.0,125.0,96.12036895751953,92.68417358398438
1038246,120.0,104.0,100.5237045288086,93.06643676757812
1038247,113.0,98.0,95.28506469726562,91.12675476074219
1038244,116.0,110.0,90.06046295166016,86.8486099243164
1038250,118.0,108.0,97.33161163330078,97.00410461425781
1038249,92.0,113.0,105.99562072753906,104.43196105957031
1038256,101.0,107.0,110.0487060546875,110.19500732421875
1038254,135.0,119.0,99.13916778564453,91.11810302734375
1038257,113.0,118.0,97.23051452636719,94.2667007446289
1038260,130.0,104.0,97.93698120117188,91.08324432373047
1038252,147.0,114.0,96.84074401855469,91.0643081665039
1038253,105.0,118.0,99.12227630615234,99.21990966796875
1038255,94.0,103.0,97.4731674194336,97.07075500488281
1038259,113.0,107.0,106.5199203491211,106.67047119140625
1038258,131.0,129.0,95.28436279296875,90.96318054199219
1038251,118.0,112.0,92.50234985351562,90.84796905517578
1038262,129.0,124.0,90.76820373535156,88.42390441894531
1038264,107.0,118.0,97.39799499511719,91.8729248046875
1038261,138.0,122.0,101.83415222167969,92.5064468383789
1038263,118.0,103.0,104.31401062011719,102.58003234863281
1038265,119.0,107.0,108.03306579589844,105.51548767089844
1038264,107.0,118.0,97.39799499511719,91.8729248046875
1038275,119.0,116.0,98.10328674316406,96.98091888427734
1038268,109.0,125.0,99.39801025390625,96.15850830078125
1038269,120.0,136.0,101.74475860595703,99.84688568115234
1038270,115.0,106.0,98.85303497314453,97.75841522216797
1038273,98.0,108.0,90.66806030273438,87.3939208984375
1038274,105.0,100.0,102.13915252685547,103.19776916503906
1038271,99.0,110.0,92.97866821289062,93.00423431396484
1038267,128.0,121.0,96.38492584228516,90.84760284423828
1038272,121.0,87.0,99.38761138916016,94.06924438476562
1038266,110.0,117.0,104.14311981201172,104.70996856689453
1038279,101.0,108.0,93.5951919555664,93.07035064697266
1038276,105.0,114.0,98.01948547363281,98.74905395507812
1038278,124.0,127.0,104.40129089355469,104.58251190185547
1038277,109.0,105.0,94.11897277832031,93.08621215820312
1038281,102.0,110.0,92.57511138916016,87.3211669921875
1038285,101.0,121.0,99.33049011230469,92.43133544921875
1038288,113.0,114.0,95.88116455078125,92.8808364868164
1038283,122.0,133.0,94.1187973022461,93.28478240966797
1038289,120.0,108.0,106.95587158203125,103.7636489868164
1038282,129.0,120.0,102.41229248046875,104.07119750976562
1038280,125.0,136.0,98.51091766357422,99.6705093383789
1038287,126.0,106.0,103.66267395019531,94.89250183105469
1038284,135.0,106.0,92.86148071289062,90.28010559082031
1038286,106.0,108.0,94.1061782836914,92.50708770751953
1038290,121.0,136.0,100.75288391113281,99.74401092529297
1038294,117.0,129.0,93.58859252929688,87.89752197265625
1038295,101.0,117.0,96.86466217041016,91.01807403564453
1038293,105.0,113.0,107.98814392089844,106.39543151855469
1038292,115.0,123.0,100.80497741699219,102.4654769897461
1038291,141.0,134.0,109.1916732788086,108.75940704345703
1038297,112.0,140.0,98.82152557373047,98.19761657714844
1038304,112.0,103.0,109.34381866455078,106.93144989013672
1038302,135.0,127.0,96.90818786621094,93.00615692138672
1038301,111.0,90.0,100.0902328491211,90.87966918945312
1038298,131.0,91.0,91.20246124267578,89.45478820800781
1038303,123.0,108.0,100.63671875,100.29735565185547
1038300,95.0,103.0,96.08435821533203,95.45243835449219
1038299,99.0,115.0,99.6206283569336,93.52942657470703
1038296,99.0,111.0,94.09297180175781,92.45420837402344
1038309,98.0,109.0,103.3094482421875,101.47412872314453
1038308,144.0,149.0,100.3603515625,102.48030090332031
1038310,138.0,100.0,93.41580963134766,87.927490234375
1038305,118.0,124.0,108.5570297241211,109.6540756225586
1038306,136.0,110.0,98.66162109375,95.23516845703125
1038307,102.0,118.0,93.83940887451172,90.0294418334961
1038314,123.0,113.0,99.93318939208984,100.7110824584961
1038316,124.0,117.0,107.55270385742188,99.2558822631836
1038317,114.0,106.0,108.73454284667969,110.69435119628906
1038313,121.0,95.0,94.0510482788086,91.85173034667969
1038312,107.0,119.0,96.86100006103516,93.59893035888672
