game_id,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
3277527,124.0,97.0,109.20249938964844,110.29676055908203
3277531,115.0,91.0,113.34733581542969,115.89261627197266
3277530,124.0,131.0,123.65644073486328,119.68330383300781
3277528,115.0,103.0,118.05084228515625,121.07380676269531
3277533,121.0,115.0,116.77836608886719,115.92835998535156
3277534,124.0,123.0,115.122802734375,117.11380004882812
1037854,124.0,114.0,122.3862075805664,119.51416778564453
1037856,117.0,131.0,118.64961242675781,119.07701873779297
1037851,139.0,120.0,124.68328857421875,121.91688537597656
1037852,112.0,105.0,124.13495635986328,116.28726959228516
1037853,105.0,91.0,118.2486801147461,118.49297332763672
1037850,107.0,133.0,99.50336456298828,116.03404998779297
1037855,134.0,124.0,120.78675842285156,100.19849395751953
1037858,128.0,129.0,114.07318115234375,120.93521881103516
1037864,135.0,137.0,123.03941345214844,119.85227966308594
1037865,120.0,114.0,121.4877700805664,110.36161804199219
1037859,142.0,132.0,114.26457977294922,115.5785903930664
1037862,101.0,90.0,109.5316390991211,113.94578552246094
1037863,133.0,110.0,113.19798278808594,117.67198181152344
1037861,120.0,113.0,116.2306137084961,123.6822280883789
1037857,95.0,103.0,117.70868682861328,117.48711395263672
1037860,118.0,112.0,106.53720092773438,116.96897888183594
1037871,111.0,119.0,116.6632308959961,118.63459777832031
1037870,121.0,106.0,120.09151458740234,115.99879455566406
1037867,125.0,119.0,118.06705474853516,117.14432525634766
1037868,106.0,119.0,119.35978698730469,110.00403594970703
1037869,94.0,108.0,113.4603042602539,114.95647430419922
1037866,130.0,125.0,116.8821792602539,124.01744079589844
1037879,120.0,126.0,119.48672485351562,110.55876159667969
1037881,118.0,113.0,118.254638671875,120.04145050048828
1037875,101.0,110.0,106.32919311523438,122.8398666381836
1037880,116.0,109.0,116.69176483154297,113.7718276977539
1037872,113.0,112.0,112.46062469482422,125.1481704711914
1037874,129.0,101.0,118.5755386352539,117.29556274414062
1037882,123.0,117.0,116.66840362548828,118.45361328125
1037873,117.0,123.0,112.65006256103516,119.68006134033203
1037883,107.0,97.0,116.78768920898438,98.44520568847656
1037878,132.0,121.0,119.87628173828125,119.75543212890625
1037877,124.0,118.0,109.5409164428711,123.10289001464844
1037876,129.0,144.0,115.29959869384766,116.86528778076172
7045522,117.0,127.0,118.72733306884766,121.44806671142578
7045521,122.0,112.0,111.17359161376953,112.785400390625
7045523,146.0,122.0,114.70648956298828,114.81140899658203
7045524,106.0,103.0,119.10768127441406,118.70555877685547
7049322,110.0,106.0,122.80315399169922,120.98297119140625
7049323,111.0,102.0,120.13883209228516,123.65098571777344
7049318,102.0,94.0,115.14534759521484,117.2551040649414
7049314,102.0,116.0,108.92926788330078,114.39239501953125
7049319,111.0,100.0,107.28627014160156,119.30818176269531
7049314,102.0,116.0,108.92926788330078,114.39239501953125
7049321,147.0,97.0,117.95378875732422,112.69083404541016
7049323,111.0,102.0,120.13883209228516,123.65098571777344
7049322,110.0,106.0,122.80315399169922,120.98297119140625
7049313,121.0,111.0,121.37145233154297,117.56280517578125
7049320,110.0,101.0,120.38300323486328,116.18859100341797
7981414,119.0,128.0,111.80154418945312,117.32769775390625
7996352,133.0,89.0,111.75849151611328,114.85069274902344
7050283,123.0,91.0,116.93354034423828,112.18877410888672
7050289,112.0,121.0,108.64710998535156,116.20220947265625
7050291,103.0,117.0,113.77828979492188,114.94684600830078
7050282,119.0,116.0,117.01371002197266,125.01805877685547
7050284,125.0,114.0,119.52591705322266,120.50792694091797
7050292,112.0,125.0,120.47528076171875,117.77112579345703
7050290,106.0,114.0,116.5804672241211,112.89430236816406
7981426,133.0,123.0,117.30301666259766,110.5426254272461
7996365,106.0,114.0,106.90612030029297,119.00458526611328
7050285,124.0,97.0,119.99442291259766,119.2339096069336
7050287,103.0,127.0,104.75305938720703,114.6267318725586
7050288,138.0,136.0,112.37703704833984,118.4273452758789
7050286,99.0,111.0,116.18154907226562,116.48926544189453
8258317,123.0,109.0,112.24557495117188,119.03567504882812
1037888,122.0,129.0,113.9389419555664,118.3990707397461
1037884,114.0,116.0,120.2515869140625,121.74427795410156
1037896,132.0,127.0,119.85757446289062,122.24996185302734
1037893,121.0,107.0,108.67108917236328,110.89311981201172
1037894,134.0,120.0,119.17804718017578,114.40312957763672
1037889,136.0,130.0,111.9327163696289,122.9846420288086
1037892,133.0,129.0,112.62850952148438,117.12981414794922
1037891,113.0,120.0,110.73163604736328,110.9030532836914
1037890,93.0,82.0,115.3956069946289,112.39136505126953
1037895,131.0,118.0,125.22407531738281,111.32601928710938
1037886,104.0,94.0,117.73965454101562,118.9002914428711
1037887,146.0,101.0,123.32246398925781,116.35118865966797
1037885,123.0,131.0,109.59054565429688,118.59810638427734
1037897,120.0,113.0,114.59075164794922,116.2680435180664
1037900,119.0,116.0,115.90574645996094,120.74490356445312
1037899,106.0,114.0,109.667724609375,119.65873718261719
1037898,127.0,125.0,115.72870635986328,114.34773254394531
1037901,119.0,99.0,127.04694366455078,107.98007202148438
1037909,112.0,116.0,119.53980255126953,116.94206237792969
1037905,135.0,128.0,120.80042266845703,113.92777252197266
1037902,111.0,129.0,103.213134765625,121.876220703125
1037907,140.0,126.0,119.89314270019531,113.29255676269531
1037904,115.0,104.0,109.7840576171875,114.51480102539062
1037906,117.0,104.0,119.38986206054688,116.4163818359375
1037903,122.0,142.0,111.95577239990234,121.64199829101562
1037908,119.0,122.0,113.94749450683594,118.1059341430664
1037910,117.0,113.0,112.54605102539062,113.97671508789062
1037913,101.0,119.0,109.20556640625,110.8888931274414
1037911,116.0,107.0,115.53229522705078,114.56880950927734
1037915,114.0,122.0,118.1034927368164,119.1312484741211
1037917,121.0,113.0,112.9571304321289,121.84136199951172
1037914,124.0,101.0,119.05559539794922,108.25651550292969
1037916,128.0,123.0,116.1909408569336,113.02555847167969
1037912,116.0,124.0,110.46702575683594,115.7474365234375
1037922,104.0,125.0,122.533447265625,118.63638305664062
1037924,96.0,103.0,108.91192626953125,113.50659942626953
1037919,124.0,92.0,112.80708312988281,110.19349670410156
1037918,107.0,112.0,118.96569061279297,121.52556610107422
1037920,137.0,123.0,123.48706817626953,112.1818618774414
1037925,122.0,139.0,109.24181365966797,120.01361846923828
1037921,128.0,111.0,117.62691497802734,119.15692138671875
1037923,129.0,115.0,122.42843627929688,116.5561294555664
1037932,117.0,118.0,120.14727020263672,114.83556365966797
1037933,120.0,131.0,118.12985229492188,116.21263885498047
1037926,146.0,114.0,104.16059875488281,110.33456420898438
1037934,125.0,104.0,116.64395904541016,115.12276458740234
1037931,124.0,120.0,119.52154541015625,118.49639892578125
1037928,127.0,119.0,120.92964935302734,118.06925201416016
1037930,127.0,109.0,122.07613372802734,115.9606704711914
1037927,82.0,135.0,117.15926361083984,118.0573501586914
1037929,118.0,116.0,111.0009536743164,115.17437744140625
1037935,144.0,122.0,120.09032440185547,117.64892578125
1037937,110.0,146.0,114.6481704711914,117.16453552246094
1037939,112.0,108.0,119.53035736083984,120.0647201538086
1037938,128.0,119.0,116.89682006835938,115.61282348632812
1037936,114.0,97.0,120.07503509521484,110.13673400878906
1037940,114.0,118.0,116.19392395019531,117.79289245605469
1037945,108.0,112.0,108.05601501464844,115.38362121582031
1037949,125.0,108.0,119.20833587646484,112.3080825805664
1037951,109.0,114.0,113.8924789428711,118.82515716552734
1037950,143.0,131.0,119.96297454833984,112.33061981201172
1037944,130.0,124.0,110.75371551513672,115.2872543334961
1037946,114.0,99.0,117.11466217041016,117.03947448730469
1037941,135.0,130.0,111.29450988769531,114.57904052734375
1037947,116.0,97.0,122.33573913574219,114.28739929199219
1037948,130.0,104.0,117.90243530273438,111.76521301269531
1037943,104.0,108.0,113.2169189453125,122.87311553955078
1037942,127.0,151.0,116.52458190917969,116.82378387451172
1037953,132.0,119.0,119.18089294433594,108.83577728271484
1037952,113.0,115.0,118.90583038330078,122.48949432373047
1037954,132.0,126.0,115.85440826416016,112.74417877197266
1037955,109.0,104.0,121.97576904296875,119.34416198730469
1037965,119.0,144.0,112.86588287353516,121.56748962402344
1037963,127.0,134.0,118.75829315185547,118.89124298095703
1037961,104.0,113.0,116.72816467285156,113.8797607421875
1037964,111.0,120.0,116.51249694824219,117.56263732910156
1037959,127.0,113.0,109.83120727539062,114.18952941894531
1037957,144.0,113.0,117.7991943359375,116.32365417480469
1037959,127.0,113.0,109.83120727539062,114.18952941894531
1037961,104.0,113.0,116.72816467285156,113.8797607421875
1037964,111.0,120.0,116.51249694824219,117.56263732910156
1037958,106.0,115.0,115.07859802246094,124.91870880126953
1037956,124.0,116.0,112.3508529663086,116.95323944091797
1037971,134.0,115.0,115.06359100341797,114.73786926269531
1037973,117.0,118.0,121.3817138671875,124.07542419433594
1037967,104.0,123.0,116.62374114990234,117.12727355957031
1037968,114.0,95.0,110.13166809082031,113.56205749511719
1037972,118.0,111.0,112.98095703125,117.9891586303711
1037966,111.0,119.0,108.36961364746094,115.70439910888672
1037969,116.0,103.0,111.68102264404297,112.80752563476562
1037970,118.0,114.0,117.8922119140625,115.96234130859375
1037974,121.0,111.0,117.16790008544922,115.77621459960938
1037978,129.0,118.0,122.31749725341797,111.19133758544922
1037976,122.0,113.0,117.23199462890625,115.21430969238281
1037979,120.0,105.0,120.01033020019531,107.57051086425781
1037977,122.0,96.0,112.58710479736328,112.43721008300781
1037975,117.0,122.0,115.81695556640625,117.76345825195312
1037988,95.0,109.0,106.35657501220703,119.92231750488281
1037982,95.0,102.0,112.2016372680664,116.08761596679688
1037981,108.0,145.0,115.9613265991211,113.01236724853516
1037989,120.0,129.0,116.62962341308594,118.9664077758789
1037990,144.0,119.0,114.63651275634766,107.64727020263672
1037980,111.0,130.0,119.38053131103516,120.0381088256836
1037992,98.0,110.0,111.50334167480469,119.41315460205078
1037984,104.0,106.0,113.05406188964844,119.2551498413086
1037983,110.0,117.0,117.75151824951172,119.72716522216797
1037985,119.0,125.0,113.20194244384766,117.60700225830078
1037987,119.0,126.0,120.8164291381836,117.30680847167969
1037986,126.0,115.0,111.25871276855469,112.24830627441406
1037991,126.0,106.0,123.1885986328125,116.38799285888672
1037993,129.0,122.0,119.11870574951172,122.575439453125
1037995,115.0,126.0,104.72209167480469,110.51627349853516
1037997,114.0,128.0,115.05690002441406,115.12037658691406
1037994,120.0,114.0,116.3570327758789,119.3756332397461
1037996,119.0,113.0,118.729248046875,115.78502655029297
1037999,119.0,127.0,118.0034408569336,118.40831756591797
1038002,115.0,116.0,116.13357543945312,120.36319732666016
1038003,129.0,106.0,107.44561004638672,114.49895477294922
1038005,130.0,113.0,120.85079193115234,118.55097961425781
1038000,118.0,113.0,120.2897720336914,116.52532958984375
1038006,113.0,104.0,116.45770263671875,123.67874908447266
1037998,112.0,118.0,111.60326385498047,113.08043670654297
1038001,117.0,123.0,113.48052215576172,115.85242462158203
1038004,118.0,130.0,112.14973449707031,120.28189086914062
1038008,102.0,132.0,119.51361083984375,120.37924194335938
1038010,113.0,129.0,122.89315032958984,120.6402816772461
1038011,129.0,120.0,119.6348876953125,116.10875701904297
1038012,110.0,113.0,114.53605651855469,115.73834991455078
1038009,122.0,144.0,127.22303771972656,114.20600128173828
1038007,92.0,112.0,113.9123306274414,121.93618774414062
1038019,105.0,118.0,118.57022094726562,116.97550201416016
1038018,102.0,114.0,117.2500228881836,121.47579956054688
1038015,118.0,110.0,109.67051696777344,116.2176284790039
1038013,128.0,122.0,110.4722900390625,115.67754364013672
1038016,112.0,105.0,116.04963684082031,118.50312042236328
1038020,133.0,112.0,113.90953063964844,109.88420104980469
1038017,142.0,105.0,117.9154052734375,114.59196472167969
1038014,104.0,120.0,113.18485260009766,116.92971801757812
1038025,111.0,119.0,120.39738464355469,120.51350402832031
1038029,134.0,128.0,123.71217346191406,116.85155487060547
1038021,117.0,108.0,119.06230926513672,114.1600341796875
1038022,110.0,104.0,118.29653930664062,117.78636932373047
1038030,117.0,106.0,119.8094482421875,121.52188873291016
1038028,133.0,119.0,110.41790008544922,115.8946762084961
1038023,110.0,117.0,119.17362213134766,115.76000213623047
1038024,120.0,118.0,115.62174987792969,120.96192932128906
1038026,127.0,131.0,115.02425384521484,113.51265716552734
1038027,93.0,119.0,124.73974609375,109.95657348632812
1038036,122.0,132.0,117.64205169677734,117.40300750732422
1038035,108.0,106.0,115.88862609863281,120.62853240966797
1038031,117.0,109.0,113.11808776855469,119.12073516845703
1038032,129.0,127.0,104.2305679321289,120.7356185913086
1038033,140.0,126.0,126.42852783203125,112.34442901611328
1038034,105.0,92.0,117.8144302368164,114.5523452758789
1038038,129.0,109.0,116.29891967773438,119.38836669921875
1038037,126.0,130.0,119.97010040283203,118.0430908203125
1038042,112.0,107.0,116.29273986816406,119.46986389160156
1038039,124.0,108.0,121.43099212646484,117.36157989501953
1038041,92.0,123.0,115.50135803222656,115.49250030517578
1038040,101.0,134.0,106.00495910644531,115.26664733886719
1038048,109.0,88.0,121.89624786376953,114.18836975097656
1038045,136.0,113.0,114.52500915527344,106.19168090820312
1038050,121.0,104.0,125.32967376708984,119.56730651855469
1038043,112.0,106.0,107.71636962890625,118.68455505371094
1038046,113.0,122.0,114.33039855957031,114.33963012695312
1038049,127.0,90.0,114.23771667480469,117.07901763916016
1038047,111.0,93.0,116.33045959472656,108.81974792480469
1038044,124.0,121.0,116.80638885498047,114.80368041992188
1038052,106.0,98.0,117.20011138916016,109.90731048583984
1038054,127.0,123.0,109.33389282226562,115.61572265625
1038055,121.0,115.0,119.67137145996094,114.75045013427734
1038051,110.0,97.0,118.37683868408203,116.36463928222656
1038053,112.0,85.0,122.24642944335938,110.2216796875
1038056,104.0,111.0,118.5234375,116.8193359375
1038060,116.0,100.0,112.87731170654297,112.9438247680664
1038062,111.0,116.0,107.92871856689453,119.77323150634766
1038061,112.0,101.0,120.56037902832031,115.03863525390625
1038067,96.0,110.0,117.0317611694336,117.83414459228516
1038065,122.0,131.0,117.31524658203125,119.23104858398438
1038057,140.0,101.0,116.82691955566406,114.83458709716797
1038066,154.0,148.0,104.84619903564453,109.20915222167969
1038069,121.0,125.0,116.04934692382812,121.44831085205078
1038070,127.0,130.0,118.3591537475586,116.62874603271484
1038071,126.0,97.0,113.74022674560547,111.79524230957031
1038072,150.0,116.0,125.394287109375,116.1419448852539
1038077,95.0,122.0,105.21263122558594,111.70731353759766
1038081,113.0,97.0,124.32743835449219,108.4754409790039
1038078,95.0,111.0,111.01118469238281,122.5002212524414
1038083,113.0,127.0,114.86216735839844,119.44976043701172
1038084,135.0,130.0,114.05243682861328,123.76158142089844
1038075,92.0,128.0,116.6107406616211,116.87899017333984
1038074,114.0,90.0,120.88814544677734,112.44346618652344
1038073,124.0,115.0,114.16131591796875,117.77693939208984
1038082,113.0,109.0,115.14180755615234,107.96663665771484
1038080,120.0,122.0,115.95756530761719,114.98140716552734
1038076,104.0,91.0,106.13358306884766,116.90522766113281
1038079,139.0,103.0,118.31937408447266,118.63795471191406
1038086,105.0,121.0,114.098388671875,117.16470336914062
1038087,109.0,120.0,120.9906005859375,120.58567810058594
1038085,101.0,118.0,109.08016204833984,110.64119720458984
1038088,112.0,108.0,118.9287109375,111.1336441040039
1038089,117.0,115.0,116.15872192382812,116.04182434082031
1038096,118.0,133.0,114.02539825439453,121.7032241821289
1038091,117.0,110.0,118.4927749633789,117.97090148925781
1038095,115.0,121.0,119.02849578857422,115.19390869140625
1038094,131.0,114.0,117.03038787841797,107.77375793457031
1038092,100.0,133.0,114.85722351074219,119.78704833984375
1038093,115.0,108.0,108.46900939941406,114.01680755615234
1038090,127.0,134.0,119.56906127929688,120.57439422607422
1038097,106.0,103.0,113.13593292236328,119.91016387939453
1038101,120.0,113.0,114.5748519897461,115.23023986816406
1038102,116.0,132.0,117.45963287353516,120.08873748779297
1038099,133.0,131.0,109.87224578857422,115.18930053710938
1038100,128.0,136.0,116.4778060913086,117.2206802368164
1038098,112.0,119.0,111.06607055664062,120.35887145996094
1038103,138.0,111.0,122.71125793457031,121.38139343261719
1038107,103.0,120.0,118.21723937988281,118.9997787475586
1038105,92.0,113.0,111.22874450683594,119.31392669677734
1038106,112.0,84.0,120.89335632324219,114.46915435791016
1038108,132.0,131.0,111.25505065917969,120.74290466308594
1038104,110.0,131.0,110.380126953125,113.48257446289062
1038110,98.0,123.0,118.75151824951172,118.82752227783203
1038113,139.0,132.0,122.337646484375,119.05547332763672
1038109,127.0,120.0,108.17288970947266,116.52981567382812
1038115,124.0,119.0,106.98326873779297,116.11843872070312
1038118,126.0,120.0,119.33502960205078,124.26195526123047
1038117,105.0,141.0,116.76396179199219,118.47781372070312
1038112,112.0,104.0,117.84014892578125,126.42691802978516
1038114,120.0,128.0,119.5272445678711,114.8797836303711
1038111,108.0,130.0,109.60497283935547,110.51057434082031
1038116,124.0,111.0,125.85979461669922,112.29640197753906
1038121,139.0,77.0,119.98957061767578,114.2059555053711
1038123,109.0,127.0,113.88892364501953,120.90943908691406
1038122,128.0,124.0,118.08533477783203,119.39068603515625
1038120,135.0,102.0,108.3851089477539,107.1236343383789
1038119,111.0,102.0,121.34562683105469,118.32291412353516
1038133,135.0,99.0,108.9217758178711,107.14985656738281
1038126,110.0,112.0,104.6157455444336,117.08570861816406
1038128,131.0,140.0,106.59021759033203,117.38771057128906
1038131,125.0,113.0,121.30696868896484,112.86680603027344
1038130,116.0,93.0,119.26873016357422,113.97168731689453
1038125,108.0,126.0,116.64093017578125,119.28939819335938
1038129,119.0,128.0,109.80912017822266,119.12925720214844
1038132,145.0,113.0,116.60458374023438,120.54867553710938
1038127,99.0,96.0,116.59500885009766,115.67141723632812
1038124,112.0,93.0,116.09600830078125,108.60731506347656
1038135,99.0,127.0,118.19970703125,119.00643157958984
1038134,145.0,113.0,114.31184387207031,113.4460678100586
1038136,94.0,106.0,113.16818237304688,111.49327087402344
1038140,116.0,122.0,108.5634765625,119.9741439819336
1038141,132.0,125.0,117.11467742919922,114.61524963378906
1038139,108.0,118.0,116.92767333984375,117.90641784667969
1038137,129.0,118.0,111.81574249267578,119.2529296875
1038138,112.0,100.0,117.66162109375,119.32289123535156
1038143,104.0,87.0,117.91122436523438,116.6388168334961
1038142,117.0,109.0,117.83013153076172,113.06424713134766
1038144,143.0,142.0,113.58570861816406,116.88098907470703
1038145,109.0,105.0,115.77425384521484,121.95838928222656
1038146,116.0,127.0,122.77593994140625,120.83052062988281
1038153,109.0,91.0,108.13760375976562,111.68389129638672
1038156,132.0,105.0,112.75162506103516,112.4909896850586
1038149,94.0,98.0,117.47428894042969,118.27461242675781
1038155,96.0,105.0,115.3292465209961,113.41759490966797
1038154,95.0,96.0,123.04692077636719,123.33240509033203
1038147,124.0,115.0,114.74098205566406,114.5439453125
1038148,125.0,120.0,118.91606903076172,116.37994384765625
1038151,109.0,99.0,114.23389434814453,118.13326263427734
1038157,112.0,105.0,115.31383514404297,116.10725402832031
1038152,116.0,107.0,110.69849395751953,115.37781524658203
1038150,117.0,129.0,111.67413330078125,118.70538330078125
1038159,119.0,117.0,115.83209228515625,117.3482666015625
1038160,128.0,117.0,119.6906509399414,119.40119934082031
1038158,126.0,121.0,118.9478759765625,118.9316177368164
1038166,121.0,97.0,121.95098876953125,113.78252410888672
1038170,105.0,103.0,117.88359069824219,117.0079116821289
1038165,109.0,94.0,114.11994934082031,114.91921997070312
1038169,127.0,110.0,111.20559692382812,112.9293212890625
1038162,106.0,104.0,118.82414245605469,119.13574981689453
1038169,127.0,110.0,111.20559692382812,112.9293212890625
1038165,109.0,94.0,114.11994934082031,114.91921997070312
1038167,132.0,112.0,115.0595474243164,121.38137817382812
1038163,117.0,98.0,115.90878295898438,109.63809967041016
1038166,121.0,97.0,120.38552856445312,112.85195922851562
1038164,135.0,95.0,114.51666259765625,105.91683959960938
1038172,110.0,116.0,111.5516357421875,118.13788604736328
1038175,121.0,126.0,113.78900146484375,118.33183288574219
1038171,113.0,109.0,114.1718521118164,119.54830932617188
1038173,129.0,134.0,118.903564453125,114.63933563232422
1038174,118.0,103.0,113.55634307861328,117.8687744140625
1038179,108.0,109.0,116.51140594482422,116.25074768066406
1038178,100.0,102.0,115.37423706054688,118.4065933227539
1038180,109.0,123.0,118.42237091064453,124.8575210571289
1038177,109.0,124.0,115.59012603759766,110.19441986083984
1038182,118.0,115.0,117.83562469482422,122.26023864746094
1038176,124.0,120.0,121.93043518066406,119.22211456298828
1038183,112.0,130.0,115.69599151611328,115.4794692993164
1038189,125.0,96.0,110.54601287841797,120.56157684326172
1038188,126.0,100.0,115.26305389404297,117.7400131225586
1038190,127.0,126.0,114.59886932373047,118.77595520019531
1038186,127.0,131.0,120.09013366699219,116.57298278808594
1038191,97.0,102.0,114.6958999633789,116.83700561523438
1038184,135.0,141.0,106.3119888305664,119.576904296875
1038187,95.0,116.0,115.293212890625,119.3255844116211
1038185,89.0,97.0,116.2326889038086,122.6656723022461
1038196,117.0,110.0,119.70913696289062,115.32762908935547
1038197,134.0,110.0,119.26505279541016,116.10869598388672
1038195,107.0,116.0,111.618408203125,115.80113983154297
1038193,105.0,87.0,121.58768463134766,120.75605010986328
1038194,104.0,113.0,117.78516387939453,117.38743591308594
1038192,125.0,114.0,120.0152816772461,116.28429412841797
1038201,100.0,108.0,118.1429214477539,119.69554138183594
1038202,125.0,128.0,115.15946197509766,118.45708465576172
1038199,99.0,126.0,111.28768920898438,118.14067077636719
1038200,133.0,123.0,119.24871826171875,117.48027038574219
1038198,113.0,122.0,108.22682189941406,119.28671264648438
1038203,110.0,119.0,111.37104034423828,115.27935028076172
1038204,115.0,113.0,111.80803680419922,117.76815032958984
1038205,122.0,107.0,119.20130920410156,119.22711944580078
1038209,111.0,109.0,118.5462646484375,112.01054382324219
1038208,153.0,124.0,115.23368835449219,116.6025390625
1038207,103.0,108.0,118.05049133300781,119.76132202148438
1038210,127.0,116.0,118.49344635009766,112.39765930175781
1038206,109.0,114.0,117.3798599243164,123.7530517578125
1038213,96.0,105.0,120.75257110595703,121.92366790771484
1038212,107.0,118.0,111.77899169921875,122.8143081665039
1038214,114.0,140.0,112.02842712402344,108.66569519042969
1038211,113.0,106.0,115.15423583984375,122.90322875976562
1038215,131.0,137.0,115.83305358886719,115.95189666748047
1038218,134.0,112.0,120.21813201904297,110.71236419677734
1038216,126.0,116.0,119.26417541503906,114.54991149902344
1038217,109.0,132.0,125.15309143066406,116.90685272216797
1038224,133.0,134.0,120.51716613769531,118.31583404541016
1038219,134.0,122.0,123.57413482666016,109.61532592773438
1038225,141.0,132.0,101.99410247802734,116.08312225341797
1038223,122.0,84.0,117.09417724609375,118.57062530517578
1038222,110.0,143.0,109.40557861328125,115.11483001708984
1038220,108.0,123.0,115.1039047241211,122.95972442626953
1038221,94.0,96.0,110.81134796142578,116.4780044555664
1038231,100.0,112.0,116.94346618652344,118.9332275390625
1038229,107.0,127.0,119.41641998291016,114.54875946044922
1038226,143.0,148.0,116.3834457397461,118.12245178222656
1038230,107.0,106.0,114.28732299804688,117.92133331298828
1038232,83.0,107.0,113.79801940917969,116.23503112792969
1038227,104.0,138.0,106.66314697265625,111.88955688476562
1038228,133.0,131.0,117.84574127197266,118.99281311035156
1038233,116.0,100.0,119.4723129272461,114.27690887451172
1038243,115.0,120.0,117.06171417236328,116.66343688964844
1038234,104.0,118.0,113.98870849609375,122.76237487792969
1038236,111.0,105.0,119.0462875366211,116.81520080566406
1038235,125.0,109.0,117.80465698242188,113.87349700927734
1038237,106.0,104.0,113.34303283691406,116.7357406616211
1038238,96.0,115.0,111.2213134765625,123.30043029785156
1038242,144.0,145.0,119.64627075195312,116.24649810791016
1038240,141.0,117.0,119.40839385986328,110.28059387207031
1038239,122.0,134.0,118.07131958007812,121.1848373413086
1038241,113.0,112.0,107.45549011230469,115.53849792480469
1038248,96.0,104.0,112.12066650390625,115.24022674560547
1038245,126.0,125.0,115.92312622070312,121.54822540283203
1038246,120.0,104.0,109.23516845703125,109.7237319946289
1038247,113.0,98.0,124.78788757324219,121.54496765136719
1038244,116.0,110.0,116.60221099853516,123.34088134765625
1038250,118.0,108.0,118.26428985595703,124.35424041748047
1038249,92.0,113.0,119.19136810302734,112.87882995605469
1038256,101.0,107.0,110.4239730834961,121.13839721679688
1038254,135.0,119.0,120.27992248535156,110.29804992675781
1038257,113.0,118.0,110.94284057617188,119.09202575683594
1038260,130.0,104.0,121.88561248779297,112.16378021240234
1038252,147.0,114.0,115.97059631347656,116.59606170654297
1038253,105.0,118.0,116.24158477783203,117.12210083007812
1038255,94.0,103.0,112.55042266845703,113.62541198730469
1038259,113.0,107.0,119.03103637695312,118.44542694091797
1038258,131.0,129.0,120.21192169189453,116.3056411743164
1038251,118.0,112.0,116.76393127441406,117.86337280273438
1038262,129.0,124.0,113.58938598632812,116.29126739501953
1038264,107.0,118.0,112.43527221679688,125.66056060791016
1038261,138.0,122.0,123.00685119628906,109.7955093383789
1038263,118.0,103.0,114.34400939941406,116.76484680175781
1038265,119.0,107.0,118.95636749267578,117.82071685791016
1038264,107.0,118.0,112.43527221679688,125.66056060791016
1038275,119.0,116.0,117.59837341308594,119.72940826416016
1038268,109.0,125.0,117.05577087402344,118.09065246582031
1038269,120.0,136.0,122.35533142089844,117.545166015625
1038270,115.0,106.0,108.41566467285156,114.81483459472656
1038273,98.0,108.0,113.94596099853516,116.0221939086914
1038274,105.0,100.0,116.69960021972656,119.82951354980469
1038271,99.0,110.0,111.10346984863281,116.58399200439453
1038267,128.0,121.0,113.80401611328125,114.13438415527344
1038272,121.0,87.0,113.2407455444336,119.90476989746094
1038266,110.0,117.0,115.60857391357422,120.22657012939453
1038279,101.0,108.0,113.28780364990234,112.71188354492188
1038276,105.0,114.0,112.17073059082031,115.43193817138672
1038278,124.0,127.0,115.70528411865234,117.64281463623047
1038277,109.0,105.0,109.00212097167969,112.86764526367188
1038281,102.0,110.0,120.1229019165039,118.03499603271484
1038285,101.0,121.0,115.82714080810547,116.29113006591797
1038288,113.0,114.0,115.84725189208984,115.1503677368164
1038283,122.0,133.0,115.633544921875,113.83685302734375
1038289,120.0,108.0,119.19511413574219,119.65189361572266
1038282,129.0,120.0,119.62215423583984,118.3871078491211
1038280,125.0,136.0,108.7539291381836,119.71315002441406
1038287,126.0,106.0,119.6489486694336,109.32006072998047
1038284,135.0,106.0,116.19502258300781,115.3236312866211
1038286,106.0,108.0,115.51043701171875,117.90161895751953
1038290,121.0,136.0,117.91272735595703,115.7780532836914
1038294,117.0,129.0,119.58302307128906,120.41729736328125
1038295,101.0,117.0,109.8682632446289,118.25191497802734
1038293,105.0,113.0,117.21643829345703,119.30338287353516
1038292,115.0,123.0,108.56300354003906,120.0728759765625
1038291,141.0,134.0,118.17823028564453,120.69268035888672
1038297,112.0,140.0,119.62326049804688,115.9236068725586
1038304,112.0,103.0,122.18645477294922,121.16638946533203
1038302,135.0,127.0,115.09003448486328,119.63119506835938
1038301,111.0,90.0,114.8506851196289,103.30197143554688
1038298,131.0,91.0,109.37864685058594,114.39024353027344
1038303,123.0,108.0,114.43815612792969,113.75348663330078
1038300,95.0,103.0,117.1065673828125,120.46772003173828
1038299,99.0,115.0,114.32071685791016,120.37518310546875
1038296,99.0,111.0,108.63514709472656,121.44929504394531
1038309,98.0,109.0,115.5671615600586,119.26264953613281
1038308,144.0,149.0,119.19322204589844,122.35086822509766
1038310,138.0,100.0,114.09972381591797,114.07011413574219
1038305,118.0,124.0,115.9865493774414,120.18891143798828
1038306,136.0,110.0,119.3487548828125,118.64644622802734
1038307,102.0,118.0,116.42781066894531,117.51619720458984
1038314,123.0,113.0,113.79945373535156,118.98410034179688
1038316,124.0,117.0,121.76918029785156,108.15323638916016
1038317,114.0,106.0,118.28359985351562,119.42720031738281
1038313,121.0,95.0,116.0693130493164,115.331787109375
1038312,107.0,119.0,117.56116485595703,118.65696716308594
