2024-12-04 11:14:56,396 - INFO - Starting testing phase with detailed logging
2024-12-04 11:14:56,557 - INFO - Game ID: 857355, Actual Scores: Home 126.0, Away 117.0, Predicted Scores: Home 109.1, Away 114.9
2024-12-04 11:15:11,622 - INFO - Game ID: 1038378, Actual Scores: Home 98.0, Away 102.0, Predicted Scores: Home 110.5, Away 107.5
2024-12-04 11:15:11,622 - INFO - Game ID: 1038168, Actual Scores: Home 137.0, Away 140.0, Predicted Scores: Home 105.3, Away 107.3
2024-12-04 11:15:11,622 - INFO - Game ID: 1038383, Actual Scores: Home 91.0, Away 128.0, Predicted Scores: Home 107.2, Away 99.6
2024-12-04 11:15:11,622 - INFO - Game ID: 1038382, Actual Scores: Home 113.0, Away 110.0, Predicted Scores: Home 105.7, Away 108.5
2024-12-04 11:15:11,622 - INFO - Game ID: 1038392, Actual Scores: Home 130.0, Away 110.0, Predicted Scores: Home 113.7, Away 94.9
2024-12-04 11:15:11,622 - INFO - Game ID: 1038385, Actual Scores: Home 129.0, Away 115.0, Predicted Scores: Home 100.2, Away 98.3
2024-12-04 11:15:11,622 - INFO - Game ID: 1038386, Actual Scores: Home 96.0, Away 110.0, Predicted Scores: Home 110.9, Away 103.2
2024-12-04 11:15:11,622 - INFO - Game ID: 1038388, Actual Scores: Home 123.0, Away 113.0, Predicted Scores: Home 117.7, Away 94.2
2024-12-04 11:15:11,731 - INFO - Game ID: 1038384, Actual Scores: Home 109.0, Away 116.0, Predicted Scores: Home 104.8, Away 103.7
2024-12-04 11:15:11,732 - INFO - Game ID: 1038389, Actual Scores: Home 112.0, Away 129.0, Predicted Scores: Home 96.6, Away 99.6
2024-12-04 11:15:11,732 - INFO - Game ID: 1038390, Actual Scores: Home 127.0, Away 105.0, Predicted Scores: Home 100.2, Away 108.0
2024-12-04 11:15:11,732 - INFO - Game ID: 1038391, Actual Scores: Home 129.0, Away 107.0, Predicted Scores: Home 93.4, Away 102.0
2024-12-04 11:15:11,732 - INFO - Game ID: 1038394, Actual Scores: Home 128.0, Away 110.0, Predicted Scores: Home 113.6, Away 100.6
2024-12-04 11:15:11,732 - INFO - Game ID: 1038395, Actual Scores: Home 127.0, Away 122.0, Predicted Scores: Home 94.6, Away 104.9
2024-12-04 11:15:11,732 - INFO - Game ID: 1038393, Actual Scores: Home 107.0, Away 115.0, Predicted Scores: Home 101.1, Away 100.1
2024-12-04 11:15:11,732 - INFO - Game ID: 1038387, Actual Scores: Home 121.0, Away 93.0, Predicted Scores: Home 102.3, Away 94.7
2024-12-04 11:15:11,732 - INFO - Game ID: 1038405, Actual Scores: Home 123.0, Away 118.0, Predicted Scores: Home 111.0, Away 93.3
2024-12-04 11:15:11,732 - INFO - Game ID: 1038398, Actual Scores: Home 114.0, Away 110.0, Predicted Scores: Home 101.0, Away 103.2
2024-12-04 11:15:11,732 - INFO - Game ID: 1038401, Actual Scores: Home 147.0, Away 106.0, Predicted Scores: Home 108.6, Away 102.0
2024-12-04 11:15:11,732 - INFO - Game ID: 1038402, Actual Scores: Home 95.0, Away 106.0, Predicted Scores: Home 102.0, Away 102.9
2024-12-04 11:15:11,732 - INFO - Game ID: 1038396, Actual Scores: Home 121.0, Away 123.0, Predicted Scores: Home 113.4, Away 109.2
2024-12-04 11:15:11,732 - INFO - Game ID: 1038399, Actual Scores: Home 95.0, Away 101.0, Predicted Scores: Home 94.9, Away 96.8
2024-12-04 11:15:11,732 - INFO - Game ID: 1038403, Actual Scores: Home 97.0, Away 84.0, Predicted Scores: Home 111.5, Away 97.7
2024-12-04 11:15:11,732 - INFO - Game ID: 1038397, Actual Scores: Home 104.0, Away 97.0, Predicted Scores: Home 100.7, Away 109.7
2024-12-04 11:15:11,874 - INFO - Game ID: 1038404, Actual Scores: Home 112.0, Away 127.0, Predicted Scores: Home 103.5, Away 109.6
2024-12-04 11:15:11,874 - INFO - Game ID: 1038400, Actual Scores: Home 107.0, Away 112.0, Predicted Scores: Home 113.5, Away 110.8
2024-12-04 11:15:11,874 - INFO - Game ID: 1038408, Actual Scores: Home 102.0, Away 116.0, Predicted Scores: Home 98.5, Away 103.3
2024-12-04 11:15:11,874 - INFO - Game ID: 1038407, Actual Scores: Home 101.0, Away 86.0, Predicted Scores: Home 106.5, Away 100.6
2024-12-04 11:15:11,874 - INFO - Game ID: 1038406, Actual Scores: Home 109.0, Away 112.0, Predicted Scores: Home 102.3, Away 100.9
2024-12-04 11:15:11,874 - INFO - Game ID: 1038418, Actual Scores: Home 80.0, Away 93.0, Predicted Scores: Home 100.5, Away 102.1
2024-12-04 11:15:11,874 - INFO - Game ID: 1038417, Actual Scores: Home 128.0, Away 109.0, Predicted Scores: Home 101.5, Away 100.5
2024-12-04 11:15:11,874 - INFO - Game ID: 1038419, Actual Scores: Home 107.0, Away 123.0, Predicted Scores: Home 112.2, Away 114.8
2024-12-04 11:15:11,874 - INFO - Game ID: 1038412, Actual Scores: Home 105.0, Away 114.0, Predicted Scores: Home 110.4, Away 108.1
2024-12-04 11:15:11,874 - INFO - Game ID: 1038413, Actual Scores: Home 109.0, Away 92.0, Predicted Scores: Home 107.3, Away 104.3
2024-12-04 11:15:11,874 - INFO - Game ID: 1038414, Actual Scores: Home 110.0, Away 123.0, Predicted Scores: Home 106.8, Away 103.1
2024-12-04 11:15:11,874 - INFO - Game ID: 1038415, Actual Scores: Home 106.0, Away 114.0, Predicted Scores: Home 105.8, Away 109.3
2024-12-04 11:15:11,874 - INFO - Game ID: 1038416, Actual Scores: Home 103.0, Away 119.0, Predicted Scores: Home 114.8, Away 106.2
2024-12-04 11:15:11,875 - INFO - Game ID: 1038411, Actual Scores: Home 133.0, Away 111.0, Predicted Scores: Home 92.1, Away 100.3
2024-12-04 11:15:11,875 - INFO - Game ID: 1038410, Actual Scores: Home 123.0, Away 113.0, Predicted Scores: Home 116.0, Away 105.3
2024-12-04 11:15:11,875 - INFO - Game ID: 1038409, Actual Scores: Home 98.0, Away 119.0, Predicted Scores: Home 105.9, Away 109.3
2024-12-04 11:15:11,972 - INFO - Game ID: 1038422, Actual Scores: Home 86.0, Away 111.0, Predicted Scores: Home 96.2, Away 103.4
2024-12-04 11:15:11,973 - INFO - Game ID: 1038420, Actual Scores: Home 113.0, Away 111.0, Predicted Scores: Home 100.9, Away 102.0
2024-12-04 11:15:11,973 - INFO - Game ID: 1038423, Actual Scores: Home 110.0, Away 121.0, Predicted Scores: Home 99.9, Away 104.2
2024-12-04 11:15:11,973 - INFO - Game ID: 1038421, Actual Scores: Home 122.0, Away 130.0, Predicted Scores: Home 102.8, Away 99.1
2024-12-04 11:15:11,973 - INFO - Game ID: 1038428, Actual Scores: Home 117.0, Away 99.0, Predicted Scores: Home 113.1, Away 101.7
2024-12-04 11:15:11,973 - INFO - Game ID: 1038429, Actual Scores: Home 92.0, Away 115.0, Predicted Scores: Home 104.3, Away 103.3
2024-12-04 11:15:11,973 - INFO - Game ID: 1038431, Actual Scores: Home 95.0, Away 105.0, Predicted Scores: Home 99.6, Away 104.4
2024-12-04 11:15:11,973 - INFO - Game ID: 1038432, Actual Scores: Home 123.0, Away 85.0, Predicted Scores: Home 114.0, Away 89.9
2024-12-04 11:15:11,973 - INFO - Game ID: 1038434, Actual Scores: Home 96.0, Away 106.0, Predicted Scores: Home 111.5, Away 105.0
2024-12-04 11:15:11,973 - INFO - Game ID: 1038433, Actual Scores: Home 110.0, Away 95.0, Predicted Scores: Home 101.8, Away 102.4
2024-12-04 11:15:11,973 - INFO - Game ID: 1038430, Actual Scores: Home 114.0, Away 105.0, Predicted Scores: Home 97.2, Away 99.7
2024-12-04 11:15:11,973 - INFO - Game ID: 1038426, Actual Scores: Home 112.0, Away 123.0, Predicted Scores: Home 110.9, Away 108.9
2024-12-04 11:15:11,973 - INFO - Game ID: 1038425, Actual Scores: Home 108.0, Away 81.0, Predicted Scores: Home 109.6, Away 102.3
2024-12-04 11:15:11,973 - INFO - Game ID: 1038424, Actual Scores: Home 121.0, Away 119.0, Predicted Scores: Home 100.5, Away 109.2
2024-12-04 11:15:11,973 - INFO - Game ID: 1038427, Actual Scores: Home 124.0, Away 97.0, Predicted Scores: Home 115.8, Away 111.2
2024-12-04 11:15:11,973 - INFO - Game ID: 1038437, Actual Scores: Home 110.0, Away 101.0, Predicted Scores: Home 102.4, Away 99.0
2024-12-04 11:15:12,117 - INFO - Game ID: 1038438, Actual Scores: Home 132.0, Away 123.0, Predicted Scores: Home 100.2, Away 106.1
2024-12-04 11:15:12,117 - INFO - Game ID: 1038440, Actual Scores: Home 112.0, Away 116.0, Predicted Scores: Home 104.6, Away 109.3
2024-12-04 11:15:12,118 - INFO - Game ID: 1038439, Actual Scores: Home 114.0, Away 96.0, Predicted Scores: Home 116.8, Away 105.0
2024-12-04 11:15:12,118 - INFO - Game ID: 1038435, Actual Scores: Home 123.0, Away 114.0, Predicted Scores: Home 101.3, Away 98.4
2024-12-04 11:15:12,119 - INFO - Game ID: 1038436, Actual Scores: Home 125.0, Away 136.0, Predicted Scores: Home 100.4, Away 104.8
2024-12-04 11:15:12,119 - INFO - Game ID: 1038441, Actual Scores: Home 99.0, Away 111.0, Predicted Scores: Home 106.2, Away 107.2
2024-12-04 11:15:12,119 - INFO - Game ID: 1038442, Actual Scores: Home 115.0, Away 107.0, Predicted Scores: Home 112.8, Away 113.9
2024-12-04 11:15:12,119 - INFO - Game ID: 1038447, Actual Scores: Home 103.0, Away 97.0, Predicted Scores: Home 100.9, Away 104.5
2024-12-04 11:15:12,119 - INFO - Game ID: 1038448, Actual Scores: Home 134.0, Away 131.0, Predicted Scores: Home 114.4, Away 108.9
2024-12-04 11:15:12,119 - INFO - Game ID: 1038444, Actual Scores: Home 99.0, Away 110.0, Predicted Scores: Home 98.8, Away 115.7
2024-12-04 11:15:12,119 - INFO - Game ID: 1038443, Actual Scores: Home 124.0, Away 97.0, Predicted Scores: Home 109.1, Away 107.5
2024-12-04 11:15:12,119 - INFO - Game ID: 1038445, Actual Scores: Home 132.0, Away 118.0, Predicted Scores: Home 108.6, Away 98.6
2024-12-04 11:15:12,119 - INFO - Game ID: 1038446, Actual Scores: Home 110.0, Away 105.0, Predicted Scores: Home 110.3, Away 106.8
2024-12-04 11:15:12,119 - INFO - Game ID: 1038449, Actual Scores: Home 100.0, Away 110.0, Predicted Scores: Home 96.9, Away 96.0
2024-12-04 11:15:12,119 - INFO - Game ID: 1038454, Actual Scores: Home 120.0, Away 124.0, Predicted Scores: Home 108.8, Away 103.3
2024-12-04 11:15:12,119 - INFO - Game ID: 1038451, Actual Scores: Home 138.0, Away 110.0, Predicted Scores: Home 97.6, Away 106.9
2024-12-04 11:15:12,236 - INFO - Game ID: 1038453, Actual Scores: Home 89.0, Away 122.0, Predicted Scores: Home 96.8, Away 100.7
2024-12-04 11:15:12,237 - INFO - Game ID: 1038457, Actual Scores: Home 140.0, Away 115.0, Predicted Scores: Home 111.4, Away 98.9
2024-12-04 11:15:12,237 - INFO - Game ID: 1038456, Actual Scores: Home 97.0, Away 113.0, Predicted Scores: Home 112.7, Away 112.1
2024-12-04 11:15:12,237 - INFO - Game ID: 1038455, Actual Scores: Home 129.0, Away 102.0, Predicted Scores: Home 104.0, Away 99.1
2024-12-04 11:15:12,237 - INFO - Game ID: 1038452, Actual Scores: Home 105.0, Away 120.0, Predicted Scores: Home 108.2, Away 97.0
2024-12-04 11:15:12,237 - INFO - Game ID: 1038450, Actual Scores: Home 121.0, Away 114.0, Predicted Scores: Home 106.8, Away 99.2
2024-12-04 11:15:12,237 - INFO - Game ID: 1038461, Actual Scores: Home 114.0, Away 124.0, Predicted Scores: Home 113.6, Away 106.6
2024-12-04 11:15:12,237 - INFO - Game ID: 1038460, Actual Scores: Home 100.0, Away 107.0, Predicted Scores: Home 95.0, Away 100.5
2024-12-04 11:15:12,237 - INFO - Game ID: 1038458, Actual Scores: Home 114.0, Away 102.0, Predicted Scores: Home 114.0, Away 110.2
2024-12-04 11:15:12,237 - INFO - Game ID: 1038459, Actual Scores: Home 126.0, Away 120.0, Predicted Scores: Home 109.1, Away 106.3
2024-12-04 11:15:12,237 - INFO - Game ID: 1038462, Actual Scores: Home 109.0, Away 118.0, Predicted Scores: Home 105.9, Away 107.0
2024-12-04 11:15:12,237 - INFO - Game ID: 1038464, Actual Scores: Home 140.0, Away 88.0, Predicted Scores: Home 114.1, Away 100.4
2024-12-04 11:15:12,237 - INFO - Game ID: 1038470, Actual Scores: Home 110.0, Away 118.0, Predicted Scores: Home 115.1, Away 102.4
2024-12-04 11:15:12,237 - INFO - Game ID: 1038469, Actual Scores: Home 117.0, Away 105.0, Predicted Scores: Home 104.8, Away 99.9
2024-12-04 11:15:12,237 - INFO - Game ID: 1038468, Actual Scores: Home 98.0, Away 107.0, Predicted Scores: Home 103.7, Away 104.0
2024-12-04 11:15:12,237 - INFO - Game ID: 1038467, Actual Scores: Home 111.0, Away 106.0, Predicted Scores: Home 109.3, Away 109.4
2024-12-04 11:15:12,363 - INFO - Game ID: 1038466, Actual Scores: Home 113.0, Away 91.0, Predicted Scores: Home 111.5, Away 101.9
2024-12-04 11:15:12,364 - INFO - Game ID: 1038465, Actual Scores: Home 88.0, Away 89.0, Predicted Scores: Home 104.0, Away 103.2
2024-12-04 11:15:12,364 - INFO - Game ID: 1038464, Actual Scores: Home 140.0, Away 88.0, Predicted Scores: Home 115.6, Away 100.2
2024-12-04 11:15:12,364 - INFO - Game ID: 1038463, Actual Scores: Home 116.0, Away 120.0, Predicted Scores: Home 114.6, Away 102.6
2024-12-04 11:15:12,364 - INFO - Game ID: 1038476, Actual Scores: Home 116.0, Away 104.0, Predicted Scores: Home 108.5, Away 94.1
2024-12-04 11:15:12,364 - INFO - Game ID: 1038475, Actual Scores: Home 109.0, Away 113.0, Predicted Scores: Home 104.1, Away 106.2
2024-12-04 11:15:12,364 - INFO - Game ID: 1038474, Actual Scores: Home 127.0, Away 115.0, Predicted Scores: Home 108.6, Away 100.1
2024-12-04 11:15:12,364 - INFO - Game ID: 1038473, Actual Scores: Home 119.0, Away 114.0, Predicted Scores: Home 104.8, Away 102.7
2024-12-04 11:15:12,364 - INFO - Game ID: 1038472, Actual Scores: Home 113.0, Away 106.0, Predicted Scores: Home 97.5, Away 100.7
2024-12-04 11:15:12,364 - INFO - Game ID: 1038471, Actual Scores: Home 102.0, Away 106.0, Predicted Scores: Home 112.9, Away 109.4
2024-12-04 11:15:12,365 - INFO - Game ID: 1038477, Actual Scores: Home 89.0, Away 101.0, Predicted Scores: Home 103.1, Away 99.7
2024-12-04 11:15:12,365 - INFO - Game ID: 1038484, Actual Scores: Home 120.0, Away 137.0, Predicted Scores: Home 111.1, Away 106.3
2024-12-04 11:15:12,365 - INFO - Game ID: 1038485, Actual Scores: Home 107.0, Away 117.0, Predicted Scores: Home 108.7, Away 111.7
2024-12-04 11:15:12,365 - INFO - Game ID: 1038483, Actual Scores: Home 114.0, Away 101.0, Predicted Scores: Home 100.3, Away 101.6
2024-12-04 11:15:12,365 - INFO - Game ID: 1038482, Actual Scores: Home 98.0, Away 139.0, Predicted Scores: Home 109.6, Away 99.8
2024-12-04 11:15:12,365 - INFO - Game ID: 1038481, Actual Scores: Home 100.0, Away 116.0, Predicted Scores: Home 103.0, Away 103.1
2024-12-04 11:15:12,497 - INFO - Game ID: 1038480, Actual Scores: Home 118.0, Away 110.0, Predicted Scores: Home 107.8, Away 106.6
2024-12-04 11:15:12,497 - INFO - Game ID: 1038479, Actual Scores: Home 112.0, Away 107.0, Predicted Scores: Home 113.5, Away 104.0
2024-12-04 11:15:12,497 - INFO - Game ID: 1038478, Actual Scores: Home 105.0, Away 104.0, Predicted Scores: Home 99.1, Away 105.1
2024-12-04 11:15:12,498 - INFO - Game ID: 1038493, Actual Scores: Home 120.0, Away 130.0, Predicted Scores: Home 113.8, Away 100.5
2024-12-04 11:15:12,498 - INFO - Game ID: 1038486, Actual Scores: Home 109.0, Away 119.0, Predicted Scores: Home 102.8, Away 106.7
2024-12-04 11:15:12,499 - INFO - Game ID: 1038488, Actual Scores: Home 109.0, Away 115.0, Predicted Scores: Home 101.7, Away 98.7
2024-12-04 11:15:12,499 - INFO - Game ID: 1038487, Actual Scores: Home 112.0, Away 101.0, Predicted Scores: Home 121.4, Away 113.7
2024-12-04 11:15:12,499 - INFO - Game ID: 1038492, Actual Scores: Home 120.0, Away 128.0, Predicted Scores: Home 107.8, Away 104.9
2024-12-04 11:15:12,500 - INFO - Game ID: 1038490, Actual Scores: Home 117.0, Away 119.0, Predicted Scores: Home 109.7, Away 107.6
2024-12-04 11:15:12,500 - INFO - Game ID: 1038489, Actual Scores: Home 116.0, Away 122.0, Predicted Scores: Home 107.0, Away 100.5
2024-12-04 11:15:12,500 - INFO - Game ID: 1038491, Actual Scores: Home 122.0, Away 90.0, Predicted Scores: Home 117.2, Away 106.5
2024-12-04 11:15:12,500 - INFO - Game ID: 1038495, Actual Scores: Home 111.0, Away 113.0, Predicted Scores: Home 101.5, Away 105.0
2024-12-04 11:15:12,500 - INFO - Game ID: 1038494, Actual Scores: Home 118.0, Away 112.0, Predicted Scores: Home 100.7, Away 103.8
2024-12-04 11:15:12,500 - INFO - Game ID: 1038497, Actual Scores: Home 120.0, Away 113.0, Predicted Scores: Home 115.5, Away 105.4
2024-12-04 11:15:12,500 - INFO - Game ID: 1038496, Actual Scores: Home 114.0, Away 108.0, Predicted Scores: Home 106.3, Away 100.2
2024-12-04 11:15:12,500 - INFO - Game ID: 1038498, Actual Scores: Home 115.0, Away 109.0, Predicted Scores: Home 106.4, Away 106.9
2024-12-04 11:15:12,623 - INFO - Game ID: 1038499, Actual Scores: Home 122.0, Away 125.0, Predicted Scores: Home 116.1, Away 105.3
2024-12-04 11:15:12,623 - INFO - Game ID: 1038500, Actual Scores: Home 131.0, Away 129.0, Predicted Scores: Home 100.2, Away 108.8
2024-12-04 11:15:12,623 - INFO - Game ID: 1038507, Actual Scores: Home 123.0, Away 122.0, Predicted Scores: Home 104.7, Away 113.1
2024-12-04 11:15:12,623 - INFO - Game ID: 1038503, Actual Scores: Home 113.0, Away 104.0, Predicted Scores: Home 100.8, Away 101.2
2024-12-04 11:15:12,623 - INFO - Game ID: 1038501, Actual Scores: Home 95.0, Away 103.0, Predicted Scores: Home 110.0, Away 104.5
2024-12-04 11:15:12,623 - INFO - Game ID: 1038505, Actual Scores: Home 92.0, Away 99.0, Predicted Scores: Home 93.0, Away 97.0
2024-12-04 11:15:12,623 - INFO - Game ID: 1038502, Actual Scores: Home 112.0, Away 100.0, Predicted Scores: Home 106.1, Away 104.7
2024-12-04 11:15:12,623 - INFO - Game ID: 1038504, Actual Scores: Home 98.0, Away 72.0, Predicted Scores: Home 100.9, Away 103.2
2024-12-04 11:15:12,623 - INFO - Game ID: 1038506, Actual Scores: Home 107.0, Away 100.0, Predicted Scores: Home 108.2, Away 105.6
2024-12-04 11:15:12,624 - INFO - Game ID: 1038508, Actual Scores: Home 107.0, Away 123.0, Predicted Scores: Home 108.2, Away 114.9
2024-12-04 11:15:12,624 - INFO - Game ID: 1038509, Actual Scores: Home 112.0, Away 102.0, Predicted Scores: Home 106.7, Away 106.6
2024-12-04 11:15:12,624 - INFO - Game ID: 1038511, Actual Scores: Home 124.0, Away 142.0, Predicted Scores: Home 94.2, Away 96.6
2024-12-04 11:15:12,624 - INFO - Game ID: 1038512, Actual Scores: Home 107.0, Away 117.0, Predicted Scores: Home 113.5, Away 105.3
2024-12-04 11:15:12,624 - INFO - Game ID: 1038510, Actual Scores: Home 110.0, Away 99.0, Predicted Scores: Home 94.9, Away 99.1
2024-12-04 11:15:12,624 - INFO - Game ID: 1038515, Actual Scores: Home 128.0, Away 118.0, Predicted Scores: Home 106.6, Away 101.9
2024-12-04 11:15:12,624 - INFO - Game ID: 1038514, Actual Scores: Home 142.0, Away 121.0, Predicted Scores: Home 104.7, Away 111.4
2024-12-04 11:15:12,749 - INFO - Game ID: 1038513, Actual Scores: Home 113.0, Away 126.0, Predicted Scores: Home 112.1, Away 101.1
2024-12-04 11:15:12,749 - INFO - Game ID: 1038518, Actual Scores: Home 108.0, Away 110.0, Predicted Scores: Home 103.5, Away 108.3
2024-12-04 11:15:12,749 - INFO - Game ID: 1038517, Actual Scores: Home 103.0, Away 116.0, Predicted Scores: Home 115.1, Away 108.1
2024-12-04 11:15:12,750 - INFO - Game ID: 1038516, Actual Scores: Home 117.0, Away 124.0, Predicted Scores: Home 114.7, Away 114.8
2024-12-04 11:15:12,750 - INFO - Game ID: 1038521, Actual Scores: Home 104.0, Away 112.0, Predicted Scores: Home 102.3, Away 112.2
2024-12-04 11:15:12,750 - INFO - Game ID: 1038520, Actual Scores: Home 97.0, Away 111.0, Predicted Scores: Home 104.0, Away 109.8
2024-12-04 11:15:12,750 - INFO - Game ID: 1038519, Actual Scores: Home 73.0, Away 79.0, Predicted Scores: Home 99.5, Away 101.4
2024-12-04 11:15:12,750 - INFO - Game ID: 1038522, Actual Scores: Home 101.0, Away 120.0, Predicted Scores: Home 101.2, Away 100.8
2024-12-04 11:15:12,750 - INFO - Game ID: 1038523, Actual Scores: Home 124.0, Away 93.0, Predicted Scores: Home 99.1, Away 99.0
2024-12-04 11:15:12,750 - INFO - Game ID: 1038524, Actual Scores: Home 120.0, Away 109.0, Predicted Scores: Home 113.8, Away 101.1
2024-12-04 11:15:12,750 - INFO - Game ID: 1038526, Actual Scores: Home 111.0, Away 117.0, Predicted Scores: Home 103.5, Away 113.4
2024-12-04 11:15:12,750 - INFO - Game ID: 1038529, Actual Scores: Home 125.0, Away 119.0, Predicted Scores: Home 103.8, Away 106.0
2024-12-04 11:15:12,750 - INFO - Game ID: 1038530, Actual Scores: Home 99.0, Away 121.0, Predicted Scores: Home 113.8, Away 107.4
2024-12-04 11:15:12,750 - INFO - Game ID: 1038527, Actual Scores: Home 92.0, Away 127.0, Predicted Scores: Home 92.7, Away 101.4
2024-12-04 11:15:12,750 - INFO - Game ID: 1038525, Actual Scores: Home 114.0, Away 97.0, Predicted Scores: Home 104.0, Away 100.3
2024-12-04 11:15:12,750 - INFO - Game ID: 1038528, Actual Scores: Home 102.0, Away 112.0, Predicted Scores: Home 107.8, Away 109.1
2024-12-04 11:15:12,886 - INFO - Game ID: 1038535, Actual Scores: Home 107.0, Away 123.0, Predicted Scores: Home 101.2, Away 103.8
2024-12-04 11:15:12,886 - INFO - Game ID: 1038537, Actual Scores: Home 129.0, Away 94.0, Predicted Scores: Home 107.3, Away 114.7
2024-12-04 11:15:12,886 - INFO - Game ID: 1038534, Actual Scores: Home 101.0, Away 103.0, Predicted Scores: Home 106.5, Away 103.4
2024-12-04 11:15:12,886 - INFO - Game ID: 1038536, Actual Scores: Home 100.0, Away 118.0, Predicted Scores: Home 100.5, Away 107.6
2024-12-04 11:15:12,886 - INFO - Game ID: 1038531, Actual Scores: Home 106.0, Away 79.0, Predicted Scores: Home 111.1, Away 103.8
2024-12-04 11:15:12,886 - INFO - Game ID: 1038532, Actual Scores: Home 109.0, Away 97.0, Predicted Scores: Home 104.4, Away 101.5
2024-12-04 11:15:12,886 - INFO - Game ID: 1038533, Actual Scores: Home 111.0, Away 121.0, Predicted Scores: Home 103.0, Away 95.3
2024-12-04 11:15:12,886 - INFO - Game ID: 1038538, Actual Scores: Home 113.0, Away 104.0, Predicted Scores: Home 101.2, Away 99.8
2024-12-04 11:15:12,886 - INFO - Game ID: 1038546, Actual Scores: Home 120.0, Away 107.0, Predicted Scores: Home 95.8, Away 105.8
2024-12-04 11:15:12,886 - INFO - Game ID: 1038544, Actual Scores: Home 109.0, Away 99.0, Predicted Scores: Home 108.8, Away 96.4
2024-12-04 11:15:12,886 - INFO - Game ID: 1038539, Actual Scores: Home 114.0, Away 106.0, Predicted Scores: Home 121.2, Away 102.1
2024-12-04 11:15:12,886 - INFO - Game ID: 1038545, Actual Scores: Home 106.0, Away 102.0, Predicted Scores: Home 105.5, Away 103.6
2024-12-04 11:15:12,886 - INFO - Game ID: 1038540, Actual Scores: Home 129.0, Away 132.0, Predicted Scores: Home 99.9, Away 102.3
2024-12-04 11:15:12,887 - INFO - Game ID: 1038541, Actual Scores: Home 88.0, Away 100.0, Predicted Scores: Home 113.0, Away 108.9
2024-12-04 11:15:12,887 - INFO - Game ID: 1038542, Actual Scores: Home 98.0, Away 110.0, Predicted Scores: Home 97.1, Away 97.5
2024-12-04 11:15:12,887 - INFO - Game ID: 1038543, Actual Scores: Home 95.0, Away 116.0, Predicted Scores: Home 98.0, Away 108.2
2024-12-04 11:15:13,005 - INFO - Game ID: 1038547, Actual Scores: Home 127.0, Away 112.0, Predicted Scores: Home 116.2, Away 113.8
2024-12-04 11:15:13,006 - INFO - Game ID: 1038552, Actual Scores: Home 93.0, Away 105.0, Predicted Scores: Home 110.2, Away 107.0
2024-12-04 11:15:13,006 - INFO - Game ID: 1038551, Actual Scores: Home 126.0, Away 119.0, Predicted Scores: Home 84.9, Away 105.0
2024-12-04 11:15:13,006 - INFO - Game ID: 1038550, Actual Scores: Home 114.0, Away 105.0, Predicted Scores: Home 109.4, Away 107.6
2024-12-04 11:15:13,006 - INFO - Game ID: 1038549, Actual Scores: Home 135.0, Away 119.0, Predicted Scores: Home 110.6, Away 97.5
2024-12-04 11:15:13,006 - INFO - Game ID: 1038548, Actual Scores: Home 111.0, Away 126.0, Predicted Scores: Home 88.6, Away 107.9
2024-12-04 11:15:13,006 - INFO - Game ID: 1038558, Actual Scores: Home 124.0, Away 122.0, Predicted Scores: Home 104.9, Away 105.6
2024-12-04 11:15:13,006 - INFO - Game ID: 1038553, Actual Scores: Home 96.0, Away 107.0, Predicted Scores: Home 108.2, Away 113.0
2024-12-04 11:15:13,006 - INFO - Game ID: 1038556, Actual Scores: Home 112.0, Away 104.0, Predicted Scores: Home 99.7, Away 105.2
2024-12-04 11:15:13,006 - INFO - Game ID: 1038555, Actual Scores: Home 103.0, Away 113.0, Predicted Scores: Home 106.8, Away 102.8
2024-12-04 11:15:13,006 - INFO - Game ID: 1038554, Actual Scores: Home 95.0, Away 108.0, Predicted Scores: Home 94.3, Away 104.4
2024-12-04 11:15:13,006 - INFO - Game ID: 1038557, Actual Scores: Home 106.0, Away 117.0, Predicted Scores: Home 112.6, Away 108.3
2024-12-04 11:15:13,006 - INFO - Game ID: 1038559, Actual Scores: Home 117.0, Away 103.0, Predicted Scores: Home 116.9, Away 100.0
2024-12-04 11:15:13,006 - INFO - Game ID: 1038567, Actual Scores: Home 91.0, Away 98.0, Predicted Scores: Home 103.7, Away 109.3
2024-12-04 11:15:13,006 - INFO - Game ID: 1038565, Actual Scores: Home 121.0, Away 128.0, Predicted Scores: Home 105.7, Away 112.8
2024-12-04 11:15:13,007 - INFO - Game ID: 1038563, Actual Scores: Home 127.0, Away 98.0, Predicted Scores: Home 84.5, Away 101.8
2024-12-04 11:15:13,194 - INFO - Game ID: 1038566, Actual Scores: Home 100.0, Away 119.0, Predicted Scores: Home 102.7, Away 106.1
2024-12-04 11:15:13,194 - INFO - Game ID: 1038564, Actual Scores: Home 112.0, Away 118.0, Predicted Scores: Home 97.8, Away 101.5
2024-12-04 11:15:13,194 - INFO - Game ID: 1038562, Actual Scores: Home 126.0, Away 107.0, Predicted Scores: Home 110.7, Away 113.1
2024-12-04 11:15:13,195 - INFO - Game ID: 1038561, Actual Scores: Home 109.0, Away 98.0, Predicted Scores: Home 100.6, Away 100.8
2024-12-04 11:15:13,195 - INFO - Game ID: 1038566, Actual Scores: Home 100.0, Away 119.0, Predicted Scores: Home 102.7, Away 106.1
2024-12-04 11:15:13,195 - INFO - Game ID: 1038563, Actual Scores: Home 127.0, Away 98.0, Predicted Scores: Home 84.6, Away 103.4
