game_id,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
3277527,124.0,97.0,109.67423248291016,106.412353515625
3277531,115.0,91.0,107.27853393554688,94.8454360961914
3277530,124.0,131.0,106.26683807373047,105.32838439941406
3277528,115.0,103.0,110.51026916503906,101.8795394897461
3277533,121.0,115.0,103.86128234863281,106.92790222167969
3277534,124.0,123.0,102.45552825927734,105.62889099121094
1037854,124.0,114.0,108.78565216064453,105.21411895751953
1037856,117.0,131.0,101.47740173339844,103.2818832397461
1037851,139.0,120.0,115.97711181640625,103.23992919921875
1037852,112.0,105.0,108.17078399658203,111.37995910644531
1037853,105.0,91.0,99.15416717529297,101.69538116455078
1037850,107.0,133.0,98.40431213378906,104.27404022216797
1037855,134.0,124.0,120.63652801513672,95.75704193115234
1037858,128.0,129.0,108.89013671875,106.99230194091797
1037864,135.0,137.0,106.8655776977539,101.8301010131836
1037865,120.0,114.0,111.35011291503906,99.41436004638672
1037859,142.0,132.0,104.33843994140625,101.38797760009766
1037862,101.0,90.0,105.75273132324219,103.43456268310547
1037863,133.0,110.0,101.62730407714844,105.91924285888672
1037861,120.0,113.0,103.23648834228516,109.58097076416016
1037857,95.0,103.0,107.67142486572266,103.06643676757812
1037860,118.0,112.0,95.16072082519531,103.89413452148438
1037871,111.0,119.0,116.1181869506836,106.89775848388672
1037870,121.0,106.0,104.1022720336914,106.37322235107422
1037867,125.0,119.0,106.2586898803711,105.84796142578125
1037868,106.0,119.0,106.4926528930664,103.46813201904297
1037869,94.0,108.0,100.51648712158203,98.74820709228516
1037866,130.0,125.0,113.10895538330078,112.53196716308594
1037879,120.0,126.0,112.03659057617188,99.05792999267578
1037881,118.0,113.0,105.02666473388672,102.75932312011719
1037875,101.0,110.0,97.55286407470703,98.21856689453125
1037880,116.0,109.0,106.52775573730469,104.1283187866211
1037872,113.0,112.0,111.4722900390625,117.37723541259766
1037874,129.0,101.0,105.44377899169922,106.68468475341797
1037882,123.0,117.0,108.15541076660156,104.65087127685547
1037873,117.0,123.0,102.69741821289062,106.5317611694336
1037883,107.0,97.0,114.63944244384766,96.04041290283203
1037878,132.0,121.0,104.95613098144531,106.21627807617188
1037877,124.0,118.0,98.4496841430664,104.14012145996094
1037876,129.0,144.0,106.8289794921875,100.35777282714844
7045522,117.0,127.0,109.10298919677734,103.10343933105469
7045521,122.0,112.0,101.87248229980469,101.16924285888672
7045523,146.0,122.0,101.13525390625,99.26917266845703
7045524,106.0,103.0,107.88836669921875,110.32099914550781
7049322,110.0,106.0,113.98110961914062,111.19416046142578
7049323,111.0,102.0,111.65840148925781,104.66668701171875
7049318,102.0,94.0,100.53136444091797,102.87317657470703
7049314,102.0,116.0,95.37661743164062,95.95697784423828
7049319,111.0,100.0,102.58248138427734,105.6084976196289
7049314,102.0,116.0,95.37661743164062,95.95697784423828
7049321,147.0,97.0,120.72055053710938,108.20708465576172
7049323,111.0,102.0,111.65840148925781,104.66668701171875
7049322,110.0,106.0,113.98110961914062,111.19416046142578
7049313,121.0,111.0,107.22731018066406,103.77253723144531
7049320,110.0,101.0,109.13811492919922,101.06621551513672
7981414,119.0,128.0,106.15908813476562,101.4536361694336
7996352,133.0,89.0,108.27557373046875,97.22220611572266
7050283,123.0,91.0,110.69845581054688,103.15986633300781
7050289,112.0,121.0,105.74935150146484,100.70658111572266
7050291,103.0,117.0,100.36225128173828,107.50969696044922
7050282,119.0,116.0,107.10897827148438,103.35503387451172
7050284,125.0,114.0,99.05821990966797,101.914306640625
7050292,112.0,125.0,101.16349029541016,98.71690368652344
7050290,106.0,114.0,112.33045959472656,104.06071472167969
7981426,133.0,123.0,107.18519592285156,101.57965850830078
7996365,106.0,114.0,105.26677703857422,109.2317123413086
7050285,124.0,97.0,109.57717895507812,102.68474578857422
7050287,103.0,127.0,93.08396911621094,103.03563690185547
7050288,138.0,136.0,103.94700622558594,110.03003692626953
7050286,99.0,111.0,106.69416809082031,101.40264892578125
8258317,123.0,109.0,104.37052154541016,96.5479965209961
1037888,122.0,129.0,110.56967163085938,111.48587036132812
1037884,114.0,116.0,97.61766052246094,97.31744384765625
1037896,132.0,127.0,108.25659942626953,106.24020385742188
1037893,121.0,107.0,100.79568481445312,102.38959503173828
1037894,134.0,120.0,114.39004516601562,99.98177337646484
1037889,136.0,130.0,101.65975189208984,107.51322174072266
1037892,133.0,129.0,108.41909790039062,105.08231353759766
1037891,113.0,120.0,101.13330841064453,97.785888671875
1037890,93.0,82.0,101.08568572998047,100.61209869384766
1037895,131.0,118.0,112.10659790039062,95.0797348022461
1037886,104.0,94.0,112.00868225097656,107.99781799316406
1037887,146.0,101.0,109.6036605834961,98.98404693603516
1037885,123.0,131.0,99.04142761230469,96.66108703613281
1037897,120.0,113.0,103.68431854248047,105.19563293457031
1037900,119.0,116.0,114.1275863647461,111.1738510131836
1037899,106.0,114.0,103.4657974243164,104.33676147460938
1037898,127.0,125.0,105.29144287109375,99.2090072631836
1037901,119.0,99.0,118.58832550048828,99.23515319824219
1037909,112.0,116.0,107.77347564697266,107.37316131591797
1037905,135.0,128.0,106.44619750976562,100.12023162841797
1037902,111.0,129.0,101.4219970703125,106.59895324707031
1037907,140.0,126.0,114.025634765625,92.58209228515625
1037904,115.0,104.0,100.48432922363281,97.12389373779297
1037906,117.0,104.0,96.289794921875,96.1598892211914
1037903,122.0,142.0,100.43657684326172,104.73959350585938
1037908,119.0,122.0,106.42194366455078,101.35955047607422
1037910,117.0,113.0,98.82274627685547,102.72667694091797
1037913,101.0,119.0,104.6478500366211,100.74897003173828
1037911,116.0,107.0,105.3327407836914,105.8036880493164
1037915,114.0,122.0,104.02197265625,114.26564025878906
1037917,121.0,113.0,107.77716064453125,113.42037200927734
1037914,124.0,101.0,104.5710220336914,102.98548126220703
1037916,128.0,123.0,106.58304595947266,105.56886291503906
1037912,116.0,124.0,106.26175689697266,107.56219482421875
1037922,104.0,125.0,104.61260223388672,102.42096710205078
1037924,96.0,103.0,95.72156524658203,104.09268188476562
1037919,124.0,92.0,107.07501983642578,95.64503479003906
1037918,107.0,112.0,107.34483337402344,98.41983795166016
1037920,137.0,123.0,113.66053009033203,90.69393157958984
1037925,122.0,139.0,105.3340072631836,108.49810028076172
1037921,128.0,111.0,117.82352447509766,110.98645782470703
1037923,129.0,115.0,105.88237762451172,92.42539978027344
1037932,117.0,118.0,109.39441680908203,103.54983520507812
1037933,120.0,131.0,107.19737243652344,102.84876251220703
1037926,146.0,114.0,106.84983825683594,103.58488464355469
1037934,125.0,104.0,107.79987335205078,107.23523712158203
1037931,124.0,120.0,109.05925750732422,109.10443115234375
1037928,127.0,119.0,106.59254455566406,103.79744720458984
1037930,127.0,109.0,116.27564239501953,92.68560791015625
1037927,82.0,135.0,102.29351806640625,96.63542175292969
1037929,118.0,116.0,108.73847198486328,105.67786407470703
1037935,144.0,122.0,115.10599517822266,102.1893310546875
1037937,110.0,146.0,107.24947357177734,94.21742248535156
1037939,112.0,108.0,112.92320251464844,107.76799011230469
1037938,128.0,119.0,109.02247619628906,107.2006607055664
1037936,114.0,97.0,114.93834686279297,99.02838134765625
1037940,114.0,118.0,107.3186264038086,107.90234375
1037945,108.0,112.0,103.59808349609375,106.34616088867188
1037949,125.0,108.0,108.15738677978516,102.91014862060547
1037951,109.0,114.0,107.40255737304688,103.44490051269531
1037950,143.0,131.0,111.02323913574219,89.24710845947266
1037944,130.0,124.0,108.6300048828125,102.64143371582031
1037946,114.0,99.0,101.98263549804688,103.24454498291016
1037941,135.0,130.0,103.85821533203125,109.88253021240234
1037947,116.0,97.0,102.67833709716797,88.17620086669922
1037948,130.0,104.0,101.702880859375,96.31910705566406
1037943,104.0,108.0,106.5865478515625,106.10486602783203
1037942,127.0,151.0,99.38077545166016,99.38910675048828
1037953,132.0,119.0,102.15221405029297,99.75386047363281
1037952,113.0,115.0,100.9402084350586,104.9486083984375
1037954,132.0,126.0,112.04084777832031,107.07316589355469
1037955,109.0,104.0,105.67520904541016,109.38587951660156
1037965,119.0,144.0,104.17536926269531,101.10563659667969
1037963,127.0,134.0,105.31564331054688,102.53492736816406
1037961,104.0,113.0,107.66395568847656,102.77972412109375
1037964,111.0,120.0,102.67779541015625,100.06517028808594
1037959,127.0,113.0,104.07250213623047,107.82798767089844
1037957,144.0,113.0,98.59449005126953,91.78445434570312
1037959,127.0,113.0,104.07250213623047,107.82798767089844
1037961,104.0,113.0,107.66395568847656,102.77972412109375
1037964,111.0,120.0,102.67779541015625,100.06517028808594
1037958,106.0,115.0,96.5154800415039,104.94686126708984
1037956,124.0,116.0,104.83219146728516,105.19864654541016
1037971,134.0,115.0,99.08582305908203,98.25164794921875
1037973,117.0,118.0,106.73348236083984,110.29085540771484
1037967,104.0,123.0,103.58006286621094,102.80449676513672
1037968,114.0,95.0,96.1156005859375,100.3733139038086
1037972,118.0,111.0,105.21282196044922,101.40867614746094
1037966,111.0,119.0,103.182373046875,106.14723205566406
1037969,116.0,103.0,99.90473175048828,97.33118438720703
1037970,118.0,114.0,104.43384552001953,101.43450164794922
1037974,121.0,111.0,114.60629272460938,99.54899597167969
1037978,129.0,118.0,120.72835540771484,95.3978500366211
1037976,122.0,113.0,105.18769073486328,96.8262710571289
1037979,120.0,105.0,114.4547348022461,93.17227935791016
1037977,122.0,96.0,108.15776824951172,95.16272735595703
1037975,117.0,122.0,105.60240936279297,105.43893432617188
1037988,95.0,109.0,101.14655303955078,102.99129486083984
1037982,95.0,102.0,103.0687484741211,97.36231994628906
1037981,108.0,145.0,110.92514038085938,97.15238189697266
1037989,120.0,129.0,102.60552215576172,98.46380615234375
1037990,144.0,119.0,105.60780334472656,95.79138946533203
1037980,111.0,130.0,106.90731811523438,107.39033508300781
1037992,98.0,110.0,99.34062194824219,106.04981994628906
1037984,104.0,106.0,106.41314697265625,111.86671447753906
1037983,110.0,117.0,101.59170532226562,103.01797485351562
1037985,119.0,125.0,111.10523223876953,107.66524505615234
1037987,119.0,126.0,110.1150894165039,107.75908660888672
1037986,126.0,115.0,107.54589080810547,96.0312271118164
1037991,126.0,106.0,111.09973907470703,98.22283935546875
1037993,129.0,122.0,102.73548126220703,108.82881164550781
1037995,115.0,126.0,100.62474060058594,96.8980941772461
1037997,114.0,128.0,97.5913314819336,105.24662017822266
1037994,120.0,114.0,112.00199890136719,110.13059997558594
1037996,119.0,113.0,109.1257553100586,103.61567687988281
1037999,119.0,127.0,114.81813049316406,110.50988006591797
1038002,115.0,116.0,103.67543029785156,107.49981689453125
1038003,129.0,106.0,101.92552185058594,106.10282897949219
1038005,130.0,113.0,110.35562896728516,108.30107879638672
1038000,118.0,113.0,110.82617950439453,99.45407104492188
1038006,113.0,104.0,108.4886245727539,107.80853271484375
1037998,112.0,118.0,98.09352111816406,100.9251708984375
1038001,117.0,123.0,103.49014282226562,97.81913757324219
1038004,118.0,130.0,107.81867218017578,111.1277847290039
1038008,102.0,132.0,112.84136962890625,105.43971252441406
1038010,113.0,129.0,106.91822052001953,99.77445983886719
1038011,129.0,120.0,110.92251586914062,103.9610366821289
1038012,110.0,113.0,107.31568908691406,107.14234161376953
1038009,122.0,144.0,121.4814682006836,105.09486389160156
1038007,92.0,112.0,112.93806457519531,119.7912826538086
1038019,105.0,118.0,97.95875549316406,104.95576477050781
1038018,102.0,114.0,99.99173736572266,97.5999984741211
1038015,118.0,110.0,95.04875946044922,95.38766479492188
1038013,128.0,122.0,108.81512451171875,105.64388275146484
1038016,112.0,105.0,107.77397918701172,111.37776184082031
1038020,133.0,112.0,117.74974822998047,92.73085021972656
1038017,142.0,105.0,96.6369400024414,96.17118835449219
1038014,104.0,120.0,99.80197143554688,99.77247619628906
1038025,111.0,119.0,106.90727996826172,106.87289428710938
1038029,134.0,128.0,101.9285659790039,102.75748443603516
1038021,117.0,108.0,112.12644958496094,110.96664428710938
1038022,110.0,104.0,104.45889282226562,104.15899658203125
1038030,117.0,106.0,104.5751953125,100.26432037353516
1038028,133.0,119.0,111.2028579711914,107.56143188476562
1038023,110.0,117.0,119.38159942626953,113.63994598388672
1038024,120.0,118.0,114.24888610839844,105.53858947753906
1038026,127.0,131.0,108.56664276123047,103.43732452392578
1038027,93.0,119.0,117.71456146240234,97.73692321777344
1038036,122.0,132.0,109.62368774414062,105.2518310546875
1038035,108.0,106.0,102.0418472290039,98.17972564697266
1038031,117.0,109.0,99.505126953125,98.22478485107422
1038032,129.0,127.0,98.14820861816406,102.13399505615234
1038033,140.0,126.0,113.44347381591797,92.86570739746094
1038034,105.0,92.0,117.33517456054688,101.86421203613281
1038038,129.0,109.0,100.69512176513672,108.32238006591797
1038037,126.0,130.0,105.0094985961914,102.41185760498047
1038042,112.0,107.0,116.99058532714844,107.35645294189453
1038039,124.0,108.0,101.95681762695312,98.04798126220703
1038041,92.0,123.0,113.70899963378906,112.16893005371094
1038040,101.0,134.0,100.38200378417969,101.78580474853516
1038048,109.0,88.0,121.11328125,105.82074737548828
1038045,136.0,113.0,112.97240447998047,95.14659881591797
1038050,121.0,104.0,117.07040405273438,97.7491226196289
1038043,112.0,106.0,98.4691390991211,102.70381164550781
1038046,113.0,122.0,100.78256225585938,96.71762084960938
1038049,127.0,90.0,97.10857391357422,96.29995727539062
1038047,111.0,93.0,120.82938385009766,98.59562683105469
1038044,124.0,121.0,101.71112823486328,105.85969543457031
1038052,106.0,98.0,110.43223571777344,92.21559143066406
1038054,127.0,123.0,96.47211456298828,100.68827819824219
1038055,121.0,115.0,112.48736572265625,104.77745056152344
1038051,110.0,97.0,110.54963684082031,102.42356872558594
1038053,112.0,85.0,105.80099487304688,92.99949645996094
1038056,104.0,111.0,113.21066284179688,101.8075942993164
1038060,116.0,100.0,100.63079833984375,101.61262512207031
1038062,111.0,116.0,104.74744415283203,97.94766998291016
1038061,112.0,101.0,110.1734390258789,99.49854278564453
1038067,96.0,110.0,98.6175765991211,93.57528686523438
1038065,122.0,131.0,115.28248596191406,108.73782348632812
1038057,140.0,101.0,107.72148895263672,99.33655548095703
1038066,154.0,148.0,105.27360534667969,104.59823608398438
1038069,121.0,125.0,111.73564147949219,108.4959945678711
1038070,127.0,130.0,113.8963623046875,103.7259750366211
1038071,126.0,97.0,111.55662536621094,105.98957061767578
1038072,150.0,116.0,106.43224334716797,95.82027435302734
1038077,95.0,122.0,107.08660888671875,100.54676818847656
1038081,113.0,97.0,120.31747436523438,96.17512512207031
1038078,95.0,111.0,90.59075164794922,101.11222839355469
1038083,113.0,127.0,102.04248046875,97.25611114501953
1038084,135.0,130.0,102.46475982666016,104.18193817138672
1038075,92.0,128.0,108.88027954101562,103.02388000488281
1038074,114.0,90.0,103.39158630371094,87.53534698486328
1038073,124.0,115.0,103.91627502441406,109.0313720703125
1038082,113.0,109.0,112.84996032714844,100.99453735351562
1038080,120.0,122.0,106.4410400390625,110.01884460449219
1038076,104.0,91.0,106.46236419677734,102.89774322509766
1038079,139.0,103.0,112.77491760253906,100.53488159179688
1038086,105.0,121.0,102.08126068115234,107.9465103149414
1038087,109.0,120.0,113.35081481933594,115.13978576660156
1038085,101.0,118.0,97.45989227294922,101.32402801513672
1038088,112.0,108.0,115.9852066040039,103.1778793334961
1038089,117.0,115.0,100.10035705566406,110.23090362548828
1038096,118.0,133.0,102.82134246826172,104.46925354003906
1038091,117.0,110.0,110.42900848388672,107.55410766601562
1038095,115.0,121.0,116.59387969970703,105.770263671875
1038094,131.0,114.0,120.2847900390625,102.21664428710938
1038092,100.0,133.0,96.46095275878906,108.85184478759766
1038093,115.0,108.0,105.47089385986328,103.48216247558594
1038090,127.0,134.0,106.03490447998047,102.46204376220703
1038097,106.0,103.0,100.04682922363281,102.78318786621094
1038101,120.0,113.0,103.26376342773438,104.82160186767578
1038102,116.0,132.0,103.874267578125,105.37469482421875
1038099,133.0,131.0,98.92694091796875,101.9781494140625
1038100,128.0,136.0,103.90425872802734,103.75630950927734
1038098,112.0,119.0,103.78849792480469,104.60786437988281
1038103,138.0,111.0,112.5752944946289,112.7910385131836
1038107,103.0,120.0,109.5167465209961,95.78529357910156
1038105,92.0,113.0,103.01354217529297,108.21599578857422
1038106,112.0,84.0,107.1360092163086,97.61555480957031
1038108,132.0,131.0,104.0377197265625,97.53015899658203
1038104,110.0,131.0,106.09746551513672,103.86516571044922
1038110,98.0,123.0,101.91899871826172,104.08895111083984
1038113,139.0,132.0,117.5427017211914,114.31636047363281
1038109,127.0,120.0,110.52268981933594,110.39212036132812
1038115,124.0,119.0,103.23626708984375,105.41835021972656
1038118,126.0,120.0,115.22476196289062,107.18665313720703
1038117,105.0,141.0,110.09188079833984,103.3702163696289
1038112,112.0,104.0,98.7590103149414,107.70347595214844
1038114,120.0,128.0,105.5704116821289,101.4557113647461
1038111,108.0,130.0,96.13428497314453,100.31060791015625
1038116,124.0,111.0,113.57695007324219,98.82125091552734
1038121,139.0,77.0,110.2044677734375,93.97795104980469
1038123,109.0,127.0,93.48645782470703,105.26032257080078
1038122,128.0,124.0,108.64842224121094,102.53678894042969
1038120,135.0,102.0,104.81658172607422,97.87970733642578
1038119,111.0,102.0,103.30239868164062,105.9346694946289
1038133,135.0,99.0,109.5968017578125,95.17388153076172
1038126,110.0,112.0,98.10093688964844,103.61275482177734
1038128,131.0,140.0,102.12493133544922,106.26402282714844
1038131,125.0,113.0,121.96227264404297,99.20759582519531
1038130,116.0,93.0,117.9798355102539,94.80814361572266
1038125,108.0,126.0,111.09748077392578,102.93191528320312
1038129,119.0,128.0,98.5540771484375,102.93968200683594
1038132,145.0,113.0,97.99082946777344,99.70791625976562
1038127,99.0,96.0,103.61967468261719,102.278564453125
1038124,112.0,93.0,112.82500457763672,102.3761978149414
1038135,99.0,127.0,112.21198272705078,112.10083770751953
1038134,145.0,113.0,113.23741912841797,108.94566345214844
1038136,94.0,106.0,100.54100036621094,93.87899017333984
1038140,116.0,122.0,109.22197723388672,107.11781311035156
1038141,132.0,125.0,103.99559020996094,106.69390869140625
1038139,108.0,118.0,109.27044677734375,108.48867797851562
1038137,129.0,118.0,104.94253540039062,104.5043716430664
1038138,112.0,100.0,104.64250946044922,107.7293701171875
1038143,104.0,87.0,101.49906921386719,93.21810150146484
1038142,117.0,109.0,104.72575378417969,103.56721496582031
1038144,143.0,142.0,101.93785858154297,108.42709350585938
1038145,109.0,105.0,98.72013854980469,96.15966033935547
1038146,116.0,127.0,111.93843078613281,117.2205810546875
1038153,109.0,91.0,107.64350128173828,99.7590560913086
1038156,132.0,105.0,102.87826538085938,101.14263153076172
1038149,94.0,98.0,102.83019256591797,103.0547103881836
1038155,96.0,105.0,99.60669708251953,100.19712829589844
1038154,95.0,96.0,101.75421905517578,102.20579528808594
1038147,124.0,115.0,111.94977569580078,101.98677825927734
1038148,125.0,120.0,112.6968002319336,104.6544189453125
1038151,109.0,99.0,105.9891357421875,107.66102600097656
1038157,112.0,105.0,110.11351776123047,105.13877868652344
1038152,116.0,107.0,98.27284240722656,102.02877807617188
1038150,117.0,129.0,102.0245132446289,109.43165588378906
1038159,119.0,117.0,117.97282409667969,110.63941192626953
1038160,128.0,117.0,109.34690856933594,100.2199478149414
1038158,126.0,121.0,113.8297119140625,107.65443420410156
1038166,121.0,97.0,103.31550598144531,97.87804412841797
1038170,105.0,103.0,107.74252319335938,108.5286865234375
1038165,109.0,94.0,104.20348358154297,101.23553466796875
1038169,127.0,110.0,111.68684387207031,98.15515899658203
1038162,106.0,104.0,114.32221221923828,112.04388427734375
1038169,127.0,110.0,111.68684387207031,98.15515899658203
1038165,109.0,94.0,104.20348358154297,101.23553466796875
1038167,132.0,112.0,106.77684020996094,104.06047821044922
1038163,117.0,98.0,104.95958709716797,103.56883239746094
1038166,121.0,97.0,103.55722045898438,97.6142807006836
1038164,135.0,95.0,107.97517395019531,98.235595703125
1038172,110.0,116.0,110.69767761230469,109.39134979248047
1038175,121.0,126.0,107.639404296875,107.73757934570312
1038171,113.0,109.0,101.22769927978516,104.19467163085938
1038173,129.0,134.0,103.82595825195312,105.30644989013672
1038174,118.0,103.0,101.64261627197266,97.34342193603516
1038179,108.0,109.0,99.32733917236328,97.53458404541016
1038178,100.0,102.0,110.33299255371094,110.56413269042969
1038180,109.0,123.0,92.12255859375,113.80640411376953
1038177,109.0,124.0,111.47877502441406,102.74857330322266
1038182,118.0,115.0,104.63886260986328,102.9995346069336
1038176,124.0,120.0,97.22264862060547,102.20890808105469
1038183,112.0,130.0,103.632568359375,96.82192993164062
1038189,125.0,96.0,93.95148468017578,99.51725769042969
1038188,126.0,100.0,96.34654235839844,92.9571762084961
1038190,127.0,126.0,112.45835876464844,110.10427856445312
1038186,127.0,131.0,93.68089294433594,103.3582534790039
1038191,97.0,102.0,102.4423599243164,98.51493072509766
1038184,135.0,141.0,104.22203063964844,113.3294677734375
1038187,95.0,116.0,108.78707885742188,108.28865051269531
1038185,89.0,97.0,97.2931900024414,102.65129852294922
1038196,117.0,110.0,120.83624267578125,106.53711700439453
1038197,134.0,110.0,108.14949035644531,96.4850082397461
1038195,107.0,116.0,106.12303161621094,103.16060638427734
1038193,105.0,87.0,109.9631576538086,100.57201385498047
1038194,104.0,113.0,111.31231689453125,107.43624877929688
1038192,125.0,114.0,108.47808837890625,107.01240539550781
1038201,100.0,108.0,98.18753814697266,99.68570709228516
1038202,125.0,128.0,104.84449005126953,99.67251586914062
1038199,99.0,126.0,99.59053802490234,106.87171936035156
1038200,133.0,123.0,99.4198226928711,95.69070434570312
1038198,113.0,122.0,101.36882019042969,104.77110290527344
1038203,110.0,119.0,108.02427673339844,99.0534896850586
1038204,115.0,113.0,117.10780334472656,108.41267395019531
1038205,122.0,107.0,104.63795471191406,107.4881820678711
1038209,111.0,109.0,110.5811767578125,100.20709991455078
1038208,153.0,124.0,105.1153335571289,108.1229019165039
1038207,103.0,108.0,109.0605697631836,110.72534942626953
1038210,127.0,116.0,106.1650161743164,101.404296875
1038206,109.0,114.0,104.46800994873047,108.3716049194336
1038213,96.0,105.0,96.51205444335938,96.31294250488281
1038212,107.0,118.0,99.27091979980469,109.48250579833984
1038214,114.0,140.0,103.63024139404297,94.96377563476562
1038211,113.0,106.0,101.88713073730469,99.14473724365234
1038215,131.0,137.0,112.78392791748047,107.33304595947266
1038218,134.0,112.0,114.893798828125,106.71526336669922
1038216,126.0,116.0,103.54740905761719,96.74703979492188
1038217,109.0,132.0,103.8908462524414,108.05150604248047
1038224,133.0,134.0,110.46260070800781,105.85143280029297
1038219,134.0,122.0,103.95709991455078,92.39161682128906
1038225,141.0,132.0,108.66180419921875,108.34740447998047
1038223,122.0,84.0,106.36652374267578,103.57476806640625
1038222,110.0,143.0,95.1099853515625,96.09521484375
1038220,108.0,123.0,110.48980712890625,113.44745635986328
1038221,94.0,96.0,102.9648666381836,104.043212890625
1038231,100.0,112.0,101.68700408935547,102.3009033203125
1038229,107.0,127.0,108.52029418945312,101.04805755615234
1038226,143.0,148.0,109.73168182373047,112.60828399658203
1038230,107.0,106.0,96.2861328125,98.1709976196289
1038232,83.0,107.0,103.896240234375,109.00167083740234
1038227,104.0,138.0,92.37715911865234,97.05670928955078
1038228,133.0,131.0,100.03953552246094,110.23062133789062
1038233,116.0,100.0,102.13096618652344,95.18790435791016
1038243,115.0,120.0,107.2320785522461,103.76741790771484
1038234,104.0,118.0,98.4661636352539,97.66693115234375
1038236,111.0,105.0,111.50464630126953,110.45427703857422
1038235,125.0,109.0,105.98274993896484,91.3133544921875
1038237,106.0,104.0,102.66926574707031,109.84569549560547
1038238,96.0,115.0,98.47499084472656,113.68745422363281
1038242,144.0,145.0,112.77619934082031,104.43995666503906
1038240,141.0,117.0,113.22977447509766,95.59009552001953
1038239,122.0,134.0,102.1279067993164,104.07391357421875
1038241,113.0,112.0,106.01985168457031,103.80776977539062
1038248,96.0,104.0,110.39201354980469,106.61060333251953
1038245,126.0,125.0,111.08502197265625,104.69253540039062
1038246,120.0,104.0,100.91110229492188,96.00764465332031
1038247,113.0,98.0,110.32229614257812,109.82749938964844
1038244,116.0,110.0,95.26822662353516,100.47169494628906
1038250,118.0,108.0,100.29448699951172,105.49402618408203
1038249,92.0,113.0,102.8244400024414,95.84603118896484
1038256,101.0,107.0,100.83138275146484,109.4366455078125
1038254,135.0,119.0,115.4908218383789,97.65289306640625
1038257,113.0,118.0,110.5459213256836,102.5791244506836
1038260,130.0,104.0,110.67725372314453,100.45732879638672
1038252,147.0,114.0,113.04859924316406,113.01290893554688
1038253,105.0,118.0,108.9383773803711,110.69940185546875
1038255,94.0,103.0,101.59748077392578,105.98815155029297
1038259,113.0,107.0,112.75898742675781,112.16036224365234
1038258,131.0,129.0,110.43827056884766,100.40865325927734
1038251,118.0,112.0,115.37288665771484,110.0929946899414
1038262,129.0,124.0,111.1135482788086,110.04927062988281
1038264,107.0,118.0,102.3055191040039,103.34773254394531
1038261,138.0,122.0,113.24342346191406,102.67166900634766
1038263,118.0,103.0,108.84650421142578,105.40504455566406
1038265,119.0,107.0,115.01941680908203,110.1689224243164
1038264,107.0,118.0,102.3055191040039,103.34773254394531
1038275,119.0,116.0,107.21398162841797,109.58064270019531
1038268,109.0,125.0,95.24063873291016,105.73983001708984
1038269,120.0,136.0,108.5904769897461,104.28186798095703
1038270,115.0,106.0,102.54704284667969,104.79107666015625
1038273,98.0,108.0,108.87316131591797,108.46701049804688
1038274,105.0,100.0,109.6202392578125,106.35443878173828
1038271,99.0,110.0,102.32044982910156,104.56298065185547
1038267,128.0,121.0,105.50953674316406,100.2093276977539
1038272,121.0,87.0,94.90254211425781,98.80484008789062
1038266,110.0,117.0,98.41932678222656,102.92581176757812
1038279,101.0,108.0,99.71368408203125,103.20703125
1038276,105.0,114.0,105.14949035644531,108.82820129394531
1038278,124.0,127.0,107.89877319335938,107.94029235839844
1038277,109.0,105.0,102.48041534423828,106.90689086914062
1038281,102.0,110.0,109.04594421386719,100.87480926513672
1038285,101.0,121.0,103.24068450927734,100.04478454589844
1038288,113.0,114.0,106.61874389648438,99.4087142944336
1038283,122.0,133.0,102.71783447265625,103.06084442138672
1038289,120.0,108.0,109.09392547607422,103.70829010009766
1038282,129.0,120.0,111.0538330078125,116.30477905273438
1038280,125.0,136.0,91.58519744873047,99.52780151367188
1038287,126.0,106.0,108.14977264404297,89.43431091308594
1038284,135.0,106.0,114.23910522460938,96.21320343017578
1038286,106.0,108.0,106.46715545654297,102.17993927001953
1038290,121.0,136.0,100.84562683105469,109.27975463867188
1038294,117.0,129.0,110.06938934326172,99.09986877441406
1038295,101.0,117.0,98.89945983886719,101.43800354003906
1038293,105.0,113.0,104.86732482910156,105.83541107177734
1038292,115.0,123.0,103.62228393554688,107.79497528076172
1038291,141.0,134.0,115.47344970703125,119.0831069946289
1038297,112.0,140.0,104.24567413330078,111.39712524414062
1038304,112.0,103.0,110.8838882446289,108.4729232788086
1038302,135.0,127.0,112.3487548828125,103.38691711425781
1038301,111.0,90.0,114.24274444580078,98.1286392211914
1038298,131.0,91.0,100.3006362915039,103.3918228149414
1038303,123.0,108.0,108.94696807861328,109.26429748535156
1038300,95.0,103.0,98.0040512084961,104.14550018310547
1038299,99.0,115.0,95.05341339111328,102.64598846435547
1038296,99.0,111.0,92.8824691772461,98.28646087646484
1038309,98.0,109.0,109.12142944335938,112.63255310058594
1038308,144.0,149.0,103.98808288574219,109.48983001708984
1038310,138.0,100.0,109.20133209228516,105.4708023071289
1038305,118.0,124.0,102.2889633178711,103.90901947021484
1038306,136.0,110.0,98.55332946777344,96.60785675048828
1038307,102.0,118.0,97.48619842529297,102.91048431396484
1038314,123.0,113.0,99.8580551147461,106.27507019042969
1038316,124.0,117.0,107.47943878173828,98.90367889404297
1038317,114.0,106.0,119.22874450683594,104.6432113647461
1038313,121.0,95.0,103.5076904296875,99.1273193359375
