game_id,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
3277527,124.0,97.0,111.0866928100586,108.03065490722656
3277531,115.0,91.0,107.3892822265625,104.17529296875
3277530,124.0,131.0,101.95431518554688,100.62625122070312
3277528,115.0,103.0,103.77167510986328,101.90876007080078
3277533,121.0,115.0,109.07467651367188,105.85094451904297
3277534,124.0,123.0,112.09522247314453,111.10989379882812
1037854,124.0,114.0,111.6688003540039,108.69588470458984
1037856,117.0,131.0,111.07433319091797,108.4741439819336
1037851,139.0,120.0,111.7032699584961,110.56871032714844
1037852,112.0,105.0,108.48535919189453,106.44540405273438
1037853,105.0,91.0,104.24002838134766,101.63809967041016
1037850,107.0,133.0,109.45155334472656,106.47456359863281
1037855,134.0,124.0,110.5234146118164,108.46776580810547
1037858,128.0,129.0,107.96905517578125,106.05802154541016
1037864,135.0,137.0,106.38550567626953,103.18136596679688
1037865,120.0,114.0,111.23311614990234,108.16737365722656
1037859,142.0,132.0,97.59001922607422,95.79794311523438
1037862,101.0,90.0,109.60969543457031,105.80553436279297
1037863,133.0,110.0,106.90890502929688,105.34467315673828
1037861,120.0,113.0,106.98098754882812,105.0466079711914
1037857,95.0,103.0,109.19536590576172,107.73049926757812
1037860,118.0,112.0,107.21867370605469,105.97466278076172
1037871,111.0,119.0,109.76083374023438,107.44889831542969
1037870,121.0,106.0,108.6458969116211,105.3802261352539
1037867,125.0,119.0,107.69357299804688,104.00527954101562
1037868,106.0,119.0,107.23118591308594,104.53239440917969
1037869,94.0,108.0,104.99674987792969,102.07638549804688
1037866,130.0,125.0,111.71924591064453,110.5786361694336
1037879,120.0,126.0,110.80733489990234,105.96456909179688
1037881,118.0,113.0,107.31939697265625,105.65091705322266
1037875,101.0,110.0,104.61744689941406,103.36729431152344
1037880,116.0,109.0,105.20524597167969,101.65934753417969
1037872,113.0,112.0,112.63426208496094,110.74697875976562
1037874,129.0,101.0,109.00505828857422,107.7686767578125
1037882,123.0,117.0,111.12548065185547,108.35550689697266
1037873,117.0,123.0,105.92247772216797,104.87736511230469
1037883,107.0,97.0,109.220703125,106.79739379882812
1037878,132.0,121.0,104.46529388427734,101.42967224121094
1037877,124.0,118.0,112.25330352783203,111.07366180419922
1037876,129.0,144.0,97.76775360107422,95.31400299072266
7045522,117.0,127.0,111.77606201171875,110.21004486083984
7045521,122.0,112.0,105.73558807373047,103.88343811035156
7045523,146.0,122.0,106.16400146484375,103.03382873535156
7045524,106.0,103.0,107.51731872558594,105.5105209350586
7049322,110.0,106.0,111.06590270996094,108.42863464355469
7049323,111.0,102.0,112.14659118652344,110.19156646728516
7049318,102.0,94.0,107.00712585449219,103.49652099609375
7049314,102.0,116.0,101.52729034423828,99.09626770019531
7049319,111.0,100.0,110.25811004638672,107.59339141845703
7049314,102.0,116.0,101.52729034423828,99.09626770019531
7049321,147.0,97.0,106.06129455566406,103.08879852294922
7049323,111.0,102.0,112.14659118652344,110.19156646728516
7049322,110.0,106.0,111.06590270996094,108.42863464355469
7049313,121.0,111.0,108.89574432373047,107.0481948852539
7049320,110.0,101.0,106.89472198486328,105.03353881835938
7981414,119.0,128.0,101.42706298828125,99.31710052490234
7996352,133.0,89.0,110.40121459960938,109.0910873413086
7050283,123.0,91.0,108.65779113769531,107.4710693359375
7050289,112.0,121.0,109.86445617675781,105.81116485595703
7050291,103.0,117.0,107.62810516357422,105.79907989501953
7050282,119.0,116.0,103.3165283203125,101.73726654052734
7050284,125.0,114.0,104.40509796142578,101.7025375366211
7050292,112.0,125.0,107.44104766845703,105.05020904541016
7050290,106.0,114.0,109.6989517211914,106.84952545166016
7981426,133.0,123.0,109.01087188720703,105.59878540039062
7996365,106.0,114.0,111.88311767578125,109.37120819091797
7050285,124.0,97.0,108.60857391357422,106.70559692382812
7050287,103.0,127.0,105.05149841308594,102.35440063476562
7050288,138.0,136.0,109.30652618408203,108.16984558105469
7050286,99.0,111.0,105.25129699707031,103.73712921142578
8258317,123.0,109.0,104.59095764160156,101.79544830322266
1037888,122.0,129.0,108.56714630126953,107.18190002441406
1037884,114.0,116.0,105.84857940673828,102.99903106689453
1037896,132.0,127.0,109.34684753417969,106.41700744628906
1037893,121.0,107.0,110.02926635742188,107.22872924804688
1037894,134.0,120.0,108.28956604003906,106.3309326171875
1037889,136.0,130.0,103.7193603515625,102.73929595947266
1037892,133.0,129.0,108.22016143798828,104.95186614990234
1037891,113.0,120.0,102.06271362304688,100.02676391601562
1037890,93.0,82.0,108.7828140258789,106.18121337890625
1037895,131.0,118.0,108.91621398925781,105.81038665771484
1037886,104.0,94.0,110.54566955566406,109.12865447998047
1037887,146.0,101.0,105.84428405761719,102.78397369384766
1037885,123.0,131.0,101.14157104492188,99.90641021728516
1037897,120.0,113.0,110.0530014038086,106.28857421875
1037900,119.0,116.0,112.2000503540039,110.53414154052734
1037899,106.0,114.0,108.88433837890625,107.38787078857422
1037898,127.0,125.0,110.35587310791016,108.72802734375
1037901,119.0,99.0,112.60334014892578,110.14691162109375
1037909,112.0,116.0,108.97309112548828,105.76168823242188
1037905,135.0,128.0,106.74874114990234,104.04579162597656
1037902,111.0,129.0,104.30183410644531,102.79027557373047
1037907,140.0,126.0,102.0896224975586,98.94486999511719
1037904,115.0,104.0,106.15363311767578,103.19066619873047
1037906,117.0,104.0,103.8467025756836,101.3905258178711
1037903,122.0,142.0,111.78663635253906,110.39945983886719
1037908,119.0,122.0,109.57679748535156,106.74687957763672
1037910,117.0,113.0,106.71957397460938,103.92566680908203
1037913,101.0,119.0,109.34712982177734,105.7509765625
1037911,116.0,107.0,107.9223861694336,105.38306427001953
1037915,114.0,122.0,107.124267578125,103.25139617919922
1037917,121.0,113.0,112.60409545898438,110.55955505371094
1037914,124.0,101.0,106.71354675292969,104.5157470703125
1037916,128.0,123.0,110.32489776611328,106.89354705810547
1037912,116.0,124.0,103.69132232666016,101.3343276977539
1037922,104.0,125.0,105.35940551757812,102.37743377685547
1037924,96.0,103.0,103.70013427734375,101.33633422851562
1037919,124.0,92.0,103.92091369628906,100.4621353149414
1037918,107.0,112.0,109.5318832397461,109.03965759277344
1037920,137.0,123.0,103.25801086425781,100.06244659423828
1037925,122.0,139.0,109.93525695800781,106.7781982421875
1037921,128.0,111.0,111.59664154052734,108.49600982666016
1037923,129.0,115.0,109.61271667480469,107.43865203857422
1037932,117.0,118.0,108.55647277832031,106.2479476928711
1037933,120.0,131.0,105.57038116455078,102.61386108398438
1037926,146.0,114.0,104.14807891845703,102.4876480102539
1037934,125.0,104.0,108.59564208984375,106.81397247314453
1037931,124.0,120.0,109.0269546508789,106.17823028564453
1037928,127.0,119.0,106.97376251220703,103.73902893066406
1037930,127.0,109.0,104.07609558105469,99.96195983886719
1037927,82.0,135.0,105.15364837646484,103.54100799560547
1037929,118.0,116.0,103.7445297241211,101.95036315917969
1037935,144.0,122.0,111.41582489013672,107.47588348388672
1037937,110.0,146.0,111.08970642089844,108.49378967285156
1037939,112.0,108.0,109.29560089111328,107.04120635986328
1037938,128.0,119.0,108.4067153930664,106.32906341552734
1037936,114.0,97.0,111.7173080444336,108.4725341796875
1037940,114.0,118.0,109.66712188720703,107.36812591552734
1037945,108.0,112.0,103.81112670898438,103.2413330078125
1037949,125.0,108.0,108.41091918945312,104.3584976196289
1037951,109.0,114.0,109.88778686523438,107.33423614501953
1037950,143.0,131.0,108.7383041381836,106.53791046142578
1037944,130.0,124.0,109.30477905273438,108.02434539794922
1037946,114.0,99.0,110.01472473144531,106.98873138427734
1037941,135.0,130.0,110.41890716552734,109.4015884399414
1037947,116.0,97.0,102.66810607910156,98.69920349121094
1037948,130.0,104.0,106.13566589355469,104.39614868164062
1037943,104.0,108.0,106.36015319824219,102.99139404296875
1037942,127.0,151.0,102.55010986328125,100.36121368408203
1037953,132.0,119.0,105.94579315185547,104.64823913574219
1037952,113.0,115.0,107.18770599365234,102.80939483642578
1037954,132.0,126.0,112.70758819580078,110.87855529785156
1037955,109.0,104.0,107.12113189697266,103.20409393310547
1037965,119.0,144.0,110.05819702148438,108.78996276855469
1037963,127.0,134.0,107.15750122070312,103.6448745727539
1037961,104.0,113.0,107.25585174560547,105.81354522705078
1037964,111.0,120.0,107.61058044433594,105.34065246582031
1037959,127.0,113.0,103.57989501953125,100.87196350097656
1037957,144.0,113.0,104.20245361328125,99.79777526855469
1037959,127.0,113.0,103.57989501953125,100.87196350097656
1037961,104.0,113.0,107.25585174560547,105.81354522705078
1037964,111.0,120.0,107.61058044433594,105.34065246582031
1037958,106.0,115.0,105.69034576416016,103.40384674072266
1037956,124.0,116.0,106.5915756225586,104.05506896972656
1037971,134.0,115.0,108.64492797851562,106.70320129394531
1037973,117.0,118.0,108.0605697631836,105.62010955810547
1037967,104.0,123.0,111.79524230957031,110.09019470214844
1037968,114.0,95.0,105.65653228759766,102.76824951171875
1037972,118.0,111.0,110.9177474975586,108.03170776367188
1037966,111.0,119.0,104.71440124511719,103.02202606201172
1037969,116.0,103.0,99.95027160644531,97.72268676757812
1037970,118.0,114.0,107.01538848876953,104.17839050292969
1037974,121.0,111.0,102.55398559570312,99.5525131225586
1037978,129.0,118.0,112.62063598632812,109.45074462890625
1037976,122.0,113.0,102.4053726196289,100.9999008178711
1037979,120.0,105.0,111.24360656738281,108.47674560546875
1037977,122.0,96.0,106.49130249023438,105.05023193359375
1037975,117.0,122.0,108.466552734375,107.3790054321289
1037988,95.0,109.0,107.21588134765625,104.30122375488281
1037982,95.0,102.0,108.49410247802734,106.97254180908203
1037981,108.0,145.0,110.40115356445312,108.3494644165039
1037989,120.0,129.0,107.13109588623047,105.44796752929688
1037990,144.0,119.0,105.97459411621094,103.83379364013672
1037980,111.0,130.0,105.95783996582031,105.23385620117188
1037992,98.0,110.0,108.81461334228516,107.6722183227539
1037984,104.0,106.0,108.89454650878906,106.68473815917969
1037983,110.0,117.0,105.65569305419922,102.07337188720703
1037985,119.0,125.0,105.05307006835938,102.1887435913086
1037987,119.0,126.0,104.6114273071289,101.63516998291016
1037986,126.0,115.0,105.78314208984375,104.18790435791016
1037991,126.0,106.0,110.4157485961914,107.18499755859375
1037993,129.0,122.0,104.60247039794922,103.78382873535156
1037995,115.0,126.0,108.36054229736328,106.20750427246094
1037997,114.0,128.0,106.73735809326172,104.50379943847656
1037994,120.0,114.0,110.81659698486328,108.31488800048828
1037996,119.0,113.0,107.12226867675781,105.46381378173828
1037999,119.0,127.0,110.9727554321289,108.87725067138672
1038002,115.0,116.0,107.94232177734375,104.02954864501953
1038003,129.0,106.0,107.98100280761719,105.93316650390625
1038005,130.0,113.0,112.17139434814453,109.78800964355469
1038000,118.0,113.0,105.53726196289062,103.26721954345703
1038006,113.0,104.0,110.11595916748047,107.50225067138672
1037998,112.0,118.0,104.29009246826172,101.6207275390625
1038001,117.0,123.0,102.49110412597656,99.56394958496094
1038004,118.0,130.0,107.51980590820312,104.22573852539062
1038008,102.0,132.0,106.83319091796875,103.60381317138672
1038010,113.0,129.0,108.78987884521484,106.064208984375
1038011,129.0,120.0,108.34185791015625,106.1222915649414
1038012,110.0,113.0,108.56045532226562,105.4515151977539
1038009,122.0,144.0,107.08712768554688,105.43585205078125
1038007,92.0,112.0,109.94486999511719,108.17991638183594
1038019,105.0,118.0,105.19598388671875,102.89545440673828
1038018,102.0,114.0,107.558837890625,103.14529418945312
1038015,118.0,110.0,107.03206634521484,104.73555755615234
1038013,128.0,122.0,107.43437957763672,104.94700622558594
1038016,112.0,105.0,112.1966323852539,108.65416717529297
1038020,133.0,112.0,109.1817398071289,106.77336883544922
1038017,142.0,105.0,104.52828216552734,101.46343994140625
1038014,104.0,120.0,101.73556518554688,98.21492767333984
1038025,111.0,119.0,108.34033203125,105.92333984375
1038029,134.0,128.0,104.78509521484375,101.41150665283203
1038021,117.0,108.0,107.86885833740234,106.52262878417969
1038022,110.0,104.0,109.96278381347656,107.72492218017578
1038030,117.0,106.0,104.97177124023438,101.58546447753906
1038028,133.0,119.0,108.43631744384766,106.5747299194336
1038023,110.0,117.0,109.50777435302734,107.91507720947266
1038024,120.0,118.0,106.64185333251953,103.33460235595703
1038026,127.0,131.0,107.82374572753906,105.83917236328125
1038027,93.0,119.0,109.35124206542969,106.5252685546875
1038036,122.0,132.0,109.57911682128906,106.6721420288086
1038035,108.0,106.0,109.08509063720703,106.97881317138672
1038031,117.0,109.0,105.28424072265625,101.67610931396484
1038032,129.0,127.0,103.02863311767578,102.14191436767578
1038033,140.0,126.0,104.75444030761719,102.11981964111328
1038034,105.0,92.0,108.35755920410156,106.60877227783203
1038038,129.0,109.0,110.61840057373047,108.34378814697266
1038037,126.0,130.0,109.08782958984375,107.53475952148438
1038042,112.0,107.0,109.43047332763672,107.3900146484375
1038039,124.0,108.0,106.74510955810547,103.9068374633789
1038041,92.0,123.0,106.32866668701172,104.42579650878906
1038040,101.0,134.0,108.4837875366211,107.09153747558594
1038048,109.0,88.0,107.38351440429688,105.08647155761719
1038045,136.0,113.0,106.9319076538086,104.55108642578125
1038050,121.0,104.0,108.97196960449219,104.42486572265625
1038043,112.0,106.0,107.59733581542969,106.5938491821289
1038046,113.0,122.0,102.94171142578125,99.06707763671875
1038049,127.0,90.0,105.43569946289062,102.87976837158203
1038047,111.0,93.0,110.57520294189453,108.60214233398438
1038044,124.0,121.0,107.81024169921875,105.41477966308594
1038052,106.0,98.0,102.23887634277344,99.34030151367188
1038054,127.0,123.0,106.96499633789062,104.94661712646484
1038055,121.0,115.0,112.22513580322266,109.69461822509766
1038051,110.0,97.0,108.16373443603516,105.19828796386719
1038053,112.0,85.0,111.29269409179688,107.27731323242188
1038056,104.0,111.0,109.79100036621094,108.0570068359375
1038060,116.0,100.0,105.88873291015625,104.55677795410156
1038062,111.0,116.0,101.02770233154297,98.81256866455078
1038061,112.0,101.0,109.7349853515625,107.31979370117188
1038067,96.0,110.0,106.3060302734375,102.47553253173828
1038065,122.0,131.0,110.40505981445312,108.26851654052734
1038057,140.0,101.0,109.6131591796875,107.55187225341797
1038066,154.0,148.0,108.06580352783203,106.2218017578125
1038069,121.0,125.0,107.61625671386719,105.54368591308594
1038070,127.0,130.0,112.21727752685547,109.69007873535156
1038071,126.0,97.0,109.70004272460938,105.693359375
1038072,150.0,116.0,102.6866226196289,100.18832397460938
1038077,95.0,122.0,106.36239624023438,104.19159698486328
1038081,113.0,97.0,106.36256408691406,101.97792053222656
1038078,95.0,111.0,111.10135650634766,109.33515167236328
1038083,113.0,127.0,102.85121154785156,99.62519073486328
1038084,135.0,130.0,105.02163696289062,102.33123016357422
1038075,92.0,128.0,107.3144760131836,104.67753601074219
1038074,114.0,90.0,110.2129898071289,107.47062683105469
1038073,124.0,115.0,105.76773071289062,104.90177154541016
1038082,113.0,109.0,111.130126953125,108.60494232177734
1038080,120.0,122.0,108.17408752441406,105.66980743408203
1038076,104.0,91.0,110.3707046508789,107.96720886230469
1038079,139.0,103.0,108.60774230957031,106.56060791015625
1038086,105.0,121.0,110.06491088867188,106.83663940429688
1038087,109.0,120.0,108.31541442871094,105.52590942382812
1038085,101.0,118.0,106.42206573486328,103.98760986328125
1038088,112.0,108.0,108.63987731933594,106.29317474365234
1038089,117.0,115.0,109.0760726928711,106.62671661376953
1038096,118.0,133.0,107.43380737304688,104.30863189697266
1038091,117.0,110.0,106.55751037597656,104.60465240478516
1038095,115.0,121.0,106.0303726196289,102.14493560791016
1038094,131.0,114.0,109.06341552734375,105.77897644042969
1038092,100.0,133.0,111.94294738769531,111.30805969238281
1038093,115.0,108.0,107.1623764038086,104.36579132080078
1038090,127.0,134.0,104.14955139160156,104.71664428710938
1038097,106.0,103.0,107.31155395507812,105.80747985839844
1038101,120.0,113.0,107.66911315917969,105.73148345947266
1038102,116.0,132.0,107.29116821289062,104.59269714355469
1038099,133.0,131.0,105.04388427734375,102.53549194335938
1038100,128.0,136.0,111.92790222167969,109.05957794189453
1038098,112.0,119.0,107.13522338867188,105.96941375732422
1038103,138.0,111.0,109.3986587524414,105.70366668701172
1038107,103.0,120.0,106.18659210205078,102.10478210449219
1038105,92.0,113.0,107.3309097290039,106.15147399902344
1038106,112.0,84.0,105.3068618774414,105.01771545410156
1038108,132.0,131.0,105.22242736816406,102.73577880859375
1038104,110.0,131.0,109.72229766845703,107.2284164428711
1038110,98.0,123.0,111.01707458496094,108.90805053710938
1038113,139.0,132.0,109.16766357421875,107.64466857910156
1038109,127.0,120.0,110.24508666992188,107.18976593017578
1038115,124.0,119.0,109.5963363647461,107.26084899902344
1038118,126.0,120.0,106.01061248779297,102.4095687866211
1038117,105.0,141.0,113.50921630859375,111.48849487304688
1038112,112.0,104.0,106.29925537109375,102.88543701171875
1038114,120.0,128.0,104.80641174316406,102.39440155029297
1038111,108.0,130.0,106.8178482055664,104.3103256225586
1038116,124.0,111.0,109.95551300048828,106.36956787109375
1038121,139.0,77.0,105.94735717773438,103.65487670898438
1038123,109.0,127.0,108.86717987060547,106.29283142089844
1038122,128.0,124.0,111.09362030029297,107.86612701416016
1038120,135.0,102.0,110.17218780517578,108.81318664550781
1038119,111.0,102.0,108.53153228759766,105.95604705810547
1038133,135.0,99.0,111.10710906982422,108.24667358398438
1038126,110.0,112.0,109.42716217041016,106.83340454101562
1038128,131.0,140.0,111.06844329833984,109.53571319580078
1038131,125.0,113.0,110.7887191772461,109.46742248535156
1038130,116.0,93.0,107.3677978515625,104.6209945678711
1038125,108.0,126.0,101.3778076171875,98.68952941894531
1038129,119.0,128.0,104.36360168457031,102.5384521484375
1038132,145.0,113.0,104.44902801513672,100.87175750732422
1038127,99.0,96.0,106.60152435302734,105.14828491210938
1038124,112.0,93.0,108.970458984375,105.54401397705078
1038135,99.0,127.0,109.87118530273438,107.7374038696289
1038134,145.0,113.0,109.20011138916016,104.9942626953125
1038136,94.0,106.0,106.39077758789062,102.80257415771484
1038140,116.0,122.0,110.71173095703125,107.42142486572266
1038141,132.0,125.0,108.96292877197266,106.16007995605469
1038139,108.0,118.0,111.58583068847656,108.71974182128906
1038137,129.0,118.0,109.69873809814453,106.9546127319336
1038138,112.0,100.0,108.9260025024414,106.75444030761719
1038143,104.0,87.0,105.48934173583984,104.0499267578125
1038142,117.0,109.0,102.10774230957031,99.58161926269531
1038144,143.0,142.0,108.81014251708984,106.79491424560547
1038145,109.0,105.0,110.84833526611328,107.61087036132812
1038146,116.0,127.0,105.8719482421875,102.6727066040039
1038153,109.0,91.0,108.59540557861328,105.84757232666016
1038156,132.0,105.0,100.73860931396484,96.75997161865234
1038149,94.0,98.0,108.75508117675781,106.8646469116211
1038155,96.0,105.0,105.31105041503906,104.03761291503906
1038154,95.0,96.0,102.64392852783203,100.24809265136719
1038147,124.0,115.0,105.49777221679688,103.29267883300781
1038148,125.0,120.0,111.31554412841797,108.54074096679688
1038151,109.0,99.0,104.76179504394531,103.36231994628906
1038157,112.0,105.0,107.46907043457031,105.5577392578125
1038152,116.0,107.0,106.25141143798828,103.49830627441406
1038150,117.0,129.0,109.80522155761719,107.77410125732422
1038159,119.0,117.0,111.2448501586914,108.75377655029297
1038160,128.0,117.0,110.97949981689453,107.48828125
1038158,126.0,121.0,106.89765167236328,104.87075805664062
1038166,121.0,97.0,102.59622955322266,99.33966064453125
1038170,105.0,103.0,104.91695404052734,102.82034301757812
1038165,109.0,94.0,107.47358703613281,106.63070678710938
1038169,127.0,110.0,105.40873718261719,102.61778259277344
1038162,106.0,104.0,108.19998931884766,106.2940673828125
1038169,127.0,110.0,105.40873718261719,102.61778259277344
1038165,109.0,94.0,107.47358703613281,106.63070678710938
1038167,132.0,112.0,111.09793090820312,108.17694854736328
1038163,117.0,98.0,107.07289123535156,104.76612854003906
1038166,121.0,97.0,103.20252227783203,100.20291900634766
1038164,135.0,95.0,109.38714599609375,106.51737976074219
1038172,110.0,116.0,108.52351379394531,107.23705291748047
1038175,121.0,126.0,104.47370910644531,103.14215087890625
1038171,113.0,109.0,108.83694458007812,108.33695220947266
1038173,129.0,134.0,108.03900909423828,105.99834442138672
1038174,118.0,103.0,104.33866119384766,100.17462921142578
1038179,108.0,109.0,102.26358032226562,100.1728744506836
1038178,100.0,102.0,109.81349182128906,106.41264343261719
1038180,109.0,123.0,110.46381378173828,107.95814514160156
1038177,109.0,124.0,106.06282806396484,104.26831817626953
1038182,118.0,115.0,101.47486877441406,98.51473999023438
1038176,124.0,120.0,105.84693908691406,104.46117401123047
1038183,112.0,130.0,107.4266357421875,105.43365478515625
1038189,125.0,96.0,103.75675964355469,100.80110931396484
1038188,126.0,100.0,105.4157943725586,103.61918640136719
1038190,127.0,126.0,109.59432983398438,107.0519027709961
1038186,127.0,131.0,108.43262481689453,106.35407257080078
1038191,97.0,102.0,110.21448516845703,107.38700103759766
1038184,135.0,141.0,104.72026824951172,102.22066497802734
1038187,95.0,116.0,107.75250244140625,106.87483978271484
1038185,89.0,97.0,105.66082000732422,103.33170318603516
1038196,117.0,110.0,105.21403503417969,101.55775451660156
1038197,134.0,110.0,105.76313018798828,103.5594711303711
1038195,107.0,116.0,106.41519927978516,105.12544250488281
1038193,105.0,87.0,105.8748779296875,102.94390106201172
1038194,104.0,113.0,110.9267807006836,108.91434478759766
1038192,125.0,114.0,109.19618225097656,105.57286071777344
1038201,100.0,108.0,103.0209732055664,99.24723815917969
1038202,125.0,128.0,107.99174499511719,105.45460510253906
1038199,99.0,126.0,109.58997344970703,107.56562042236328
1038200,133.0,123.0,101.98458099365234,100.76913452148438
1038198,113.0,122.0,105.06985473632812,103.11526489257812
1038203,110.0,119.0,108.62442016601562,107.60176086425781
1038204,115.0,113.0,107.79414367675781,104.9998779296875
1038205,122.0,107.0,109.00748443603516,106.71818542480469
1038209,111.0,109.0,104.70790100097656,102.71694946289062
1038208,153.0,124.0,110.77835083007812,106.868408203125
1038207,103.0,108.0,108.06224822998047,106.18840789794922
1038210,127.0,116.0,109.08222198486328,107.10575866699219
1038206,109.0,114.0,103.45035552978516,101.09800720214844
1038213,96.0,105.0,98.394775390625,95.45484924316406
1038212,107.0,118.0,108.63941955566406,107.69781494140625
1038214,114.0,140.0,108.01172637939453,106.89368438720703
1038211,113.0,106.0,107.275146484375,106.51168823242188
1038215,131.0,137.0,107.76390838623047,106.09519958496094
1038218,134.0,112.0,108.22516632080078,105.41009521484375
1038216,126.0,116.0,106.7457275390625,104.19884490966797
1038217,109.0,132.0,109.41156768798828,106.65363311767578
1038224,133.0,134.0,113.72100830078125,110.96967315673828
1038219,134.0,122.0,100.43763732910156,96.73018646240234
1038225,141.0,132.0,107.53703308105469,105.12020874023438
1038223,122.0,84.0,108.4891586303711,107.5599136352539
1038222,110.0,143.0,102.56922912597656,102.29248809814453
1038220,108.0,123.0,108.96880340576172,107.2568359375
1038221,94.0,96.0,106.17986297607422,105.37852478027344
1038231,100.0,112.0,107.99185943603516,105.6982192993164
1038229,107.0,127.0,107.60608673095703,105.03082275390625
1038226,143.0,148.0,107.79975891113281,106.31072998046875
1038230,107.0,106.0,108.27339172363281,104.95919799804688
1038232,83.0,107.0,110.240234375,106.59976959228516
1038227,104.0,138.0,106.91883850097656,105.2547607421875
1038228,133.0,131.0,101.954345703125,99.73411560058594
1038233,116.0,100.0,107.41674041748047,104.45457458496094
1038243,115.0,120.0,112.97087860107422,110.42518615722656
1038234,104.0,118.0,106.3394775390625,105.37212371826172
1038236,111.0,105.0,104.77338409423828,101.93697357177734
1038235,125.0,109.0,105.11195373535156,102.40384674072266
1038237,106.0,104.0,106.47908020019531,105.8575210571289
1038238,96.0,115.0,109.2264633178711,106.57935333251953
1038242,144.0,145.0,112.41714477539062,109.61070251464844
1038240,141.0,117.0,110.33609008789062,108.55353546142578
1038239,122.0,134.0,107.52249145507812,105.13922119140625
1038241,113.0,112.0,107.98735046386719,106.07118225097656
1038248,96.0,104.0,107.02420043945312,104.7542724609375
1038245,126.0,125.0,104.59427642822266,101.69998168945312
1038246,120.0,104.0,107.0019760131836,104.40210723876953
1038247,113.0,98.0,110.01176452636719,108.6456069946289
1038244,116.0,110.0,100.52669525146484,97.81739807128906
1038250,118.0,108.0,108.60227966308594,106.42317962646484
1038249,92.0,113.0,109.93594360351562,108.34425354003906
1038256,101.0,107.0,106.67103576660156,104.99063873291016
1038254,135.0,119.0,109.3329849243164,106.95805358886719
1038257,113.0,118.0,111.76246643066406,109.18803405761719
1038260,130.0,104.0,106.87841033935547,102.28600311279297
1038252,147.0,114.0,104.74507904052734,102.5518798828125
1038253,105.0,118.0,102.77657318115234,101.1197280883789
1038255,94.0,103.0,106.37112426757812,104.5381088256836
1038259,113.0,107.0,104.09725952148438,102.02342224121094
1038258,131.0,129.0,110.10696411132812,105.42279815673828
1038251,118.0,112.0,110.54056549072266,108.70181274414062
1038262,129.0,124.0,105.98694610595703,103.37747192382812
1038264,107.0,118.0,105.52970886230469,102.77468872070312
1038261,138.0,122.0,109.17100524902344,107.94452667236328
1038263,118.0,103.0,109.90338897705078,107.85533142089844
1038265,119.0,107.0,110.44619750976562,107.29365539550781
1038264,107.0,118.0,105.52970886230469,102.77468872070312
1038275,119.0,116.0,105.11384582519531,102.30681610107422
1038268,109.0,125.0,111.4712905883789,109.1019287109375
1038269,120.0,136.0,107.61347198486328,105.51334381103516
1038270,115.0,106.0,105.34212493896484,103.54862213134766
1038273,98.0,108.0,109.57360076904297,105.56766510009766
1038274,105.0,100.0,108.81562042236328,106.40666961669922
1038271,99.0,110.0,107.6183853149414,106.3445816040039
1038267,128.0,121.0,109.13507843017578,107.10681915283203
1038272,121.0,87.0,107.43614959716797,104.81220245361328
1038266,110.0,117.0,106.31748962402344,104.50482177734375
1038279,101.0,108.0,105.3362045288086,103.06876373291016
1038276,105.0,114.0,112.03379821777344,109.59336853027344
1038278,124.0,127.0,110.10259246826172,106.66485595703125
1038277,109.0,105.0,101.6505355834961,99.91117095947266
1038281,102.0,110.0,106.83453369140625,103.49790954589844
1038285,101.0,121.0,107.0200424194336,103.77870178222656
1038288,113.0,114.0,112.07146453857422,109.00945281982422
1038283,122.0,133.0,107.91614532470703,105.03823852539062
1038289,120.0,108.0,106.3840560913086,104.93822479248047
1038282,129.0,120.0,106.38406372070312,105.47663116455078
1038280,125.0,136.0,107.80278015136719,105.84202575683594
1038287,126.0,106.0,108.76669311523438,105.71337127685547
1038284,135.0,106.0,105.1496353149414,103.41626739501953
1038286,106.0,108.0,110.58251190185547,107.66736602783203
1038290,121.0,136.0,104.88494873046875,101.01344299316406
1038294,117.0,129.0,105.81957244873047,103.93758392333984
1038295,101.0,117.0,109.40613555908203,106.36749267578125
1038293,105.0,113.0,108.16219329833984,106.66958618164062
1038292,115.0,123.0,109.27057647705078,107.75070190429688
1038291,141.0,134.0,109.01353454589844,108.6198959350586
1038297,112.0,140.0,110.46142578125,107.91405487060547
1038304,112.0,103.0,105.8288803100586,103.8364486694336
1038302,135.0,127.0,104.79879760742188,103.0798568725586
1038301,111.0,90.0,108.73978424072266,106.18368530273438
1038298,131.0,91.0,105.83919525146484,101.56481170654297
1038303,123.0,108.0,107.89688110351562,105.30868530273438
1038300,95.0,103.0,105.32902526855469,103.7209243774414
1038299,99.0,115.0,103.42015838623047,100.41104888916016
1038296,99.0,111.0,107.91395568847656,105.36995697021484
1038309,98.0,109.0,109.33003234863281,109.33009338378906
1038308,144.0,149.0,105.84741973876953,104.24365997314453
1038310,138.0,100.0,110.42921447753906,106.40392303466797
1038305,118.0,124.0,108.79336547851562,106.9840316772461
1038306,136.0,110.0,112.43958282470703,109.54036712646484
1038307,102.0,118.0,105.18589782714844,102.02312469482422
1038314,123.0,113.0,102.94696044921875,100.28857421875
1038316,124.0,117.0,108.87017059326172,105.87076568603516
1038317,114.0,106.0,106.01459503173828,103.63683319091797
1038313,121.0,95.0,105.28866577148438,103.24314880371094
