2024-12-02 21:35:17,328 - INFO - Starting testing phase with detailed logging
2024-12-02 21:35:17,429 - INFO - Game ID: 857355, Actual Scores: Home 126.0, Away 117.0, Predicted Scores: Home 101.4, Away 98.7
2024-12-02 21:50:09,201 - INFO - Epoch 1, Batch 164: MSE Loss = 184.1905, Percentage Loss = 12.65%
2024-12-02 21:50:09,363 - INFO - Epoch 1, Batch 165: MSE Loss = 162.6518, Percentage Loss = 10.60%
2024-12-02 21:50:09,525 - INFO - Epoch 1, Batch 166: MSE Loss = 214.8418, Percentage Loss = 12.15%
2024-12-02 21:50:09,685 - INFO - Epoch 1, Batch 167: MSE Loss = 259.5475, Percentage Loss = 14.53%
2024-12-02 21:50:09,851 - INFO - Epoch 1, Batch 168: MSE Loss = 285.1688, Percentage Loss = 11.08%
2024-12-02 21:50:10,022 - INFO - Epoch 1, Batch 169: MSE Loss = 334.5433, Percentage Loss = 14.63%
2024-12-02 21:50:10,194 - INFO - Epoch 1, Batch 170: MSE Loss = 295.1474, Percentage Loss = 15.00%
2024-12-02 21:50:10,387 - INFO - Epoch 1, Batch 171: MSE Loss = 194.6438, Percentage Loss = 9.39%
2024-12-02 21:50:10,553 - INFO - Epoch 1, Batch 172: MSE Loss = 121.3295, Percentage Loss = 9.23%
2024-12-02 21:50:10,718 - INFO - Epoch 1, Batch 173: MSE Loss = 218.7538, Percentage Loss = 10.89%
2024-12-02 21:50:10,884 - INFO - Epoch 1, Batch 174: MSE Loss = 98.4906, Percentage Loss = 8.10%
2024-12-02 21:50:11,043 - INFO - Epoch 1, Batch 175: MSE Loss = 150.2848, Percentage Loss = 10.09%
2024-12-02 21:50:11,213 - INFO - Epoch 1, Batch 176: MSE Loss = 184.7941, Percentage Loss = 10.61%
2024-12-02 21:50:11,388 - INFO - Epoch 1, Batch 177: MSE Loss = 238.0179, Percentage Loss = 13.06%
2024-12-02 21:50:11,552 - INFO - Epoch 1, Batch 178: MSE Loss = 177.8680, Percentage Loss = 9.61%
2024-12-02 21:50:11,722 - INFO - Epoch 1, Batch 179: MSE Loss = 136.6675, Percentage Loss = 8.88%
2024-12-02 21:50:11,883 - INFO - Epoch 1, Batch 180: MSE Loss = 200.6977, Percentage Loss = 10.87%
2024-12-02 21:50:12,175 - INFO - Epoch 1, Batch 181: MSE Loss = 85.2001, Percentage Loss = 7.39%
2024-12-02 21:50:12,365 - INFO - Epoch 1, Batch 182: MSE Loss = 148.1916, Percentage Loss = 10.53%
2024-12-02 21:50:12,545 - INFO - Epoch 1, Batch 183: MSE Loss = 183.8145, Percentage Loss = 11.86%
2024-12-02 21:50:12,724 - INFO - Epoch 1, Batch 184: MSE Loss = 79.6150, Percentage Loss = 7.00%
2024-12-02 21:50:12,912 - INFO - Epoch 1, Batch 185: MSE Loss = 178.4633, Percentage Loss = 10.74%
2024-12-02 21:50:13,089 - INFO - Epoch 1, Batch 186: MSE Loss = 188.7829, Percentage Loss = 11.07%
2024-12-02 21:50:13,256 - INFO - Epoch 1, Batch 187: MSE Loss = 178.6279, Percentage Loss = 11.06%
2024-12-02 21:50:13,427 - INFO - Epoch 1, Batch 188: MSE Loss = 227.6311, Percentage Loss = 13.72%
2024-12-02 21:50:13,602 - INFO - Epoch 1, Batch 189: MSE Loss = 265.2223, Percentage Loss = 12.49%
2024-12-02 21:50:13,802 - INFO - Epoch 1, Batch 190: MSE Loss = 245.6825, Percentage Loss = 14.96%
2024-12-02 21:50:13,967 - INFO - Epoch 1, Batch 191: MSE Loss = 126.4599, Percentage Loss = 9.54%
2024-12-02 21:50:14,143 - INFO - Epoch 1, Batch 192: MSE Loss = 150.9620, Percentage Loss = 10.03%
2024-12-02 21:50:14,311 - INFO - Epoch 1, Batch 193: MSE Loss = 152.8282, Percentage Loss = 10.75%
2024-12-02 21:50:14,493 - INFO - Epoch 1, Batch 194: MSE Loss = 196.8783, Percentage Loss = 11.57%
2024-12-02 21:50:14,665 - INFO - Epoch 1, Batch 195: MSE Loss = 236.9505, Percentage Loss = 13.51%
2024-12-02 21:50:14,833 - INFO - Epoch 1, Batch 196: MSE Loss = 172.3175, Percentage Loss = 11.10%
2024-12-02 21:50:15,017 - INFO - Epoch 1, Batch 197: MSE Loss = 176.8627, Percentage Loss = 10.63%
2024-12-02 21:50:15,187 - INFO - Epoch 1, Batch 198: MSE Loss = 243.8284, Percentage Loss = 11.49%
2024-12-02 21:50:15,363 - INFO - Epoch 1, Batch 199: MSE Loss = 145.3290, Percentage Loss = 9.78%
2024-12-02 21:50:15,540 - INFO - Epoch 1, Batch 200: MSE Loss = 169.6269, Percentage Loss = 9.62%
2024-12-02 21:50:15,847 - INFO - Epoch 1, Batch 201: MSE Loss = 167.5529, Percentage Loss = 10.77%
2024-12-02 21:50:16,018 - INFO - Epoch 1, Batch 202: MSE Loss = 131.8651, Percentage Loss = 9.39%
2024-12-02 21:50:16,188 - INFO - Epoch 1, Batch 203: MSE Loss = 225.4151, Percentage Loss = 12.45%
2024-12-02 21:50:16,466 - INFO - Epoch 1, Batch 204: MSE Loss = 134.9808, Percentage Loss = 10.18%
2024-12-02 21:50:16,683 - INFO - Epoch 1, Batch 205: MSE Loss = 153.4568, Percentage Loss = 10.28%
2024-12-02 21:50:16,845 - INFO - Epoch 1, Batch 206: MSE Loss = 132.4046, Percentage Loss = 9.83%
2024-12-02 21:50:17,019 - INFO - Epoch 1, Batch 207: MSE Loss = 112.9014, Percentage Loss = 8.60%
2024-12-02 21:50:17,191 - INFO - Epoch 1, Batch 208: MSE Loss = 128.2902, Percentage Loss = 9.27%
2024-12-02 21:50:17,374 - INFO - Epoch 1, Batch 209: MSE Loss = 106.3673, Percentage Loss = 8.10%
2024-12-02 21:50:17,561 - INFO - Epoch 1, Batch 210: MSE Loss = 174.2593, Percentage Loss = 10.76%
2024-12-02 21:50:17,747 - INFO - Epoch 1, Batch 211: MSE Loss = 177.5403, Percentage Loss = 10.11%
2024-12-02 21:50:17,929 - INFO - Epoch 1, Batch 212: MSE Loss = 170.9130, Percentage Loss = 9.07%
2024-12-02 21:50:18,111 - INFO - Epoch 1, Batch 213: MSE Loss = 162.7154, Percentage Loss = 10.27%
2024-12-02 21:50:18,295 - INFO - Epoch 1, Batch 214: MSE Loss = 182.1466, Percentage Loss = 10.95%
2024-12-02 21:50:18,596 - INFO - Epoch 1, Batch 215: MSE Loss = 175.1709, Percentage Loss = 12.21%
2024-12-02 21:50:18,821 - INFO - Epoch 1, Batch 216: MSE Loss = 173.5903, Percentage Loss = 11.61%
2024-12-02 21:50:19,019 - INFO - Epoch 1, Batch 217: MSE Loss = 112.3656, Percentage Loss = 9.23%
2024-12-02 21:50:19,210 - INFO - Epoch 1, Batch 218: MSE Loss = 151.3952, Percentage Loss = 10.60%
2024-12-02 21:50:19,400 - INFO - Epoch 1, Batch 219: MSE Loss = 173.3714, Percentage Loss = 11.29%
2024-12-02 21:50:19,593 - INFO - Epoch 1, Batch 220: MSE Loss = 237.2986, Percentage Loss = 13.09%
2024-12-02 21:50:19,783 - INFO - Epoch 1, Batch 221: MSE Loss = 187.6408, Percentage Loss = 10.25%
2024-12-02 21:50:19,983 - INFO - Epoch 1, Batch 222: MSE Loss = 238.3302, Percentage Loss = 13.64%
2024-12-02 21:50:20,175 - INFO - Epoch 1, Batch 223: MSE Loss = 98.1502, Percentage Loss = 7.76%
2024-12-02 21:50:20,370 - INFO - Epoch 1, Batch 224: MSE Loss = 238.3635, Percentage Loss = 9.81%
2024-12-02 21:50:20,543 - INFO - Epoch 1, Batch 225: MSE Loss = 158.0936, Percentage Loss = 10.09%
2024-12-02 21:50:20,837 - INFO - Epoch 1, Batch 226: MSE Loss = 129.4360, Percentage Loss = 9.24%
2024-12-02 21:50:21,081 - INFO - Epoch 1, Batch 227: MSE Loss = 244.0390, Percentage Loss = 13.30%
2024-12-02 21:50:21,277 - INFO - Epoch 1, Batch 228: MSE Loss = 189.9998, Percentage Loss = 10.21%
2024-12-02 21:50:21,450 - INFO - Epoch 1, Batch 229: MSE Loss = 184.9465, Percentage Loss = 11.39%
2024-12-02 21:50:21,694 - INFO - Epoch 1, Batch 230: MSE Loss = 115.0764, Percentage Loss = 8.98%
2024-12-02 21:50:21,885 - INFO - Epoch 1, Batch 231: MSE Loss = 141.6775, Percentage Loss = 10.87%
2024-12-02 21:50:22,071 - INFO - Epoch 1, Batch 232: MSE Loss = 124.4070, Percentage Loss = 9.50%
2024-12-02 21:50:22,256 - INFO - Epoch 1, Batch 233: MSE Loss = 112.8734, Percentage Loss = 8.43%
2024-12-02 21:50:22,427 - INFO - Epoch 1, Batch 234: MSE Loss = 110.9079, Percentage Loss = 8.21%
2024-12-02 21:50:22,593 - INFO - Epoch 1, Batch 235: MSE Loss = 163.3189, Percentage Loss = 10.90%
2024-12-02 21:50:22,767 - INFO - Epoch 1, Batch 236: MSE Loss = 135.9720, Percentage Loss = 9.24%
2024-12-02 21:50:22,935 - INFO - Epoch 1, Batch 237: MSE Loss = 132.2944, Percentage Loss = 9.78%
2024-12-02 21:50:23,115 - INFO - Epoch 1, Batch 238: MSE Loss = 176.3422, Percentage Loss = 12.24%
2024-12-02 21:50:23,288 - INFO - Epoch 1, Batch 239: MSE Loss = 110.2984, Percentage Loss = 9.09%
2024-12-02 21:50:23,481 - INFO - Epoch 1, Batch 240: MSE Loss = 147.8882, Percentage Loss = 8.82%
2024-12-02 21:50:23,699 - INFO - Epoch 1, Batch 241: MSE Loss = 137.4881, Percentage Loss = 9.62%
2024-12-02 21:50:23,906 - INFO - Epoch 1, Batch 242: MSE Loss = 193.9464, Percentage Loss = 10.98%
2024-12-02 21:50:24,094 - INFO - Epoch 1, Batch 243: MSE Loss = 111.2592, Percentage Loss = 9.23%
2024-12-02 21:50:24,267 - INFO - Epoch 1, Batch 244: MSE Loss = 130.0297, Percentage Loss = 9.48%
2024-12-02 21:50:24,454 - INFO - Epoch 1, Batch 245: MSE Loss = 200.1727, Percentage Loss = 12.38%
2024-12-02 21:50:24,637 - INFO - Epoch 1, Batch 246: MSE Loss = 100.4964, Percentage Loss = 8.22%
2024-12-02 21:50:24,841 - INFO - Epoch 1, Batch 247: MSE Loss = 220.3943, Percentage Loss = 11.70%
2024-12-02 21:50:25,009 - INFO - Epoch 1, Batch 248: MSE Loss = 80.3550, Percentage Loss = 7.37%
2024-12-02 21:50:25,175 - INFO - Epoch 1, Batch 249: MSE Loss = 154.1450, Percentage Loss = 9.88%
2024-12-02 21:50:25,362 - INFO - Epoch 1, Batch 250: MSE Loss = 166.8220, Percentage Loss = 11.06%
2024-12-02 21:50:25,537 - INFO - Epoch 1, Batch 251: MSE Loss = 204.8048, Percentage Loss = 12.29%
2024-12-02 21:50:25,707 - INFO - Epoch 1, Batch 252: MSE Loss = 138.1584, Percentage Loss = 9.62%
2024-12-02 21:50:25,888 - INFO - Epoch 1, Batch 253: MSE Loss = 249.6329, Percentage Loss = 12.92%
2024-12-02 21:50:26,067 - INFO - Epoch 1, Batch 254: MSE Loss = 113.1562, Percentage Loss = 8.51%
2024-12-02 21:50:26,258 - INFO - Epoch 1, Batch 255: MSE Loss = 132.1441, Percentage Loss = 9.67%
2024-12-02 21:50:26,432 - INFO - Epoch 1, Batch 256: MSE Loss = 256.4810, Percentage Loss = 14.84%
2024-12-02 21:50:26,592 - INFO - Epoch 1, Batch 257: MSE Loss = 129.8234, Percentage Loss = 8.39%
2024-12-02 21:50:26,773 - INFO - Epoch 1, Batch 258: MSE Loss = 119.6964, Percentage Loss = 9.84%
2024-12-02 21:50:26,945 - INFO - Epoch 1, Batch 259: MSE Loss = 152.1871, Percentage Loss = 9.57%
2024-12-02 21:50:27,127 - INFO - Epoch 1, Batch 260: MSE Loss = 205.4068, Percentage Loss = 12.54%
2024-12-02 21:50:27,305 - INFO - Epoch 1, Batch 261: MSE Loss = 130.6597, Percentage Loss = 9.43%
2024-12-02 21:50:27,519 - INFO - Epoch 1, Batch 262: MSE Loss = 109.0561, Percentage Loss = 8.72%
2024-12-02 21:50:27,702 - INFO - Epoch 1, Batch 263: MSE Loss = 170.3902, Percentage Loss = 11.22%
2024-12-02 21:50:27,881 - INFO - Epoch 1, Batch 264: MSE Loss = 170.6568, Percentage Loss = 9.41%
2024-12-02 21:50:28,053 - INFO - Epoch 1, Batch 265: MSE Loss = 83.7972, Percentage Loss = 7.31%
2024-12-02 21:50:28,227 - INFO - Epoch 1, Batch 266: MSE Loss = 178.9937, Percentage Loss = 10.37%
2024-12-02 21:50:28,389 - INFO - Epoch 1, Batch 267: MSE Loss = 149.9415, Percentage Loss = 10.59%
2024-12-02 21:50:28,572 - INFO - Epoch 1, Batch 268: MSE Loss = 244.1748, Percentage Loss = 14.49%
2024-12-02 21:50:28,934 - INFO - Epoch 1, Batch 269: MSE Loss = 180.0879, Percentage Loss = 11.88%
2024-12-02 21:50:29,268 - INFO - Epoch 1, Batch 270: MSE Loss = 104.9868, Percentage Loss = 8.41%
2024-12-02 21:50:29,567 - INFO - Epoch 1, Batch 271: MSE Loss = 157.7595, Percentage Loss = 10.20%
2024-12-02 21:50:29,762 - INFO - Epoch 1, Batch 272: MSE Loss = 165.5864, Percentage Loss = 9.76%
2024-12-02 21:50:29,961 - INFO - Epoch 1, Batch 273: MSE Loss = 177.5137, Percentage Loss = 11.13%
2024-12-02 21:50:30,198 - INFO - Epoch 1, Batch 274: MSE Loss = 149.8914, Percentage Loss = 9.09%
2024-12-02 21:50:30,456 - INFO - Epoch 1, Batch 275: MSE Loss = 132.7351, Percentage Loss = 9.73%
2024-12-02 21:50:30,741 - INFO - Epoch 1, Batch 276: MSE Loss = 167.0331, Percentage Loss = 11.59%
2024-12-02 21:50:30,992 - INFO - Epoch 1, Batch 277: MSE Loss = 137.7220, Percentage Loss = 9.09%
2024-12-02 21:50:31,245 - INFO - Epoch 1, Batch 278: MSE Loss = 141.3452, Percentage Loss = 9.40%
2024-12-02 21:50:31,488 - INFO - Epoch 1, Batch 279: MSE Loss = 186.1452, Percentage Loss = 11.67%
2024-12-02 21:50:31,737 - INFO - Epoch 1, Batch 280: MSE Loss = 128.3154, Percentage Loss = 8.83%
2024-12-02 21:50:32,005 - INFO - Epoch 1, Batch 281: MSE Loss = 206.6653, Percentage Loss = 11.66%
2024-12-02 21:50:32,237 - INFO - Epoch 1, Batch 282: MSE Loss = 201.8554, Percentage Loss = 10.87%
2024-12-02 21:50:32,468 - INFO - Epoch 1, Batch 283: MSE Loss = 106.7186, Percentage Loss = 7.85%
2024-12-02 21:50:32,682 - INFO - Epoch 1, Batch 284: MSE Loss = 182.5737, Percentage Loss = 13.12%
2024-12-02 21:50:32,923 - INFO - Epoch 1, Batch 285: MSE Loss = 133.9964, Percentage Loss = 9.94%
2024-12-02 21:50:33,213 - INFO - Epoch 1, Batch 286: MSE Loss = 121.6030, Percentage Loss = 8.73%
2024-12-02 21:50:33,439 - INFO - Epoch 1, Batch 287: MSE Loss = 160.8156, Percentage Loss = 10.32%
2024-12-02 21:50:33,704 - INFO - Epoch 1, Batch 288: MSE Loss = 111.6244, Percentage Loss = 9.28%
2024-12-02 21:50:33,980 - INFO - Epoch 1, Batch 289: MSE Loss = 183.1058, Percentage Loss = 12.39%
2024-12-02 21:50:34,229 - INFO - Epoch 1, Batch 290: MSE Loss = 126.9390, Percentage Loss = 9.73%
2024-12-02 21:50:34,415 - INFO - Epoch 1, Batch 291: MSE Loss = 90.7098, Percentage Loss = 7.68%
2024-12-02 21:50:34,630 - INFO - Epoch 1, Batch 292: MSE Loss = 125.9308, Percentage Loss = 8.98%
2024-12-02 21:50:34,912 - INFO - Epoch 1, Batch 293: MSE Loss = 80.3369, Percentage Loss = 7.05%
2024-12-02 21:50:35,089 - INFO - Epoch 1, Batch 294: MSE Loss = 142.1449, Percentage Loss = 9.18%
2024-12-02 21:50:35,255 - INFO - Epoch 1, Batch 295: MSE Loss = 149.8813, Percentage Loss = 8.80%
2024-12-02 21:50:35,416 - INFO - Epoch 1, Batch 296: MSE Loss = 177.1823, Percentage Loss = 11.16%
2024-12-02 21:50:35,576 - INFO - Epoch 1, Batch 297: MSE Loss = 155.9828, Percentage Loss = 10.25%
2024-12-02 21:50:35,728 - INFO - Epoch 1, Batch 298: MSE Loss = 193.8887, Percentage Loss = 11.57%
2024-12-02 21:50:35,900 - INFO - Epoch 1, Batch 299: MSE Loss = 139.2313, Percentage Loss = 9.72%
2024-12-02 21:50:36,077 - INFO - Epoch 1, Batch 300: MSE Loss = 166.6240, Percentage Loss = 9.97%
2024-12-02 21:50:36,275 - INFO - Epoch 1, Batch 301: MSE Loss = 146.1565, Percentage Loss = 10.10%
2024-12-02 21:50:36,440 - INFO - Epoch 1, Batch 302: MSE Loss = 101.7870, Percentage Loss = 8.09%
2024-12-02 21:50:36,595 - INFO - Epoch 1, Batch 303: MSE Loss = 157.3465, Percentage Loss = 9.81%
2024-12-02 21:50:36,778 - INFO - Epoch 1, Batch 304: MSE Loss = 148.0627, Percentage Loss = 9.74%
2024-12-02 21:50:36,960 - INFO - Epoch 1, Batch 305: MSE Loss = 222.5745, Percentage Loss = 11.69%
2024-12-02 21:50:37,127 - INFO - Epoch 1, Batch 306: MSE Loss = 142.1136, Percentage Loss = 8.09%
2024-12-02 21:50:37,317 - INFO - Epoch 1, Batch 307: MSE Loss = 203.6219, Percentage Loss = 10.70%
2024-12-02 21:50:37,483 - INFO - Epoch 1, Batch 308: MSE Loss = 209.0110, Percentage Loss = 12.82%
2024-12-02 21:50:37,641 - INFO - Epoch 1, Batch 309: MSE Loss = 184.5881, Percentage Loss = 11.96%
2024-12-02 21:50:37,806 - INFO - Epoch 1, Batch 310: MSE Loss = 292.4097, Percentage Loss = 15.97%
2024-12-02 21:50:37,985 - INFO - Epoch 1, Batch 311: MSE Loss = 212.9528, Percentage Loss = 12.67%
2024-12-02 21:50:38,146 - INFO - Epoch 1, Batch 312: MSE Loss = 111.9199, Percentage Loss = 8.53%
2024-12-02 21:50:38,333 - INFO - Epoch 1, Batch 313: MSE Loss = 95.4194, Percentage Loss = 8.64%
2024-12-02 21:50:38,524 - INFO - Epoch 1, Batch 314: MSE Loss = 189.3187, Percentage Loss = 9.95%
2024-12-02 21:50:38,701 - INFO - Epoch 1, Batch 315: MSE Loss = 266.1286, Percentage Loss = 11.88%
2024-12-02 21:50:38,873 - INFO - Epoch 1, Batch 316: MSE Loss = 192.6781, Percentage Loss = 11.01%
2024-12-02 21:50:39,041 - INFO - Epoch 1, Batch 317: MSE Loss = 180.8582, Percentage Loss = 10.93%
2024-12-02 21:50:39,205 - INFO - Epoch 1, Batch 318: MSE Loss = 266.5847, Percentage Loss = 11.85%
2024-12-02 21:50:39,369 - INFO - Epoch 1, Batch 319: MSE Loss = 358.4881, Percentage Loss = 14.22%
2024-12-02 21:50:39,539 - INFO - Epoch 1, Batch 320: MSE Loss = 135.7086, Percentage Loss = 10.06%
2024-12-02 21:50:39,712 - INFO - Epoch 1, Batch 321: MSE Loss = 151.9682, Percentage Loss = 9.58%
2024-12-02 21:50:39,882 - INFO - Epoch 1, Batch 322: MSE Loss = 105.1815, Percentage Loss = 8.71%
2024-12-02 21:50:40,041 - INFO - Epoch 1, Batch 323: MSE Loss = 135.7971, Percentage Loss = 9.22%
2024-12-02 21:50:40,193 - INFO - Epoch 1, Batch 324: MSE Loss = 170.1172, Percentage Loss = 11.26%
2024-12-02 21:50:40,349 - INFO - Epoch 1, Batch 325: MSE Loss = 198.1454, Percentage Loss = 12.51%
2024-12-02 21:50:40,513 - INFO - Epoch 1, Batch 326: MSE Loss = 111.5996, Percentage Loss = 8.83%
2024-12-02 21:50:40,727 - INFO - Epoch 1, Batch 327: MSE Loss = 158.6864, Percentage Loss = 10.23%
2024-12-02 21:50:40,948 - INFO - Epoch 1, Batch 328: MSE Loss = 131.7968, Percentage Loss = 10.32%
2024-12-02 21:50:41,123 - INFO - Epoch 1, Batch 329: MSE Loss = 249.4478, Percentage Loss = 10.76%
2024-12-02 21:50:41,290 - INFO - Epoch 1, Batch 330: MSE Loss = 140.3217, Percentage Loss = 10.04%
2024-12-02 21:50:41,479 - INFO - Epoch 1, Batch 331: MSE Loss = 105.7660, Percentage Loss = 8.68%
2024-12-02 21:50:41,668 - INFO - Epoch 1, Batch 332: MSE Loss = 157.0154, Percentage Loss = 10.34%
2024-12-02 21:50:41,817 - INFO - Epoch 1, Batch 333: MSE Loss = 236.2787, Percentage Loss = 11.80%
2024-12-02 21:50:41,966 - INFO - Epoch 1, Batch 334: MSE Loss = 176.2872, Percentage Loss = 9.57%
2024-12-02 21:50:42,117 - INFO - Epoch 1, Batch 335: MSE Loss = 164.8061, Percentage Loss = 10.60%
2024-12-02 21:50:42,307 - INFO - Epoch 1, Batch 336: MSE Loss = 172.6762, Percentage Loss = 9.97%
2024-12-02 21:50:42,481 - INFO - Epoch 1, Batch 337: MSE Loss = 162.2591, Percentage Loss = 9.14%
2024-12-02 21:50:42,645 - INFO - Epoch 1, Batch 338: MSE Loss = 161.1536, Percentage Loss = 11.44%
2024-12-02 21:50:42,827 - INFO - Epoch 1, Batch 339: MSE Loss = 240.8295, Percentage Loss = 14.60%
2024-12-02 21:50:42,981 - INFO - Epoch 1, Batch 340: MSE Loss = 287.9875, Percentage Loss = 17.11%
2024-12-02 21:50:43,129 - INFO - Epoch 1, Batch 341: MSE Loss = 197.6097, Percentage Loss = 12.71%
2024-12-02 21:50:43,286 - INFO - Epoch 1, Batch 342: MSE Loss = 141.1595, Percentage Loss = 10.04%
2024-12-02 21:50:43,440 - INFO - Epoch 1, Batch 343: MSE Loss = 150.5128, Percentage Loss = 10.61%
2024-12-02 21:50:43,608 - INFO - Epoch 1, Batch 344: MSE Loss = 140.0371, Percentage Loss = 10.21%
2024-12-02 21:50:43,791 - INFO - Epoch 1, Batch 345: MSE Loss = 103.9596, Percentage Loss = 8.65%
2024-12-02 21:50:43,944 - INFO - Epoch 1, Batch 346: MSE Loss = 112.5698, Percentage Loss = 8.49%
2024-12-02 21:50:44,091 - INFO - Epoch 1, Batch 347: MSE Loss = 93.7990, Percentage Loss = 8.38%
2024-12-02 21:50:44,240 - INFO - Epoch 1, Batch 348: MSE Loss = 124.4848, Percentage Loss = 8.13%
2024-12-02 21:50:44,485 - INFO - Epoch 1, Batch 349: MSE Loss = 140.8963, Percentage Loss = 9.59%
2024-12-02 21:50:44,641 - INFO - Epoch 1, Batch 350: MSE Loss = 182.9043, Percentage Loss = 10.99%
2024-12-02 21:50:44,800 - INFO - Epoch 1, Batch 351: MSE Loss = 145.9032, Percentage Loss = 11.00%
2024-12-02 21:50:44,967 - INFO - Epoch 1, Batch 352: MSE Loss = 213.9102, Percentage Loss = 11.09%
2024-12-02 21:50:45,119 - INFO - Epoch 1, Batch 353: MSE Loss = 112.2330, Percentage Loss = 8.46%
2024-12-02 21:50:45,278 - INFO - Epoch 1, Batch 354: MSE Loss = 60.1865, Percentage Loss = 5.86%
2024-12-02 21:50:45,426 - INFO - Epoch 1, Batch 355: MSE Loss = 139.4474, Percentage Loss = 10.21%
2024-12-02 21:50:45,587 - INFO - Epoch 1, Batch 356: MSE Loss = 123.9490, Percentage Loss = 9.42%
2024-12-02 21:50:45,738 - INFO - Epoch 1, Batch 357: MSE Loss = 146.9629, Percentage Loss = 10.29%
2024-12-02 21:50:45,896 - INFO - Epoch 1, Batch 358: MSE Loss = 138.8318, Percentage Loss = 10.35%
2024-12-02 21:50:46,072 - INFO - Epoch 1, Batch 359: MSE Loss = 124.6015, Percentage Loss = 9.71%
2024-12-02 21:50:46,301 - INFO - Epoch 1, Batch 360: MSE Loss = 196.0540, Percentage Loss = 10.19%
2024-12-02 21:50:46,468 - INFO - Epoch 1, Batch 361: MSE Loss = 99.5297, Percentage Loss = 8.11%
2024-12-02 21:50:46,619 - INFO - Epoch 1, Batch 362: MSE Loss = 141.2702, Percentage Loss = 10.02%
2024-12-02 21:50:46,769 - INFO - Epoch 1, Batch 363: MSE Loss = 158.9975, Percentage Loss = 9.66%
2024-12-02 21:50:46,925 - INFO - Epoch 1, Batch 364: MSE Loss = 123.6488, Percentage Loss = 8.50%
2024-12-02 21:50:47,092 - INFO - Epoch 1, Batch 365: MSE Loss = 133.7625, Percentage Loss = 8.41%
2024-12-02 21:50:47,246 - INFO - Epoch 1, Batch 366: MSE Loss = 144.8273, Percentage Loss = 10.24%
2024-12-02 21:50:47,415 - INFO - Epoch 1, Batch 367: MSE Loss = 186.9964, Percentage Loss = 12.40%
2024-12-02 21:50:47,581 - INFO - Epoch 1, Batch 368: MSE Loss = 151.5670, Percentage Loss = 10.67%
2024-12-02 21:50:47,745 - INFO - Epoch 1, Batch 369: MSE Loss = 175.6226, Percentage Loss = 11.69%
2024-12-02 21:50:47,896 - INFO - Epoch 1, Batch 370: MSE Loss = 177.6759, Percentage Loss = 10.42%
2024-12-02 21:50:48,042 - INFO - Epoch 1, Batch 371: MSE Loss = 103.1741, Percentage Loss = 8.88%
2024-12-02 21:50:48,184 - INFO - Epoch 1, Batch 372: MSE Loss = 177.3603, Percentage Loss = 10.98%
2024-12-02 21:50:48,334 - INFO - Epoch 1, Batch 373: MSE Loss = 129.0627, Percentage Loss = 8.24%
2024-12-02 21:50:48,530 - INFO - Epoch 1, Batch 374: MSE Loss = 146.6830, Percentage Loss = 10.35%
2024-12-02 21:50:48,699 - INFO - Epoch 1, Batch 375: MSE Loss = 187.9107, Percentage Loss = 11.22%
2024-12-02 21:50:48,851 - INFO - Epoch 1, Batch 376: MSE Loss = 169.7941, Percentage Loss = 9.53%
2024-12-02 21:50:49,018 - INFO - Epoch 1, Batch 377: MSE Loss = 118.7610, Percentage Loss = 9.08%
2024-12-02 21:50:49,285 - INFO - Epoch 1, Batch 378: MSE Loss = 142.4693, Percentage Loss = 9.77%
2024-12-02 21:50:49,434 - INFO - Epoch 1, Batch 379: MSE Loss = 132.0281, Percentage Loss = 9.05%
2024-12-02 21:50:49,597 - INFO - Epoch 1, Batch 380: MSE Loss = 163.4831, Percentage Loss = 11.40%
2024-12-02 21:50:49,750 - INFO - Epoch 1, Batch 381: MSE Loss = 96.3495, Percentage Loss = 8.72%
2024-12-02 21:50:49,898 - INFO - Epoch 1, Batch 382: MSE Loss = 107.4454, Percentage Loss = 8.92%
2024-12-02 21:50:50,043 - INFO - Epoch 1, Batch 383: MSE Loss = 224.8531, Percentage Loss = 12.84%
2024-12-02 21:50:50,199 - INFO - Epoch 1, Batch 384: MSE Loss = 137.7006, Percentage Loss = 10.56%
2024-12-02 21:50:50,376 - INFO - Epoch 1, Batch 385: MSE Loss = 159.4409, Percentage Loss = 10.39%
2024-12-02 21:50:50,535 - INFO - Epoch 1, Batch 386: MSE Loss = 145.7124, Percentage Loss = 9.97%
2024-12-02 21:50:50,698 - INFO - Epoch 1, Batch 387: MSE Loss = 226.3751, Percentage Loss = 12.98%
2024-12-02 21:50:50,850 - INFO - Epoch 1, Batch 388: MSE Loss = 163.8733, Percentage Loss = 10.55%
2024-12-02 21:50:51,020 - INFO - Epoch 1, Batch 389: MSE Loss = 100.4858, Percentage Loss = 7.43%
2024-12-02 21:50:51,178 - INFO - Epoch 1, Batch 390: MSE Loss = 129.9892, Percentage Loss = 8.68%
2024-12-02 21:50:51,375 - INFO - Epoch 1, Batch 391: MSE Loss = 171.4366, Percentage Loss = 11.40%
2024-12-02 21:50:51,547 - INFO - Epoch 1, Batch 392: MSE Loss = 133.8535, Percentage Loss = 10.04%
2024-12-02 21:50:51,729 - INFO - Epoch 1, Batch 393: MSE Loss = 147.5908, Percentage Loss = 10.49%
2024-12-02 21:50:51,881 - INFO - Epoch 1, Batch 394: MSE Loss = 131.2111, Percentage Loss = 8.00%
